"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-122.23,37.79,43,5963,1344,4367,1231,2.1917,112800
-122.24,37.79,43,1626,376,1284,357,2.2542,112200
-122.25,37.79,51,175,43,228,55,2.1,75000
-122.25,37.79,39,461,129,381,123,1.6,112500
-122.22,37.77,52,1137,301,866,259,2.59,96400
-122.21,37.79,47,1543,307,859,292,2.9583,138800
-122.21,37.8,39,2003,500,1109,464,3.0682,156500
-122.21,37.8,39,2018,447,1221,446,3.0757,151000
-122.2,37.8,41,2070,354,804,340,5.1184,239600
-122.2,37.79,49,882,195,737,210,2.6667,122000
-122.21,37.78,49,898,244,779,245,3.0536,137500
-122.21,37.78,47,881,248,753,241,2.625,111300
-122.22,37.78,44,1678,514,1700,495,2.0801,131900
-122.21,37.76,52,1420,314,1085,300,1.7546,80600
-122.2,37.77,49,2272,498,1621,483,2.4338,102400
-122.21,37.77,46,1234,375,1183,354,2.3309,98700
-122.2,37.78,39,1752,399,1071,376,3.1167,121600
-122.2,37.78,50,1867,403,1128,378,2.5401,129100
-122.18,37.79,39,617,95,236,106,5.2578,253000
-122.18,37.8,23,2317,336,955,328,6.7527,285800
-122.16,37.79,22,12842,2048,4985,1967,5.9849,371000
-122.16,37.77,45,2324,397,968,384,3.5739,176000
-122.18,37.76,49,2308,452,1299,451,1.8407,96700
-122.19,37.75,19,2207,565,1481,520,1.3194,81400
-122.19,37.75,28,856,189,435,162,0.8012,81800
-122.19,37.74,36,847,212,567,159,1.1765,87100
-122.19,37.73,45,1528,291,801,287,1.2625,84700
-122.18,37.74,35,504,126,323,109,1.8438,90500
-122.18,37.75,45,990,261,901,260,2.1731,82000
-122.19,37.75,36,1126,263,482,150,1.9167,82800
-122.17,37.75,47,998,211,597,185,3.1587,100400
-122.16,37.76,46,1827,307,881,302,4.6696,164300
-122.16,37.76,36,2781,574,1438,519,2.4598,155500
-122.15,37.75,44,1938,399,946,331,3.225,135800
-122.16,37.75,40,1227,294,928,261,1.8235,95200
-122.3,37.89,46,1520,402,815,375,2.8036,211600
-122.33,37.89,42,1342,291,551,266,4.5268,207400
-122.34,37.88,37,3061,930,2556,924,1.7375,350000
-122.29,37.89,52,2269,380,1004,371,5.1696,261400
-122.27,37.9,42,1650,274,645,256,5.6228,375400
-122.26,37.9,52,1927,279,705,288,7.8864,357300
-122.27,37.9,52,1803,240,572,236,6.174,358800
-122.28,37.9,52,2318,328,779,312,7.1754,362900
-122.28,37.89,52,1225,169,412,168,5.7912,327100
-122.26,37.89,52,3078,494,1005,462,6.381,342200
-122.28,37.88,52,2495,491,1058,464,4.1429,259600
-122.29,37.88,48,2365,490,1034,475,3.1065,229200
-122.3,37.88,45,453,146,749,137,1.475,187500
-122.3,37.87,52,3123,749,1695,684,2.2208,144800
-122.28,37.88,52,1909,416,811,406,3.006,227900
-122.27,37.87,30,1465,439,862,425,1.7778,268800
-122.27,37.88,37,2619,682,1152,616,2.52,277800
-122.26,37.88,52,2604,837,1798,769,1.725,287500
-122.26,37.87,52,1087,371,3337,350,1.4012,175000
-122.27,37.87,52,3084,698,1424,694,2.7372,210200
-122.29,37.87,44,2539,755,1382,713,2.537,175000
-122.28,37.86,52,1659,367,788,346,2.8214,164300
-122.28,37.86,52,2031,450,958,445,1.9327,169900
-122.28,37.85,52,2246,472,1005,449,2.4167,152700
-122.28,37.86,41,2214,550,1213,568,2.2845,153100
-122.27,37.86,52,834,186,494,175,3.15,206300
-122.25,37.86,52,1389,191,514,202,7.0897,446200
-122.27,37.85,52,1974,426,875,363,1.5817,153600
-122.28,37.85,48,2063,484,1054,466,2.2625,132900
-122.23,37.82,52,3242,366,1001,352,12.2138,500001
-122.24,37.77,52,1153,235,481,223,2.6411,241000
-122.25,37.77,52,2650,566,1468,567,3.0161,215700
-122.25,37.77,52,859,157,429,158,4.3098,197900
-122.28,37.77,52,1468,363,870,347,2.9688,220800
-122.27,37.77,52,2388,559,1121,518,3.3269,234500
-122.23,37.75,50,1542,289,654,268,3.9632,240000
-122.24,37.75,27,4051,753,1499,797,4.8711,286600
-122.06,37.77,12,14316,2045,5781,2007,7.2634,341600
-122.06,37.71,36,3541,570,1478,529,4.635,248600
-122.07,37.72,26,3204,477,1411,484,5.4834,295200
-122.08,37.71,35,2211,350,1004,365,5.4639,238600
-122.06,37.7,33,3906,790,1912,770,3.5187,209400
-122.07,37.69,31,5914,1309,2999,1295,3.0964,190500
-122.08,37.68,15,3051,685,1479,668,3.5295,242200
-122.15,37.74,52,2898,557,1338,550,3.851,183500
-122.17,37.73,46,2163,470,925,435,3.25,177500
-122.18,37.7,36,2639,533,1209,519,4.0268,205500
-122.15,37.72,31,1616,372,739,379,2.9097,210900
-122.14,37.73,52,2024,320,823,334,5,264700
-122.13,37.72,26,2862,394,1030,397,7.912,367300
-122.14,37.71,27,3094,866,1364,789,2.6101,181700
-122.15,37.71,36,998,178,531,183,4.0208,191500
-122.14,37.69,37,2141,535,1093,555,2.9958,178400
-122.12,37.69,30,1197,269,695,279,3.4375,157800
-122.12,37.7,41,3495,787,1849,750,2.679,144900
-122.12,37.69,35,2681,508,1580,536,4.1042,179100
-122.11,37.7,19,2693,789,1765,724,2.4206,137500
-122.11,37.69,37,2444,651,1562,618,2.6464,155200
-122.03,37.69,20,200,25,83,31,6.5,340000
-122.06,37.68,30,5367,1207,2667,1047,3.1796,170300
-122.08,37.67,29,493,168,233,152,0.9637,160000
-122.1,37.68,37,1352,342,691,324,3.4032,196900
-122.1,37.68,37,2116,503,1109,448,2.535,174000
-122.13,37.68,44,2147,399,1175,401,4.1974,179300
-122.13,37.68,43,1676,340,924,328,3.6,179400
-122.14,37.67,37,3342,569,1635,557,4.7933,186900
-122.13,37.67,42,3592,703,1625,665,3.2434,179900
-122.09,37.66,40,1340,313,766,271,3.4722,135400
-122.09,37.66,39,1160,259,725,274,2.2222,158300
-122.04,37.67,29,1694,251,690,242,6.0501,254200
-122.08,37.66,37,1997,436,1349,437,2.1382,166600
-122.09,37.65,27,2630,722,1414,634,2.8203,195200
-122.09,37.65,35,1130,192,543,184,4.3897,190600
-122.09,37.65,35,1184,200,572,194,4.7143,193800
-122.11,37.66,29,2544,643,2332,603,3.2091,150000
-122.1,37.64,28,1784,311,735,278,4.6635,206700
-122.1,37.65,31,1797,327,796,319,4.4427,204500
-122.1,37.61,35,2361,458,1727,467,4.5281,173600
-122.09,37.63,34,1457,242,735,249,3.9167,189500
-122.09,37.64,32,1578,284,836,292,3.9063,184200
-122.1,37.63,29,2172,435,1377,408,3.7895,180900
-122.09,37.64,36,1885,307,853,271,4.1141,173100
-122.08,37.64,36,786,133,463,160,3.9338,182700
-122.07,37.64,22,5861,1516,5436,1463,2.5158,134900
-122.07,37.64,25,4524,860,2426,862,4.7083,190900
-122.06,37.64,20,1655,450,857,430,3.5541,350000
-122.03,37.62,32,2964,547,1472,527,4.2468,221200
-122.08,37.63,37,1793,364,1534,346,3.6458,156600
-122.07,37.63,24,2329,465,1401,453,4.5913,177600
-122.09,37.63,35,1213,221,790,243,4.7019,174100
-122.05,37.59,15,6243,1273,3163,1274,3.7462,212500
-121.99,37.58,31,2878,478,1276,485,6.2073,282500
-122,37.58,6,4405,717,2071,688,5.8151,295600
-122.01,37.57,14,16199,2993,8117,2847,5.8322,281800
-122.01,37.56,6,3028,778,1531,736,4.4259,158000
-121.99,37.55,16,6647,2098,4649,1903,2.9074,213800
-121.95,37.55,21,10687,1540,4552,1520,6.6478,333400
-121.94,37.54,27,3715,526,1631,538,6.2179,305300
-121.96,37.53,28,2949,529,1538,545,4.9615,228000
-121.97,37.53,26,2506,387,1273,406,5.4299,236400
-121.99,37.54,28,3046,507,1772,516,5.3283,227900
-122,37.54,29,4133,744,2023,749,5.1616,275100
-121.97,37.52,23,4925,948,2530,894,5.0824,230900
-121.89,37.49,9,4909,577,1981,591,9.7194,500001
-121.91,37.47,13,5377,744,2759,760,6.868,337300
-122.04,37.5,17,407,97,307,100,3.1696,156300
-122.06,37.54,20,6483,1068,3526,1060,5.0838,248200
-122.02,37.54,31,1240,264,719,236,3.535,210300
-122.01,37.53,19,4572,712,2346,709,6.0667,245700
-121.91,37.71,25,4377,668,2038,671,5.7233,231800
-121.9,37.66,18,7397,1137,3126,1115,6.4994,323000
-121.89,37.68,12,7490,1207,3329,1136,6.3373,339700
-121.88,37.64,20,1309,184,514,172,10.9506,475800
-121.87,37.67,10,4337,800,1813,743,5.5,247200
-121.85,37.66,14,4236,701,1833,663,5.6399,300600
-121.85,37.72,43,228,40,83,42,10.3203,400000
-121.77,37.65,16,4290,554,1952,576,7.3588,327500
-121.72,37.7,17,1671,352,729,252,6.1023,450000
-121.77,37.74,25,494,81,254,85,9.1531,418800
-121.78,37.69,34,2358,498,1157,461,3.3618,174600
-120.56,38.48,14,3545,702,946,411,3.4609,120900
-120.59,38.45,13,2944,558,1091,466,3,119000
-120.55,38.45,17,2277,474,767,356,2.5208,99100
-120.25,38.55,15,4403,891,1103,433,3.0125,111700
-120.79,38.54,34,1133,254,495,187,2.05,68900
-120.76,38.47,17,1521,309,607,240,3.5,123800
-120.87,38.37,28,3998,765,1614,698,2.8125,113400
-120.72,38.38,9,1787,347,806,306,2.525,157200
-120.69,38.36,19,3267,614,1252,566,2.7236,109900
-121.86,39.76,19,7254,1785,4030,1667,2.0094,87300
-121.86,39.75,18,1651,309,856,293,3.5046,118300
-121.87,39.74,7,1737,290,747,265,3.9,147000
-121.85,39.75,39,568,127,267,129,1.8095,78100
-121.85,39.74,39,1139,265,623,264,2.2833,85800
-121.85,39.73,17,3425,827,2469,758,0.9393,88900
-121.84,39.74,43,2976,599,1181,560,2.2621,85100
-121.82,39.73,33,2242,517,1160,449,1.7426,60300
-121.87,39.82,11,5103,825,2456,810,4.5032,159700
-121.8,39.64,25,2202,422,1109,403,2.8306,87500
-121.59,39.82,12,1958,369,875,354,2.3507,97600
-121.6,39.77,26,1503,343,699,296,1.875,84000
-121.63,39.78,28,1677,327,770,309,2.6823,93400
-121.6,39.77,23,2263,497,1138,455,2.3403,87300
-121.71,39.71,17,2748,556,1174,514,3.066,102600
-121.57,39.74,17,1619,292,705,285,2.4623,126100
-121.59,39.74,17,1646,330,750,344,2.3798,83800
-121.44,39.5,26,1652,325,790,292,3.0446,90800
-121.47,39.49,17,1554,242,553,230,3.2174,91800
-121.53,39.53,35,1806,293,683,295,4.5156,91200
-121.55,39.51,48,827,198,396,161,0.8024,58300
-121.55,39.51,50,1050,288,485,260,1.1607,51700
-121.56,39.51,46,1885,385,871,347,1.6352,53100
-121.57,39.5,31,2023,469,1073,436,1.5714,56100
-121.62,39.5,18,2105,416,974,385,1.6346,63300
-121.57,39.48,15,202,54,145,40,0.8252,42500
-121.55,39.5,26,3215,827,2041,737,1.0585,45100
-121.55,39.48,41,461,107,284,90,2.2045,41800
-121.49,39.49,20,2505,468,1174,429,2.9965,88900
-121.55,39.45,18,2278,523,1185,475,1.3611,60600
-121.55,39.44,31,1434,283,811,289,1.7727,49000
-121.52,39.43,15,2119,389,1079,374,2.3566,80400
-121.65,39.32,40,812,154,374,142,2.7891,73500
-121.7,39.37,32,1852,373,911,365,1.7885,57000
-121.7,39.36,37,2330,495,1505,470,2.0474,56000
-121.71,39.42,21,1432,284,862,275,2.2813,57600
-121.75,39.4,29,1687,327,864,334,2.4943,81900
-120.56,38.09,34,2745,559,1150,491,2.3654,94900
-120.79,38.24,19,1003,235,538,190,2.9821,90400
-120.88,38.16,8,2029,387,1000,364,4.0109,125900
-120.65,38.28,21,3095,681,1341,546,2.1382,104000
-120.72,38.24,32,2685,543,1061,492,2.5473,101600
-120.42,38.42,18,2912,663,999,411,2.7344,91900
-120.57,38.35,17,1504,358,661,250,2.2604,84800
-120.33,38.26,13,2962,546,252,103,4.4063,155800
-120.37,38.23,13,4401,829,924,383,2.6942,123500
-120.19,38.42,11,1568,369,82,33,3.125,77500
-122.33,39.1,10,266,62,154,49,2.25,75000
-122.17,39.31,35,2791,552,1395,476,2.5625,62700
-122.01,39.21,39,1214,250,660,249,2.4559,75000
-121.7,37.98,9,3079,519,1562,512,5.1041,172900
-121.68,37.93,44,1014,225,704,238,1.6554,119400
-121.7,37.96,33,2396,452,1391,465,3.2813,151400
-121.81,38.01,52,1124,245,528,226,2.2639,128500
-121.84,38.02,46,66,22,37,21,0.536,87500
-121.79,38.01,17,4032,814,1749,618,3.1728,146800
-121.79,38,34,3090,593,1588,566,3.6118,124700
-121.8,38.01,37,3058,567,1351,523,3.5179,130800
-121.78,38,8,2371,375,1094,396,5.3245,174500
-121.81,37.99,22,2331,359,1086,340,5.1435,150800
-121.83,37.99,23,1970,296,935,279,4.4853,145900
-121.83,37.99,18,2741,449,1507,460,4.7566,142500
-121.83,37.99,16,2919,462,1456,453,5.6779,164700
-121.9,38.04,36,1489,331,838,259,1.2024,90200
-121.89,38.02,36,2707,550,1827,545,3.3371,94600
-121.88,38,16,2605,440,1352,408,4.1947,140300
-121.89,37.99,4,2171,597,928,461,4.1016,170500
-121.9,38.02,12,1497,360,943,341,2.1417,122200
-121.94,38.03,27,1654,478,1141,420,1.4871,87100
-121.95,38.02,9,3360,833,2041,810,2.1013,100700
-121.97,38.04,38,2505,554,1595,498,2.5833,83500
-122.02,38.02,44,1465,247,817,237,4.8693,156900
-122.13,38.01,48,2123,494,859,474,1.8523,144800
-122.14,38.01,50,1760,341,741,316,4.5,178300
-122.16,38.02,40,1800,290,761,277,5.1265,196100
-122.12,38,20,6992,1404,3221,1334,4.2042,166400
-122.12,38.01,50,1300,263,691,239,3.9519,126500
-122.1,38.02,28,4308,824,2086,776,3.6523,159700
-122.11,37.99,16,3913,710,1782,676,5.1297,206700
-122.12,37.99,33,1660,277,741,261,4.675,225400
-122.07,37.99,28,3310,574,1811,597,4.5401,166900
-122.07,37.98,12,6915,1639,2940,1468,4.0154,186100
-122.05,37.95,34,1408,277,738,269,4.175,169400
-122.06,37.94,19,4005,972,1896,893,2.5268,235700
-122.07,37.94,30,1260,276,707,221,2.892,220800
-122.09,37.95,32,1339,209,601,209,6.0265,247900
-122.06,37.99,16,2445,469,721,474,2.8043,87500
-122.02,38,28,2965,533,1591,472,4.6375,178200
-122.03,37.99,35,3103,537,1614,566,4.9022,169300
-122.01,37.98,29,2001,373,956,370,4.317,194000
-121.98,37.96,22,2987,563,1420,540,3.65,204100
-121.99,37.97,22,2823,509,1271,474,5.1333,207200
-121.96,37.95,13,3216,765,1627,715,3.0859,167800
-121.97,37.95,8,4253,709,1883,662,5.431,246700
-121.98,37.95,14,6290,854,2724,820,6.7371,267400
-122.02,37.97,36,2342,436,1191,416,4,171000
-122.03,37.97,45,1613,338,865,336,3.25,151100
-122.04,37.96,16,2913,723,1705,693,2.9097,106300
-122.04,37.97,21,6445,1839,3621,1735,2.5841,112500
-122.04,37.97,39,1323,245,705,261,3.1968,151000
-122.03,37.96,20,2636,691,1142,627,2.1083,162500
-122,37.95,9,2214,256,848,239,6.8145,339200
-122.03,37.93,21,4712,624,1773,615,6.0918,344800
-122.05,37.92,14,12713,2558,4741,2412,4.7094,234700
-122.06,37.9,25,5869,1685,2669,1554,2.6998,216100
-122.07,37.93,25,7201,1521,3264,1433,3.7433,252100
-122.08,37.92,28,2377,469,1068,435,4.4561,250000
-122.07,37.91,28,1731,295,810,295,5.0391,259800
-122.08,37.9,32,1075,170,486,173,5.0499,306800
-122.06,37.88,34,4781,703,1879,714,6.5378,340900
-121.93,37.73,23,2564,347,1043,351,6.2048,275000
-121.92,37.73,24,1407,327,501,295,2.4821,157200
-121.93,37.74,16,3326,419,1272,402,6.8806,343500
-121.98,37.8,16,2498,330,1027,343,8.155,343700
-121.96,37.76,8,3865,463,1548,432,9.7037,425100
-121.96,37.74,2,200,20,25,9,15.0001,350000
-122.02,37.84,34,1879,265,729,263,7.7072,443800
-122,37.82,20,2206,458,926,432,4.6042,256400
-121.96,37.84,29,7479,977,2744,943,7.5139,398200
-122.08,37.88,24,2059,462,410,294,2.3971,99400
-122.06,37.86,16,5187,1014,1512,986,4.4551,252400
-122.08,37.84,17,1320,159,1722,141,11.7064,500001
-122.12,37.82,26,2269,317,918,313,6.6657,364500
-122.14,37.86,20,6201,1182,2415,1141,4.5744,314000
-122.14,37.85,27,9147,1276,3371,1269,7.3267,389900
-122.14,37.84,24,2131,343,874,373,5.6349,355600
-122.17,37.88,32,3633,508,1393,506,7.6917,401800
-122.17,37.88,33,3626,502,1348,480,7.6107,423200
-122.22,37.88,20,95,13,31,15,2.4444,475000
-122.18,37.91,31,7200,876,2428,843,10.9405,500001
-121.84,37.98,8,7505,1089,3325,1016,5.2699,204200
-121.91,37.81,7,3477,416,1216,395,13.1499,500001
-121.82,37.81,12,4711,659,2089,621,8.3209,485400
-121.96,37.94,26,3084,505,1557,501,5.1582,194700
-122.01,37.92,16,2638,345,1055,334,8.1163,365800
-122.2,38.04,31,3029,500,1236,487,5.6022,197000
-122.28,38,26,2335,413,980,417,3.4471,178900
-122.27,37.99,16,4921,737,2312,725,5.8899,243200
-122.24,38.01,11,3751,565,1949,555,5.7862,269400
-122.27,38,12,1592,242,969,233,6.1576,248700
-122.32,37.99,24,4865,968,2315,893,4.2852,173500
-122.36,37.96,31,1157,276,956,232,1.5347,80400
-122.36,37.95,40,408,102,302,81,1.8333,69800
-122.37,37.95,35,215,45,100,34,1.6023,81300
-122.33,37.97,45,1982,376,1179,398,3.5463,130800
-122.35,37.96,34,1428,335,1272,319,2.5461,93900
-122.32,37.93,40,1141,213,434,196,3.9464,186900
-122.33,37.95,42,1627,336,848,316,3.7708,144600
-122.34,37.95,45,1128,240,702,270,3.6719,134100
-122.34,37.95,44,1675,317,806,311,3.0694,135300
-122.34,37.95,38,1340,298,766,241,3.2833,111700
-122.35,37.94,47,1275,275,844,273,2.8967,95600
-122.36,37.94,26,1540,343,1007,338,1.3365,72900
-122.36,37.94,41,2591,585,1638,462,1.822,79700
-122.37,37.94,40,1064,266,912,239,1.0521,69100
-122.35,37.93,39,2002,416,1166,395,1.7257,91500
-122.34,37.93,45,2225,486,1304,459,2.64,112100
-122.31,37.91,45,3924,834,1992,773,4.1146,177800
-122.3,37.93,34,2254,357,715,306,4.5,304000
-122.31,37.93,36,1526,256,696,263,3.5089,261900
-122.31,37.92,38,1250,236,631,279,3.724,220100
-122.31,37.92,12,1895,600,983,519,2.5,195800
-122.29,37.91,38,2591,424,905,378,5.1691,263200
-122.29,37.9,52,2657,500,1131,489,4.4286,234900
-122.28,37.9,49,3191,516,1148,507,6.3538,333700
-124.23,41.75,11,3159,616,1343,479,2.4805,73200
-124.17,41.76,20,2673,538,1282,514,2.4605,105900
-124.16,41.92,19,1668,324,841,283,2.1336,75000
-123.91,41.68,22,1880,360,743,314,2.9688,152700
-119.95,38.95,8,430,107,36,18,2.625,187500
-119.95,38.95,22,1058,352,851,269,2.02,87500
-119.93,38.94,27,1709,408,97,44,2.4917,200000
-119.98,38.92,27,2682,606,1010,399,3.15,86900
-119.98,38.92,28,1408,312,522,221,2.0708,89600
-120,38.92,17,1106,207,466,180,3.3295,126600
-120,38.92,26,529,116,191,83,3.5,103600
-120.01,38.92,23,964,246,485,198,1.7188,96100
-120,38.9,21,1653,419,737,308,1.9727,114100
-120.03,38.89,15,3042,588,918,336,3.8333,118800
-120.16,39.04,18,2040,402,350,129,4.0313,126000
-120.97,38.91,7,4341,716,1978,682,4.8311,172200
-120.72,38.94,10,1604,352,540,190,3.7625,113200
-120.84,38.81,11,1280,286,609,248,3.1635,132600
-121.09,38.68,15,5218,711,1949,659,4.7083,213300
-121.08,38.67,10,2499,331,1040,333,6.844,239600
-121.07,38.66,22,1831,274,813,269,4.6394,173400
-121,38.58,12,3425,549,1357,451,5.3344,217500
-120.98,38.67,13,3432,516,1286,470,5.584,186600
-120.93,38.77,9,2229,355,788,341,5.5111,196300
-120.87,38.71,13,2692,470,1302,420,4,167400
-120.78,38.73,31,3117,616,1606,588,2.9844,127900
-120.63,38.75,17,3145,621,1432,559,2.7201,117500
-120.76,38.6,14,2925,625,1226,437,2.5865,133800
-120.59,38.53,15,432,87,208,73,3.6125,100000
-120.79,38.7,13,5036,1034,2243,923,2.3319,138500
-119.77,36.73,44,1960,393,1286,381,2.1518,53000
-119.78,36.74,15,1461,415,924,356,2.5045,90300
-119.82,36.72,17,1276,242,927,238,2.6176,54100
-119.81,36.71,25,1026,221,789,183,1.5625,52800
-119.76,36.72,24,1240,265,1035,232,2.875,60600
-119.75,36.72,22,3247,859,4179,881,1.3343,60800
-119.76,36.73,39,1553,363,1449,341,1.4419,45500
-119.75,36.73,39,2290,539,1685,536,1.6325,52100
-119.69,36.73,30,2437,349,1005,380,7.2211,171700
-119.69,36.74,23,2097,385,911,405,3.5128,121600
-119.73,36.73,7,2461,647,1587,551,1.4007,225000
-119.73,36.73,9,1621,428,678,394,2.2437,54200
-119.73,36.72,15,2246,456,1190,403,2.0294,70400
-119.73,36.59,31,1551,296,1058,287,3.3438,92600
-119.82,36.64,30,1694,312,1008,321,2.2466,96000
-119.89,36.73,43,524,93,302,93,2.6146,81300
-119.89,36.7,32,1485,269,867,271,2.5809,78300
-119.83,36.75,33,662,183,607,181,1.3929,55600
-119.81,36.75,52,1827,356,855,353,1.7636,55100
-119.8,36.76,52,2224,418,832,406,2.3952,78400
-119.76,36.75,35,2347,526,1676,481,1.6548,49400
-119.74,36.76,42,2093,470,1621,438,1.7994,58700
-119.72,36.8,15,3045,689,1340,588,3.1953,85700
-119.71,36.8,17,2056,366,1259,367,3.9338,84700
-119.72,36.8,23,2128,442,1047,450,2.625,71500
-119.75,36.77,32,1962,399,1005,392,2.6726,70400
-119.77,36.77,38,3065,658,1441,625,2.0564,64700
-119.77,36.78,40,1411,284,609,296,1.9375,67700
-119.8,36.78,50,1818,374,737,338,2.2614,73000
-119.81,36.77,43,2341,395,890,375,3.4265,85000
-119.83,36.78,30,3162,640,1660,639,2.8359,80300
-119.87,36.79,8,2875,548,1718,551,3.6522,80200
-119.87,36.78,4,6102,1114,3406,1115,3.4213,84500
-119.85,36.78,8,3096,684,1454,545,2.7857,79700
-119.87,36.76,34,1649,323,919,316,2.875,74500
-119.89,36.76,17,1987,335,1152,313,4.1719,126400
-120.07,36.74,19,2627,502,1295,441,3.087,88200
-119.86,36.82,12,1488,253,675,223,4.7622,89300
-119.82,36.83,14,2982,412,1408,423,5.3241,123000
-119.84,36.83,17,3012,408,987,362,7.4201,229700
-119.82,36.83,16,2868,376,1016,379,6.1175,144700
-119.83,36.82,14,1087,165,365,176,7.2909,155600
-119.77,36.86,7,4139,544,1843,562,8.2737,193500
-119.78,36.86,8,3468,675,1604,626,4.2071,128300
-119.81,36.85,17,2340,370,1174,396,4.2304,94400
-119.82,36.84,7,2289,342,1077,354,5.4868,158800
-119.81,36.83,10,5780,922,2712,883,5.6445,135500
-119.84,36.8,19,3244,776,1463,710,2.0469,66900
-119.84,36.78,24,3242,795,2764,773,1.3385,58800
-119.82,36.79,35,1474,291,709,294,2.6522,65900
-119.8,36.78,43,2382,431,874,380,3.5542,96500
-119.79,36.8,27,2462,484,852,449,3.32,124700
-119.79,36.81,33,1461,261,494,254,4.25,132200
-119.76,36.8,29,3494,662,1781,616,2.5893,70900
-119.77,36.8,32,3461,665,1507,649,2.9244,84600
-119.76,36.8,20,6257,1346,2795,1267,2.2094,83700
-119.77,36.81,25,1565,271,661,275,3.4279,84700
-119.76,36.82,17,6932,1486,3056,1453,2.3375,99300
-119.78,36.82,25,5016,963,2133,928,3.625,89500
-119.75,36.87,3,13802,2244,5226,1972,5.0941,143700
-119.74,36.85,3,10425,2121,4432,1778,3.9032,140800
-119.7,36.94,15,1449,277,649,265,2.4861,86300
-119.7,36.83,23,3532,756,1885,758,2.5904,71400
-119.73,36.83,8,3602,547,1959,580,5.3478,138800
-119.71,36.82,12,2144,568,1320,566,2.3381,112500
-119.72,36.82,16,2627,613,1054,623,1.9483,112500
-119.68,36.83,11,2455,344,1110,339,6.1133,120000
-119.68,36.81,16,2668,454,1536,457,3.9792,88900
-119.69,36.81,15,2892,496,1634,501,4.4934,88000
-119.69,36.8,31,2576,458,1306,418,3.2813,68700
-119.63,36.79,19,1317,189,517,187,4.526,148700
-119.63,36.7,42,1338,215,617,222,3.0833,133300
-119.58,36.77,19,3225,548,1760,542,4.0227,126500
-119.57,36.71,10,1657,359,958,380,2.6458,84800
-119.57,36.7,34,1759,354,899,337,2.6823,72900
-119.55,36.7,31,1671,372,1371,347,2.3687,63900
-119.57,36.7,30,2370,412,1248,410,3.1442,72300
-119.54,36.7,20,1815,375,1665,357,2.2448,58900
-119.47,36.69,19,3351,589,1578,542,3.2917,160100
-119.44,36.59,32,1153,236,761,241,2.825,67600
-119.44,36.59,28,1343,330,1331,305,1.516,56700
-119.53,36.61,33,587,170,730,162,1.5625,55800
-119.6,36.66,27,1388,296,1056,284,1.6094,55200
-119.59,36.64,27,823,171,798,200,3.0521,113800
-119.53,36.65,43,1676,320,1056,276,2.5562,93200
-119.62,36.58,13,1788,405,1652,411,2.6858,62400
-119.59,36.57,19,1733,303,911,281,3.5987,131700
-119.61,36.58,29,1312,280,788,271,2.6974,73000
-119.61,36.59,10,2842,620,1443,576,2.2727,92700
-119.6,36.57,33,1923,403,1205,389,1.8333,68300
-119.64,36.56,34,576,117,363,97,2.0658,92500
-119.53,36.55,34,2065,343,1041,313,3.2917,111500
-119.54,36.52,16,2703,415,1106,372,4.2045,120900
-119.56,36.53,19,2746,495,1670,518,3.2019,95700
-119.73,36.56,32,1513,272,1038,272,3.0469,82700
-119.65,36.51,30,1671,319,966,282,3.1333,100000
-119.73,36.52,20,1741,331,1466,289,2.5921,94200
