"Sex","Length","Diameter","Height","WholeWeight","ShuckedWeight","VisceraWeight","ShellWeight","Rings"
"M",0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17
"F",0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,12
"F",0.62,0.52,0.225,1.1835,0.378,0.27,0.395,23
"M",0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15
"M",0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,6
"F",0.345,0.25,0.09,0.203,0.078,0.059,0.055,6
"M",0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,3
"M",0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9
"F",0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13
"I",0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,10
"F",0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15
"F",0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11
"M",0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,8
"M",0.255,0.195,0.065,0.08,0.0315,0.018,0.027,8
"I",0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,11
"I",0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13
"F",0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11
"I",0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,10
"F",0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10
"F",0.37,0.29,0.115,0.25,0.111,0.057,0.075,9
"M",0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12
"F",0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16
"I",0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,11
"I",0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12
"M",0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10
"M",0.415,0.345,0.135,0.3865,0.128,0.07,0.148,13
"F",0.47,0.355,0.14,0.433,0.1525,0.095,0.152,12
"M",0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7
"M",0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,9
"M",0.345,0.255,0.08,0.169,0.06,0.0425,0.054,10
"F",0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,12
"I",0.465,0.36,0.105,0.498,0.214,0.116,0.14,15
"F",0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7
"M",0.325,0.24,0.085,0.173,0.0795,0.038,0.05,7
"I",0.445,0.33,0.12,0.347,0.12,0.084,0.105,11
"M",0.48,0.375,0.145,0.777,0.216,0.13,0.17,9
"I",0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11
"F",0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9
"M",0.255,0.18,0.065,0.079,0.034,0.014,0.025,5
"F",0.395,0.295,0.095,0.2245,0.078,0.054,0.08,10
"F",0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15
"M",0.49,0.39,0.15,0.573,0.225,0.124,0.17,21
"F",0.5,0.375,0.115,0.5945,0.185,0.148,0.19,11
"I",0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7
"M",0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,9
"F",0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13
"M",0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12
"M",0.315,0.25,0.09,0.203,0.0615,0.037,0.0795,11
"M",0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10
"I",0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7
"I",0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7
"M",0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9
"I",0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245,6
"I",0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4
"M",0.555,0.44,0.15,1.092,0.416,0.212,0.4405,15
"M",0.525,0.41,0.13,0.99,0.3865,0.243,0.295,15
"F",0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17
"M",0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11
"M",0.545,0.42,0.13,0.879,0.374,0.1695,0.23,13
"M",0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10
"F",0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12
"M",0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,20
"M",0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,9
"M",0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10
"M",0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20
"M",0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8
"M",0.49,0.38,0.14,0.7605,0.245,0.167,0.185,10
"F",0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15
"I",0.385,0.28,0.125,0.244,0.102,0.038,0.085,6
"I",0.215,0.155,0.06,0.0525,0.021,0.0165,0.015,5
"F",0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,9
"M",0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9
"M",0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,12
"M",0.44,0.335,0.11,0.394,0.157,0.096,0.122,9
"I",0.37,0.275,0.1,0.22,0.094,0.045,0.065,7
"F",0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,10
"I",0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,7
"I",0.395,0.29,0.095,0.319,0.138,0.08,0.082,7
"I",0.395,0.29,0.095,0.304,0.127,0.084,0.077,6
"I",0.41,0.325,0.1,0.394,0.208,0.0655,0.106,6
"I",0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7
"M",0.47,0.375,0.12,0.5805,0.266,0.0935,0.169,8
"I",0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,9
"I",0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,9
"M",0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10
"M",0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,9
"M",0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10
"M",0.57,0.435,0.13,0.7535,0.349,0.1755,0.194,10
"M",0.59,0.46,0.13,1.102,0.455,0.2055,0.33,12
"M",0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,12
"M",0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,9
"M",0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,14
"F",0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8
"M",0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15
"F",0.67,0.585,0.16,1.309,0.5445,0.2945,0.413,10
"F",0.675,0.525,0.17,1.8095,0.784,0.391,0.455,12
"F",0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11
"I",0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,3
"I",0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4
"I",0.43,0.325,0.09,0.425,0.217,0.087,0.095,7
"I",0.44,0.325,0.09,0.35,0.148,0.067,0.105,7
"F",0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,6
"I",0.45,0.36,0.13,0.478,0.191,0.127,0.137,7
"M",0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6
"M",0.48,0.365,0.12,0.6015,0.312,0.117,0.14,7
"F",0.515,0.43,0.14,0.834,0.367,0.2,0.23,8
"M",0.535,0.435,0.14,0.874,0.3735,0.229,0.2195,8
"M",0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10
"M",0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,11
"F",0.645,0.515,0.15,1.212,0.515,0.2055,0.385,10
"M",0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9
"F",0.66,0.475,0.18,1.3695,0.641,0.294,0.335,6
"F",0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553,12
"F",0.715,0.525,0.185,1.56,0.6655,0.383,0.405,11
"M",0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12
"I",0.225,0.165,0.055,0.059,0.027,0.0125,0.015,4
"I",0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6
"M",0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7
"I",0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7
"M",0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7
"M",0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6
"I",0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8
"I",0.535,0.39,0.125,0.599,0.2595,0.149,0.169,9
"F",0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,8
"I",0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,10
"M",0.58,0.445,0.135,0.814,0.3775,0.1915,0.22,9
"M",0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7
"M",0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,9
"M",0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10
"M",0.64,0.515,0.165,1.369,0.632,0.3415,0.358,10
"M",0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11
"I",0.665,0.5,0.17,1.2975,0.6035,0.291,0.3595,9
"F",0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14
"F",0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9
"M",0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10
"M",0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8
"F",0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12
"F",0.75,0.57,0.21,2.236,1.109,0.5195,0.545,11
"I",0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5
"I",0.33,0.25,0.095,0.2085,0.102,0.0395,0.052,7
"I",0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7
"I",0.375,0.29,0.085,0.2385,0.118,0.045,0.0695,7
"I",0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,6
"I",0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,8
"I",0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,5
"I",0.395,0.27,0.1,0.2985,0.1445,0.061,0.082,5
"I",0.425,0.325,0.11,0.3335,0.173,0.045,0.1,7
"I",0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7
"I",0.43,0.34,0,0.428,0.2065,0.086,0.115,8
"I",0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,7
"I",0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,9
"I",0.465,0.34,0.11,0.346,0.1425,0.073,0.113,11
"I",0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8
"I",0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,8
"I",0.495,0.38,0.13,0.5125,0.2185,0.116,0.16,7
"M",0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,9
"I",0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7
"I",0.515,0.42,0.135,0.711,0.337,0.144,0.205,13
"I",0.52,0.395,0.125,0.663,0.3005,0.131,0.1905,9
"I",0.525,0.4,0.125,0.6965,0.369,0.1385,0.164,9
"I",0.53,0.42,0.155,0.81,0.4725,0.111,0.192,10
"I",0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,9
"F",0.545,0.445,0.15,0.8,0.3535,0.163,0.207,9
"I",0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545,10
"I",0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9
"F",0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10
"I",0.57,0.45,0.145,0.751,0.2825,0.2195,0.2215,10
"M",0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,10
"I",0.6,0.475,0.15,1.12,0.565,0.2465,0.27,10
"M",0.61,0.46,0.16,1,0.494,0.197,0.275,10
"M",0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9
"F",0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,11
"F",0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10
"F",0.665,0.53,0.18,1.491,0.6345,0.342,0.435,10
"M",0.675,0.545,0.185,1.7375,0.876,0.3135,0.469,13
"F",0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12
"I",0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8
"I",0.41,0.32,0.095,0.2905,0.141,0.063,0.073,5
"I",0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6
"M",0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,6
"I",0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,7
"I",0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,9
"I",0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6
"M",0.475,0.37,0.125,0.649,0.347,0.136,0.142,8
"F",0.495,0.38,0.12,0.573,0.2655,0.1285,0.144,7
"M",0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,8
"M",0.57,0.445,0.15,0.9875,0.504,0.207,0.249,8
"M",0.59,0.44,0.15,0.8725,0.387,0.215,0.245,8
"F",0.59,0.465,0.15,1.151,0.613,0.239,0.2515,9
"F",0.595,0.455,0.16,1.04,0.452,0.2655,0.288,9
"M",0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,9
"M",0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9
"F",0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10
"M",0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9
"M",0.67,0.51,0.175,1.5265,0.651,0.4475,0.345,10
"M",0.74,0.57,0.18,1.8725,0.9115,0.427,0.446,10
"I",0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5
"I",0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5
"I",0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7
"I",0.425,0.325,0.11,0.317,0.135,0.048,0.09,8
"I",0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7
"I",0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9
"I",0.48,0.37,0.12,0.536,0.251,0.114,0.15,8
"I",0.49,0.375,0.115,0.4615,0.204,0.0945,0.143,8
"I",0.515,0.395,0.125,0.6635,0.32,0.14,0.17,8
"I",0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10
"I",0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,9
"M",0.54,0.455,0.14,0.972,0.419,0.255,0.269,10
"I",0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9
"I",0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,10
"I",0.565,0.42,0.155,0.743,0.31,0.186,0.231,9
"M",0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9
"M",0.57,0.45,0.14,0.795,0.3385,0.148,0.245,9
"I",0.57,0.435,0.17,0.848,0.4,0.166,0.25,9
"I",0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,9
"I",0.575,0.45,0.125,0.78,0.3275,0.188,0.235,9
"M",0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10
"F",0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8
"F",0.58,0.435,0.15,0.834,0.428,0.1515,0.23,8
"M",0.58,0.43,0.13,0.798,0.365,0.173,0.2285,10
"I",0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9
"F",0.6,0.46,0.155,0.9735,0.427,0.2045,0.3,8
"I",0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8
"M",0.6,0.47,0.165,1.059,0.504,0.241,0.275,9
"F",0.605,0.48,0.14,0.991,0.4735,0.2345,0.24,8
"F",0.605,0.47,0.155,0.974,0.393,0.224,0.3345,9
"M",0.62,0.515,0.175,1.221,0.535,0.241,0.395,13
"F",0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,9
"M",0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11
"I",0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13
"F",0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10
"M",0.65,0.525,0.185,1.488,0.665,0.337,0.378,11
"M",0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9
"M",0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11
"M",0.665,0.52,0.175,1.3725,0.606,0.32,0.395,12
"M",0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9
"F",0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10
"F",0.68,0.51,0.2,1.6075,0.714,0.339,0.4705,11
"F",0.7,0.535,0.175,1.773,0.6805,0.48,0.512,15
"F",0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,12
"F",0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7
"F",0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,11
"F",0.75,0.565,0.215,1.938,0.7735,0.4825,0.575,11
"M",0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12
"I",0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5
"M",0.39,0.28,0.125,0.564,0.3035,0.0955,0.143,7
"I",0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8
"I",0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6
"I",0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8
"M",0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9
"I",0.485,0.345,0.16,0.869,0.3085,0.185,0.319,9
"M",0.5,0.37,0.15,1.0615,0.494,0.223,0.296,9
"M",0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8
"M",0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8
"F",0.545,0.415,0.2,1.358,0.567,0.318,0.403,10
"M",0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9
"M",0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10
"M",0.73,0.575,0.21,2.069,0.9285,0.409,0.643,11
"I",0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6
"I",0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10
"I",0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,7
"I",0.52,0.385,0.115,0.581,0.2555,0.156,0.143,10
"I",0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9
"I",0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10
"M",0.575,0.435,0.135,0.992,0.432,0.2225,0.239,10
"M",0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,11
"F",0.6,0.465,0.16,1.133,0.466,0.2885,0.298,11
"I",0.605,0.49,0.165,1.071,0.482,0.1935,0.352,10
"F",0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,10
"M",0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,11
"F",0.62,0.495,0.17,1.062,0.372,0.213,0.34,11
"M",0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9
"M",0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535,10
"F",0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11
"F",0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11
"M",0.655,0.52,0.17,1.1445,0.53,0.223,0.348,9
"M",0.66,0.51,0.175,1.218,0.5055,0.303,0.37,11
"M",0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12
"F",0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,10
"I",0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6
"I",0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7
"M",0.45,0.33,0.105,0.4955,0.2575,0.082,0.129,8
"M",0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,10
"M",0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,10
"M",0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9
"F",0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,9
"M",0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,9
"I",0.32,0.255,0.085,0.1745,0.072,0.033,0.057,8
"I",0.44,0.305,0.115,0.379,0.162,0.091,0.11,9
"F",0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955,7
"I",0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8
"F",0.5,0.38,0.14,0.6355,0.277,0.143,0.1785,8
"M",0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7
"M",0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8
"F",0.545,0.43,0.16,0.844,0.3945,0.1855,0.231,9
"I",0.55,0.42,0.115,0.668,0.2925,0.137,0.209,11
"F",0.58,0.435,0.15,0.839,0.3485,0.207,0.192,7
"M",0.645,0.495,0.15,1.2095,0.603,0.2225,0.339,9
"M",0.685,0.55,0.2,1.7725,0.813,0.387,0.49,11
