"P14.6","P16.1","P17a","P25.1","H1","H2.1","H10.2","H13.1","medianPrice"
0.1533951,0.1969697,3.01,0.4536272,2209,0.9859665,0.0068871,0.039837,74200
0.2427184,0.1041667,4.65,0.125,142,0.6760563,0.0104167,0.8098592,14999
0.20625,0.2142857,2.95,0.3482143,145,0.7724138,0,0.1931034,14999
0.1568261,0.2656604,3.2,0.3079245,2770,0.9566787,0.0109434,0.2140794,36700
0.0874074,0.1879195,2.51,0.3800336,1871,0.6370925,0.0209732,0.322822,75400
0.0903614,0.2285714,3.09,0.277551,262,0.9351145,0.0285714,0.259542,27900
0.1193595,0.1695652,3.15,0.2195652,526,0.8745247,0.0065217,0.4619772,22800
0.1676647,0.195122,3.1,0.2845528,143,0.8601399,0.0081301,0.0839161,500001
0.1392405,0.2586207,3.29,0.2931034,70,0.8285714,0,0.2857143,14999
0.1081081,0.2385787,2.97,0.284264,215,0.9162791,0.035533,0.3209302,20700
0.1043956,0.1854839,3.18,0.25,139,0.8920863,0,0.3381295,17300
0.0912795,0.3186373,2.85,0.4769539,1084,0.9206642,0.002004,0.3357934,20000
0.0962567,0.4102167,2.49,0.2708978,966,0.6687371,0.0495356,0.6925466,83500
0.1466667,0.2115385,3.33,0.2115385,60,0.8666667,0,0.2166667,39800
0.0555556,0.2061856,3.4,0.0927835,135,0.7185185,0,0.1407407,24700
0.1318507,0.3212766,2.97,0.3361702,1056,0.8901515,0.0031915,0.4308712,24300
0.1445783,0.15625,3.18,0.25,71,0.9014085,0,0.3661972,18300
0.141844,0.2056075,3.12,0.3831776,117,0.9145299,0,0.1880342,35800
0.1298812,0.3609654,2.82,0.4417629,1039,0.9172281,0,0.3012512,23200
0.2470004,0.136496,4.31,0.1818752,23239,0.9605835,0.3129508,0.5360386,86200
0.1666667,0.3372093,2.91,0.4302326,100,0.86,0,0.23,19100
0.1612903,0.3505155,3.18,0.4329897,103,0.9417476,0,0.2427184,14999
0.1564626,0.2736842,3.7,0.2526316,103,0.9223301,0,0.1553398,20100
0.1413043,0.161435,3.25,0.1578475,1160,0.9612069,0.0017937,0.225,48800
0.1472868,0.2066421,3.25,0.2250923,301,0.9003322,0.00369,0.1162791,109400
0.1153846,0.2093023,2.9,0.244186,92,0.9347826,0.0697674,0.3695652,27100
0.1219512,0.3065327,3,0.3417085,221,0.9004525,0,0.4434389,23300
0.2013642,0.2025316,3.07,0.2535729,2561,0.9562671,0.0216415,0.1304178,216900
0.2279534,0.2461874,3.08,0.4204793,977,0.4698055,0.0196078,0.122825,291000
0.1474759,0.1302339,3.31,0.1435172,3686,0.9395008,0.0034652,0.2053717,52700
0.1890228,0.1864955,3.07,0.2951973,10841,0.969929,0.0099857,0.1261876,223600
0.0798904,0.2667282,2.32,0.510383,9977,0.4343991,0.0087679,0.5825398,95700
0.2927547,0.3411154,2.89,0.2287073,2723,0.8494308,0.1085171,0.6522218,213200
0.6602288,0.3202141,2.85,0.1503539,6098,0.9499836,0.0124288,0.4755658,51800
0.1100917,0.2125,3.07,0.3,88,0.9090909,0,0.2272727,21500
0.1297602,0.2627526,2.89,0.3455245,1101,0.9436876,0.0019249,0.1925522,45400
0.097561,0.3448276,3.74,0.4482759,30,0.9666667,0,0.2333333,17800
0.1290323,0.225,3.51,0.225,95,0.8421053,0.1,0.3578947,57000
0.2065868,0.3057851,3.18,0.4049587,293,0.8259386,0,0.3515358,17500
0.1853832,0.24,3.01,0.3247059,446,0.9529148,0.0047059,0.2130045,78800
0.1295696,0.2257669,3.07,0.2276074,1680,0.9702381,0.002454,0.3,52400
0.0911707,0.3986349,2.3,0.6574433,9191,0.5898161,0.0149419,0.468393,430800
0.2755401,0.3302446,2.9,0.2945466,7008,0.939355,0.004861,0.4229452,57100
0.1360332,0.3328786,3.1,0.3901774,905,0.8099448,0.0095498,0.3856354,20600
0.1523438,0.2150538,2.9,0.3602151,194,0.9587629,0,0.2525773,39000
0.1604755,0.1761134,3.11,0.2206478,523,0.9445507,0.0202429,0.2160612,55800
0.1333333,0.3493976,2.52,0.5060241,93,0.8924731,0.0120482,0.3225806,14999
0.0652174,0.25,2.88,0.325,54,0.7407407,0,0.3148148,19400
0.1807229,0.2380952,3.13,0.3015873,69,0.9130435,0,0.2028986,14999
0.1133838,0.0713929,4.19,0.0838742,2053,0.9756454,0.0584124,0.1095957,54800
0.188253,0.2709251,3.29,0.3215859,493,0.9208925,0,0.2758621,23400
0.2166327,0.2845944,3.09,0.3507157,3111,0.9431051,0.0030675,0.2786885,38400
0.1673015,0.1395155,2.97,0.3621554,2454,0.9755501,0.0142022,0.0268949,229600
0.1081081,0.2528736,3.16,0.3218391,96,0.90625,0,0.2291667,23500
0.1269841,0.290429,2.79,0.4719472,328,0.9237805,0.009901,0.4176829,15500
0.2462618,0.3344434,3.1,0.2477088,80370,0.9041931,0.0064125,0.3599104,31800
0.1139241,0.3134328,2.83,0.5223881,75,0.8933333,0.0149254,0.28,19300
0.1437309,0.2196653,3.27,0.3096234,500,0.956,0.0020921,0.286,33100
0.2554745,0.0526316,4.67,0.1754386,76,0.75,0,0.6184211,20600
0.0844687,0.3774194,2.86,0.5064516,340,0.9117647,0,0.3029412,14999
0.2000078,0.300952,3.07,0.0976975,71059,0.8899084,0.1121671,0.5344573,63400
0.1396484,0.2519182,3.09,0.3554987,1207,0.6478873,0.0051151,0.3181442,40600
0.1289199,0.3916005,2.98,0.415437,1021,0.8628795,0.0011351,0.4280118,22900
0.1378676,0.3550725,2.79,0.4468599,465,0.8903226,0,0.372043,21400
0.1768212,0.3493976,2.94,0.1092369,1385,0.898917,0.0232932,0.6187726,52300
0.1882353,0.2295082,3.12,0.1639344,80,0.7625,0.0491803,0.2625,43800
0.1961853,0.1491713,3.06,0.2527624,768,0.9427083,0.0082873,0.0677083,500001
0.3142857,0.2580645,3.58,0.1612903,34,0.9117647,0,0.2058824,48800
0.1847319,0.2802763,3.09,0.2774566,7606,0.9325532,0.0042295,0.3297397,32600
0.1313751,0.1806511,3.17,0.1600183,2283,0.9553219,0.0050436,0.3526062,55300
0.1409418,0.2301417,3.23,0.0897381,2681,0.8687057,0.0236153,0.4002238,67000
0.0811518,0.2683824,3.3,0.3602941,304,0.8947368,0.0036765,0.3125,23500
0.0895522,0.2391304,3.29,0.326087,46,1,0,0.3478261,106300
0.1012658,0.4188742,2.24,0.5695364,1049,0.5757865,0.0016556,0.6215443,123300
0.1366995,0.2491289,3.17,0.2369338,597,0.961474,0.0034843,0.2998325,41100
0.1528358,0.3243028,2.89,0.3314741,1377,0.9114016,0.0039841,0.4233842,31700
0.0870968,0.3730159,2.28,0.5650794,854,0.7377049,0.0126984,0.5,132500
0.1201923,0.3431953,3.07,0.3786982,181,0.9337017,0,0.2872928,16400
0.3103448,0.2491409,3.2,0.3092784,594,0.979798,0.0017182,0.2609428,45200
0.1543924,0.2556314,3.04,0.2286689,3129,0.9364014,0.0064846,0.365612,40900
0.1365269,0.3554869,3,0.4034003,769,0.8413524,0,0.3771131,22000
0.2250804,0.2940705,2.95,0.2411859,1319,0.9461713,0.0104167,0.2562547,93500
0.0833333,0.3233831,3.06,0.3532338,258,0.7790698,0,0.4263566,15900
0.1142857,0.2363636,2.98,0.3090909,64,0.859375,0,0.34375,14999
0.1188119,0.1923077,2.92,0.2948718,97,0.8041237,0,0.3402062,14999
0.0666667,0.2222222,3.11,0.3611111,49,0.7346939,0,0.3877551,17100
0.1481481,0.2102564,3.13,0.2717949,215,0.9069767,0.0051282,0.2139535,23500
0.1766004,0.3126844,3.17,0.2536873,391,0.8670077,0.0088496,0.3938619,21500
0.1806452,0.2099448,3.81,0.2320442,196,0.9234694,0,0.2295918,34100
0.2936296,0.3376206,3,0.2470525,13094,0.8550481,0.0192033,0.3999542,121100
0.0972222,0.3258929,3.1,0.4285714,258,0.8682171,0.0178571,0.2790698,16100
0.1315789,0.3,3.38,0.3,35,0.8571429,0,0.4285714,18300
0.1322282,0.2379518,2.94,0.3082329,2051,0.9712335,0.0085341,0.1038518,93400
0.1412894,0.3249516,3.03,0.3617021,594,0.8703704,0.0135397,0.2508418,15900
0.2464455,0.2061069,3.68,0.3053435,141,0.929078,0.0152672,0.2056738,27500
0.1872197,0.1406371,3.52,0.1636882,4016,0.9614044,0.1696452,0.2036853,68300
0.1190751,0.3438881,2.92,0.3939617,1456,0.9326923,0.0044183,0.353022,26900
0.1217949,0.2360515,3.04,0.2660944,239,0.9748954,0,0.2468619,28400
0.1306413,0.2101695,3.21,0.2135593,316,0.9335443,0.0271186,0.193038,28900
0.1351156,0.2798408,3.1,0.2722149,3163,0.9535251,0.0059682,0.29276,36000
0.0888889,0.2571429,2.99,0.2857143,151,0.9271523,0,0.1456954,23400
0.147343,0.197026,3.36,0.2267658,271,0.9926199,0.0037175,0.1697417,43700
0.1387283,0.2847025,2.77,0.4093484,729,0.9684499,0.0014164,0.1906722,60700
0,0.2037037,2.33,0.4814815,66,0.8181818,0,0.3181818,52000
0.1333333,0.3818182,2.75,0.5454545,62,0.8870968,0,0.3387097,14999
0.1666667,0.3333333,2.67,0.1666667,17,0.7058824,0,0.2941176,15000
0.1458333,0.3333333,3.65,0.3636364,41,0.804878,0,0.1463415,14999
0.112887,0.2890152,2.98,0.2939532,12294,0.8730275,0.0134166,0.3017732,31600
0.1052632,0.375,3.25,0.25,16,1,0,0.1875,32500
0.049505,0.4042553,2.76,0.5,122,0.7704918,0,0.3032787,14999
0.1672942,0.3274299,2.96,0.2175918,176211,0.882164,0.0197238,0.3780978,42000
0.1469816,0.2573529,3.09,0.3455882,298,0.9127517,0.0036765,0.1879195,14999
0.1570808,0.1792829,3.21,0.1031873,2582,0.9721146,0.0051793,0.278079,53500
0.0926829,0.3473054,3.12,0.4431138,220,0.7590909,0.0359281,0.2863636,14999
0.0883055,0.2861446,2.95,0.3584337,347,0.9567723,0,0.3198847,31500
0.1575758,0.1743119,3.32,0.2477064,125,0.872,0,0.192,32300
0.1135159,0.3431213,2.87,0.372485,1945,0.9455013,0.0010875,0.3336761,26900
0.1530461,0.1550802,4.06,0.2727273,485,0.771134,0.8074866,0.542268,14999
0.0993151,0.4153226,2.93,0.4879032,263,0.9429658,0,0.3079848,15100
0.186846,0.2286282,3.03,0.3200795,1058,0.9508507,0.0019881,0.1455577,62500
0.1308108,0.2262443,2.91,0.3303167,700,0.9471429,0,0.3757143,28200
0.161157,0.2850242,2.66,0.178744,211,0.9810427,0.0144928,0.1658768,48500
0.1723404,0.1312057,3.45,0.2092199,292,0.9657534,0.0070922,0.1643836,89400
0.1008772,0.2300885,2.97,0.300885,385,0.8805195,0,0.2727273,23000
0.1077844,0.1710526,3.16,0.25,251,0.9083665,0,0.3227092,35900
0.125,0.2432432,2.85,0.2972973,53,0.6981132,0,0.4150943,14999
0.1010195,0.2749141,3.08,0.2302405,1200,0.7275,0.0549828,0.4983333,84600
0.109589,0.2708333,3.24,0.1875,69,0.6956522,0,0.4927536,14999
0.0892857,0.0885478,2.96,0.2561983,894,0.9474273,0.0295159,0.0939597,90000
0.1364256,0.2681704,2.94,0.2021721,1288,0.9293478,0.0041771,0.371118,47500
0.2422477,0.3090337,3.23,0.2627755,4346,0.950069,0.2107048,0.4130235,77600
0.1066908,0.2146893,3.22,0.2683616,399,0.887218,0.1158192,0.3934837,53000
0.1325696,0.2346723,2.95,0.2832981,498,0.9497992,0,0.2771084,43800
0.1752197,0.2930884,3.11,0.2568679,12405,0.9214027,0.0161855,0.3459089,44200
0.1533546,0.2989822,2.8,0.3765903,845,0.9301775,0.0063613,0.2911243,55400
0.3358634,0.2716737,2.98,0.2051211,19364,0.9358087,0.0905579,0.4996385,207200
0.1693162,0.3347902,2.66,0.356352,3664,0.9366812,0.009324,0.2418122,73600
0.3678858,0.3411125,2.93,0.3375959,3302,0.9473047,0.0019182,0.3540279,31500
0.1262959,0.0648148,4.18,0.1648148,564,0.9574468,0.0148148,0.1861702,69900
0.1028939,0.3524229,3.08,0.4405286,275,0.8254545,0.030837,0.3054545,18200
0.1216333,0.4020896,2.77,0.585041,24057,0.9270067,0.0334514,0.4399551,151600
0.1468927,0.2827854,3.04,0.3400495,3019,0.9370653,0.0045953,0.2520702,31000
0.1505265,0.1493931,3.3,0.0731404,3494,0.9195764,0.0740741,0.2229536,64800
0.2631579,0.1935484,2.96,0.1612903,35,0.8857143,0,0.2571429,103900
0.0571429,0.4324324,2.95,0.5135135,42,0.8809524,0,0.3333333,24600
0.1328671,0.3907692,2.98,0.4707692,365,0.890411,0.0061538,0.2246575,14999
0.1637378,0.2083828,3.22,0.173191,2783,0.9087316,0.0221431,0.379806,43400
0.1144828,0.3506261,2.94,0.4293381,695,0.8043165,0.0143113,0.3021583,30400
0.1308244,0.1134091,3.33,0.0577273,4580,0.9606987,0.0115909,0.14869,83500
0.168693,0.3318928,2.72,0.375108,1198,0.9657763,0.0060501,0.3405676,62100
0.1026235,0.543554,2.04,0.9506694,6077,0.8973178,0.0038511,0.6486753,54700
0.2568493,0.2424242,3.83,0.3878788,178,0.9269663,0.0121212,0.3089888,14999
0.2292192,0.3197804,2.85,0.3048672,28253,0.9540934,0.0451847,0.2949067,255400
0.0718563,0.2311321,2.54,0.509434,434,0.9769585,0.004717,0.1129032,81200
0.107391,0.2704,2.91,0.324,1371,0.9117433,0.0328,0.4062728,30600
0.1699703,0.3317341,3.13,0.3954764,1592,0.9164573,0.0020562,0.3159548,25700
0.0944882,0.1956522,2.96,0.2282609,97,0.9484536,0,0.2371134,21100
0.1743976,0.2564306,2.96,0.3474476,2629,0.961202,0.0055402,0.2753899,132100
0.1398601,0.2325581,3.44,0.2358804,384,0.7838542,0.0664452,0.3645833,31300
0.1520905,0.2710796,3,0.2537431,4149,0.9175705,0.0189125,0.3217643,51800
0.1481481,0.3181818,2.93,0.3863636,52,0.8461538,0.0227273,0.3269231,24200
0.173913,0.3018868,3.08,0.3207547,60,0.8833333,0.0188679,0.1166667,22300
0.137931,0.1506849,3.25,0.380137,303,0.9636964,0.0171233,0.0231023,371200
0.17926,0.0819001,3.21,0.3169533,1236,0.9878641,0.017199,0.0307443,323300
0.1044386,0.2884615,2.93,0.4346154,285,0.9122807,0,0.1929825,22200
0.1666667,0.2671233,3.05,0.3630137,187,0.7807487,0.0136986,0.4705882,19400
0.1,0.212963,3.1,0.2916667,225,0.96,0.0046296,0.1244444,29300
0.1373913,0.2311151,2.95,0.2225719,2337,0.9516474,0.0211331,0.4077878,55800
0.1549637,0.1326531,3.35,0.1408163,517,0.9477756,0.0061224,0.2088975,51900
0.2140182,0.3446509,2.95,0.342729,1685,0.9264095,0.008328,0.3299703,31100
0.1346154,0.2121212,2.93,0.2848485,187,0.8823529,0,0.2994652,75300
0.1777778,0.1333333,3.18,0.3166667,70,0.8571429,0,0.2428571,14999
0.1139241,0.1953125,2.78,0.4023438,334,0.7664671,0.0078125,0.0658683,268800
0.1278195,0.2574257,3.18,0.3069307,117,0.8632479,0.029703,0.2478632,27900
0.1547619,0.2201317,3.14,0.2728128,1105,0.961991,0.0028222,0.239819,44500
0.1888348,0.2454422,3.44,0.3191837,3848,0.9550416,0.0495238,0.5158524,126300
0.1353887,0.1740812,3.12,0.2799807,2147,0.9632045,0.0062863,0.1220307,55100
0.4017857,0.182,2.75,0.238,526,0.9505703,0,0.2129278,46400
0.1636012,0.1860465,3.34,0.2151163,800,0.86,0,0.3225,22800
0.1520833,0.1764706,3.02,0.2404541,1027,0.9435248,0.0350877,0.2366115,72400
0.1725208,0.268856,3.15,0.2442019,11014,0.9317233,0.0064315,0.2660251,92800
0.1317303,0.2765819,2.82,0.4116112,2120,0.7231132,0.0084801,0.3811321,66600
0.1282799,0.2883721,3.14,0.3488372,240,0.8958333,0,0.3791667,25400
0.1142857,0.3146552,2.81,0.3793103,304,0.7631579,0.0043103,0.2631579,14999
0.1127542,0.2069825,3.02,0.2917706,430,0.9325581,0.0124688,0.2465116,26100
0.1423423,0.2722646,3.21,0.4249364,432,0.9097222,0,0.2523148,19700
0,0.5217391,2.73,0.3478261,34,0.6764706,0,0.3235294,14999
0.1621622,0.245614,3.09,0.245614,64,0.890625,0,0.125,21600
0.1968402,0.2046263,3.15,0.0822064,2927,0.9600273,0.0067616,0.2931329,85300
0,0.3333333,2.25,0.5,7,0.8571429,0,0.5714286,14999
0.1553954,0.259742,3.19,0.2297262,8539,0.8895655,0.1157188,0.4092985,42200
0.1632231,0.3404826,3.05,0.3324397,407,0.9164619,0.002681,0.3488943,84100
0.0465116,0.2105263,2.7,0.3157895,80,0.475,0,0.325,29400
0.1310764,0.0717949,3.19,0.0961538,791,0.9860936,0.0089744,0.0581542,156900
0.1174699,0.2081633,3.03,0.2653061,255,0.9607843,0.0040816,0.1372549,43100
0.1707317,0,3.45,0.1,20,1,0,0.25,40000
0.1605107,0.2853644,3.01,0.2440294,3426,0.9532983,0.0070423,0.4060128,59500
0.1204819,0.28125,3.24,0.296875,78,0.8205128,0.015625,0.4615385,23800
0.1677293,0.2888729,3.12,0.2302331,18864,0.8823155,0.0211488,0.4506997,37800
0.2135148,0.3397865,2.99,0.3121599,10387,0.9199961,0.0196735,0.4044479,78200
0.1367168,0.3222387,2.93,0.3347467,5019,0.9398287,0.002332,0.377366,30100
0.2,0.28,3.19,0.16,33,0.7575758,0,0.7272727,33100
0.108,0.1891892,3.38,0.2094595,163,0.9079755,0,0.1411043,25300
0.1086262,0.2803347,2.95,0.3933054,261,0.9157088,0,0.3103448,26400
0.0833333,0.4090909,2.65,0.5,84,0.7857143,0,0.3333333,14999
0.175,0.4242424,3.94,0.1818182,52,0.6346154,0,0.9807692,14999
0.0784314,0.3285024,3.1,0.4154589,232,0.8922414,0,0.2715517,14999
0.0967742,0.2745098,2.62,0.4117647,70,0.7285714,0,0.3285714,14999
0.1451613,0.047619,3.39,0.0952381,43,0.9767442,0,0.4883721,43100
0.0714034,0.2339056,2.36,0.5542333,6936,0.7390427,0.0119001,0.3318916,114300
0.2929552,0.3845478,2.74,0.2231281,8572,0.9301213,0.0082779,0.5948437,70800
0.1322314,0.2178363,3.1,0.3230994,756,0.9047619,0.0540936,0.2116402,30300
0,0.3,3,0.4,23,0.4347826,0,0.6086957,14999
0.1447005,0.2372881,2.96,0.2282486,2310,0.3831169,0.0271186,0.1134199,171000
0.2053176,0.2352332,3.16,0.2259067,1033,0.9341723,0.1253886,0.3639884,220000
0.1028571,0.3527397,3.02,0.3458904,343,0.851312,0.0171233,0.335277,14999
0.155194,0.279732,3.05,0.2998325,945,0.631746,0,0.3936508,78500
0.1368496,0.2590822,2.98,0.3001912,1238,0.8449111,0.0028681,0.4054927,38000
0.1551614,0.26682,2.99,0.3082231,3743,0.9292012,0.0025877,0.348918,34900
0.0840336,0.2553191,3.01,0.287234,98,0.9591837,0,0.3061224,33400
0.1675072,0.2181541,3.26,0.2391686,49849,0.9593773,0.2851079,0.4763385,129400
0.1854103,0.3208333,3.22,0.3583333,260,0.9230769,0,0.3384615,24800
0.10625,0.3015873,3.21,0.265873,305,0.8262295,0.0277778,0.4131148,25200
0.1555556,0.2423479,3.11,0.2376665,2870,0.9675958,0.0234066,0.2721254,47100
0.1685714,0.2846715,3.07,0.310219,284,0.9647887,0.0072993,0.2183099,57400
0.2007754,0.130902,3.42,0.2005861,3301,0.9303241,0.0341908,0.246289,137000
0.3546714,0.3110612,3.03,0.202659,31488,0.9339748,0.0200279,0.425813,32400
0.3206349,0.245614,3.99,0.2631579,195,0.8769231,0.005848,0.4358974,14999
0.1535096,0.1636953,3.13,0.1996218,3798,0.9747235,0.0045921,0.1084781,75100
0.1111111,0.2857143,2.42,0.4285714,30,0.7,0.1904762,0,500001
0.1538462,0.1833333,3.31,0.3666667,65,0.9230769,0,0.0615385,34400
0.1015524,0.3261905,2.97,0.3246032,1469,0.8577263,0.0071429,0.4513274,30600
0.1153906,0.3130364,2.97,0.5378014,5349,0.9149374,0.0173682,0.3667975,103800
0.1005632,0.2647904,3.25,0.3572659,1974,0.8819656,0.2291786,0.3561297,20100
0.2318913,0.1970456,2.98,0.2541312,4168,0.9582534,0.0025038,0.2435221,40700
0.1021672,0.3731343,2.96,0.4552239,286,0.9370629,0,0.2027972,14999
0.1388889,0.2631579,3.07,0.3333333,59,0.9661017,0.0175439,0.3389831,26400
0.0621118,0.2,3.28,0.3,115,0.9565217,0,0.1391304,16600
0.0520833,0.3181818,3.1,0.3409091,120,0.7333333,0.375,0.5,14999
0.1666667,0.1818182,3.33,0.1818182,24,0.9166667,0,0.4583333,14999
0.1752515,0.2378247,2.86,0.3779762,5258,0.7029289,0.0091991,0.1603271,136500
0.1768388,0.325167,3.34,0.3429844,513,0.8752437,0.0044543,0.374269,14999
0.1131621,0.2615063,2.95,0.3629707,1084,0.8819188,0.0125523,0.3671587,41300
0.0953177,0.144357,3.62,0.0209974,527,0.7229602,0.0419948,0.256167,40400
0.1273101,0.3857868,3.02,0.3629442,423,0.9314421,0.0228426,0.3333333,34000
0.1588235,0.2265861,3.36,0.2114804,368,0.8994565,0.0090634,0.2608696,38800
