"climbRate","Sgz","p","q","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SaTime1","SaTime2","SaTime3","SaTime4","diffSaTime1","diffSaTime2","diffSaTime3","Sa","Goal"
-56,16,0.22,-0.05,0.4,-11,10,0.008,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-423,9,-0.45,0,0.4,-11,5,-0.005,-0.1,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.016
172,-5,-0.13,-0.08,-1.2,-12,14,0.009,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
348,5,0.03,-0.03,-1.3,-12,8,0.008,0.3,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
77,-22,0.37,0.06,-0.5,-10,-2,-0.001,-0.2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.029
123,-18,0.26,0.02,0.6,-9,2,-0.006,-0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.031
-86,-16,-0.38,-0.06,0.4,-10,2,-0.008,1.2,-9e-04,-9e-04,-9e-04,-0.001,0,0,1e-04,-0.001,0.027
-95,1,0.16,0.15,-0.8,-11,-11,0.004,-0.1,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.026
-56,-2,-0.21,0.09,0.1,-10,-6,-0.007,-0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.027
25,-26,0.46,0.1,1.5,-9,-7,-0.006,-0.5,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.025
114,-18,-0.45,0.01,1.3,-9,2,-0.002,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.023
492,3,0,-0.03,-0.6,-11,7,0.007,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.024
416,18,0.14,0.11,-0.5,-10,-13,0.007,1.3,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.023
-150,-11,0.04,0.09,-1.4,-11,-5,0.004,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
-61,-24,-0.21,0.04,1.2,-9,-3,-0.01,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.017
420,-8,-0.12,0.04,-0.7,-11,8,0.008,-0.6,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.021
-221,11,0.29,0.14,0.9,-9,-13,-0.003,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,-2e-04,0,0,-6e-04,0.019
23,-27,-0.32,-0.09,1.1,-9,10,-0.002,0.2,-5e-04,-5e-04,-5e-04,-6e-04,1e-04,0,0,-6e-04,0.017
605,12,0.17,-0.04,0.9,-9,6,-0.001,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.02
-199,8,-0.05,0.03,-1.2,-11,2,0.01,-0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
122,-18,0.34,0.03,-1.6,-12,3,0.012,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.02
-425,-21,0.57,0.34,0.4,-10,-27,-0.008,-2.3,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
-326,-68,-0.03,-0.19,1.8,-8,21,-0.011,0.6,-7e-04,-7e-04,-7e-04,-7e-04,-1e-04,0,0,-7e-04,0.014
-427,-21,0.26,0.01,-0.9,-11,4,0.017,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
293,-25,0.02,-0.05,2.1,-8,7,-0.02,-0.1,-8e-04,-8e-04,-8e-04,-8e-04,1e-04,0,0,-8e-04,0.019
348,7,-0.27,0.11,-0.2,-10,-7,0.007,-0.4,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.021
-369,1,0.15,0.12,0.1,-10,-10,-0.005,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.018
10,-42,-0.17,0,-0.5,-10,4,-0.001,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.016
-55,-25,-0.14,-0.14,-0.7,-11,18,0.01,0.3,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
-336,4,0.54,0.22,-1.1,-11,-20,0.007,-0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
194,-32,-0.55,-0.07,2.2,-8,9,-0.028,-0.2,-8e-04,-9e-04,-9e-04,-0.001,1e-04,0,1e-04,-0.001,0.019
535,-22,0.37,-0.08,0.7,-9,11,0.005,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,-1e-04,0,0,-5e-04,0.02
310,-26,0.06,-0.09,2.5,-7,11,-0.021,-0.2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.017
402,35,-0.31,0.11,-0.6,-10,-8,0.011,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.023
-150,-27,-0.15,0.14,1.1,-9,-14,-0.019,0.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.015
219,-31,-0.41,-0.1,-0.2,-10,15,0.007,-0.7,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
396,34,-0.13,-0.15,-0.6,-10,19,0.02,0.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
580,48,0.16,-0.06,-0.5,-10,6,0.016,1.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.023
-618,11,-0.14,-0.02,0.2,-10,6,0.009,0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
451,-17,0.09,-0.1,0.1,-10,14,0.001,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.02
-224,9,0.04,0.07,-1.1,-11,-4,0.006,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
-160,-21,-0.31,0.08,-0.8,-11,-5,0.004,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
265,-20,0.21,-0.03,-0.1,-10,7,-0.004,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
242,-8,0.08,-0.04,-0.4,-10,8,0.002,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
174,-7,-0.02,-0.04,0.4,-10,7,-0.001,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
239,4,-0.03,0.03,0.4,-10,1,-0.002,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
-181,-5,-0.03,0.09,0.2,-10,-7,-0.001,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
339,-14,0.09,-0.08,0.1,-10,12,0.001,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
-344,21,-0.03,0.15,-0.7,-11,-14,0.005,0.1,-5e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
-599,-17,0.28,0.09,0.2,-10,-6,0.001,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.016
-141,-18,0.34,0.01,-1.2,-11,5,0.012,-0.1,-8e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.036
-92,-25,0.14,0.09,1.9,-8,-6,-0.012,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.032
-267,14,-0.14,0.16,-0.6,-11,-11,-0.005,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.029
-199,7,-0.22,0.18,1,-9,-16,-0.006,-0.3,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
395,-49,0.23,-0.11,-1.4,-11,16,0.02,-0.1,-4e-04,-3e-04,-3e-04,-3e-04,-2e-04,0,0,-3e-04,0.021
-501,0,0.03,0.2,0.6,-9,-19,-0.004,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
766,-17,0.34,0.22,1,-9,-8,0.005,-3.6,-5e-04,-4e-04,-4e-04,-4e-04,-1e-04,0,0,-4e-04,0.022
536,1,-0.08,-0.02,-1,-11,4,0.009,0.4,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.02
-420,24,0.18,0.19,0.5,-10,-18,-0.005,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
-13,13,0.04,0.03,0.1,-10,1,-0.008,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
254,-10,0.17,-0.08,0.2,-10,12,0.012,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
698,10,0.52,0.05,-0.3,-10,-7,0.012,-0.6,-4e-04,-4e-04,-4e-04,-4e-04,-2e-04,0,0,-4e-04,0.019
-464,60,-0.27,0.18,2.3,-8,-17,0.004,-0.5,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-209,20,0.12,0.18,1.6,-8,-18,-0.002,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-335,-4,-0.21,0.03,1.5,-8,0,-0.008,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.015
-664,-24,-0.21,0.07,1,-9,-23,-0.021,1.5,-7e-04,-8e-04,-8e-04,-9e-04,1e-04,0,2e-04,-9e-04,0.018
500,-43,-0.25,0.05,0.3,-10,1,-0.007,-0.3,-7e-04,-7e-04,-7e-04,-7e-04,1e-04,0,0,-7e-04,0.019
-162,-14,0.11,0.14,-0.9,-11,-11,0.007,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
-132,-14,-0.31,0.09,-1.8,-12,-5,0.01,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
-79,4,0.22,-0.04,-0.6,-10,8,0.01,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-173,-5,-0.32,0.07,-0.5,-10,-4,-0.012,0,-8e-04,-8e-04,-8e-04,-8e-04,1e-04,0,0,-8e-04,0.019
-188,-32,0.35,-0.06,-0.9,-11,9,0.012,0.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.015
-225,18,0.01,0.1,0.3,-10,-8,-0.002,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
-26,-34,-0.07,-0.11,0.5,-9,8,0.008,0.5,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.015
694,-13,0.24,-0.15,0.9,-9,19,0.006,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-588,-32,0.05,0.05,0.4,-10,-4,-0.006,0.3,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.017
-113,-69,-0.2,-0.1,0.4,-10,15,-0.013,0.5,-6e-04,-8e-04,-8e-04,-8e-04,2e-04,0,0,-8e-04,0.016
316,-40,-0.43,0.02,-1.1,-11,3,-0.005,0,-7e-04,-8e-04,-8e-04,-8e-04,1e-04,0,0,-8e-04,0.02
-46,-55,0.6,-0.03,-0.3,-10,8,-0.01,-0.9,-8e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.017
407,-43,-0.16,-0.08,0.8,-9,11,-0.018,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.018
472,-32,-0.4,0.02,0.4,-10,-4,-0.017,0.7,-8e-04,-8e-04,-8e-04,-9e-04,1e-04,0,1e-04,-9e-04,0.018
-281,7,-0.16,0.09,-0.5,-10,-7,0.01,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-6,-16,-0.19,0.12,-0.4,-10,-8,0.004,-0.2,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
-66,-17,-0.13,0.05,-0.6,-10,1,0.005,0.4,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
280,-1,0.17,0.01,0.7,-9,2,-0.006,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
280,-3,-0.14,0.02,-0.4,-10,2,-0.002,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
-264,-30,0.3,0.09,-0.3,-10,4,-0.002,-0.8,-7e-04,-7e-04,-7e-04,-6e-04,-2e-04,0,-2e-04,-6e-04,0.017
402,-38,-0.06,0.05,-0.7,-11,-10,0.002,0.6,-5e-04,-6e-04,-6e-04,-6e-04,1e-04,0,0,-6e-04,0.019
57,-12,-0.25,0.02,-1.8,-8,1,0.006,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.024
43,-25,0.44,-0.11,-0.4,-6,11,0.002,0.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
88,19,-0.36,0.03,-1.4,-7,-2,0.003,-0.1,-4e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.021
369,-2,-0.1,-0.09,-0.4,-6,11,-0.001,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
364,26,-0.09,0.03,-0.8,-7,-3,0.003,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
-98,-16,-0.11,0.02,0.1,-6,-1,-0.001,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-294,56,0.2,0.13,-0.4,-6,-14,0.004,0,-4e-04,-3e-04,-3e-04,-3e-04,-1e-04,0,0,-3e-04,0.021
-176,-22,-0.25,-0.03,-0.9,-7,4,-0.002,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
-103,14,0.5,0.02,-1.3,-7,-2,0.001,0.1,-4e-04,-4e-04,-4e-04,-4e-04,-1e-04,0,0,-4e-04,0.019
426,-2,0.14,-0.05,-1,-7,5,0.005,0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.019
-199,23,0.02,0.09,0.4,-6,-10,-0.005,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-15,-22,-0.21,-0.01,0.4,-6,1,-0.011,0,-5e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
168,22,-0.31,-0.09,-0.5,-6,11,0.007,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.019
-307,5,0.15,0.04,0.6,-5,-4,-0.004,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
-205,8,0.02,0.06,1.4,-5,-7,-0.011,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-242,5,-0.07,-0.06,1.4,-5,-3,-0.01,1.8,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
247,4,-0.29,-0.09,-0.1,-6,9,0.004,0.3,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
406,18,0.31,-0.03,0.5,-5,4,0.003,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
-81,40,-0.34,-0.02,-1.4,-7,4,0.01,-0.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.019
299,-6,0.52,-0.06,-0.9,-15,14,0.017,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.047
-90,9,0.06,0.06,1.6,-12,-6,-0.051,1.6,-0.0029,-0.0029,-0.0029,-0.0029,0,0,0,-0.0029,0.039
-13,12,0.4,0.19,-0.3,-14,-8,-0.006,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,-0.0015,0.039
-76,4,-0.43,0.14,0.3,-14,-5,-0.016,-0.1,-0.0014,-0.0017,-0.0017,-0.0018,3e-04,0,1e-04,-0.0018,0.036
-104,-5,0.33,0.13,-0.4,-14,-3,0.011,-0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.038
-126,-7,0.37,0.28,-0.2,-14,-6,-0.004,-1.6,-0.0017,-0.0016,-0.0016,-0.0013,-2e-04,0,-4e-04,-0.0013,0.035
-223,-15,-0.3,0.13,0.1,-14,-3,-0.03,-0.6,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,-0.0021,0.033
344,-17,0.21,-0.03,-2.3,-16,15,0.033,-0.2,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.035
391,0,0.83,0.19,-1,-15,-7,0.009,0.2,-0.0014,-0.0011,-0.0011,-9e-04,-4e-04,0,-2e-04,-9e-04,0.035
68,14,0.18,0.11,1,-13,-8,-0.027,1,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,-0.0018,0.036
-349,-13,-0.43,0.11,-1.7,-16,6,0.027,-1.1,-6e-04,-6e-04,-6e-04,-8e-04,1e-04,0,1e-04,-8e-04,0.032
-452,-48,0.47,0.02,1.1,-13,-9,-0.031,2,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,-0.0018,0.03
-437,-58,0.07,0.05,1.5,-12,3,-0.029,-0.3,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,-0.0017,0.028
417,-63,-0.46,-0.04,0.7,-13,11,-0.019,-0.3,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,-0.0016,0.03
307,-41,-0.55,0.24,-1.1,-15,-13,0.008,0.4,-0.001,-0.0011,-0.0011,-0.0011,1e-04,0,0,-0.0011,0.034
-198,-37,0.12,0.3,-1.9,-16,-18,0.021,-0.1,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.027
165,-48,0.57,-0.02,1.1,-13,8,-0.013,-0.2,-0.0013,-0.0012,-0.0012,-0.0012,-2e-04,0,0,-0.0012,0.029
210,-39,0.07,0.18,1.9,-12,-4,-0.018,-1.5,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.028
-82,-12,0.15,0.12,0.5,-14,-3,0.001,-0.4,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.027
-419,-38,-0.26,0.07,1,-13,5,-0.009,-1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.023
345,-49,0.02,-0.12,-0.7,-15,21,0.027,-0.4,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.024
-329,-29,-0.23,0.08,1.5,-13,-4,-0.016,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.02
-309,-31,-0.08,0.02,-1.1,-15,7,0.022,0.4,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.02
96,8,0.37,0.04,1.1,-13,4,-0.024,-0.5,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.022
119,10,0.18,0.14,1.3,-13,0,-0.024,-1.6,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.024
-303,20,-0.09,0.04,0.6,-13,-12,-0.017,2.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.02
-343,-7,-0.34,0.01,0.1,-14,6,0.01,0.5,-7e-04,-7e-04,-7e-04,-7e-04,1e-04,0,0,-7e-04,0.019
-80,9,-0.19,0.14,-0.9,-15,-5,0,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.021
-118,6,-0.02,0.12,-1.1,-15,-2,0.014,-0.4,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
10,2,0.34,0.15,-0.2,-14,-2,-0.023,-1.5,-0.0013,-0.0013,-0.0013,-0.0012,0,0,-2e-04,-0.0012,0.022
-121,-2,-0.43,0.13,-0.3,-14,-6,-0.028,0,-0.0013,-0.0014,-0.0014,-0.0014,1e-04,0,0,-0.0014,0.024
-163,-11,-0.68,0.01,-1.9,-16,12,0.016,-1.6,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.017
-5,-12,-0.48,-0.15,-2.5,-16,23,0.023,1.6,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.018
-137,1,0.25,0.12,-0.4,-14,-4,0.003,-0.1,-9e-04,-8e-04,-8e-04,-8e-04,-2e-04,0,0,-8e-04,0.02
-198,-15,-0.31,0.09,-0.5,-14,-2,-0.01,0,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.019
-156,-19,-0.39,0.09,-1.1,-15,7,0.005,-0.7,-7e-04,-7e-04,-7e-04,-9e-04,1e-04,0,1e-04,-9e-04,0.02
78,-26,0.19,0.16,-1.5,-15,-7,0.019,-0.1,-8e-04,-7e-04,-7e-04,-6e-04,-2e-04,0,-2e-04,-6e-04,0.021
-245,-2,-0.19,0.09,1.3,-13,-3,-0.017,0,-9e-04,-0.001,-0.001,-0.0011,1e-04,0,1e-04,-0.0011,0.018
166,-9,0.08,-0.01,0.8,-13,8,0.005,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
39,16,0.01,0.12,-1.5,-15,-4,0.011,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.021
-11,-24,0.19,-0.04,0.8,-13,9,-0.015,0.6,-0.0012,-0.0011,-0.0011,-0.001,-2e-04,0,-2e-04,-0.001,0.019
-194,-53,-0.34,0.2,1.7,-12,-17,-0.043,-0.7,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,-0.0015,0.015
-300,33,0.48,0.08,-1.8,-16,2,0.029,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-263,28,0.73,0.01,-1.2,-15,8,0.02,1.1,-8e-04,-6e-04,-6e-04,-5e-04,-3e-04,0,-2e-04,-5e-04,0.021
-64,15,0.71,0.08,-0.5,-14,1,-0.001,-0.2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.02
-219,-21,-0.14,0.05,-0.4,-14,3,0.015,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
84,11,-0.6,0.14,0.2,-14,-8,-0.03,0,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.02
57,11,-0.71,0.15,-0.1,-14,-8,-0.028,-0.1,-0.001,-0.0011,-0.0011,-0.0014,1e-04,0,3e-04,-0.0014,0.02
-51,10,0.12,0.12,-1.7,-16,-2,0.021,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
-161,15,0.41,0.02,0.9,-6,-2,-0.021,-0.3,-0.0013,-0.0013,-0.0013,-0.001,-2e-04,0,-4e-04,-0.001,0.027
-24,12,-0.25,-0.09,1.1,-6,13,-0.037,-0.8,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.028
0,11,-0.32,-0.09,1,-6,11,-0.036,-0.7,-0.0012,-0.0014,-0.0014,-0.0014,2e-04,0,0,-0.0014,0.027
-68,12,0.06,-0.21,0.4,-7,10,-0.005,3.3,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.023
192,13,0.08,-0.14,0.5,-6,16,0.002,-0.5,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.029
147,21,0.04,0.12,0.6,-6,-22,-0.005,1.7,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.03
-67,-12,-0.06,0.05,0.1,-7,-3,0.006,-0.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.022
-116,-10,-0.16,0.15,0.9,-6,-16,-0.002,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.021
198,-15,0.07,-0.07,0.6,-6,8,-0.001,-0.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
-609,-8,-0.15,-0.09,1,-6,14,-0.002,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
234,-11,-0.3,0,0.3,-7,1,0.001,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
