"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","alpha1","alpha2","alpha3","alpha4","alpha5","alpha6","alpha7","alpha8","a1","a2","a3","a4","a5","a6","a7","a8","d1","d2","d3","d4","d5","d6","d7","d8","y"
0.26897566,-0.077910051,-0.018405276,-0.20475526,-0.021112176,0.16763517,0.063990191,-0.19818506,-0.39269908,0,0,-0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,0.28876498,0.29426423,0,0,0,0.29305441,0.29838413,0,0.2969549,0.29113721,0,0.31226958,0,0.31428865,0,0.29453587,1.8360848
-0.0070271365,0.018800519,-0.063904148,-0.24064108,0.031666795,0.038024587,0.079288479,-0.062129046,0,0.39269908,0,0,0.39269908,0.39269908,-0.39269908,0.39269908,0.30459004,0.30138475,0,0,0.30102629,0.29382435,0.30841346,0.30266208,0.29198014,0,0,0.28627791,0,0.29670659,0.28636933,0,2.1725442
0.063511383,-0.077362292,-0.23700342,0.22303258,-0.039763498,0.22580471,0.055770382,-0.11843321,0,-0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0,0.39269908,0.31825296,0.27607379,0.29066552,0,0.31528549,0.29818474,0.29367634,0.33946967,0.31589404,0.31077919,0.32080892,0,0.31974778,0,0.29205314,0.29106588,2.523401
-0.19129915,-0.058970396,-0.25713065,-0.019974259,-0.1852768,-0.00061088753,-0.21409016,0.16688296,0,0.39269908,-0.39269908,0,-0.39269908,-0.39269908,0,-0.39269908,0,0,0,0.28690705,0.30889319,0.3040177,0.31439941,0.28903658,0.3093877,0.31190164,0,0.2829524,0.30578644,0,0.31085495,0.32226804,1.7423614
-0.22778581,-0.051384294,-0.30616382,0.23342398,-0.064025765,0.22860525,0.00067693506,0.067513985,0,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,0.30957842,0,0.29337034,0,0.29466662,0.31417619,0.28120558,0.31897785,0,0,0,0,0.30881359,0,0.31571694,0,1.5251433
-0.18652898,-0.31140095,0.1776533,0.049335089,-0.20561461,-0.012910449,-0.21603002,0.23621301,-0.39269908,0,-0.39269908,-0.39269908,0,0,0,-0.39269908,0,0.31143498,0.29851643,0.30537347,0.32883336,0,0,0.30131997,0.2913731,0,0,0,0.27073485,0.28355802,0,0.28780247,1.5705861
-0.22676459,0.14769605,-0.15899693,-0.022693318,-0.01724096,-0.11397038,0.24295161,-0.15450212,0.39269908,-0.39269908,0.39269908,0,-0.39269908,0.39269908,-0.39269908,0,0.29494314,0,0.29438722,0.29760997,0,0,0.3099522,0.31265966,0.29745276,0,0,0,0,0.31115656,0,0,1.3894142
0.11220822,0.2996603,-0.21068883,0.15615624,0.031479941,0.039169585,-0.15460638,0.25597017,0,-0.39269908,0.39269908,-0.39269908,0,0.39269908,0,0.39269908,0.30116939,0.30896463,0,0.3078481,0.28973746,0.29197058,0,0.3074461,0,0.29143934,0.29474479,0.29342807,0.29476109,0.29921959,0.29607197,0.27425894,2.4525117
-0.20060832,-0.066852994,-0.16474349,0.15587408,-0.31265235,-0.12020878,-0.30483292,-0.017553342,0.39269908,-0.39269908,0,-0.39269908,-0.39269908,0,0,0.39269908,0.31517276,0.31000814,0,0,0.27744339,0.27507549,0.28449169,0.28153851,0,0,0,0,0,0.30283023,0,0,1.40088
0.0047900483,0.081570223,-0.040301914,-0.026891578,-0.20573234,-0.10660019,-0.29324455,-0.030635287,-0.39269908,0.39269908,-0.39269908,0.39269908,0,0,-0.39269908,0,0.30281041,0.30091232,0.31293549,0.31352711,0,0.28839823,0.29000283,0,0,0.32720511,0,0.32095602,0,0.28367866,0.29456103,0.29026301,2.1732857
-0.21818554,-0.17735648,-0.087294628,-0.037050519,-0.044401056,0.19387039,-0.080221268,0.092716677,0,0.39269908,0.39269908,0,0,0.39269908,-0.39269908,-0.39269908,0,0,0.30081433,0.2961919,0.30458287,0.28955006,0.28429721,0.31770495,0.31914072,0.29115735,0,0,0.29751909,0,0,0,2.2337905
-0.21456379,-0.25350997,-0.11403219,-0.16745818,-0.23090744,0.26219761,-0.27090758,0.28077354,0.39269908,0.39269908,-0.39269908,-0.39269908,0,0,-0.39269908,0,0.30307801,0,0,0.28897094,0.30950462,0.28815743,0,0.30117107,0.29057624,0,0.27589265,0.30225733,0.29523452,0.31044533,0.3090495,0.28977544,1.9976646
-0.23506075,0.20096908,-0.15310313,-0.23998406,-0.23537075,0.017318689,0.16372843,-0.25144204,0,0,0,0.39269908,0.39269908,-0.39269908,0,-0.39269908,0.29641617,0.30128122,0,0.29469596,0,0.2806808,0.31205713,0.31192817,0.30373996,0.27727917,0,0,0,0,0,0,1.4206373
-0.11557099,-0.26901382,0.06493864,0.034433972,0.050394505,0.0070665741,0.015709336,0.13302019,0.39269908,0,0.39269908,-0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,0,0.31974895,0.28265443,0.31746467,0,0.29915567,0.32048542,0.27560821,0.2597949,0,0.28493182,0,0.30920426,0.32682129,0,0.28123586,1.9797405
0.14029015,-0.22289229,-0.11571001,-0.09228216,-0.29612435,-0.050801795,0.059106881,0.037754842,0,-0.39269908,-0.39269908,0,0,0.39269908,0,0,0,0,0.30913625,0,0,0.29965268,0.29115761,0,0,0.31822396,0,0.30682701,0,0.28698546,0,0,1.042151
-0.034577001,0.058992635,0.0025729565,-0.11029917,-0.25848945,-0.23778755,0.2388547,0.10384394,-0.39269908,0,0.39269908,0.39269908,0,-0.39269908,0.39269908,0,0.26975245,0.30824347,0.2947437,0.31292181,0.29403587,0.30503892,0,0,0.30263575,0,0,0.30523854,0,0,0,0,1.4617734
0.18496961,-0.13591555,0.23349067,-0.1998278,-0.14332698,0.076758715,0.14578319,-0.2641586,0,-0.39269908,0.39269908,-0.39269908,-0.39269908,0,0.39269908,0,0,0.28391761,0.27638582,0.30217609,0.33005744,0.29100329,0,0.3137279,0,0.30053147,0.29377206,0.29079663,0,0,0.29658456,0,2.0335071
0.22615401,0.27169319,-0.27170843,0.015489468,0.20761802,-0.24513344,-0.073093397,-0.11800222,-0.39269908,0.39269908,0.39269908,-0.39269908,0,0,0.39269908,0,0,0.29717034,0,0,0.2852251,0.28905534,0.29284391,0.29933757,0,0.29854271,0,0,0.31692798,0.29857017,0.28411972,0,1.7015669
0.11468694,-0.13782731,0.14679404,-0.23945605,-0.15762268,-0.17349804,0.044737111,-0.20065903,-0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0.30575665,0.29878211,0.29365424,0,0.29895738,0,0,0.29969426,0,0,0.30293851,0,0.3162,0,0,0,1.0760461
0.1385471,0.012614016,0.26042651,0.12141222,-0.20343288,0.21295412,0.21762365,0.15855967,0.39269908,0.39269908,0.39269908,0,-0.39269908,0.39269908,-0.39269908,0.39269908,0,0.29087772,0,0.30225807,0.2852569,0,0.28876431,0,0,0,0.31585545,0.33280786,0,0.31598038,0.29340684,0,1.7697314
0.26749833,0.2253677,0.25089503,0.14716014,0.25876297,-0.19164058,-0.14237768,-0.30471951,0,-0.39269908,0.39269908,-0.39269908,0,0,0,0,0,0.30411749,0,0.30623099,0.28796257,0.29911081,0.29251581,0,0,0,0.28525909,0.29227297,0.31457107,0.30974082,0.31419714,0.31682504,1.7182001
-0.28847673,0.30563769,-0.27958233,0.25405774,-0.10421682,0.18004243,-0.008925905,0.15044371,0.39269908,0.39269908,0.39269908,0.39269908,0.39269908,0.39269908,0.39269908,0,0.30973007,0.30813589,0.27304871,0.29318156,0.29665313,0,0,0.2950307,0,0.31160505,0.3223813,0,0,0,0,0.29840331,1.6073954
0.27931071,0.20730432,0.13742236,-0.041394062,-0.16139427,-0.10243572,-0.044366019,0.154407,0.39269908,0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.29277382,0.30709279,0.29809758,0.29569045,0.28473729,0.32695182,0.30127792,0.28777366,0,0,0.28380387,0,0.28433421,0,0.30166999,0,2.296351
0.21137025,-0.013255247,0.27213382,0.22250612,-0.091508072,0.14759033,-0.050839983,0.045604385,0,0,0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0.29959417,0.30478179,0.32154218,0.2913144,0.29941067,0,0.31455943,0,0,0,0,0,0.31138633,0,0,0,1.2841126
-0.064617201,-0.28687396,0.22570324,0.23539267,-0.27716264,0.081027489,0.26275348,0.27511969,0.39269908,0,-0.39269908,0.39269908,0.39269908,0.39269908,0,0,0.29805171,0.31263949,0,0.31307365,0.28955437,0,0.31063102,0.28867618,0,0,0,0,0.29921255,0.30276951,0.31088417,0,1.8856648
0.071960834,-0.067434619,0.11298785,0.20818317,-0.17137426,-0.075000988,-0.13463007,-0.15253383,0,0,0,0,0,0.39269908,-0.39269908,-0.39269908,0.30410107,0.30207605,0.30772047,0.31200465,0,0,0.30392641,0.30673803,0,0,0.31294241,0.3235329,0,0.2914134,0,0.2965155,1.8394289
0.040599467,0.0013240203,0.26166059,0.12808732,0.14437346,-0.081389602,-0.065599582,0.16685231,0,-0.39269908,-0.39269908,0,-0.39269908,0,0.39269908,-0.39269908,0.28669293,0.31904315,0.30030707,0.29815139,0.33501437,0,0.27872919,0.30299269,0.31677759,0,0.31836001,0,0.28063494,0.30774719,0,0,2.1882161
-0.041637644,0.14296253,0.081129323,0.089322265,0.18633892,0.25865066,-0.19424925,-0.0041342552,0.39269908,0,0,-0.39269908,-0.39269908,-0.39269908,0.39269908,0,0,0,0.30430937,0.29554033,0.29224622,0.30205552,0.2945753,0.30524087,0.30792465,0.29076163,0,0,0,0.29406059,0,0.28736951,1.776243
0.11036481,0.10507309,-0.23992659,0.10221156,0.046824807,-0.29858739,0.021790316,-0.079863737,-0.39269908,-0.39269908,0,-0.39269908,0,-0.39269908,0,-0.39269908,0.2938541,0,0,0.29455413,0.29759534,0.30195585,0.29885274,0.28536696,0.28765647,0.30778345,0,0,0.29877348,0,0,0,1.5242943
0.13484342,-0.03156583,-0.22606064,0.041015815,0.087380152,0.21781443,0.22328395,-0.21315378,0.39269908,0,0,0,0,0.39269908,0.39269908,-0.39269908,0.31658629,0,0.29137828,0.34120959,0.28626074,0,0,0.27207344,0.32741842,0.3085733,0,0.30119736,0.30014549,0,0.27731463,0.29990539,2.1665031
0.11086143,0.28365927,-0.2195785,0.28726616,0.082716021,-0.26074263,0.22045165,-0.063442789,0,-0.39269908,-0.39269908,0,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.30070423,0.30410031,0.316948,0.30436597,0.27554143,0.31509419,0,0.29647756,0,0,0,0,0,0,0,0.27989529,1.6571784
0.17754255,0.072936435,-0.0067944948,0.15889869,0.25650594,0.20184069,0.044701992,-0.16258728,0,0.39269908,0,-0.39269908,0.39269908,-0.39269908,0.39269908,0,0.28883015,0.28508776,0.30750197,0.31011224,0,0,0.29221855,0.29388011,0,0,0.29741841,0,0.31461444,0.29142424,0,0,1.5860974
0.078211822,0.063732635,-0.12869073,-0.23264813,-0.090970103,-0.23554086,0.29975674,0.15357475,0,0.39269908,0.39269908,-0.39269908,0.39269908,0,-0.39269908,0.39269908,0.30897818,0,0.2924155,0.2908085,0.28663792,0.29772563,0.32383844,0.30633105,0,0.27083405,0,0.29873803,0,0.28962424,0,0.29901673,2.0015953
-0.26240307,-0.04069251,-0.30844679,0.19091404,-0.13039241,0.069724871,0.051838811,-0.22290588,0.39269908,-0.39269908,-0.39269908,0,0.39269908,0,0.39269908,-0.39269908,0.31175106,0.3286992,0.30027025,0,0,0,0.31027196,0,0.33061743,0.28068447,0.27267541,0.3178837,0.28058585,0.30632249,0.30004395,0.28035542,2.843616
-0.11292998,0.13610654,-0.16508813,0.018364977,0.15576843,-0.20335456,0.27278311,-0.17452429,-0.39269908,0,0.39269908,0.39269908,0.39269908,0.39269908,0,0,0,0.30463487,0.27927494,0.28767685,0,0.30527768,0.28084498,0.28642551,0,0.29172456,0.29322128,0.28286911,0,0,0.27260232,0,1.8808805
-0.096146719,0.097348342,-0.0078772525,0.18222656,0.25729129,0.20653418,-0.23986737,-0.15920189,0.39269908,0.39269908,0.39269908,-0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0,0.30940627,0,0.32101125,0.29492524,0,0.30008247,0.27191024,0.31390191,0,0.31308873,0.30724373,0,0,0,0,1.6479745
-0.18889545,0.12774136,-0.01543137,0.14052206,-0.095043499,-0.21038616,0.21645725,0.032654345,0.39269908,0.39269908,0.39269908,0,0,-0.39269908,0.39269908,0.39269908,0.29528776,0.31545428,0.30908064,0.30170231,0.27817955,0.3071934,0.31388067,0.28638641,0.30183516,0,0,0.28585182,0.32436648,0.28756536,0,0,2.2047765
0.26220467,-0.15226911,-0.045526886,0.12160381,-0.1249299,0.14371957,0.23844171,0.074294261,0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0,0,0.2921164,0,0.2697107,0,0.30159888,0.29289924,0.30896936,0.31736986,0,0,0.3256888,0,0.30270456,0,1.5640578
0.13937844,0.16199781,0.19305602,0.055577695,-0.21534222,-0.14193521,0.22046516,0.16357142,0.39269908,0,0.39269908,0,0,0.39269908,0.39269908,0.39269908,0.31487918,0,0.30650262,0.28875994,0.26377938,0.30540332,0.29428648,0,0,0.3188341,0.30739847,0.32531804,0.29400429,0,0,0.28609451,1.9134306
-0.034692191,0.0079421289,0.27983123,0.15927869,-0.26828392,-0.23410334,-0.044276032,-0.2181368,0,0.39269908,0,0,0.39269908,-0.39269908,0.39269908,0,0.31094759,0.29603066,0,0.30738534,0.3047404,0.30535695,0,0.28521542,0.27195735,0,0.30000956,0,0.29345484,0.26122167,0.31057727,0,1.7353277
-0.16865948,0.31328035,-0.0063756479,0.28695479,-0.1239628,0.061453601,-0.10499208,-0.28344533,0,0,0.39269908,-0.39269908,0.39269908,0.39269908,0,0,0,0.30024542,0,0.30950396,0.30624791,0,0.30198262,0,0,0,0,0.30648587,0.30734079,0.3005783,0,0,1.1622501
-0.2945578,-0.11119838,-0.2918492,0.17325095,0.20058075,0.23174094,-0.076675454,-0.0030508658,0.39269908,0,0.39269908,0.39269908,0,0,-0.39269908,0.39269908,0,0.25931205,0.28552228,0.27549547,0.29486057,0,0.29365297,0,0.31854669,0.28467222,0.28963226,0.29995571,0.27940894,0,0.27989901,0.29009898,2.2170753
0.057706905,-0.24386157,-0.059588779,0.031124872,-0.2736172,-0.021029476,0.30093582,-0.13583407,-0.39269908,0,0,0,0.39269908,0.39269908,0.39269908,0,0,0.32244609,0.32004792,0,0.28221948,0.31283462,0.29759267,0.28509897,0,0.30347817,0.31849388,0.31028375,0,0.28903358,0,0.30626767,2.031542
-0.3075853,0.21868349,-0.25006046,0.056423821,0.18249097,0.30290469,0.2823669,0.050669496,0.39269908,0,0.39269908,0,0.39269908,0,-0.39269908,0,0.31495913,0.31737223,0.26372419,0.29913297,0.31519745,0,0.29611638,0,0,0.30951774,0.3139047,0,0,0.30290079,0,0,1.4276532
-0.29161323,-0.25902355,0.21023436,-0.25458877,-0.024338372,-0.019653342,0.18183392,-0.058700852,-0.39269908,0,0.39269908,-0.39269908,0.39269908,0,0,0.39269908,0.30035509,0.3038186,0,0,0,0.27956837,0,0,0,0.30081525,0.30302945,0,0.30698362,0.27885287,0,0.28505527,1.5614405
-0.2122565,0.19754195,0.052512898,-0.20325101,0.12819768,0.11410405,0.11862129,0.013405421,-0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,0.306363,0,0,0.30812701,0.28876886,0.29532802,0.29616677,0.32327903,0.29762662,0,0,0.2946274,0,0,0,0.30813752,1.4997329
-0.004710161,0.0044589551,0.17175394,0.17314997,-0.23995252,0.29463724,0.18969402,0.099157079,0.39269908,0.39269908,-0.39269908,-0.39269908,0,0.39269908,0,0.39269908,0.2892603,0.30850536,0,0.29206528,0.31450549,0.30337449,0.30617958,0.32697029,0.28805921,0.29393408,0.30632627,0.28067439,0,0,0.30224645,0,2.4710394
0.17989816,0.079616152,-0.20979779,0.052181376,-0.12028119,-0.26526543,0.23216216,0.091364452,0,0,0.39269908,0,0,0,0,0.39269908,0.29751706,0,0.30774229,0,0.28386463,0,0.29956921,0.29863098,0.30037632,0,0,0.31723415,0.29155228,0.28717544,0,0.29318783,1.7493916
-0.1753359,-0.056570933,-0.14174163,-0.29605923,-0.21302039,-0.074691309,0.043596371,0.10480444,0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,0,0.28081525,0.30158974,0,0.27342771,0,0.2923477,0.32515098,0,0.30046483,0,0,0,0.28909976,0.31650833,0.30218821,1.9271547
-0.30962913,-0.20273675,-0.025238469,-0.067937566,-0.17190875,-0.2616903,0.00079502678,0.16732595,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,0,-0.39269908,0.39269908,0.3175277,0,0.27681359,0.28722628,0.29371588,0.2699993,0.28447886,0,0.31282154,0,0.30128644,0.29112755,0.29171388,0,0.28087543,0,1.5706317
-0.24210266,-0.02865766,0.2710152,0.27142525,0.25161354,0.28502484,0.11194105,0.20762614,-0.39269908,0,-0.39269908,0.39269908,0,-0.39269908,-0.39269908,0.39269908,0.31077188,0.3165588,0.30971098,0.28779412,0.31270124,0.30782865,0.28738943,0,0.3095649,0,0.29528872,0,0.31290742,0.33435456,0,0,1.7946832
0.089736947,0.24439016,0.14713241,-0.20731813,0.25880224,-0.1599976,0.12369707,-0.12936765,-0.39269908,0.39269908,0.39269908,-0.39269908,0,0.39269908,0,0,0,0,0,0.29647538,0.32125427,0,0.30016957,0.29782181,0,0.30789637,0,0,0.31305582,0.33625531,0.28109225,0,1.3387354
-0.19715715,0.13175051,0.13638488,0.11468945,-0.095596227,-0.075301122,-0.15242953,-0.22841347,0,0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,0,0,0,0.28694446,0,0.28916665,0.30778924,0,0,0.30392682,0,0,0.2947806,0,0.29267673,0,0,0.30319416,1.0771731
0.18048414,-0.12485498,0.14627991,-0.084013583,-0.18454877,0.29734148,-0.22727312,-0.23102063,0.39269908,0,-0.39269908,0.39269908,0,0,-0.39269908,-0.39269908,0,0.31628341,0.27695444,0,0.32736851,0.2972,0.2924977,0,0.30106026,0,0.33013994,0.29929784,0,0,0.29671366,0,1.4148234
-0.2113363,-0.044481396,0.100229,0.026776072,0.14938082,-0.11737361,0.22193616,-0.24609543,0,0,0,0.39269908,0,-0.39269908,-0.39269908,0.39269908,0.28568105,0,0.27622266,0.30452225,0,0.31496277,0.2970261,0.32006049,0.30912129,0,0,0.30163718,0.32284067,0.27459225,0,0.28803784,1.6973118
0.19096565,0.1086343,-0.07691809,-0.31111939,-0.11677108,0.29562567,-0.16237867,-0.31088956,0,0.39269908,0,-0.39269908,0,0,-0.39269908,-0.39269908,0.267436,0,0.34923121,0.30386145,0.30293689,0.31521224,0,0,0,0,0,0,0.30724565,0,0.32255558,0.28455099,1.8451967
0.12373433,-0.13146332,0.29232268,0.24475701,0.029641247,-0.076158117,-0.10463247,0.10563083,-0.39269908,0.39269908,0,0.39269908,-0.39269908,0,0,-0.39269908,0.29543741,0.26952448,0.28251959,0.32151732,0.27127643,0.31152381,0,0.30010854,0.28477813,0.29608384,0.30985639,0.29297653,0,0,0.29965538,0,2.4412713
0.11570459,0.0011371714,0.26288426,-0.040082523,-0.10949501,0.062307752,-0.20059661,0.12997297,-0.39269908,0,0.39269908,0.39269908,-0.39269908,0,-0.39269908,0.39269908,0.28817555,0,0,0.31889009,0,0.29057564,0,0.28470003,0,0.28950251,0,0.27176169,0,0,0.29615519,0,1.3306157
-0.119748,-0.10036535,0.19479292,-0.2832738,-0.21332876,-0.23087773,0.13332018,0.12835917,-0.39269908,0.39269908,0,0.39269908,0,0,-0.39269908,0,0.30776318,0.29481881,0,0.30167989,0.31471577,0.3080445,0.29825692,0.32412525,0,0.29830976,0,0.29081497,0,0.28490468,0.28817949,0,2.372666
0.24885905,-0.14246745,0.071571388,0.29864445,0.30884363,0.19551569,-0.073732318,-0.17492238,0,-0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.30739678,0.29575845,0.29023433,0.32165269,0.28383561,0.29055528,0.29708971,0,0.29611972,0,0,0,0.28981237,0,0.29727822,0,1.7989658
0.044655888,-0.30914129,-0.17181185,0.11027892,-0.081817961,0.27480138,-0.18275665,0.25823741,-0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0,0,0.39269908,0.31650205,0.28962694,0.29689364,0,0,0,0.29836542,0,0.28302789,0,0,0,0.27923614,0,0.30416907,0.30077568,1.308067
0.11251005,-0.28230804,0.31029038,0.0066383868,-0.26933153,-0.24825221,0.28846318,0.094855247,0.39269908,0.39269908,0,-0.39269908,-0.39269908,0.39269908,0,0,0,0.32127074,0.28986002,0.33378842,0.29834797,0.28893908,0.31933288,0.28055546,0.32068363,0.29255038,0,0.31631353,0.29949989,0,0,0.32654971,2.261077
0.20256073,0.20836856,-0.19708193,0.1392578,0.019399088,-0.056846127,0.25963242,-0.030047574,0.39269908,-0.39269908,0,0.39269908,0,-0.39269908,0.39269908,0.39269908,0.30740788,0,0.28167202,0,0,0.28272186,0,0.2816779,0.30540248,0.29730925,0.3092843,0.29066301,0.29384911,0.30780315,0.30780132,0,2.0067569
-0.21601526,-0.14405936,-0.29438994,0.19668002,0.017367278,-0.27627707,-0.11484474,-0.00096447541,0.39269908,-0.39269908,0.39269908,0,-0.39269908,0.39269908,0.39269908,0.39269908,0.31772836,0.28538741,0,0.31375645,0.30376066,0,0,0.31560542,0,0,0,0.28518599,0.26123059,0,0,0.28213063,1.3571693
0.10420071,0.17751623,0.25890058,0.236195,0.012900473,0.04836455,-0.18118772,0.23786889,-0.39269908,0,-0.39269908,0,0.39269908,-0.39269908,0.39269908,0.39269908,0,0.31767638,0.31190445,0.30342851,0,0,0.32346614,0,0.29624119,0,0,0,0,0.28003277,0,0.31014372,0.94105198
-0.12598732,-0.035434422,0.099639715,0.17580292,-0.26234159,-0.26392686,0.11012537,-0.14934602,0,0,0.39269908,0,0,-0.39269908,0.39269908,0,0,0.3193648,0,0,0.28695085,0.29323863,0,0,0,0.31738835,0.29600687,0,0.30286096,0.28846738,0,0,1.4488908
0.1671175,0.15995606,-0.19341097,0.26192595,0.18973654,0.18547722,0.22734065,0.10938577,0,0,-0.39269908,0.39269908,0.39269908,0.39269908,0,0.39269908,0.29632699,0,0.2847605,0.29967026,0,0.28990824,0.30654311,0.28874026,0.31792639,0.28278925,0,0,0,0,0,0,1.2622044
-0.067413143,-0.15438964,0.12879494,0.099210562,-0.12546553,-0.062231404,0.22714428,-0.049468393,-0.39269908,0.39269908,-0.39269908,0,0.39269908,0.39269908,0.39269908,0,0.26805705,0.302768,0.29480042,0.30605762,0.31634045,0.29360008,0.3105948,0,0,0,0.31983884,0,0,0.29621998,0,0,1.5338577
-0.19782402,0.23327643,-0.030696868,-0.072753543,-0.060937732,-0.021255469,0.27257693,0.13007756,0.39269908,0,0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,-0.39269908,0.30429797,0.33114454,0.26896155,0.26819636,0,0.30493022,0.30074639,0.29561002,0.29445216,0,0,0,0,0.27123153,0.30228873,0.30678038,1.8914486
0.064900368,0.019510332,-0.072122225,-0.13178283,-0.051179346,-0.003193866,-0.27223096,0.029766615,0.39269908,0.39269908,0,-0.39269908,-0.39269908,0.39269908,0.39269908,0,0.27637691,0,0,0,0,0,0.30632957,0.33528747,0,0.30368834,0,0.3312002,0.28649998,0.28944583,0.29143594,0,1.5938215
-0.28569516,-0.068264055,-0.0043390728,-0.041847161,-0.23679837,-0.10065881,0.28913597,0.092770063,-0.39269908,-0.39269908,-0.39269908,0,-0.39269908,0,-0.39269908,0.39269908,0.27628521,0.30347347,0,0.3002121,0.31951959,0,0.33052221,0,0.30373725,0.31522706,0.31515711,0.31719685,0.29001243,0,0.30464476,0,1.5820497
