"timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_monday","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","weekday_is_sunday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","max_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares"
728,7,175,0.685714281796,0.99999999115,0.823008842274,4,0,1,0,5.49714285714,7,1,0,0,0,0,0,217,1000,465.5,0,28000,5957.14285714,0,2240.53631285,924.261536756,0,0,0,0,0,0,1,0,0,0,0,0.028669549592,0.0285798571064,0.170331215781,0.23809575875,0.534323618771,0.364454545455,0.177136363636,0.0457142857143,0.00571428571429,0.888888888889,0.111111111111,0.271420454545,0.1,0.7,-0.166666666667,-0.166666666667,-0.166666666667,0,0,0.5,0,377
728,7,252,0.662650599748,0.999999993421,0.828947362967,5,2,0,0,4.68253968254,9,0,1,0,0,0,0,217,631,408.571428571,0,28000,9300,0,3582.65,1756.21253429,40,40,40,0,0,0,1,0,0,0,0,0.257171454595,0.278470754905,0.0222352196706,0.419897639007,0.0222249318228,0.596022727273,0.264362373737,0.0753968253968,0.015873015873,0.826086956522,0.173913043478,0.414194577352,0.136363636364,0.8,-0.297916666667,-0.5,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,3400
728,9,334,0.625377641615,0.999999995192,0.778846150102,7,5,1,0,4.84730538922,6,1,0,0,0,0,0,217,1900,751.166666667,1900,28000,7183.33333333,1453.28571429,2240.53631285,1746.61200452,1100,1800,1450,0,0,0,1,0,0,0,0,0.223610020794,0.0344794445422,0.0336269851085,0.231206702055,0.4770768475,0.43807409066,0.13908419167,0.0479041916168,0.0149700598802,0.761904761905,0.238095238095,0.362506764069,0.136363636364,0.5,-0.353333333333,-0.5,-0.166666666667,0.5,0.5,0,0.5,972
728,9,152,0.622377618025,0.999999990741,0.703703697188,4,2,0,0,5.08552631579,5,0,0,0,0,0,1,217,5700,1494.6,4600,28000,11580,1239.59090909,5700,2868.33877772,17700,17700,17700,0,0,0,1,0,0,0,0,0.590879015632,0.0407601217461,0.286402846743,0.040141150549,0.0418168653306,0.366666666667,0.0333333333333,0.0263157894737,0,1,0,0.05,0.0333333333333,0.1,0,0,0,0.283333333333,0.266666666667,0.216666666667,0.266666666667,3200
728,6,397,0.511688310359,0.999999995708,0.660944203172,11,0,1,0,5.35264483627,8,1,0,0,0,0,0,217,761,405.75,0,28000,5500,0,2240.53631285,835.291344662,0,0,0,0,0,0,1,0,0,0,0,0.025789839995,0.025007111663,0.0252448049948,0.0264570257112,0.897501217636,0.478346653347,0.216605339105,0.0730478589421,0.0176322418136,0.805555555556,0.194444444444,0.370163457232,0.1,0.8,-0.141071428571,-0.3,-0.0125,0,0,0.5,0,5600
728,10,317,0.561904760121,0.999999994737,0.673684206981,6,3,1,0,4.99369085174,7,0,0,0,0,0,1,217,598,405,0,28000,8742.85714286,0,3699.6,1575.55484741,704,704,704,0,0,0,1,0,0,0,0,0.196405588724,0.0285734151243,0.337581991471,0.0285717706645,0.408867234017,0.392424242424,0.0973484848485,0.0220820189274,0.00946372239748,0.7,0.3,0.345238095238,0.05,0.6,-0.0916666666667,-0.125,-0.05,1,0,0.5,0,5500
728,10,891,0.43806306257,0.999999998134,0.604477610813,10,7,1,0,4.76879910213,7,0,1,0,0,0,0,217,455,343,0,28000,7857.14285714,0,2432.11111111,974.251829797,179,4900,2539.5,0,0,0,1,0,0,0,0,0.02857316445,0.729548837437,0.0285721961941,0.184733523504,0.0285722784146,0.44018572825,0.167139540567,0.0482603815937,0.00673400673401,0.877551020408,0.122448979592,0.29641825229,0.0333333333333,0.85,-0.313888888889,-0.8,-0.05,0,0,0.5,0,933
728,12,160,0.647798738064,0.999999988506,0.850574702867,2,1,0,1,4.19375,8,0,0,1,0,0,0,217,631,430,0,28000,6562.5,0,3582.65,1328.49174149,1800,1800,1800,0,0,0,1,0,0,0,0,0.523671560833,0.400989105507,0.0250315000506,0.0252997272171,0.0250081063921,0.198636363636,0.0340909090909,0.03125,0.025,0.555555555556,0.444444444444,0.227272727273,0.1,0.5,-0.15625,-0.2,-0.1,0,0,0.5,0,657
728,11,347,0.584569731203,0.999999995413,0.738532106704,7,0,0,1,5.06916426513,7,0,0,1,0,0,0,217,474,354.5,0,28000,6842.85714286,0,3582.65,1274.46199027,0,0,0,0,0,0,1,0,0,0,0,0.884991445624,0.0287673900815,0.0286162691201,0.0290441849471,0.0285807102278,0.43047017797,0.224670514671,0.0806916426513,0.0028818443804,0.965517241379,0.0344827586207,0.315647804576,0.0333333333333,0.75,-0.25,-0.25,-0.25,0.5,0.136363636364,0,0.136363636364,794
728,11,255,0.631578944811,0.999999993103,0.806896546159,5,0,1,0,4.85882352941,5,0,0,1,0,0,0,217,425,355.666666667,0,28000,6880,0,2240.53631285,1072.81678638,0,0,0,0,0,0,1,0,0,0,0,0.839997482706,0.0400009867678,0.0400005427639,0.0400005773424,0.0400004104203,0.422962709805,0.277115136326,0.0627450980392,0.0078431372549,0.888888888889,0.111111111111,0.344128787879,0.0333333333333,1,-0.113492063492,-0.155555555556,-0.0714285714286,0,0,0.5,0,1300
728,8,424,0.640096616811,0.999999995918,0.840816323099,12,0,1,0,4.64150943396,6,0,0,0,0,0,0,217,2200,919.333333333,0,28000,7300,0,2898.90909091,1223.24090063,0,0,0,0,0,0,1,0,0,0,0,0.033340262137,0.560509150972,0.0333373086182,0.33947727654,0.0333360017323,0.449412511608,0.0857785168761,0.0495283018868,0.0212264150943,0.7,0.3,0.366161616162,0.05,1,-0.367901234568,-0.7,-0.155555555556,0.2,-0.15,0.3,0.15,1200
728,10,286,0.55263157687,0.999999993377,0.721854299855,3,2,1,0,4.38461538462,6,0,0,0,0,0,1,217,1200,550.5,0,28000,8400,0,2240.53631285,1236.37271881,5200,5200,5200,0,0,0,1,0,0,0,0,0.0333336973105,0.0333334798204,0.866664682488,0.033333392106,0.033334748275,0.446778711485,0.171918767507,0.034965034965,0.013986013986,0.714285714286,0.285714285714,0.361428571429,0.1,0.6,-0.139583333333,-0.166666666667,-0.1,0,0,0.5,0,1500
728,10,347,0.516717323657,0.999999994975,0.668341705184,3,2,1,0,4.66570605187,5,0,0,1,0,0,0,217,425,328.333333333,0,28000,9660,0,2240.53631285,1085.82678638,1200,2200,1700,0,0,0,1,0,0,0,0,0.24052015365,0.390224249744,0.0400019674003,0.04000086931,0.289252759896,0.407837301587,0.127331349206,0.0374639769452,0.0172910662824,0.684210526316,0.315789473684,0.342765567766,0.1,0.6,-0.166666666667,-0.3,-0.1,0,0,0.5,0,698
728,8,396,0.501278771096,0.999999995781,0.624472571205,5,2,1,0,4.5,10,0,1,0,0,0,0,217,2400,723.833333333,0,28000,9550,0,4978,1672.43402811,2000,2600,2300,0,0,0,1,0,0,0,0,0.020015709052,0.43440338918,0.0200076809088,0.103377161646,0.422196059213,0.48375,0.13242965368,0.0429292929293,0.0126262626263,0.772727272727,0.227272727273,0.38449197861,0.1,0.8,-0.406666666667,-0.8,-0.25,0,0,0.5,0,742
728,11,264,0.567567565376,0.99999999375,0.687499995703,6,1,1,0,4.38636363636,6,0,0,0,0,0,0,217,573,424.2,0,28000,8883.33333333,0,2898.90909091,1731.75518634,0,0,0,0,0,0,1,0,0,0,0,0.0333381099413,0.240825288327,0.033631736634,0.658637914241,0.0335669508558,0.470687645688,0.101078088578,0.0530303030303,0.0151515151515,0.777777777778,0.222222222222,0.322835497835,0.05,0.6,-0.472916666667,-0.6,-0.291666666667,0,0,0.5,0,3000
728,11,149,0.673913038595,0.999999988235,0.788235284844,3,2,1,0,3.89261744966,8,0,0,0,0,1,0,217,2400,696.166666667,0,28000,8612.5,0,2400,1376.67916342,0,0,0,0,0,0,1,0,0,0,0,0.0250080768035,0.0250100032048,0.02500503226,0.0250051610593,0.899971726672,0.286363636364,0.155194805195,0.0335570469799,0,1,0,0.217272727273,0.1,0.4,0,0,0,0,0,0.5,0,1500
728,8,75,0.853333321956,0.999999978261,0.978260848299,2,1,0,1,4.46666666667,5,0,0,0,0,0,0,217,573,389.2,2100,28000,15340,1453.28571429,5439.16666667,3122.90955694,0,0,0,0,0,0,1,0,0,0,0,0.040082361765,0.0404592057306,0.0401137482558,0.839339099148,0.040005585101,0.380277777778,0.0738888888889,0.08,0.0266666666667,0.75,0.25,0.191666666667,0.1,0.5,-0.155555555556,-0.155555555556,-0.155555555556,0.4,0.1,0.1,0.1,979
728,11,180,0.655367227936,0.999999990099,0.801980190079,2,1,1,1,4.27222222222,7,0,0,0,0,1,0,217,343,238,0,28000,14871.4285714,0,2240.53631285,1496.57788402,0,0,0,0,0,0,1,0,0,0,0,0.0287840948658,0.19324435829,0.0286549440618,0.0285719464238,0.720744656358,0.420867768595,0.157644628099,0.0444444444444,0.00555555555556,0.888888888889,0.111111111111,0.232386363636,0.1,0.5,-0.125,-0.125,-0.125,0.5,0.136363636364,0,0.136363636364,423
728,9,339,0.680645159095,0.999999994792,0.859374995524,4,2,0,21,4.30678466077,7,0,0,0,0,0,0,217,1000,491.142857143,552,28000,13007.4285714,552,5439.16666667,3067.46601006,1500,22800,12150,0,0,0,1,0,0,0,0,0.0286174007633,0.0286517027774,0.173830989827,0.739856061433,0.0290438451993,0.56041218638,0.0598678315412,0.0383480825959,0.0442477876106,0.464285714286,0.535714285714,0.500769230769,0.1,1,-0.312148148148,-0.6,-0.1,0.166666666667,0,0.333333333333,0,1400
728,9,340,0.567567565863,0.99999999422,0.786127163086,2,2,0,0,4.3,6,0,0,0,0,1,0,217,454,291.333333333,341,28000,12473.5,341,2240.53631285,1411.9637296,3800,3800,3800,0,0,0,1,0,0,0,0,0.0333853915692,0.200161855368,0.0333578388076,0.0333387931057,0.699756121149,0.422887864823,0.0552803379416,0.0411764705882,0.0323529411765,0.56,0.44,0.287925170068,0.1,0.5,-0.303517316017,-0.8,-0.00833333333333,0,0,0.5,0,1200
728,12,344,0.551319646477,0.999999994792,0.708333329644,2,0,1,0,4.75581395349,6,0,0,1,0,0,0,217,552,417,0,28000,6483.33333333,0,2240.53631285,1237.76398865,0,0,0,0,0,0,1,0,0,0,0,0.700249947724,0.0333383190421,0.0333517853595,0.033336279805,0.199723668069,0.328571428571,0.110110780423,0.031976744186,0.0203488372093,0.611111111111,0.388888888889,0.380519480519,0.2,0.7,-0.227579365079,-0.4,-0.05,0,0,0.5,0,400
727,10,294,0.703007516154,0.999999994382,0.842696624479,4,3,0,21,4.36054421769,7,0,0,0,0,0,0,217,573,404.333333333,0,28000,20428.5714286,0,7245.88888889,3296.82543276,1100,22800,11950,0,0,0,0,1,0,0,0,0.0286095675235,0.028782461636,0.0286239971483,0.885409948317,0.0285740253755,0.524117647059,0.014675245098,0.0408163265306,0.0544217687075,0.428571428571,0.571428571429,0.53,0.1,1,-0.368072916667,-1,-0.1,0.35,-0.2,0.15,0.2,1400
727,13,220,0.602803735501,0.999999992248,0.682170537348,5,3,1,0,4.91818181818,6,0,0,0,0,1,0,217,1300,507.8,0,28000,11600,0,2194.71042471,1578.65945804,1700,1700,1700,0,0,0,0,1,0,0,0,0.0334052388094,0.0333590230006,0.0351265612443,0.0333485750622,0.864760601884,0.411706349206,0.125595238095,0.0363636363636,0.00909090909091,0.8,0.2,0.385714285714,0.2,0.5,-0.3125,-0.5,-0.125,0,0,0.5,0,1800
