"theta1","theta2","theta3","theta4","theta5","theta6","thetad1","thetad2","thetad3","thetad4","thetad5","thetad6","tau1","tau2","tau3","tau4","tau5","dm1","dm2","dm3","dm4","dm5","da1","da2","da3","da4","da5","db1","db2","db3","db4","db5","thetadd6"
-0.484229,-0.144539,2.318096,-1.793062,-0.265226,0.270858,0.1426,-1.929328,-0.26316,2.000639,1.846167,2.162235,-39.834439,-47.420069,-39.106788,32.206193,-60.520312,1.151867,1.93286,1.575876,2.498623,1.857941,2.40907,1.993319,0.716149,0.308418,1.082594,0.913037,1.917576,1.19168,0.562761,0.822124,-0.024441
1.876758,-2.061053,0.645338,-1.7185,-0.596486,-1.883824,1.107543,0.536358,-0.228857,-1.089455,1.879717,0.544114,-58.079122,64.200867,73.972994,64.107343,2.120687,0.510863,1.579422,1.339567,2.104664,2.338422,0.355738,2.14175,2.399319,2.362223,2.126781,0.564546,1.569619,0.839151,2.106825,0.416683,-0.061501
0.312604,-0.371304,-1.298985,0.451543,2.132337,0.461426,-1.410851,0.571418,-0.031511,-1.812571,1.718996,-0.484174,24.995756,-46.336182,27.791743,-4.171009,-52.154962,1.848191,0.547907,0.930698,1.749032,1.227329,1.216862,0.791335,1.715216,2.132725,1.455975,1.078237,1.932892,2.110548,2.232811,0.607836,-0.011346
-0.393181,-1.423194,0.460938,-0.179348,1.620749,2.323024,0.920344,2.163717,0.090555,-0.141733,2.3558,0.434669,40.78433,-37.758676,39.92556,-71.109341,65.297763,2.267582,2.247816,0.786167,0.36258,2.381456,1.373854,2.3635,1.09643,1.694181,1.841704,1.770299,0.91702,1.359781,2.093579,0.537618,-0.00152
-0.301183,-0.875968,-0.895629,-1.464745,-0.448619,-0.124824,-0.904372,-2.319304,0.344405,1.605731,-0.329231,-1.039872,35.914059,7.581983,-69.609601,71.441837,-27.04706,2.425836,0.274168,1.449664,0.758098,1.10917,2.077377,0.468826,1.559294,0.552559,0.35535,2.375048,1.677529,0.973545,1.872596,1.229834,-0.059609
-1.672767,-0.077,1.767919,1.803387,-0.555826,-1.808272,-1.43962,-2.288282,-1.354503,0.414898,-1.140808,1.142057,31.84263,-20.912327,-23.472233,2.178021,5.995775,0.939805,1.800724,1.525593,1.148274,2.291554,2.400133,0.279899,1.004443,1.425126,2.345968,1.180604,1.16412,0.858505,1.149768,0.397107,0.002074
2.295651,-2.040699,-1.257617,-1.704735,-0.152339,-1.533687,0.082816,1.736822,2.226512,-0.096202,-0.522183,-1.856116,8.591655,-50.046887,61.96464,-10.292133,-29.88062,1.321194,1.551064,1.731917,1.572676,0.466046,2.09107,1.114204,1.181583,1.860477,2.294007,0.879546,1.524944,1.475734,2.417888,1.695437,0.011708
1.663296,1.116368,-1.940541,-0.223596,-2.207027,-2.291497,1.166934,-0.304997,0.988522,-1.795675,-1.763567,0.659647,-49.83974,-56.509822,39.420197,-14.745844,-33.394033,2.072293,0.526962,2.145293,1.19131,1.090081,0.744843,1.07039,0.536151,1.340342,1.62238,1.081623,0.333324,1.171268,1.753624,1.90649,-0.012442
-1.214534,1.398799,-0.487246,0.987551,0.739543,-1.780817,-1.816636,-0.638159,-0.140127,1.078245,-1.783061,-1.827761,27.928999,52.678331,64.705605,7.101421,-46.412111,0.649812,1.382723,0.671326,0.727565,0.929229,1.801752,0.789059,1.720778,1.117193,1.915668,0.631128,2.374579,0.554168,0.399637,1.957146,-0.018009
2.098992,0.810027,0.02969,-0.520477,-1.470674,-1.1448,0.029116,-0.734595,0.112656,-0.966513,-0.580094,0.287841,-59.603823,-61.445599,33.812579,-61.976454,-38.264812,0.374665,0.739925,1.671295,1.948009,1.93787,0.278836,1.145183,2.091193,0.931769,1.735801,1.607791,1.141871,0.42875,0.748568,0.687162,0.01273
-0.008226,-1.600063,1.342151,-0.675188,-0.451355,1.024484,-0.569923,1.587816,0.173338,1.029059,0.924539,1.975163,-70.772215,31.382882,52.10039,-48.743332,70.826083,0.984626,1.35136,2.311559,1.117411,1.071911,1.356731,0.324048,0.521636,0.386748,1.315483,2.319452,1.023237,2.290843,1.694066,2.170544,0.053207
0.313677,-1.191966,-0.997893,-0.202032,2.081158,-2.040364,-0.338293,2.1606,-0.469487,-2.122054,-2.004052,2.056097,27.806466,-56.722345,67.554096,31.699511,-26.323439,0.35433,0.97326,1.583492,2.258051,1.815119,0.450698,0.636244,0.604884,2.287802,2.334744,1.548854,0.581652,1.079154,1.583414,0.934305,0.019409
-1.81335,-1.960008,-2.256632,-1.905396,1.41004,-0.066795,-1.068342,-1.412966,-1.99615,-1.79349,1.963204,-0.57442,44.605899,-8.663625,40.45843,34.841358,-21.28881,0.609609,0.705725,0.626287,2.00482,0.50768,2.082257,1.492754,0.474688,1.079696,1.705681,1.630947,1.069335,0.812624,1.766268,0.671283,-0.001204
-2.238318,-0.409173,-1.60245,-1.06531,-2.306474,-0.804241,-1.754703,-1.161473,-2.157038,-0.922,-1.717015,0.792196,61.970536,-61.200907,-53.637382,16.518283,-27.212094,1.320112,1.363425,0.335469,1.220368,1.229008,2.436994,1.05803,2.062558,1.156149,1.891031,0.552539,2.269206,0.294163,2.240039,0.585716,0.017048
0.840909,0.696217,0.462579,-0.86987,-2.072082,-0.927795,-0.153762,-1.883582,0.4619,1.843034,1.335951,-1.211521,6.578402,13.209509,12.225297,-29.438895,70.490352,1.845113,0.559862,1.602336,1.705016,1.706118,2.226415,1.103663,1.77129,1.817523,0.359833,1.221483,1.960159,1.389562,0.866444,1.83132,-0.019126
-2.238682,-1.820415,1.831621,-1.991232,0.753731,1.049775,0.387646,-2.075615,0.953802,-1.000378,0.455131,1.178884,-66.367277,-34.821577,53.749454,67.074355,68.682759,0.641886,0.93268,1.307873,0.429644,2.272497,1.60986,2.17442,2.479456,1.475275,1.440192,1.302843,1.376716,0.966434,1.601218,0.923098,-0.040931
1.105692,-2.292111,0.268712,1.77581,-2.24082,-0.054803,-2.152428,1.153447,-0.788797,-1.365878,-2.26425,2.00478,24.357244,22.192465,-61.237216,-63.893438,-7.012618,1.958998,2.131399,1.677847,1.832012,0.869813,2.203472,0.251457,2.242871,0.934319,1.846278,2.149996,1.484841,2.475568,1.37011,2.435394,-0.054279
-0.729606,-0.849752,1.467489,-0.55689,-0.841858,2.205154,-0.917325,1.454937,0.54222,-0.673808,-0.822592,0.84157,-74.151783,-69.015211,11.350224,-36.789574,-22.369669,0.369496,1.618394,1.60492,2.395739,0.677052,2.459071,0.8566,0.622621,1.145089,0.516003,2.465762,0.819419,1.221689,0.928299,1.920195,0.035137
1.847823,1.716492,-0.155067,-0.251903,-2.015577,1.564509,-0.436119,-2.086983,-1.618023,1.084752,-0.810065,-0.670495,-53.793036,-49.55795,29.533793,24.460701,-38.996467,0.420745,1.218951,2.158109,0.587165,1.484716,0.362888,0.816312,0.751201,2.183177,1.158402,1.513841,1.627738,1.146394,2.198407,0.62885,0.009684
-1.165378,-1.82008,-1.973357,-0.419443,0.151394,-0.217141,-2.094204,-0.454859,-1.319997,0.738316,1.154601,-0.237637,68.041974,-18.542588,54.731139,66.247231,-32.782764,0.926196,0.3245,1.367544,2.064528,0.516656,2.195603,0.747001,1.340751,1.749228,2.277811,0.912113,2.128574,1.4383,1.002716,1.641319,-0.068119
2.115061,2.284687,2.183962,1.047461,-0.802304,-2.173197,0.803059,0.735635,-1.493391,-1.243395,1.70581,-0.62602,39.479292,-71.544366,-46.158619,12.096694,59.130793,2.293496,1.28223,1.442557,0.55677,1.381407,1.055345,1.931234,1.247216,2.458108,0.42933,1.502236,2.3264,0.811665,1.397919,1.833136,-0.012424
-0.778102,-0.675077,1.411905,-1.705899,-0.869242,-0.941252,-0.139559,1.203665,-0.295707,1.618722,1.234196,-0.805748,38.36892,16.436655,-49.136276,66.614429,-11.286371,2.274361,1.427985,0.892058,0.326437,2.431582,2.341696,1.3862,0.615674,1.379289,1.467556,2.220581,2.05012,1.360306,1.910607,1.063216,-0.037857
-0.931767,-0.937099,-1.01159,0.500006,1.407657,2.293417,-1.874279,1.308406,-2.341163,0.527636,-0.745771,0.780117,49.927228,26.920643,55.255242,24.85479,-15.537815,1.464249,0.63178,2.071737,2.429946,1.860874,2.205124,1.019488,2.281928,0.356816,2.256857,1.986431,1.953306,0.95906,1.415057,1.866794,-0.01494
2.047178,1.762447,-0.628384,-0.784359,-2.171899,-0.939484,1.315945,1.850079,1.931569,0.233016,0.297123,-1.390386,16.365264,-49.004382,33.353302,18.942852,72.514562,1.408537,0.279051,0.254374,1.761613,1.18204,0.548676,0.34827,0.36758,0.918113,1.723954,0.489261,0.762475,0.415635,0.819596,1.952702,0.013332
2.143226,-0.306345,1.894717,-1.82191,0.256173,-1.615447,1.96803,0.423655,-0.045786,-1.411616,1.846077,0.647463,32.160368,69.310951,9.160457,59.809944,-74.275442,0.664794,1.186645,1.43642,0.908723,1.413956,1.353295,1.073754,0.83827,0.8118,1.428328,2.156156,1.512791,1.984562,2.037907,0.858252,-0.063206
-1.886976,-0.032746,0.987532,0.413332,0.802815,1.345024,0.49085,-1.677379,-2.192167,-2.299682,0.253132,-0.897787,-1.121359,53.324295,-28.57022,-29.685065,-16.893539,1.679358,2.475354,2.265885,0.725701,1.101032,0.29498,2.478029,2.231751,0.794254,1.281838,1.59575,1.262833,1.683355,2.152397,1.340655,0.01639
-1.116756,0.122688,-2.016589,-1.304475,-2.271551,1.823746,2.329398,-0.332938,-2.084331,0.540671,1.563498,1.432181,-6.653298,-71.982001,-51.495105,21.77115,57.71393,0.595404,0.46083,2.176609,1.01394,1.287193,1.596881,2.278392,1.68626,1.469319,0.340549,1.112909,1.908983,0.784601,1.045505,0.810441,0.022812
-1.704891,1.941986,0.949897,-0.647635,0.808882,-0.355322,-1.301442,1.569311,0.171831,-0.738353,-1.782461,-1.172806,18.207269,9.565708,-29.148594,-0.425439,49.650799,1.839689,1.655971,0.90577,1.271896,1.008628,2.00778,0.752878,1.11478,1.864566,1.266182,1.716563,2.26834,1.486634,1.114519,1.966706,0.002048
-1.633247,-0.321365,-0.786453,0.338265,2.073739,0.503369,1.386044,1.89562,-0.778716,-1.575586,-1.951713,0.495646,-37.701379,-47.074138,74.955407,-74.469556,-9.821945,2.463631,1.003026,2.358013,1.127544,0.381364,0.836452,1.744819,2.431444,2.285578,0.961546,0.451436,1.781417,1.023381,2.456737,2.133506,-0.036293
-1.749677,-1.515641,1.790593,1.188669,2.138879,2.029606,-1.39952,-2.190627,0.035659,0.84144,0.206685,0.719625,-62.455194,15.555305,-11.996195,-20.051997,36.089334,0.676528,0.405779,1.67982,1.243886,0.489774,0.374565,1.30848,1.632508,0.30597,0.438252,0.700865,2.187235,1.861189,0.75997,1.068434,-0.013135
-1.931559,-0.059823,-1.703992,-1.801819,-1.357556,0.950219,0.047047,-0.964946,2.19258,-0.183705,-0.919255,1.997167,1.118275,44.853792,-42.317081,-73.175583,-12.022486,1.196279,1.365082,1.180505,1.742607,1.241172,2.120883,0.424506,1.425196,1.273381,1.205644,1.2511,2.48699,2.085307,1.000276,1.145934,0.025518
0.288742,-0.869958,1.164002,2.247782,-0.744894,1.3862,-0.19664,-1.537019,0.634076,2.20142,2.299772,1.254117,-18.47368,12.867479,-36.285578,48.289004,-56.710906,0.771998,0.717952,1.367052,0.549976,1.940831,0.542629,2.211491,2.28125,2.475976,1.477623,0.417476,0.275567,2.456501,0.410911,2.435412,-0.047344
0.098781,1.455066,-2.007437,1.717421,1.305988,-0.560903,-2.312728,-2.235821,-0.852907,0.285562,2.221437,-0.569162,8.025207,29.649187,13.87844,4.940134,-71.167502,1.191934,0.332442,2.111099,2.489649,1.780976,0.358232,1.308596,1.331755,1.304792,0.383206,0.290697,2.494536,0.664575,2.012652,1.633114,0.006586
1.61702,0.901826,1.941994,1.093401,-1.526337,1.09308,-2.204165,-1.314068,1.428854,0.410285,1.441661,-1.111817,-53.82286,49.194796,16.931265,13.775664,-72.413129,2.163011,1.982457,0.401041,0.801465,0.980065,1.195707,0.743115,1.276281,0.458044,0.353469,2.245766,2.346278,1.897967,2.38367,0.334888,0.008937
-2.173753,0.888599,1.115085,0.06677,0.655902,1.473828,2.305668,1.395645,-1.661687,-2.349997,-1.872307,1.477941,23.785599,14.560346,65.728924,-43.967288,-58.201527,0.728911,1.056885,0.80848,1.874728,1.057409,0.616562,0.552634,1.616601,0.715758,0.497622,1.776905,1.693974,0.628547,1.746352,1.195357,0.043785
1.526333,-1.168797,1.98231,0.09956,0.415006,0.668199,0.805161,-1.633607,-1.651432,0.360561,-0.176198,-1.986757,18.141351,-48.312428,-36.978555,-48.579933,-32.938902,2.063143,1.994447,1.664141,0.962713,2.069868,0.27168,2.373876,2.234943,0.445624,0.850575,0.60629,1.16977,1.329483,1.370789,0.352474,0.044038
-1.384297,-0.821833,-0.535729,1.375582,0.429982,-2.096729,-0.472653,1.20335,-0.875542,1.548462,-1.52589,-0.808954,-26.840949,-65.829667,0.78317,-37.267624,43.0503,0.570879,2.259114,1.674361,1.738671,0.350331,1.267724,0.645404,1.55872,2.164021,0.952745,1.035117,1.712834,0.346995,1.453031,1.097391,0.036266
1.99681,-1.247174,-0.547274,0.554205,-1.873553,-0.624172,-0.676207,1.270381,-0.54311,-0.155588,0.413883,0.644768,-59.758556,37.953247,-69.773038,24.547059,62.416235,0.31982,1.458495,0.67019,1.88625,1.206304,1.103114,1.535213,0.831251,2.07909,2.266509,2.222834,1.672455,1.194585,2.134771,2.104465,0.001344
-0.003835,1.524135,-0.412209,-0.787571,0.388484,-2.11222,-1.647779,0.488826,2.00545,-2.121776,-2.043373,0.91816,-49.659629,-29.382501,-31.693286,-19.057178,-43.995436,2.40561,2.345072,1.882216,0.902949,1.118194,0.734445,1.825163,0.522515,1.663195,0.816013,2.480534,1.587088,1.932779,2.472986,0.731951,0.026064
1.095992,-0.388138,-1.494044,1.9265,-0.14173,-2.297322,2.231152,-2.21648,-0.947014,1.99391,1.853619,0.169725,49.845456,2.586331,-31.532952,-24.31889,22.413525,2.186804,1.367609,0.900337,2.207655,0.80009,0.355016,1.25216,2.294602,1.868491,1.986053,2.343854,1.660277,1.276316,1.040385,0.25144,0.023459
-0.695547,1.383444,0.625092,2.00829,-1.521159,-1.411915,1.541189,-1.240786,-1.572189,-1.422547,1.913664,0.900184,-66.713914,-10.759506,64.985474,60.860089,25.521634,0.506629,2.420503,0.646443,1.0164,2.129622,1.063356,1.568339,1.816252,1.49408,0.255986,1.848726,0.538915,0.541326,0.57142,2.356059,-0.005228
0.615422,-0.301718,-0.448617,-0.0816,-0.139609,0.364108,-1.832932,-1.206612,-2.119155,-0.397619,-0.617911,0.876194,-0.598494,-8.89294,-63.648851,53.763574,4.388263,0.677996,0.327508,2.430096,2.127494,1.285897,2.322274,1.213073,2.374993,0.756455,0.488565,0.315635,0.883783,0.741251,1.452575,2.421079,-0.063612
2.309441,-1.171537,-1.654533,0.077864,-1.382901,-0.917828,-2.290164,0.004823,0.943105,-1.716073,-2.22203,0.018874,47.332936,74.649095,27.336919,1.599692,36.030212,1.521585,1.284959,2.301657,1.197507,1.742141,2.418984,2.106803,2.284454,2.327106,1.416865,0.748261,2.268472,1.453596,1.593575,0.714015,-0.003128
0.663738,1.220466,-0.655559,-0.410226,-0.439201,-2.051989,2.20107,1.136961,0.157417,2.063111,0.954106,-0.604873,-47.156062,48.071264,33.730873,64.790404,-67.686214,1.342092,1.790299,1.799104,1.297201,1.054132,1.800529,0.489463,1.910442,0.545575,2.226728,1.871829,1.835507,1.116953,2.387798,2.215194,-0.065431
0.355773,-0.541619,1.341635,0.077453,1.132167,-0.294305,1.629017,-0.087145,0.907933,0.915905,-1.764632,1.609613,-33.70101,-12.866951,45.153637,47.178741,33.101485,1.174969,0.960399,1.422758,0.793844,1.13333,0.868733,2.046315,0.41181,1.784392,1.524882,0.4374,2.135113,1.092835,2.029595,0.65681,-0.023271
1.497426,-1.63717,-0.279197,1.076611,-0.971718,1.477683,1.12661,0.55113,-1.716704,1.313981,1.826371,-0.683649,-40.831476,-4.616601,-41.209663,-60.812569,23.15074,1.292197,2.458959,1.225272,0.39161,2.032023,0.956679,1.89574,0.948592,0.983948,1.221348,1.942447,0.703718,0.646424,0.694307,2.224836,0.024794
1.961916,1.336484,-1.676527,-2.021464,1.573122,-1.756537,0.993669,-0.109592,0.63105,-1.534811,0.053152,-2.029023,56.229723,52.950604,-9.201028,8.327417,8.905703,1.047362,0.521888,2.369573,1.910129,2.035316,2.298561,0.922676,1.908839,0.601344,1.289483,1.837744,0.45849,1.093545,0.453806,1.124483,-0.008834
-0.060835,0.139746,1.941464,1.612807,0.787736,-2.33713,2.334786,0.68659,-1.1253,-2.106908,-1.909456,-0.866973,-16.432744,-35.125744,41.613969,-44.029585,-55.241773,2.14775,1.987444,0.977655,1.190407,1.670189,1.359511,2.057451,0.827531,0.307038,0.381984,2.25503,0.538578,1.631529,1.856284,1.566306,0.029359
0.659725,-0.258039,-1.460087,-2.279308,-1.328554,-1.705521,0.776304,-1.267181,-2.226683,1.933578,1.008798,-0.298795,49.55075,-0.536897,-23.626293,-37.109725,-3.140192,1.71676,1.086413,2.095949,2.113621,2.120624,0.581746,0.402125,1.008457,1.386578,2.471075,2.357267,2.080544,1.945547,1.052068,0.862824,0.012936
0.565748,-1.072386,1.289612,2.225669,-0.129561,-0.404898,-0.439172,-1.55985,-1.379191,0.182322,1.228828,-1.489954,-0.922517,-54.749898,68.461222,-22.242814,-34.968611,1.113231,0.566862,2.245644,0.283345,0.431235,2.015805,0.64324,1.180872,1.160962,1.781781,0.394472,0.640644,0.306554,1.260825,1.681674,0.023739
0.048911,2.087685,-0.723969,-0.366921,1.67212,-1.365768,-0.419615,1.976562,-2.27054,-0.033232,2.252043,0.172978,-9.48393,53.585041,3.781768,-39.827664,66.453603,1.16066,1.219662,0.608488,2.101433,2.025276,2.313365,2.22308,1.298515,0.633609,1.321731,1.589352,1.745207,2.195717,0.414886,1.734771,-0.005711
-0.844739,0.904796,0.023013,0.361715,0.369208,-0.933224,-1.869011,0.320175,-0.372025,0.716279,-1.648267,1.705945,52.276105,54.497585,40.916077,-73.501546,59.522163,1.960003,1.015666,1.047209,2.446382,1.348482,1.182898,1.470577,1.23969,1.974159,0.443012,1.960885,2.338602,1.132201,2.153079,1.544116,0.068635
1.213503,0.128869,-1.795883,-0.550622,0.833874,0.267374,-1.859036,-1.680063,-0.191796,-0.240503,1.08973,-1.962115,1.038172,48.560578,7.635864,-64.040371,73.486523,1.194858,2.233941,1.601436,2.336226,1.696775,0.438428,1.401079,0.941662,1.521135,0.461062,1.573906,0.886302,0.319486,0.353075,2.379606,0.041583
-0.104235,1.131885,-0.328155,-1.808642,1.776517,0.228749,-0.726598,-2.125826,0.578989,-0.018623,-1.977051,-1.236754,7.300604,1.250816,22.461143,-45.561463,-1.50746,1.586788,1.39121,1.572349,1.723414,0.424436,2.487429,0.473847,0.452822,0.328491,0.950396,2.049133,0.535858,0.911895,0.718932,2.092413,-0.003352
-1.105422,2.123781,-1.968285,-0.003281,1.411931,-1.271479,0.938461,0.355079,1.933439,-1.316099,0.270985,2.27155,-58.589325,39.206909,0.512113,57.082268,-18.319287,2.241043,1.711707,1.654709,2.189784,1.946397,1.849542,0.75072,0.844806,0.41261,1.731176,0.380011,0.593367,2.220138,1.36178,1.932814,-0.002985
-0.330754,1.632445,0.971299,0.906569,1.548996,-1.96674,-2.296056,-0.055089,-2.249123,1.7666,-1.523872,0.123462,50.338332,36.348959,-33.05245,-62.520941,-39.463076,2.036224,1.824674,1.288868,0.49721,1.609555,1.539733,0.292216,1.024614,0.690228,1.154366,1.173806,1.65809,0.512383,2.363814,1.875425,0.003598
1.94462,-1.897886,0.385652,2.123546,-1.195182,1.492011,1.600101,-0.702415,-0.953069,-0.821373,-2.225255,-2.349401,-40.634862,-0.130579,55.350859,-18.110634,-35.425428,0.697415,0.446134,0.424505,1.403766,1.090032,2.16937,0.852376,1.637102,1.020315,0.430356,0.744623,1.884756,0.85327,0.903987,0.559003,0.017279
-2.225537,2.349975,1.500695,1.468465,1.706841,-2.147899,1.880823,0.284411,1.726889,0.218012,-2.116808,1.348531,-58.355134,-74.731984,-70.461561,2.536561,31.978049,1.451159,1.124692,1.947515,0.389807,0.991086,1.929121,1.730481,2.19615,0.934053,1.874318,0.918233,1.498358,2.395462,0.535338,1.172683,0.008763
-0.231927,-0.859508,-2.271027,1.207676,1.143741,1.016519,2.226604,1.44789,-0.085928,-2.195294,1.707539,0.152129,-63.39726,-67.750075,-25.515452,11.806382,-20.14125,1.915243,2.484487,0.524874,0.809811,1.740322,1.08707,1.885819,0.718922,1.921409,0.363849,1.217643,0.422472,0.986927,1.781541,0.857867,-0.000192
1.604253,-1.612213,-0.218012,2.107919,0.062326,1.357882,-0.171854,0.343248,1.008101,2.116148,1.695305,1.888793,72.684124,2.079413,-1.307571,73.661362,-73.480537,0.814279,0.336017,1.444928,2.157425,0.344506,2.359334,0.832893,0.424813,2.086738,0.299657,2.327066,0.744329,1.44305,2.091925,1.98046,-0.071451
1.338584,0.632136,-2.122164,0.863407,1.837847,-1.014394,0.507297,1.423501,-0.014169,2.189512,0.08375,-1.422937,2.285517,12.681422,-13.3482,56.808798,35.461054,2.034013,0.662241,1.036969,1.337203,0.616497,1.717952,0.867045,0.668438,1.685225,2.083979,1.178724,1.062291,1.678931,2.048759,0.98818,0.01315
0.312792,-1.928126,1.079317,2.086611,0.07744,0.921356,0.31832,1.44042,1.58974,-0.49414,-1.773498,-1.326504,-7.372668,-12.439374,31.444069,30.472397,49.58133,2.326206,2.043056,1.890311,1.948571,2.391615,1.126957,1.760049,1.888298,1.874692,0.450538,2.446278,1.843641,0.582734,1.261827,0.519135,-0.026467
1.057774,-1.83188,2.346438,-1.401056,0.250963,0.348026,1.194576,-2.255322,1.259329,2.205577,1.479005,-0.215185,-70.544244,-37.103782,-53.262416,18.574951,39.201134,2.176777,1.598426,1.242347,1.620927,1.419984,1.412592,0.94153,1.54801,2.145998,1.787406,0.42909,1.972288,0.487183,1.835864,0.365977,-0.025014
-0.266039,0.742657,-1.28067,1.966795,-1.476276,-1.044396,0.477536,0.746106,0.129544,0.115457,-1.014889,1.604294,-29.034295,-29.395363,52.131047,16.504515,41.37782,1.930314,1.540925,2.328958,1.045231,0.700688,1.458811,1.478805,2.270641,1.912941,2.049622,2.003199,0.268898,0.621701,1.435664,1.705968,0.018779
1.246552,-0.482724,1.599564,-0.308773,-1.201864,2.279088,2.328069,0.89401,-2.185289,0.201799,-1.276153,-2.21258,-43.451586,59.19446,-68.716008,-59.946126,35.454534,0.390376,1.549624,2.28534,1.46171,0.703858,0.747093,0.647821,1.67237,2.028971,1.408497,1.852799,1.501598,0.61144,2.214754,0.863185,0.027623
2.200096,-1.106928,0.367027,0.10506,-1.407957,2.086201,-2.099522,-0.298329,-0.031274,2.172521,1.966973,1.503885,-46.598536,-31.590567,57.33579,42.616364,3.232803,1.880906,1.383749,2.168151,0.617847,1.899052,0.362444,2.343951,1.028944,1.46762,1.033233,1.553687,0.817546,1.237544,1.899561,2.167515,-0.011364
1.647457,-1.185205,-0.47072,0.715003,0.464265,-0.820155,-0.605103,-0.623485,1.443104,-0.411628,-0.439908,0.211005,-65.878339,-67.239511,5.539639,-45.29271,15.4256,2.245762,2.278113,1.486717,0.250215,1.606902,1.945617,2.235715,2.157711,0.656062,0.680147,0.478813,0.657456,1.6079,0.725161,1.030818,0.049062
0.067554,-0.311207,0.293528,-0.551265,-0.554532,1.081763,0.800518,0.442967,-0.624729,-0.625778,0.594377,-0.567568,-39.734835,-23.371424,46.470353,-22.784273,14.722916,0.595841,1.055612,1.918496,0.918239,1.591898,1.785106,2.280149,1.95906,0.924699,2.171349,0.366191,2.319637,1.88963,1.77001,0.560719,0.026938
