"OneMonthCDRate","OneYCMaturityRate","ThreeMRateAuctionAverage","ThreeMRateSecondaryMarket","ThreeYCMaturityRate","FiveYCMaturityRate","bankCredit","currency","demandDeposits","federalFunds","moneyStock","checkableDeposits","loansLeases","savingsDeposits","tradeCurrencies","ThirtyYCMortgageRate"
3.86,85.797,8.6,3.75,3.71,5.83,6.7,2882.3,275.4,313.2,3.8,952.4,669.5,2102.7,1126.9,4.27
4.86,94.838,7.01,4.47,4.42,5.03,5.05,4486.3,472.1,371.8,4.79,1101.3,621,3306.6,1646.3,4.74
13.43,110.532,16.63,11.48,11.54,13.71,13.74,1374.3,127.2,228.2,13.7,447.5,316.2,1054.9,344.3,13
5.37,84.239,8.34,5.19,5.19,6.55,6.73,3686.2,387.1,411.3,5.39,1105.5,709,2714.5,1228.7,5.95
9.77,121.69,13.43,8.94,8.96,11.1,11.54,1575.9,146.7,238.2,8.96,521.5,370.8,1174.4,683.2,10.09
13.46,98.188,15.4,12.76,12.63,13.06,12.98,1241.4,117.1,238,14.13,418.9,298.2,935.2,371.4,12.96
5.54,89.504,7.47,4.97,4.99,6.03,6.15,3964,410.6,400.9,5.48,1067.3,647.2,2927.1,1334,5.54
5.53,92.963,7.46,5.15,5.15,6.06,6.15,4008.8,411.9,399.7,5.62,1068.3,646.8,2946.1,1345.6,5.55
7.86,118.571,11.58,7.15,7.18,8.75,9.17,1908.8,168,264.1,7.71,615,442.1,1461.6,811.8,7.87
6.33,104.108,10.4,5.72,5.78,6.82,7.01,2019.5,175,284.1,6.42,674.8,491.9,1536,885.3,6.25
8.16,88.499,10.28,7.36,7.4,8.43,8.52,2401.2,210.1,286.7,8.27,783.5,566.5,1847.1,935,8.12
6.85,95.232,10.7,5.81,5.7,8,8.19,2184.2,187.3,294.4,6.65,742.6,548.8,1662.7,967,6.91
5.6,91.768,7.23,5.16,5.16,5.76,5.81,4076,421.4,391.5,5.5,1065.4,635.8,2999.3,1386.4,5.44
9.25,120.044,13.47,8.83,8.77,11.04,11.5,1554.3,145.1,238.9,9.36,518.8,369.4,1156.3,677.3,9.95
5.01,95.51,7.65,4.62,4.56,5.67,5.8,4557.9,483.6,362.4,4.73,1101.3,608.8,3349.6,1699.9,5.03
5.53,95.506,6.66,4.74,4.62,4.65,4.62,4387.9,450.6,377.2,5.54,1079.7,620.4,3216.4,1540,4.76
9.3,119.077,13.5,9.07,9.1,10.92,11.22,1495.1,140.4,237.8,9.21,507.9,362,1112.5,691,10.27
8.23,87.734,10.12,7.37,7.38,8.38,8.44,2405.8,210.5,287.4,8.36,784.2,567,1853.3,938,8.1
4.08,83.854,8.45,3.83,3.81,5.45,6.34,2869.8,269.2,295.2,4.01,909.3,632.9,2117.2,1066.5,4.17
3.34,88.913,7.25,3.12,3.12,4.54,5.14,3105.8,321,385.6,3.09,1127.4,799.1,2196.7,1218.4,3.62
3.12,89.062,8,3.03,2.99,4.91,5.82,2957.5,295,340.5,3.1,1031.5,729,2113.5,1187.5,3.47
8.22,90.317,10.37,7.67,7.67,8.6,8.67,2671.5,231.9,275.8,8.16,805.5,566.7,2060.5,911.2,8.24
9.02,88.529,10.6,8.26,8.29,9.11,9.04,2443.2,213.1,283.6,9.06,782.7,563.3,1880.8,910.7,8.97
7.93,81.772,10.09,7.07,7.08,7.81,8.13,2744.9,245.4,277.1,7.97,821.9,569,2109.5,922.3,7.35
17.36,108.324,17.79,15.58,15.59,16.47,16.13,1287.7,120.1,230,16.89,426.1,301.4,977.3,350,17.15
5.75,81.452,7.38,5.32,5.27,5.74,5.83,3579.6,370.9,391,5.71,1136.3,756.2,2588.9,1120.6,5.59
3.1,87.98,7.44,2.97,2.95,4.28,5.09,2981.5,298,342.9,3.24,1036.7,731.1,2117.1,1189,3.3
17.67,94.236,14.8,13.6,14.31,12.72,12.53,1232.2,115.2,249,20.06,408.8,290.1,929.2,384.1,13.68
8.87,121.009,13.91,7.81,7.78,9.96,10.34,1413.8,131.5,233.3,9.43,470.2,334.7,1082.3,361.3,9.03
5.4,85.414,8.42,5.21,5.15,6.53,6.72,3686.9,382.6,412.1,5.26,1114.9,722.4,2698.9,1211,5.9
14.8,99.684,15.5,14.15,13.67,13.89,13.84,1244,118,238.6,15.43,425.7,304.1,937.5,373.7,13.98
3.32,80.839,8.01,3.14,3.16,4.79,5.69,2918.8,282.9,323.4,3.27,980,688,2103.6,1155.5,3.52
3.83,84.729,8.54,3.71,3.67,5.67,6.56,2895,276.5,313.5,3.69,955.1,670.7,2107.8,1131.5,4.18
5.62,102.152,9.99,5.08,5.05,6.43,6.72,2057,178.3,286.9,5.75,692.8,508.2,1556.6,917.7,5.57
6.76,107.641,10.62,6.09,6.07,7.14,7.33,2001.2,174.1,281,6.86,665.9,484.5,1530.3,874.7,6.54
3.09,86.507,7.1,3.03,3,4.34,5.02,3056.5,312.9,369.1,3.06,1095,773.1,2154,1209.1,3.41
5.69,104.004,9.89,5.18,5.19,6.57,6.8,2058.9,178.7,289.2,5.86,698.4,513.9,1558.9,927.5,5.74
10.48,131.656,14.19,10.11,10.01,12.06,12.26,1707.6,154.5,242.9,10.01,545.8,386.4,1303.6,686.9,11.16
9.4,86.663,10.68,8.14,8.11,9.12,9.1,2434.8,212.6,284.5,8.87,783.8,565,1869.9,927.4,9
20.08,96.064,14.83,16.34,16.76,14.1,13.68,1224.8,115.2,263.7,18.82,410.3,291.6,924.8,403.8,15.52
5.55,96.164,6.94,5.12,5.04,5.37,5.38,4151.9,426.5,392.5,5.74,1073,638.3,3041.3,1406.9,5.25
4.86,95.5,6.92,4.27,4.29,4.96,5,4507.1,474.5,369.5,4.8,1103.3,620.6,3313.6,1660.8,4.66
5.31,84.533,8.08,5.02,5.01,6.21,6.42,3661.4,377.9,407.7,5.26,1116.2,729.5,2665.9,1196.4,5.59
3.09,86.722,7.17,3.05,3.02,4.44,5.12,3058,312.2,369.6,2.98,1095.9,774.6,2159.1,1209,3.48
8.81,95.097,10.03,7.64,7.73,8.19,8.12,2561.2,219.5,276.8,9.05,782.1,555.1,1996.3,868.3,8.18
9.98,116.889,15.59,8.6,8.31,12.25,12.54,1397.8,129.2,228.6,10.15,455.2,321,1074.9,345.4,11.12
3.15,87.502,8.32,3.13,3.16,5.17,6.05,2948.2,290.6,335.9,2.97,1014.4,716.2,2109,1183.7,3.73
5.34,93.616,7.88,4.72,4.67,5.78,5.82,4588.4,494.7,350.2,5.16,1094.1,590.7,3352.5,1739,5.28
8.45,92.338,12.18,7.88,7.93,9.23,9.46,1159.3,110.7,257.8,8.68,395.6,280.3,876.7,188.3,8.58
4.35,82.298,8.24,3.91,3.87,5.14,5.98,2861.3,268.2,292.7,4.19,901.9,626.6,2109.2,1051.3,4.14
6.72,93.659,10.48,5.47,5.69,8,8.24,2174.1,186.6,297.8,6.75,744.9,552.3,1653,966.7,7.03
9.46,121.21,13.77,9.28,9.26,11.41,11.73,1520.3,141.9,239.6,9.44,513,365.9,1132.8,682,10.57
5.76,81.594,7.62,5.14,5.26,5.97,6.08,3578.3,370.4,388.3,5.8,1133.2,753.3,2584.4,1120.9,5.69
6.01,80.236,8.4,5.76,5.72,6.83,7.01,3388.8,363,381.9,5.97,1146.9,775.3,2450,1097,6.37
3.1,86.825,7.21,3.1,3.06,4.53,5.19,3070.7,311.4,368.6,3.1,1093.5,772.9,2166,1208.7,3.55
5.34,86.769,7.87,5.04,5.03,6.15,6.33,3783.1,396.6,402,5.19,1078.2,673.3,2797.3,1282.8,5.61
4.28,86.878,8.53,4.23,4.18,6.3,6.73,3190.8,338.3,383.7,4.22,1142,795.6,2234.8,1222.5,5.29
8.41,86.724,10.31,7.82,7.91,8.77,8.84,2410.6,211.4,286.4,8.26,784.5,566.8,1852.3,935.4,8.55
13.81,109.075,17.52,12.43,12.31,14.26,14.02,1346.3,124,231.1,13.86,441.8,314,1030.3,344.4,14.08
9.19,93.99,10.03,7.96,7.81,7.94,7.93,2528,217.9,280.4,9.58,780.2,554.2,1962.3,862.3,7.97
5.32,84.071,7.88,5.08,5.03,6.12,6.28,3691,385.1,410.2,5.38,1107.6,712.6,2706.1,1221.1,5.6
3.09,87.322,7.16,3.04,3.02,4.34,5,3049.6,309.8,365.4,3.01,1086.7,767.9,2155.3,1207.6,3.41
4.79,84.535,8.63,4.58,4.49,5.84,6.56,2845.8,265.4,284.7,4.89,886.6,614.3,2110.1,1033.5,4.82
8.25,84.696,10.22,7.32,7.29,8.33,8.58,2721.8,242.8,280.5,8.26,825.1,573.8,2095,923.3,7.79
13.3,94.227,12.9,11.94,11.72,10.69,10.54,1133.6,105.9,258.8,13.94,385.1,276.1,869.8,192.5,11.9
5.81,82.763,7.15,5.3,5.26,5.42,5.55,3601.9,372.8,386,5.73,1124.4,743.1,2614,1134.1,5.35
10.15,119.88,14.96,8.1,7.93,11.19,11.29,1409.8,130.6,230.3,10.77,463.3,328.2,1081.4,354,10.05
13.91,110.116,17.29,12.45,12.26,13.96,13.76,1343.6,124.3,230.1,14.07,441.8,313.7,1029.4,344.1,13.71
4.86,92.948,6.82,4.44,4.42,4.95,4.96,4521.1,468.1,373.5,4.75,1097.3,621.1,3318.7,1639.3,4.71
6.18,88.02,9.49,5.8,5.75,7.25,7.69,2775.3,256.1,276.2,6,842.8,579.7,2113.2,952.5,6.26
8.54,92.268,9.82,7.52,7.6,7.86,7.83,2590.4,220.5,277.9,8.72,786.4,559.1,2013.1,880.9,7.81
9.67,118.103,13.3,8.92,9.29,11.38,11.85,1611.3,148.9,240.5,9.74,529.5,376.3,1204.8,691.6,10.33
14.86,117.712,16.87,13.27,12.81,14.81,14.73,1384.1,127.8,225.9,14.81,446.8,314,1063,342.5,14.41
5.57,89.696,7.61,4.88,4.91,6.16,6.29,3932.5,408.7,396.9,5.62,1064.5,646.6,2916.1,1331.5,5.65
5.84,104.279,9.5,5.35,5.39,6.39,6.66,2084.4,180.2,295.6,6,712.3,526.8,1579.9,937.1,5.77
10.53,117.95,15.38,8.16,8.03,12.23,12.47,1401,130,229.5,10.27,458.7,324,1075.1,346.3,11.1
6.58,97.299,10.27,6.14,5.94,7.91,8.18,2199.6,189.4,290.4,6.63,744.2,546.2,1675.2,962.6,6.88
9.76,90.84,10.97,8.64,8.54,9.18,9.09,2490.4,216.1,278.8,9.88,775.1,552.7,1927.4,865,9.16
14.31,110.476,17.12,12.91,12.85,14.19,14.04,1345.8,124.6,229,14.89,442,313.7,1031,344,14.08
7.75,127.706,12.17,7.23,7.28,9.51,10.01,1840.6,163.7,257.6,7.64,596.2,425.1,1414.8,784.1,8.14
10.21,117.96,15.19,7.85,7.53,11.96,12.11,1403.2,130,228.4,10.31,457.2,322.5,1077.1,346.9,10.67
5.72,83.551,7.57,5.25,5.22,5.87,5.98,3581.6,370,390.2,5.78,1138.7,759.1,2586.4,1117.6,5.57
5.57,98.63,6.94,4.98,5.01,5.48,5.47,4276.2,442.5,378,5.49,1074.3,622.6,3148,1508.7,5.36
8.55,118.841,13.77,7.94,7.94,9.92,10.21,1414.6,131.6,232.4,8.91,471,335.6,1082.3,363.9,9.07
7.94,131.21,12.24,7.22,7.23,9.51,9.95,1858.7,165.2,259.7,7.8,602.9,431.4,1430.5,791.2,8.2
6.24,96.363,9.03,5.55,5.6,6.63,6.83,2148.4,184.4,294.9,6.14,734.5,544.2,1632.7,965.6,6.07
8.5,92.544,9.79,7.67,7.74,7.89,7.87,2590,220.7,276.7,8.69,785.8,558.6,2013.7,886.1,7.87
10.36,92.74,13.03,10.12,9.78,10.92,11.23,1177.9,112,264.2,10.47,404.5,288.1,888.4,192.5,10.74
17.66,96.133,14.43,14.65,14.98,13.77,13.4,1219.9,115.4,262.6,17.72,409.2,290.4,920.9,407,15.18
3.09,86.727,6.93,3.02,2.99,4.16,4.76,3069.5,313.8,374.9,3.08,1102.6,780,2165.9,1210.6,3.34
9.54,120.4,13.73,9.36,9.41,11.38,11.74,1505.4,141.1,238,9.59,510.4,363.7,1122,687,10.63
8.87,92.352,10.11,7.83,7.76,8.32,8.21,2569.6,219.8,278.5,9.18,785.7,558.8,2002.8,874.2,8.35
8.79,132.304,13.2,8.52,8.44,10.8,11.21,1735.6,156.1,241.8,8.83,548.8,388.4,1330.1,700.1,9.63
6.07,103.002,10.23,5.6,5.6,6.55,6.87,2027.2,175.8,284.9,6.31,680.3,496.8,1541.9,894.6,6.01
13.21,94.469,12.87,11.9,11.91,10.78,10.64,1136.7,106,258.1,13.91,384.4,275.3,872.4,191.6,11.92
9.77,90.076,10.99,8.57,8.55,9.35,9.25,2489.2,215.7,281,9.95,781.4,559.5,1926.1,876.7,9.28
11.37,127.198,14.36,10.4,10.44,12.46,12.66,1684.5,153.8,240.5,11.77,541.9,382.1,1278.8,686.4,11.8
8.19,89.993,10.21,7.83,7.8,8.38,8.44,2630.1,225.5,277.8,8.22,796.2,564.2,2028.6,904.1,8.13
6.14,97.989,9.09,5.72,5.75,6.65,6.88,2134.1,183.5,295.5,6.14,729.6,540.6,1621.8,952.7,6.05
14.96,98.386,15.3,14.1,14.19,13.8,13.63,1238.9,116.4,239,14.96,414.3,294.3,932.3,372.2,14.5
5.29,90.595,7.56,4.98,4.97,5.96,6.13,3842.9,399.6,400.2,5.22,1076.4,668.4,2821.1,1288.9,5.47
8.27,114.363,12.98,7.89,7.91,9.66,9.95,1438.2,135.7,235.3,8.47,487.4,347.8,1085.8,619.3,8.67
9.07,118.529,13.52,8.63,8.53,10.79,11.2,1539.7,144.4,239.3,9.36,518.4,369.4,1144.4,680.4,9.69
8.42,114.246,13.07,8.26,8.16,9.95,10.28,1439.5,135.3,233,8.62,483.4,344.4,1087.4,608.9,8.98
5.75,81.793,7.63,5.3,5.33,5.88,5.99,3571.1,369.7,388.4,5.77,1148.2,768.6,2581.6,1104,5.63
5.32,84.227,7.88,5.04,5.03,6.13,6.31,3690,385.4,404.8,5.1,1100.6,705.5,2704,1228.3,5.62
3.3,82.426,8.05,3.18,3.18,4.83,5.7,2895.4,280.9,318.4,3.18,969.3,679.2,2090.4,1147.9,3.57
8.2,90.577,10.33,7.74,7.71,8.58,8.64,2673.1,231.9,275.2,8.22,805.1,566.1,2059.5,911.9,8.22
5.62,88.334,9.19,5.3,5.29,6.77,7.4,2798.1,261.3,279.8,5.62,867.7,597.6,2106.1,1000.6,5.72
5.03,83.296,8.93,4.92,4.91,6.95,7.3,3278,350,387.6,4.62,1153.6,794.9,2325.4,1178.4,6.04
8.85,94.091,10.22,7.94,7.9,8.37,8.26,2549.5,219,276.1,8.96,779.9,552.7,1982.9,865.2,8.32
6.4,81.647,9.36,5.97,5.94,7.01,7.41,2768.4,253.6,276.1,6.32,832.8,572.1,2124.4,932.6,6.23
15.58,99.499,15.4,14.46,14.44,13.95,13.76,1241.8,116.8,239.5,15.73,417,296.6,934.3,372,14.69
5.28,94.496,7.93,4.68,4.65,5.75,5.81,4570.9,491.8,355.8,5.03,1097.1,596.5,3332.9,1731.9,5.2
5.74,93.137,8.26,5.35,5.31,6.53,6.65,4796.6,522.3,348,5.59,1120.7,590.3,3535.5,1743.2,6.13
3.1,85.392,7.5,3.06,3.06,4.6,5.36,2999.6,305.3,359.6,3.07,1071,757.7,2126.8,1201.7,3.55
5.57,91.502,8.15,5.14,5.14,6.62,6.78,3880.1,402.4,395.3,5.37,1062.6,651.8,2849,1312.5,5.99
5.37,84.193,8.05,5.03,4.97,6.23,6.42,3656.6,376,407.7,5.08,1129.7,745,2670.7,1177.3,5.62
6.86,95.8,10.35,5.64,5.77,7.72,7.91,2192.7,188.2,292.4,6.79,743.7,548,1671.6,967.3,6.77
4.87,94.404,6.89,4.53,4.53,5.09,5.11,4517.1,469.4,372,4.75,1098.2,620.6,3308.4,1639,4.82
5.73,82.49,7.6,5.34,5.31,5.84,5.96,3578,369.6,388.4,5.73,1144.1,764.7,2578.2,1109.8,5.59
9.21,118.013,13.08,9.09,8.88,10.47,10.8,1493.2,140.2,237.1,8.9,506,360.5,1109.6,691,9.78
7.94,85.801,10.19,7.39,7.38,8.24,8.48,2735,241,277.9,8.25,821.2,571.2,2104.7,923,7.74
5.33,84.193,8.19,5.14,5.16,6.44,6.62,3691.4,383.8,410.6,5.25,1111.5,717.7,2703.5,1217.6,5.85
5.33,84.7,7.95,4.87,4.85,6.11,6.32,3660.2,376.2,405,5.24,1125.4,740.5,2676.2,1179.1,5.51
7.35,86.878,10.35,6.44,6.36,8.13,8.41,2359.6,204.8,292.4,7.43,781.2,569,1805.9,957.4,7.4
15.24,98.475,16.25,12.73,12.18,11.23,11.08,1150.7,108,250.6,17.56,381.1,269.9,883,176.1,11.86
5.58,94.636,7.19,5.12,5.08,5.62,5.69,4214.8,431.4,392.8,5.6,1082,642.6,3088.4,1440.5,5.43
5.36,85.306,8.39,5.16,5.11,6.56,6.77,3678.3,379.9,410,5.24,1116.9,727.6,2686.8,1203.7,5.86
10.44,92.715,13.08,10.06,10.09,11.18,11.31,1179.3,112.4,264.2,10.22,405.2,288.5,890.3,192.6,11.12
5.56,92.296,8.16,5.15,5.16,6.63,6.78,3888.5,403.3,396.5,5.48,1069,657.4,2857.1,1311,5.98
3.87,87.309,8.84,3.71,3.69,6.02,6.88,2881.4,274.7,311.4,3.65,947.4,665.7,2111.2,1120.3,4.34
9.15,118.546,13.43,8.66,8.66,10.98,11.39,1547.6,144.7,238.6,9.36,518.3,369.2,1150.7,680.2,9.86
8.18,90.236,10.1,7.65,7.66,8.3,8.36,2633.9,225.8,276.7,8.21,796,563.6,2031.4,905.3,8.05
7.25,93.817,10.91,6.45,6.39,8.7,8.96,2227.6,191.4,290.3,6.95,748.1,549,1696.6,953.9,7.72
8.31,92.667,10.22,7.85,7.85,8.63,8.57,2651.3,228.9,277.1,8.26,802.8,567.3,2045.2,911.3,8.34
5.57,92.424,8.01,5.22,5.15,6.48,6.62,3921.9,405,393.4,5.61,1062.2,649,2885.9,1316.7,5.93
13.58,97.857,15.4,12.7,12.91,13.57,13.55,1242.2,117.4,238.1,13.48,420.7,299.8,936.6,373.2,13.51
4.4,84.374,8.57,4.43,4.39,6.48,6.89,3249.3,344.4,385.6,4.28,1152.3,798.1,2279.9,1203.6,5.51
6.16,97.971,9.05,5.63,5.66,6.56,6.77,2143.4,184.2,295.3,6.12,733.5,543.6,1630,961.9,6.06
5.61,90.976,7.97,5.26,5.25,6.52,6.66,3859.1,401.8,401.6,5.4,1074.8,664.6,2843.6,1302.9,5.94
9.08,87.886,10.81,8.36,8.26,9.27,9.23,2436,213.2,284.8,9.08,785.5,566.1,1875.1,920,9.11
9.04,115.684,15.88,7.75,7.5,12,12.38,1394.1,129,228.2,9.04,453.9,319.8,1070.6,345,10.63
9.52,92.699,10.69,8.21,8.3,8.9,8.86,2498.6,216.5,277.9,9.75,772.7,549.7,1934.7,858.5,8.89
8.9,93.454,10.16,7.72,7.84,8.42,8.32,2559.4,219.8,278.1,9.02,784.4,557.4,1994.3,870.9,8.38
7.27,109.996,10.01,6.52,6.49,7.29,7.46,1974.5,171.1,270.8,7.47,634.9,458.6,1514.1,829.2,7.01
3.08,80.36,7.84,2.91,2.91,4.35,5.26,2926.5,285.1,326.2,3.09,986,692,2104.8,1161.7,3.17
8.65,136.011,13.27,8.18,8.17,10.84,11.33,1786.3,159,246.4,8.68,567,403.3,1374.1,745.9,9.54
6.3,104.245,10.4,5.86,5.83,6.89,7.1,2018.8,175.6,284.1,6.32,677.1,493.4,1536.5,888.3,6.27
3.9,86.835,8.76,3.6,3.63,5.77,6.65,2903.6,273.6,313.1,3.65,945.3,664.7,2128.1,1115,4.14
5.59,90.562,7.91,5.08,5.05,6.4,6.54,3903.4,406.4,393.5,5.49,1060,645.2,2881.3,1324.7,5.86
5.36,92.147,7.85,4.78,4.84,5.92,6.03,4625.3,499.3,353,5.17,1100.5,592.7,3367.5,1743.4,5.42
9.86,90.488,11.07,8.87,8.82,9.47,9.36,2484.7,215.1,278.7,9.71,776.8,555.4,1921,886.1,9.47
8.32,116.536,12.71,8.04,8.03,9.43,9.77,1467.1,138.5,235.8,8.8,497.2,354.6,1096.7,673.5,8.64
7.47,133.967,12.15,7.06,6.97,9.27,9.85,1833.2,162.1,255.7,7.46,589.1,420.4,1403.7,773.1,7.91
7.85,120.461,11.79,7.21,7.29,8.94,9.3,1885.3,166.9,261.5,7.95,610.9,439,1448.9,810,7.89
3.09,87.955,7.47,2.98,2.98,4.47,5.24,2982.5,298.3,343.1,3.02,1036.8,730.9,2115.3,1187.9,3.39
8.34,91.923,10.34,7.96,7.96,8.7,8.68,2646,228,276.5,8.27,800.3,565.6,2039.9,908.3,8.42
5.76,81.488,7.57,5.34,5.3,5.84,5.92,3570.6,370.6,390.6,6,1138,758,2576.1,1118.3,5.61
3.36,82.464,8.13,3.23,3.22,4.99,5.93,2901.7,278.9,316.1,3.24,961.6,674.1,2103.3,1139.6,3.64
7.84,121.833,12.17,7.14,7.17,9.35,9.82,1866.1,166.1,261.2,7.84,606.7,434.9,1435.2,801.4,8.06
4.4,83.865,8.52,4.31,4.3,6.39,6.83,3244.3,343.8,386.8,4.3,1152.7,799.2,2276.4,1207.3,5.41
18.31,102.281,16.12,15.96,16.44,15.35,14.94,1261.4,118.3,237.2,18.91,425.4,303.5,951.7,369.6,16.36
8.7,131.564,13.42,8.43,8.41,10.67,11.09,1725.6,154.9,239.6,9,544.6,385.4,1319.5,697.2,9.55
5.74,81.674,7.35,5.34,5.35,5.56,5.7,3598.9,371.6,389.2,5.81,1131.1,750.9,2608.8,1126.8,5.44
16.79,97.861,15.03,15.4,15.51,13.86,13.59,1235.2,116.4,241.6,16.51,414.8,294.9,929.6,375.7,14.92
7.75,128.289,12.23,7.3,7.21,9.46,9.98,1836.2,164,256.6,7.92,596.4,425.2,1412.2,785.5,8.15
8.99,85.148,10.44,8.05,7.94,8.98,9,2421.7,211.6,288.6,8.44,786.6,568.9,1860.3,930.4,8.75
6.75,91.784,10.79,5.8,5.62,7.96,8.32,2241.7,195,294.8,6.43,756,554.9,1714.1,940.5,6.87
3.1,88.374,6.97,2.99,3.08,4.57,5.14,3152.2,327.9,387.9,3.17,1135.4,800,2211.3,1227.5,3.66
5.58,97.467,6.96,4.99,4.93,5.52,5.5,4272.8,440.2,381.8,5.42,1075.9,626.7,3149.7,1493.6,5.41
3.1,88.178,7.57,3,2.97,4.46,5.23,2992.9,299.2,343.2,3.04,1039.3,732.4,2120.5,1187.9,3.36
5.51,95.905,6.99,4.98,5.02,5.36,5.45,4171.7,428,391.7,5.53,1072,636,3054.1,1415.8,5.22
14.26,115.11,16.71,12.25,12.46,14.57,14.48,1376.4,127.3,228.1,14.24,448.7,316.7,1058.3,343.3,14.22
5.61,88.419,9.14,5.34,5.32,6.66,7.3,2801.1,261.8,280.7,5.6,873.1,602.9,2103.2,1004.2,5.7
5.75,81.4,7.45,5.22,5.24,5.75,5.84,3587.4,371.4,390.7,5.76,1134.9,754.4,2593.1,1123.8,5.58
13.22,94.932,12.85,12.09,12.05,11.83,11.68,1145.1,106.5,262.4,12.8,389.9,280.2,878,189.9,12.8
7.99,119.022,11.09,7.02,7.02,8.24,8.54,1932.4,167.6,267,8.02,618.9,446.5,1474.2,816.3,7.59
6.01,80.438,8.38,5.76,5.75,6.81,6.95,3393.8,362.8,381.8,5.94,1148.1,776.9,2448.9,1098.9,6.39
4.9,96.163,7.41,4.62,4.53,5.63,5.75,4539.9,482.4,360.6,4.65,1100.3,609.3,3337.3,1694.2,5.08
8.52,116.748,12.75,8.03,8.12,9.77,10.02,1464.5,137.7,233.4,8.7,492.1,350.5,1097.7,664.5,8.98
7.15,86.419,10.58,6.34,6.35,8.4,8.73,2338.3,204,287.8,7.14,772.4,561.6,1788.5,949.8,7.58
9.75,90.021,11.02,8.66,8.53,9.26,9.16,2485.4,216,281.5,9.86,781.8,559.6,1923.5,871.2,9.22
8.83,94.236,10.21,7.99,7.98,8.33,8.26,2552.9,219,278.4,9.01,781.6,554.4,1985.4,864.1,8.36
9.36,95.868,10.19,8.22,8.13,8.45,8.37,2516,217.7,277.1,9.48,774.6,549.3,1950.6,859.4,8.53
5.12,86.192,8.78,4.99,4.85,6.12,6.79,2828.6,265.3,283.1,5.1,883,610.3,2102.2,1025.2,5.15
5.75,79.159,7.8,5.41,5.4,6.07,6.24,3554.4,369,388.5,5.73,1148,768.8,2569.9,1102,5.71
4.76,83.828,8.49,4.14,4.03,5.38,6.21,2857.9,267.4,290.3,4.49,897.5,623.1,2112.7,1046.4,4.35
5.18,96.276,7.71,4.75,4.63,5.68,5.76,4555.2,485.3,358,4.95,1098.8,604.5,3326.3,1705.8,5.11
4.04,81.975,8.23,3.85,3.77,5.12,6.01,2867.9,268.7,294.5,4.19,906.5,630.6,2116.4,1060.2,4.06
15.43,107.001,18.28,14.67,14.37,16.36,16.11,1301.7,120.1,230.3,15,427.3,302.9,988.3,346,16.52
5.54,91.688,7.26,4.93,4.95,5.82,5.93,4036.9,417.8,392,5.46,1063.8,637.3,2984.3,1377.7,5.45
5.88,88.252,9.5,5.5,5.44,7.13,7.76,2784,257.3,278.5,5.78,850.8,586.3,2118.4,971.8,6.13
7.28,83.494,9.63,6.52,6.31,7.41,7.77,2749.2,250.2,274.2,6.4,825.4,568.2,2112.1,926.2,6.71
