"OneYCMaturityRate","ThirtyYCMortgageRate","ThreeMRateAuctionAverage","ThreeMRateSecondaryMarket","ThreeYCMaturityRate","FiveYCMaturityRate","bankCredit","currency","demandDeposits","federalFunds","moneyStock","checkableDeposits","loansLeases","savingsDeposits","tradeCurrencies","OneMonthCDRate"
95.506,4.76,6.66,4.74,4.62,4.65,4.62,4387.9,450.6,377.2,5.54,1079.7,620.4,3216.4,1540,5.53
118.107,12.23,16.44,10.03,9.7,13.24,13.59,1389.3,129.1,227,10.9,452.3,317.9,1065.3,344.3,11
100.634,14.27,15.65,13.78,13.66,14.07,14.01,1247.8,118,240.5,15.33,429.4,307.7,941.9,371.8,15.15
98.209,5.38,6.98,5,4.94,5.49,5.46,4290.6,440.4,390.5,5.88,1089.1,639.5,3150.6,1495.2,5.59
85.521,3.18,7.38,2.82,2.81,4.23,5.06,2984.4,302.3,349.6,2.91,1048.3,738.5,2109.2,1189.5,3.06
90.117,8.09,10.17,7.77,7.76,8.38,8.39,2627.2,225.2,278.8,8.24,797.4,565.8,2025.7,903.4,8.18
93.568,8.56,13.06,8.04,7.51,9.23,9.58,1149.4,109.3,254.2,10.74,387.1,274.1,874.3,179.5,8.96
87.861,6.9,10.34,5.98,5.85,7.8,8.08,2267,198.3,289.8,6.89,758.2,554,1728.2,936.9,6.76
85.011,5.59,8.01,5.03,5.04,6.2,6.41,3667.2,377.9,407.5,5.22,1110.9,724.1,2675,1200.9,5.31
95.434,5.07,7.7,4.54,4.59,5.65,5.75,4549.3,489.5,361.9,5.01,1103,604.4,3322.1,1721.2,5.14
87.719,3.46,6.86,3.08,3.06,4.28,4.82,3073,318.7,381.2,2.97,1119.5,792.9,2176.6,1213.2,3.1
123.004,12.1,14.29,9.83,9.76,13.25,13.69,1655.3,151.5,242.9,10.3,539.6,383.4,1247.3,703.6,10.56
131.995,10.46,14.05,9.54,9.33,11.48,11.69,1710.5,154.9,241.2,9.45,544.4,384.8,1307.2,688.7,9.62
85.514,7.75,10.13,7.41,7.38,8.24,8.47,2731.9,241.5,277.7,8.12,820.5,570.2,2101.3,922,8.01
98.994,13.2,15.4,12.5,12.6,13.4,13.46,1250,117.4,239.3,14.93,423.5,302.5,941.7,373.4,13.74
120.819,10.01,13.72,8.99,8.94,10.99,11.37,1526.1,143.1,239.2,9.48,514.6,366.5,1136,684.3,9.28
116.897,9.17,12.82,8.66,8.45,9.9,10.13,1457.3,137.1,235.3,9.43,493.3,352.2,1093.8,655.4,8.91
118.354,7.73,10.97,6.98,6.99,8.46,8.75,1953.2,168.8,265.8,7.87,621.8,448.1,1487.8,820,7.84
119.88,10.05,14.96,8.1,7.93,11.19,11.29,1409.8,130.6,230.3,10.77,463.3,328.2,1081.4,354,10.15
90.875,8.14,10.16,7.74,7.74,8.44,8.47,2694.3,234.3,276.5,8.28,812.1,569.6,2071.4,915.5,8.22
90.722,7.89,10.44,6.89,6.89,8.52,8.67,2369.5,206.9,290.4,7.84,784.5,568.8,1817.2,955.8,7.85
102.78,5.67,9.93,5.32,5.27,6.25,6.55,2047.2,176.8,287.6,5.87,686.6,502.4,1552.8,899.6,5.63
88.214,7.85,9.98,7.49,7.53,8.21,8.3,2707.1,236.8,276,8.05,812.8,566.8,2081.4,917.6,7.97
90.491,6.3,9.64,5.58,5.57,7.44,7.97,2793.7,259.3,280.5,5.79,862.4,594.6,2113.2,992.2,5.95
110.476,14.08,17.12,12.91,12.85,14.19,14.04,1345.8,124.6,229,14.89,442,313.7,1031,344,14.31
134.227,9.19,13.1,7.86,7.83,10.58,11.16,1744.1,156.4,242.8,8.75,551.9,391.2,1339,714.4,8.21
83.958,5.42,7.69,4.99,5,5.89,6.08,3641.8,375.6,403.1,5.22,1123.8,739.3,2655.8,1178.6,5.36
97.526,5.42,7.04,5,5,5.52,5.53,4253.4,438.4,387,5.43,1079.4,632.4,3128.6,1487.2,5.56
94.907,7.16,10.33,6.12,6.24,8.13,8.41,2215.4,190.4,291.7,6.76,749.1,550.6,1689.7,955.2,6.65
96.064,15.52,14.83,16.34,16.76,14.1,13.68,1224.8,115.2,263.7,18.82,410.3,291.6,924.8,403.8,20.08
92.21,7.89,9.82,7.78,7.77,7.92,7.86,2602.7,220.4,278.7,8.8,787.8,560.7,2023.9,884.4,8.58
89.329,3.5,8.04,3.07,3,4.98,5.9,2959.7,294.3,339.4,2.98,1029.7,727.9,2116.2,1187.8,3.15
142.527,9.89,13.1,8.73,8.69,11.07,11.51,1772.7,158.3,247,8.63,564.6,401.7,1361,740.9,8.8
102.7,5.66,9.9,5.12,5.21,6.35,6.63,2058.1,176.3,288.3,5.83,687,503.5,1558,902.4,5.57
92.011,4.51,6.74,4.31,4.35,4.58,4.56,4528.4,465,374.5,4.66,1096.6,623.5,3310.7,1627.6,4.86
85.363,4.27,8.59,3.75,3.71,5.77,6.61,2892.2,276.2,312.4,3.85,952.6,668.7,2106.4,1130.8,3.88
94.032,4.59,6.78,4.45,4.47,4.64,4.62,4539.4,457.3,382.1,4.54,1097.1,631.6,3313.4,1578.9,5.09
92.964,5.56,7.69,5.12,5.1,5.91,5.95,4692.3,506.8,358.1,5.44,1113.1,598.2,3449.2,1740.9,5.51
93.29,5.73,7.84,5.2,5.13,6.08,6.13,4750.6,508.5,353.7,5.63,1112.5,595.9,3491.2,1740.9,6.24
84.516,5.52,7.92,4.97,4.96,6.1,6.31,3656.6,376.6,404.7,5.24,1117.1,731.9,2671.4,1188.1,5.31
119.891,7.85,11.64,7.24,7.23,8.78,9.21,1898.2,166.7,263.9,8.13,613.7,442,1459.9,811.5,7.8
110.731,6.89,10.1,6.36,6.39,7.19,7.36,1980,171.3,270.3,7.25,635.2,458.6,1515.4,831.4,7.3
88.179,6.15,9.47,5.5,5.44,7.12,7.73,2778.7,257.1,277.8,5.79,850.4,586,2112.6,975.1,5.86
111.213,16.45,17.27,15.24,15.25,15.67,15.13,1282.5,120,231.7,18.29,427.3,302.2,971.4,354.4,17.93
80.438,6.39,8.38,5.76,5.75,6.81,6.95,3393.8,362.8,381.8,5.94,1148.1,776.9,2448.9,1098.9,6.01
86.193,4.41,8.83,3.96,3.94,5.86,6.7,2873.3,271.2,303.6,3.96,927,648.6,2115.7,1095.3,4.14
107.512,15.02,18.44,13.35,13.14,15.34,15.36,1298.3,120.8,229.3,14.87,428.2,303.5,984.2,342.7,14.76
81.594,5.69,7.62,5.14,5.26,5.97,6.08,3578.3,370.4,388.3,5.8,1133.2,753.3,2584.4,1120.9,5.76
110.77,7.22,10.2,6.92,6.79,7.51,7.66,1966.7,170.5,269,7.89,631.1,455.4,1507.4,824.9,7.51
97.299,6.88,10.27,6.14,5.94,7.91,8.18,2199.6,189.4,290.4,6.63,744.2,546.2,1675.2,962.6,6.58
98.188,5.36,6.96,4.95,4.96,5.47,5.47,4286.1,443.5,376.2,5.5,1073.2,620.5,3154.9,1511.1,5.57
105.534,6.29,10.59,5.85,5.86,6.92,7.13,2007.8,174.7,283.9,6.87,672.1,489.8,1535.7,878.7,6.57
92.617,7.89,12.85,6.5,6.44,8.78,9.08,1149.3,109.6,255.2,9.68,389.2,275.8,873.5,180.7,8.36
92.872,12.07,13.43,10.46,10.45,12.06,12.01,1181.3,112.8,263.9,10.85,405.7,288.8,891,193.2,11.1
95.369,4.89,7.23,4.57,4.51,5.42,5.53,4509.3,480.3,364.5,4.76,1099.5,610.8,3319.8,1689,4.86
91.782,8.24,10.65,7.26,7.28,8.79,8.92,2384.5,207.9,290.8,8.15,786,569.7,1829.5,947.3,8.18
120.303,9.23,13.78,8.45,8.31,10.01,10.51,1410.7,131.8,233.1,9.61,471.6,336,1080.3,363.1,9.06
127.899,12.03,14.66,10.17,10.11,13.06,13.23,1670.5,153,242.2,11.21,542.7,383.4,1267.1,697.1,11.25
107.512,15.27,16.79,14.4,14.82,14.76,14.48,1272.1,119.5,232.8,19.93,427,302.7,961.5,360.9,18.17
112.404,13.86,16.86,12.5,12.39,14.09,13.85,1361.1,125.8,230,15.01,447.3,317.8,1043.7,343.9,14.36
84.9,5.6,8.57,4.43,4.4,6.58,6.96,3254.1,345.1,385.5,4.26,1151.5,796.8,2291.7,1197.4,4.5
82.298,4.14,8.24,3.91,3.87,5.14,5.98,2861.3,268.2,292.7,4.19,901.9,626.6,2109.2,1051.3,4.35
111.446,14.01,17.04,12.55,12.72,14.18,14.03,1349.8,124.5,228.9,14.48,442.1,313.9,1034.3,344.4,14.07
138.865,9.19,12.9,8.2,8.21,10.4,11,1759.6,157.8,248.2,8.44,562.9,400.7,1349.3,731.9,8.47
87.544,4.16,7.51,3.4,3.47,5.19,5.74,3163,330.5,387.2,3.28,1138.8,800.6,2213.7,1226.5,3.53
135.153,8.52,12.94,7.69,7.5,9.75,10.39,1811,160.7,251.4,8.14,575.8,410.1,1390.6,752,7.97
91.918,5.51,7.96,5,4.96,6.01,6.09,4652.7,502.4,356,5.18,1107.4,596.7,3396,1741.2,5.36
84.696,7.79,10.22,7.32,7.29,8.33,8.58,2721.8,242.8,280.5,8.26,825.1,573.8,2095,923.3,8.25
121.015,9.19,13.84,7.96,8.07,9.96,10.44,1410.4,131.4,234.2,9.45,471.8,336.5,1079.4,362.5,8.9
84.085,4.74,8.7,4.44,4.39,5.81,6.54,2845.6,267.4,288.3,4.68,893.5,619.3,2107.9,1034.8,4.82
95.2,5.37,7.16,4.97,4.97,5.53,5.57,4218.1,431.5,393.2,5.45,1081.6,642,3093.2,1445.3,5.57
116.745,9.23,12.68,8.46,8.48,9.95,10.32,1473.3,139,236.8,8.72,501.1,357.8,1096.1,683.6,8.62
102.758,5.85,10.04,5.64,5.48,6.35,6.7,2032.8,176.3,284.4,6.38,681.3,497.3,1545.8,897,5.91
82.644,5.3,7.23,5.15,5.02,5.43,5.56,3609,372.9,389.8,5.9,1125.1,743.6,2623.3,1138.6,5.71
81.807,5.48,7.44,5.29,5.31,5.64,5.75,3591.7,371,391.8,5.76,1137.8,757.9,2603.9,1119.8,5.75
81.975,4.06,8.23,3.85,3.77,5.12,6.01,2867.9,268.7,294.5,4.19,906.5,630.6,2116.4,1060.2,4.04
92.268,7.81,9.82,7.52,7.6,7.86,7.83,2590.4,220.5,277.9,8.72,786.4,559.1,2013.1,880.9,8.54
89.866,6.32,9.54,5.56,5.59,7.38,7.92,2787.1,259.5,279.7,5.85,862.1,593.8,2102.8,995.2,5.91
88.938,3.51,6.97,2.96,2.93,4.44,5.05,3134.2,326.8,386.4,2.97,1130.8,796.5,2196.6,1227.4,3.06
106.318,15.34,18.39,13.61,13.37,15.5,15.45,1298.7,120.6,230.4,15.32,429,304.4,986,342.9,14.99
90.116,9.78,11.22,9,9.03,9.82,9.69,2479,215.2,282.9,9.86,782.7,561.1,1913.9,892,10.03
127.198,11.8,14.36,10.4,10.44,12.46,12.66,1684.5,153.8,240.5,11.77,541.9,382.1,1278.8,686.4,11.37
90.475,5.7,7.84,5.1,5.09,6.27,6.42,3854.4,401,401.5,5.36,1072.5,663.2,2836.8,1299.8,5.33
88.528,6.13,9.47,5.5,5.48,7.13,7.69,2773.7,256.9,278.5,5.79,848.9,585,2111.5,969.3,5.87
116.813,11.05,15.56,8.57,8.34,12.16,12.43,1398.2,130,228.9,10.14,457.4,322.6,1073.2,346.2,10.15
87.309,4.34,8.84,3.71,3.69,6.02,6.88,2881.4,274.7,311.4,3.65,947.4,665.7,2111.2,1120.3,3.87
91.725,4.01,6.73,3.85,3.85,4.15,4.17,4501.6,454.8,378.7,4.87,1087.6,624.3,3273.1,1563.8,5.15
82.585,3.02,7.93,2.73,2.69,4.26,5.26,2939,286.6,331.6,3.41,997.9,702.4,2110.9,1169,3.08
86.504,4.55,8.85,4.02,4.04,6,6.79,2885.9,271.6,306.4,4.08,933.3,654.5,2123.7,1098.9,4.22
122.549,9.86,13.35,8.82,8.88,10.86,11.29,1585.5,147.6,240.3,9.54,524.3,372.7,1177.7,685.7,9.25
109.075,14.08,17.52,12.43,12.31,14.26,14.02,1346.3,124,231.1,13.86,441.8,314,1030.3,344.4,13.81
90.24,5.56,7.47,5.05,5.05,6.02,6.14,3969.1,410.9,397.8,5.44,1065.6,645.1,2931.4,1333.2,5.54
87.466,3.72,8.23,3.29,3.24,5.19,6.04,2962.1,292.1,341.4,2.94,1024.4,724.8,2122.7,1188,3.72
87.661,4.01,7.32,3.33,3.35,5.03,5.6,3140.9,329.8,388.4,3.25,1137.2,799.8,2202.5,1226.7,3.41
92.348,7.85,9.82,7.76,7.77,7.8,7.81,2525.6,218.2,279,9.31,780,553.5,1961.7,861.8,8.93
106.413,6.36,10.61,5.99,5.97,6.99,7.21,2005,174.4,281.6,7.02,667.9,486.2,1534.8,876.9,6.67
81.448,5.6,7.5,5.31,5.3,5.79,5.88,3578.6,370.7,392.2,5.72,1142,762,2586.1,1117,5.75
93.636,9.71,12.55,8.72,8.6,10.18,10.47,1168.8,111.4,259.8,8.85,399.1,283.1,883.2,190.8,9.21
93.219,9.13,12.25,8.22,8.44,9.72,9.92,1159.6,111.4,261,8.98,399.9,283.6,876.4,189.5,8.82
85.263,5.61,8.06,5.01,4.91,6.16,6.35,3717.9,389.1,400.8,5.4,1084.3,686.1,2736.5,1245.9,5.32
109.031,13.49,16.63,12.25,12.38,13.73,13.69,1367.9,126.7,228.2,14.97,445.6,314.9,1049.2,343.9,14.14
97.991,5.9,9.07,5.4,5.45,6.52,6.74,2142.8,183.8,295.6,5.95,730.9,541.3,1627.5,956.2,6.11
95.097,8.18,10.03,7.64,7.73,8.19,8.12,2561.2,219.5,276.8,9.05,782.1,555.1,1996.3,868.3,8.81
90.812,8.13,10.15,7.78,7.77,8.42,8.45,2688.6,234.6,277.8,8.28,815.1,572.1,2068.1,916.2,8.24
96.858,15.44,14.95,16.67,16.21,14.17,13.69,1224.9,115.1,262.9,19.83,409.4,290.8,925,399.8,20.76
86.419,7.58,10.58,6.34,6.35,8.4,8.73,2338.3,204,287.8,7.14,772.4,561.6,1788.5,949.8,7.15
88.755,6.3,9.48,5.59,5.58,7.29,7.86,2787.1,257.7,280.6,5.91,856.6,591.2,2118.5,980,6.01
115.451,12.73,16.65,10.56,10.51,13.72,13.89,1388.1,128.4,226.6,11.02,449.9,316,1066,342.3,11.25
92.403,4.1,6.83,4.07,4.12,4.2,4.22,4520.2,455.6,377.5,4.95,1091,627,3287.8,1565.5,5.17
89.951,5.76,7.85,4.93,4.91,6.32,6.48,3915.5,407.5,398.5,5.54,1064.6,648.2,2899.9,1327.3,5.56
103.46,5.92,9.29,5.49,5.56,6.46,6.69,2118.4,181.2,309.6,6.31,734,547.6,1607.5,945.9,7.58
95.868,8.53,10.19,8.22,8.13,8.45,8.37,2516,217.7,277.1,9.48,774.6,549.3,1950.6,859.4,9.36
90.451,6.4,9.62,5.59,5.58,7.42,7.95,2787.8,259.1,280.5,6.34,861.5,594,2109.8,990.6,5.95
82.631,5.18,7.02,5.04,5.02,5.26,5.39,3624.1,373.3,392.4,5.35,1126.1,744.4,2641.6,1143.4,5.53
96.276,5.11,7.71,4.75,4.63,5.68,5.76,4555.2,485.3,358,4.95,1098.8,604.5,3326.3,1705.8,5.18
82.872,6.4,9.4,6.01,6.04,7.27,7.65,2771.1,255.5,273,6.31,835.2,572.6,2126.1,940.4,6.65
92.387,5.47,7.28,4.9,4.85,5.89,6,3998.2,416.7,392.4,5.45,1068.2,642.6,2955,1367.3,5.57
135.523,9.05,13.12,7.74,7.73,10.49,11.01,1746,156.8,245.5,8.23,556,394.9,1338.9,724.6,8.01
77.751,5.71,7.71,5.64,5.55,5.83,5.98,3506.9,368.6,383.4,6.02,1144.9,767,2519.6,1095.8,5.96
86.697,5.18,8.33,4.16,4.12,6.21,6.65,3215.8,340.1,386.1,4.21,1147.5,798.7,2250.2,1211.4,4.26
89.805,5.63,7.62,5.12,5.04,6.17,6.31,3966.7,409.9,401.8,5.82,1070.8,651.5,2933.5,1331.9,5.58
119.022,7.59,11.09,7.02,7.02,8.24,8.54,1932.4,167.6,267,8.02,618.9,446.5,1474.2,816.3,7.99
88.502,6.63,9.87,5.64,5.63,7.35,7.7,2280.8,199.5,286.6,6.64,756.4,550.6,1741.5,938.7,6.55
119.152,7.65,11.31,7.05,7.1,8.41,8.76,1906.1,167.9,266.9,8.03,618.9,446.2,1461.6,813.5,7.83
95.38,5.39,7.08,5.03,5.05,5.59,5.62,4208.6,432.5,385.9,5.43,1076.5,636,3091.5,1450.5,5.58
96.703,6.53,10.23,5.55,5.58,7.65,7.93,2196.6,188.9,291.7,6.52,744.9,547.9,1673.9,965.1,6.56
121.999,10.15,13.42,8.93,9.09,11.21,11.62,1571.9,146.5,239.3,9.52,521.7,371.2,1169.5,681.5,9.78
106.643,6.49,10,6.07,6.05,6.98,7.19,1979.6,172.6,276.7,6.87,650,472,1515.5,847.1,6.6
92.526,8.51,12.18,8.15,7.92,9.15,9.47,1152.4,110.1,256.2,9.41,392.1,277.6,874,184.3,8.69
89.941,6.4,9.66,5.6,5.58,7.44,7.97,2787.2,258.1,280.5,5.75,858.5,592.6,2115,982.4,6.05
88.319,5.88,9.27,5.51,5.4,6.92,7.54,2795.2,260.9,279.4,5.83,866.6,596.8,2105.1,998.6,5.66
90.236,8.05,10.1,7.65,7.66,8.3,8.36,2633.9,225.8,276.7,8.21,796,563.6,2031.4,905.3,8.18
95.523,8.1,11.21,6.49,6.65,9.1,9.39,2229.6,192.4,290.8,7.43,750.4,551,1703.7,951.4,7.53
84.448,5.63,7.99,5,5,6.24,6.46,3670.7,376.6,407.2,5.3,1121.1,736,2679.9,1186.6,5.33
99.499,14.69,15.4,14.46,14.44,13.95,13.76,1241.8,116.8,239.5,15.73,417,296.6,934.3,372,15.58
90.77,5.72,7.84,5.06,5.08,6.3,6.46,3850.9,401.1,401,5.19,1072,662.5,2836.5,1302.8,5.34
121.457,11.19,13.78,9.68,9.73,12.26,12.65,1644.2,150.5,241.7,10.7,535.1,380.1,1233.9,703.1,10.39
