"heat","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12"
67.84,"nominal3","nominal5","nominal21",1997,84,87,4,105,130,8,5000
6.05,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,4,100
9.01,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,5.5,100
16.14,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,8.5,100
2.44,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,0.5,1000
6.2,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,3,1000
10.47,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,5,1000
11.71,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,5.5,1000
18.96,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,8,1000
29.96,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,11,1000
34.18,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,12,1000
5.5,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,1.5,1500
15.85,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,6,1500
30.5,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,10,1500
5.57,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,0,2000
6.24,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,0.5,2000
14.84,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,4.5,2000
19.53,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,6,2000
25.01,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,7.5,2000
28.04,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,7,2500
32.42,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,8,2500
34.75,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,8.5,2500
37.19,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,9,2500
39.71,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,9.5,2500
47.86,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,11,2500
50.78,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,11.5,2500
14.36,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,1.5,3000
29.42,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,6,3000
36.26,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,7.5,3000
44.01,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,9,3000
46.79,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,9.5,3000
14.63,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,0,3500
19.97,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,2,3500
21.57,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,2.5,3500
31.1,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,5,3500
40.6,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,7,3500
54.82,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,9.5,3500
68.07,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,11.5,3500
24.95,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,2,4000
30.83,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,3.5,4000
54.13,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,8,4000
24.76,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,0.5,4500
32.7,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,2.5,4500
42.32,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,4.5,4500
27.95,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,0,5000
32.16,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,1,5000
36.8,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,2,5000
47.29,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,4,5000
50.17,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,4.5,5000
53.15,"nominal3","nominal5","nominal21",2299,92.4,89,4,105,130,5,5000
0.82,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,0.5,100
6.62,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,3.5,100
9.52,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,5,100
11.46,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,6,100
18.25,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,9.5,100
19.21,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,10,100
22.12,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,11.5,100
23.09,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,12,100
27.93,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,14.5,100
28.91,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,15,100
30.85,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,16,100
33.77,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,17.5,100
0.48,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,0,1000
7.57,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,3.5,1000
13.83,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,6.5,1000
29.01,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,13.5,1000
31.24,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,14.5,1000
32.37,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,15,1000
35.75,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,16.5,1000
36.89,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,17,1000
38.03,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,17.5,1000
5.83,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,2,1500
6.91,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,2.5,1500
7.97,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,3,1500
12.4,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,5,1500
13.53,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,5.5,1500
18.14,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,7.5,1500
21.69,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,9,1500
25.31,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,10.5,1500
37.93,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,15.5,1500
41.89,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,17,1500
4.66,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,0.5,2000
6.86,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,1.5,2000
14.91,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,3.5,2500
18.89,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,5,2500
24.54,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,7,2500
27.51,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,8,2500
35.29,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,10.5,2500
47.06,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,14,2500
61.74,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,18,2500
19.49,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,3.5,3000
44.45,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,11,3000
54.28,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,13.5,3000
60.51,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,15,3000
62.64,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,15.5,3000
66.99,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,16.5,3000
18.1,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,1,3500
20.86,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,2,3500
22.33,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,2.5,3500
23.83,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,3,3500
25.37,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,3.5,3500
28.61,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,4.5,3500
33.78,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,6,3500
39.34,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,7.5,3500
43.24,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,8.5,3500
53.71,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,11,3500
72.45,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,15,3500
80.09,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,16.5,3500
24.69,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,1,4000
34.41,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,4,4000
57.42,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,9.5,4000
72.57,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,12.5,4000
92.44,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,16,4000
41.39,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,3.5,4500
43.35,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,4,4500
69.33,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,9.5,4500
72.07,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,10,4500
80.67,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,11.5,4500
83.66,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,12,4500
96.22,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,14,4500
102.85,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,15,4500
116.81,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,17,4500
39.09,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,0,5000
42.23,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,1,5000
58.49,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,5,5000
68.64,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,7,5000
71.38,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,7.5,5000
83.12,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,9.5,5000
86.23,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,10,5000
96.04,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,11.5,5000
99.46,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,12,5000
110.15,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,13.5,5000
137.57,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,17,5000
146.02,"nominal4","nominal6","nominal22",2874,92.4,89,5,105,130,18,5000
6.95,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,2.5,100
19.08,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,7.5,100
20.27,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,8,100
26.17,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,10.5,100
28.49,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,11.5,100
35.39,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,14.5,100
18.99,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,6.5,1000
29.88,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,10.5,1000
35.38,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,12.5,1000
38.15,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,13.5,1000
39.53,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,14,1000
7.79,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,1.5,1500
13.56,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,3.5,1500
28.45,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,8.5,1500
29.97,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,9,1500
31.51,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,9.5,1500
34.59,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,10.5,1500
39.28,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,12,1500
42.43,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,13,1500
45.61,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,14,1500
15.89,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,3,2000
20.74,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,4.5,2000
27.37,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,6.5,2000
29.05,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,7,2000
32.47,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,8,2000
35.92,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,9,2000
37.66,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,9.5,2000
50.22,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,13,2000
53.91,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,14,2000
24.54,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,4,2500
26.37,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,4.5,2500
28.21,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,5,2500
43.61,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,9,2500
45.62,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,9.5,2500
47.64,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,10,2500
25.25,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,2.5,3000
33.37,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,4.5,3000
37.57,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,5.5,3000
41.87,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,6.5,3000
50.78,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,8.5,3000
64.85,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,11.5,3000
77.25,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,14,3000
82.38,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,15,3000
34.8,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,3,3500
44.11,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,5,3500
48.95,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,6,3500
72.32,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,10.5,3500
31.32,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,0.5,4000
45.23,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,1.5,4500
75.13,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,6.5,4500
88.44,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,8.5,4500
91.89,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,9,4500
102.53,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,10.5,4500
117.4,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,12.5,4500
121.24,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,13,4500
55.49,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,1.5,5000
85.63,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,6,5000
92.97,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,7,5000
100.54,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,8,5000
108.33,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,9,5000
128.84,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,11.5,5000
137.46,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,12.5,5000
155.36,"nominal3","nominal6","nominal23",2497,84,87,5,105,130,14.5,5000
6.44,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,3.5,100
7.57,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,4,100
8.74,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,4.5,100
15.46,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,7,100
20.18,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,8.5,100
27.28,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,10.5,100
31.17,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,11.5,100
2.36,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,0,1000
6.64,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,2.5,1000
7.76,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,3,1000
11.63,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,4.5,1000
21.71,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,7.5,1000
30.18,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,9.5,1000
37.46,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,11,1000
5.95,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,1,1500
16.23,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,5,1500
30.51,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,8.5,1500
43.72,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,11,1500
49.7,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,12,1500
18.55,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,4.5,2000
31.27,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,7.5,2000
10.16,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,0,2500
37.73,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,7.5,2500
67.24,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,12,2500
19.53,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,2,3000
23.09,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,3,3000
31.71,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,5,3000
58.5,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,9.5,3000
62.11,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,10,3000
73.69,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,11.5,3000
77.8,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,12,3000
21.38,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,1,3500
36.25,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,4.5,3500
85.11,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,11.5,3500
31.2,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,2,4000
60.27,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,7,4000
79.76,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,9.5,4000
84.05,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,10,4000
88.47,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,10.5,4000
93.03,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,11,4000
28.8,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,0,4500
46.64,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,3.5,4500
83.27,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,8.5,4500
43.04,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,1.5,5000
46.01,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,2,5000
52.3,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,3,5000
70.3,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,5.5,5000
82.62,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,7,5000
100.86,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,9,5000
126.54,"nominal3","nominal6","nominal21",2874,92.4,89,5,105,130,11.5,5000
3.83,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,2,100
11.09,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,5,100
14.02,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,6,100
36.98,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,12,100
7.4,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,2.5,1000
9.97,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,3.5,1000
12.95,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,4.5,1000
14.58,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,5,1000
20.05,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,6.5,1000
24.18,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,7.5,1000
44.59,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,11.5,1000
5.69,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,0.5,1500
20.01,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,5.5,1500
22.07,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,6,1500
24.22,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,6.5,1500
39.52,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,9.5,1500
55.34,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,12,1500
15.23,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,3,2000
16.91,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,3.5,2000
24.87,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,5.5,2000
37.61,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,8,2000
40.53,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,8.5,2000
64.43,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,12,2000
51.77,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,9,2500
58.93,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,10,2500
66.63,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,11,2500
70.69,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,11.5,2500
19.98,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,1.5,3000
47.17,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,7,3000
50.48,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,7.5,3000
57.53,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,8.5,3000
20.37,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,0,3500
23.8,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,1,3500
30.02,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,2.5,3500
40.36,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,4.5,3500
60.2,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,7.5,3500
80.7,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,10,3500
25.9,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,0,4000
27.89,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,0.5,4000
37.33,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,2.5,4000
45.92,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,4,4000
42.55,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,2,4500
51.93,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,3.5,4500
55.35,"nominal3","nominal7","nominal21",2996,84,87,6,105,130,4,4500
