"climbRate","Altitude","RollRate","curRoll","diffClb","diffDiffClb","Se"
5.7,-20,0.0037,-0.039,0.2,0,0.004
-5.4,10,-0.0095,0.004,-0.2,0,-0.003
-5.8,-10,-0.0073,-0.028,0.1,-0.02,0.001
-3.6,-70,-0.0011,0.023,0.2,0,-0.003
0.4,-70,-2e-04,0.022,0.4,0,0.001
2.8,-50,0.01,0.019,0.1,0,0.002
-0.3,-30,-0.0128,-0.026,0.1,0.01,0.001
-2.6,-20,0.0022,0.028,-0.3,0,-0.004
1.4,10,-0.0086,-0.014,-0.2,0,-0.002
-1.5,10,0.0053,-0.021,-0.1,0,-0.001
4.2,20,0.0075,-0.008,-0.2,0,-0.001
-4.3,20,-0.0041,0.026,-0.2,0,0.001
-3.3,-10,-0.0053,-0.008,0,0,-0.001
-2.6,-20,-0.0067,-0.017,0.1,-0.01,0.001
5.6,-20,-0.0055,-0.019,0.1,0,0.001
2.8,-10,0.0013,0.014,0.1,0,0.001
6.8,40,-0.0092,0.021,-0.1,0,0.002
-5,30,0.0084,-0.03,0,0,-0.001
-5.8,20,0.0075,0.003,-0.2,0.01,-0.002
1.7,-10,-0.0141,0,0.3,0,-0.001
-0.9,20,0.0075,-0.035,-0.2,0,-0.003
-3.6,10,0.0035,-0.023,-0.1,0,-0.002
3.5,10,-0.0087,0.002,0.2,0,0.002
2.9,0,0.0051,-0.015,0.2,0,0.004
3.2,10,0.0014,0.009,0.3,-0.01,0.006
-6.8,10,-0.0034,0.007,-0.3,0,-0.004
-4.2,-20,0.0011,0.01,-0.1,0,-0.001
8.6,20,0.0031,-0.023,0,0,0.002
-11,10,-0.0021,0.02,0,0,-0.003
3.3,-20,-0.0047,0.023,0,0,-0.001
3.9,-10,-0.005,0.006,0,0,0.002
-3.7,-10,0.0043,-0.005,-0.1,0,0.001
2.7,-10,-0.005,0.004,0,0,-0.001
9.8,-20,0.0032,0,0,0.02,0.001
8.6,20,7e-04,0.008,-0.2,0.01,0.002
5.5,-10,-0.0023,0.002,0.1,0,0.005
-1.6,0,-0.0053,0.005,0,0,-0.001
3.1,-10,0.0013,-0.02,0.3,0,0.004
4,10,0.0049,-0.005,0,0,0.002
1.7,0,-2e-04,0.026,0.3,0,0.003
5.4,20,-0.0054,0.013,0,0,0.002
-3.3,20,-0.0032,-0.026,-0.1,0,-0.002
5.5,0,0.0051,0.015,0.1,0,0.003
3.8,-10,-3e-04,0.011,0.3,0,0.004
-2.6,10,-0.0028,0.007,-0.1,0,-0.001
5.5,-10,0.0015,0.021,0.1,0,0.002
-2.1,0,-0.002,0.02,-0.1,0,-0.001
1,-30,0.0063,0.011,0,0,0.003
1.1,-20,-0.0017,0.017,0.2,0,0.001
-3.3,-10,0.0064,-0.023,0,0,0.001
-1.2,0,0.0046,0.011,0,0,0.001
-3.2,-20,-0.0068,0,0,0,-0.001
-1.4,-20,-0.0059,-0.009,-0.1,0,-0.002
4.9,-20,7e-04,-0.014,0.4,0,0.003
-3.5,10,0.0027,-0.017,-0.1,0,-0.001
-3.9,0,0.0021,-0.012,-0.3,0,-0.003
-2.2,-40,-6e-04,0.034,-0.1,0,-0.002
-4.2,-40,0.006,-0.003,0.1,-0.02,-0.001
1.1,-30,-0.0088,0.021,0,0,-0.001
7.5,-20,-9e-04,-0.016,0.1,0,0.001
-4.9,-20,-0.0012,-0.01,0.3,-0.01,-0.001
2.9,0,-0.0033,-0.005,0.1,0.01,0.001
-4.4,0,0.0046,-0.005,-0.2,0,-0.002
10.3,20,-7e-04,-0.008,-0.1,0,0.001
7.8,-40,0.0083,-0.005,0,0,-0.003
-2.9,10,0.0056,0.012,0,-0.01,-0.002
-6.2,-20,-0.0058,0.001,0,0,-0.001
1.3,-10,-0.0067,-0.013,-0.2,0,-0.005
-4.4,10,-0.0061,0.009,-0.3,0,-0.003
-5.4,-30,-0.0102,-0.017,0.2,0,-0.002
5.5,-20,0.0014,-0.001,0,0,0.002
-2.2,-10,0.0021,-0.013,-0.1,0,-0.001
-2.8,-10,-0.0092,-0.002,0.2,0.02,0.001
5.3,-10,-0.0023,-0.015,0.1,0,0.002
6.2,-30,1e-04,-0.008,0.4,0,0.001
-3.6,-10,-0.008,0.012,-0.1,0.01,-0.002
0.3,30,-0.0069,0.022,-0.2,0,-0.001
3,-20,0.0102,-0.004,0,0,0.001
-0.5,-10,-0.0069,0.006,-0.1,0,0.001
-0.3,-40,-0.0054,-0.031,0.2,0.01,-0.001
3.3,-40,0.001,-0.034,0.3,0,0.001
-2.6,-20,0.0064,0.002,-0.3,0,-0.003
-0.3,50,0.0046,0.015,0.1,0,-0.001
3.5,-40,-0.0021,-0.027,0.3,0,0.001
-1.3,10,-0.0073,0.001,-0.2,0.01,-0.002
-1.9,-30,-0.0065,-0.007,0,0.01,-0.003
-2.9,-20,-0.0023,0.014,-0.2,0,-0.001
4.4,0,0.0111,-0.018,-0.2,0.01,-0.001
-3.6,10,0.0025,0.003,-0.4,0.02,-0.003
4.3,10,-9e-04,0.018,0,0,0.002
0.1,-30,1e-04,-0.002,0.3,0,0.001
-3.2,-30,-0.0044,-0.012,0.1,-0.01,-0.001
2.4,10,0.0043,-0.022,0.1,0,0.001
-11.3,50,-0.0016,0.025,-0.2,0.01,-0.001
-5,10,0.0055,-0.004,-0.2,0,0.001
-8.2,0,6e-04,0.004,-0.2,0,-0.002
2.5,-20,0.0081,0.014,0,0,0.001
-7.2,-10,0.0085,-0.018,-0.3,0,-0.005
1.5,-60,0.0053,-0.018,0.3,-0.01,0.001
-2.8,-30,-0.0086,0.04,-0.2,0,-0.004
0.9,-50,-0.0043,0.005,0.3,0,0.001
-0.2,10,-0.0078,0.002,-0.1,0,-0.002
-3,-50,0.0066,0.012,0.3,-0.02,0.002
-2.8,-20,0.0093,-0.009,-0.3,0,-0.004
-6.2,-20,0.0042,-0.003,-0.2,0,-0.002
-7.7,-30,-0.0142,-0.024,0.1,0.02,-0.001
2.2,-40,0.0082,-0.043,0.2,0.01,0.001
1.8,0,0.0064,-0.007,0.1,0,0.003
-2.3,-30,-0.0039,0.006,0,0,-0.002
-3.6,0,0.0071,-0.001,-0.2,0,-0.003
7.2,-10,0.0079,-0.004,0.1,0,0.002
1.5,40,-0.0084,0.013,0,0.01,0.001
6,30,0.0041,-0.013,0.3,-0.01,0.005
5.8,-40,-0.0093,0.029,-0.2,0,0.002
7.2,-30,5e-04,-0.034,0.3,0,0.001
-2.4,-30,-0.0075,0.006,0.1,0,0.001
3.3,-30,0.0097,-0.002,0.1,0,0.001
11.2,-20,0.005,-0.014,0.1,0,0.004
-2.3,10,0.0015,-0.011,-0.1,-0.01,-0.002
-1.7,0,0.0037,0.005,-0.4,0,-0.002
-0.2,-30,0.0068,-0.006,0.1,0,0.001
-3.9,-10,-0.0061,0.009,-0.1,0,-0.002
-4,-20,-0.0087,-0.006,0.1,-0.01,-0.001
-4,-20,0.0016,0.016,0.5,0,0.001
-6.3,-10,-0.0096,0.026,0.1,-0.02,-0.002
-3,10,0.0037,-0.016,-0.3,0,-0.001
6,-20,-0.0033,-0.007,0.2,0,0.002
-1.9,-50,-0.0053,0.029,0,0,-0.003
7.7,-40,-0.0076,-0.012,0.3,0,0.004
8.2,-20,-0.0026,-0.021,-0.2,0.02,0.002
2.2,10,0.0024,-0.01,0.1,0,0.001
5.9,0,0.0019,-0.015,0.3,0,0.002
-6.9,0,-4e-04,0.005,-0.4,0,-0.002
-8.1,-40,0.0022,0.002,0.3,-0.01,-0.004
-4.7,-30,-0.0051,0.034,0.2,-0.01,-0.001
6.7,10,-0.0017,-0.011,0,0,0.001
1.6,-20,0.0069,-0.006,0.1,0,0.002
4.2,-10,0.0047,-0.024,0.3,0,0.004
-4.4,10,0.0034,0.007,-0.4,-0.01,-0.005
-6.9,-20,0.001,0.024,0.1,-0.02,-0.001
-5.4,-30,-0.0067,0.015,0.1,0,-0.001
-3.5,-10,-0.0012,-0.023,-0.4,0,-0.001
1.2,-50,0.0078,-0.003,0.3,0,0.001
-9.5,-60,-0.0046,0.021,0.3,0,-0.002
8.4,-50,0.0015,0.016,0,0.02,0.001
2.9,-10,0.0014,-0.017,0.2,-0.01,0.013
-2.8,-10,-0.0132,0,0.1,-0.01,-0.004
-3.4,-20,6e-04,0.018,-0.2,0.01,-0.007
5,0,-0.001,0.013,0,0,0.003
2.4,10,-0.008,0.004,-0.3,0.01,-0.001
-1,-10,-0.0127,0.014,0.1,0,0.002
-3.2,0,-0.0028,0.02,-0.3,0,-0.004
-5.2,-10,-0.0056,0.01,0.1,-0.01,-0.001
3.5,-20,0.0072,0.015,0,-0.01,0.002
-2.6,-20,-0.0043,0.009,0.2,-0.02,0.001
1.8,-10,-0.0056,0.013,0.1,0,0.001
-2.2,0,0.0021,-0.023,-0.1,0,-0.001
-1.3,-50,-0.0102,-0.011,0,0.01,-0.001
-2,-50,0.0025,-0.028,-0.1,0,-0.004
1.2,-60,0.0048,-0.01,0.1,0,0.001
-1.8,-50,-0.001,-0.005,-0.2,0,-0.003
-1.9,-70,0.0086,0.008,0.2,0.01,0.003
1.5,-50,0.0115,-0.007,0.1,0,-0.002
4.7,-20,-0.002,0.025,0.1,0,0.001
-2.2,10,-0.0027,-0.019,-0.2,0,-0.003
0.8,0,0.0064,-0.003,-0.2,0,-0.001
-2.1,-30,-0.0089,0.007,0.2,0,0.001
0.2,-30,-0.007,-0.01,0.1,0.01,0.001
0,-20,0.0073,-0.005,-0.1,0,0.001
4.1,-30,-0.0068,0.017,0,0,0.001
3.4,-20,-0.0105,0.004,-0.1,0,-0.001
0.6,-20,-0.0096,-0.013,-0.2,0.01,0.002
-3.6,-30,-0.008,0.001,-0.1,0.01,0.001
3.5,-90,7e-04,-0.001,0.4,0,0.002
6.6,-30,-2e-04,-0.01,0,0,0.002
-0.1,-10,-0.0052,0.004,0.2,0,-0.001
2.1,70,-0.0091,0.007,-0.4,0,-0.002
-3,10,0.0049,0.001,-0.2,-0.01,-0.003
-3.8,-80,0.0073,0.008,0,0.01,-0.002
1.2,0,0.0049,0.014,0.1,0,0.002
-0.5,-30,0.0105,0.001,0.1,0,-0.001
4.4,-30,0.0034,0.025,0.2,-0.01,0.001
-3.2,-10,-0.0036,-0.005,-0.3,0,-0.004
4.6,-10,-0.0012,-0.01,0.1,0,0.003
-2.6,-20,-0.0054,0.007,0,0,0.002
-5.6,0,0.0029,-0.004,0,-0.01,-0.003
4.4,-20,0.0021,-0.023,0.1,0,0.002
4,0,0.0107,0.012,-0.1,0,0.001
0.1,-40,0.0037,-0.014,0.2,0,0.002
1.7,-40,0.0057,-0.005,0,0.01,0.001
2.3,-30,-0.0054,0.006,0,0,-0.001
-3.1,-10,0.0039,0,0,0,0.001
-2.5,-20,-0.0045,-0.001,-0.1,0,-0.003
2.1,-10,-0.0031,0.007,0.1,0,-0.001
-3.2,0,-0.0049,-0.012,0,-0.01,-0.001
-2.2,-10,0.0047,0.013,-0.2,0,-0.006
-0.4,10,0.0025,-0.025,-0.2,-0.01,0.001
-2.1,-20,-0.0026,0.015,-0.1,0,-0.001
5.4,-10,-0.0024,-0.016,0.1,0,0.004
-1.5,-10,-0.0023,-0.016,-0.1,-0.01,-0.002
-0.8,-10,-0.005,-0.012,-0.1,0,-0.002
-0.9,10,0.0034,-0.009,-0.3,0,-0.004
-4.1,-10,0.0024,-0.011,-0.2,0,-0.001
-0.4,-20,-0.0068,0.013,-0.1,0,-0.001
-0.4,-20,-0.0074,0,0,-0.01,-0.001
-3.1,10,0.001,0.009,-0.1,0,-0.001
-2.1,0,-0.003,-0.014,-0.2,0,-0.002
-4.3,-10,9e-04,-0.017,0,-0.01,-0.002
-5,-30,-0.0048,0.006,0,0,-0.004
-2.8,-10,-0.006,0.028,-0.2,0.01,-0.004
5.4,-20,-0.0032,-0.01,0.2,0,0.003
4,-10,0.0072,-0.028,0.2,0,0.004
2.1,0,0.0061,-0.005,-0.1,0,0.001
0.7,-10,-0.006,-0.02,-0.2,0.02,-0.002
-1.5,-10,-0.0042,-0.028,-0.1,-0.01,-0.002
-1.8,-10,0.0066,-0.007,0.1,0,0.002
5.9,0,-0.0069,0.006,0.1,0.01,0.004
-3.4,-10,0.0051,-0.025,0,0,0.001
-1.9,-10,0.0038,0.002,0.1,-0.01,-0.001
-3.3,-10,-0.0012,0.023,-0.1,0,-0.001
-2.7,-30,-0.0042,-0.004,0,0,-0.001
3.4,-10,-0.0032,0.031,0.2,0,0.002
6,0,-0.0043,0.021,0.1,-0.01,0.003
-3.8,-10,0.0054,0.021,0.1,0,0.001
-3.9,-10,-0.009,0.009,0,0,-0.001
3.8,-20,0.0026,-0.017,0.3,0,0.001
4.4,-10,0.0023,-0.018,0.2,0,0.004
3.7,20,0.0011,-0.025,0,0,0.001
-2.4,10,0.006,0.019,0.1,0,0.002
-4,10,-0.0012,0.026,-0.1,0,-0.004
-1.3,0,-0.009,0.014,0.2,0,0.004
-3.9,0,6e-04,0.02,0,0,-0.003
-3.9,0,0.0065,0,0,0,-0.001
2,-10,0.004,0.024,0.1,0,0.003
-1.1,-10,8e-04,0.001,-0.2,0,-0.003
0.2,0,-0.0031,0,0.2,0,0.004
-1.6,-10,0.0028,0.008,-0.1,0,-0.001
1.6,0,-0.0029,-0.007,0.1,0,0.002
3.3,-10,6e-04,0.021,0.2,0.01,0.003
-3.5,-10,-0.0021,0.018,-0.1,0,-0.003
-1,0,-0.0038,-0.008,-0.3,0,-0.003
-1.1,-20,-0.0091,0,0.1,0.01,0.001
-1.1,-10,0.0071,0.025,-0.1,0,-0.002
3.3,-10,0.0026,0.01,0.1,0,0.003
-3.9,0,-0.0034,0.003,0,0,-0.001
7.5,-10,-8e-04,-0.009,-0.1,0,0.002
-6.2,-10,-0.0011,-0.002,0,-0.01,0.001
-6.3,-20,-4e-04,-0.004,0,0,-0.002
6,-10,6e-04,0.005,0,0,0.002
5.4,-20,8e-04,0,0,0.01,0.001
-2.9,0,-4e-04,0.002,-0.1,0,-0.001
-4.3,-20,0.0021,0.006,0,0,-0.001
3.9,-10,0.0045,-0.005,0,0,0.001
-4,0,-0.0019,0.001,0,0,-0.001
-12.5,-10,1e-04,-0.007,-0.1,0,-0.008
2.3,-10,-0.0052,-0.012,0.2,-0.01,-0.001
-4.3,-10,0.0027,0.011,0,-0.02,0.001
-6.5,-20,-9e-04,0.001,-0.1,0,-0.002
2.4,-10,-0.0025,0.007,0.1,0,0.004
-7.3,-10,0,0.002,-0.3,0,-0.009
3.1,-30,0.004,0.008,0.4,0,0.004
-4.3,-20,-1e-04,-0.001,-0.1,0,-0.001
8,-50,-0.0049,-0.003,0,0.01,0.001
1.3,0,0.0036,-0.02,0.1,0,0.001
1.1,10,0.0062,-0.003,0,0,0.001
5.7,-20,-4e-04,-0.01,0.2,0,0.001
-2,30,0.0027,0.013,-0.3,0,-0.002
3.3,-20,-2e-04,0.004,0.1,0,0.002
4,-30,1e-04,0.002,0.1,0,0.001
1.2,-20,0.0038,-0.006,0.2,-0.01,0.002
4,0,-0.0033,0.001,0.1,0,0.002
0.9,-20,-0.0061,0.007,0.1,0,-0.001
-1.5,10,0.0051,0.015,-0.1,0,-0.002
2.7,-10,-0.005,0.005,0.3,0.01,0.002
-3.3,-10,0.0051,-0.004,0,0,-0.001
2.2,-10,0.0027,0.012,0.2,0,0.002
1.4,-20,0.0042,-0.013,0.1,0,0.001
4,20,0.0074,0.023,-0.1,0,0.001
-10.3,40,-8e-04,0.025,-0.1,0,-0.002
4.5,10,0.0023,-0.02,0,0,0.001
-3.9,10,4e-04,0,-0.1,0,-0.001
4.2,-10,0,-0.002,0.2,0,0.002
-2.4,50,-0.0021,0.014,-0.4,0,-0.001
-2.9,20,-0.0023,-0.002,-0.1,0,-0.002
6.2,10,0.0045,-0.004,-0.1,0,0.001
2,-30,-0.001,-0.01,0.2,0,0.001
11.5,-10,8e-04,-0.011,0,0.01,0.002
2.2,0,0.0025,0.005,0.1,0,0.001
6.5,0,0.0041,-0.001,0.1,0,0.002
5,20,-0.0033,-0.014,0,0,0.001
-4.4,0,0.001,0.009,-0.1,0,-0.002
-2.4,20,-7e-04,0.01,-0.2,0,-0.002
6.2,-10,-0.0041,-0.009,0.1,0,0.002
3.5,-20,0.0039,0.01,0.1,0,0.002
-3.3,-10,-0.0017,0.018,-0.1,0,-0.001
-4.6,-40,-0.0044,-0.006,0.1,0,-0.001
2,-50,0.0037,-0.01,0.1,0,0.002
-4.2,30,0.0029,0.011,-0.2,0,-0.001
-10.2,0,0.0017,0.02,-0.1,0,-0.001
-2.1,-40,-0.0022,-0.008,-0.1,0,-0.002
3.1,-40,2e-04,-0.018,0.2,0,0.002
3.5,-10,-4e-04,-0.002,0.1,0,0.001
-5.4,-40,5e-04,0.001,0.1,-0.01,-0.001
12.6,-10,7e-04,0.007,0.1,0,0.002
-2,-20,0.0042,-0.006,0,0,0.001
-0.4,-20,-0.0056,-0.012,0,0,0.001
-3.3,-50,-0.0059,-0.01,0,0,0.003
-3.5,-50,-0.0057,-0.02,-0.1,-0.01,-0.001
0.6,-70,-0.0018,0.001,-0.1,0,-0.001
-0.6,-10,0.0046,0.023,-0.2,0,-0.003
6.5,-10,-0.003,-0.011,0.2,0,0.002
-5.8,30,0.0082,-0.006,-0.1,0,0.001
3.6,-20,-0.0026,-0.033,0.1,0,0.001
3.1,-40,0.0071,-0.022,0.1,0,0.002
-2.4,-20,0.0064,-0.004,-0.1,0,0.001
4.1,-40,0.0064,-0.027,0.2,0,0.003
-0.1,-30,0.0105,0.03,-0.1,0,0.003
-5.8,-40,-0.0112,0.02,-0.2,0,-0.003
7.2,-30,0.0055,0.015,0,0,0.001
-6.1,-40,-0.0054,0.013,0,0,-0.002
-0.9,0,-0.0013,0.014,-0.4,-0.01,-0.003
-3.4,-20,-0.0017,-0.006,0.1,-0.01,0.001
3.8,-60,0.0027,-0.012,0.3,0,0.001
7,-30,0.0093,0.027,-0.1,0.01,0.003
3.1,-30,-0.0043,0.033,0.2,0,0.001
-6.6,-30,-0.0083,0.025,-0.1,0,-0.001
-0.8,-30,-0.0029,-0.037,-0.3,0,-0.003
1.1,-40,0.0072,0.013,0,0,0.001
-0.1,-40,-0.0066,-0.014,0.1,0,-0.001
-3,-40,-0.0064,-0.011,0.1,0,0.001
0.8,-50,-0.0058,-0.002,0,0,0.001
-1.7,-70,-0.0095,0.023,0.2,0.02,0.001
8.7,-50,9e-04,-0.009,0.1,0,0.002
6.5,-10,0.0084,0.015,-0.3,0.02,0.002
-9.3,-40,-0.0098,0.019,0.1,0,-0.003
-4.3,-60,-0.0133,-0.003,0.4,-0.02,-0.001
6.7,10,-0.006,0.025,0,0,0.002
-6.8,-40,0.0019,-0.015,0.1,0,-0.002
7.3,-30,-0.0072,0.01,0.1,0,0.002
-2.5,-40,0.0027,0.035,-0.1,-0.01,-0.003
6.3,-10,1e-04,0.01,0,0,0.003
-2.2,0,-0.0036,-0.008,-0.1,0,-0.002
2.6,-40,0.0051,0.01,-0.1,-0.01,-0.001
-7,-40,-0.0133,-0.026,0.1,0,-0.002
-7.4,-20,-6e-04,-0.01,0,0.01,-0.002
-5.8,-40,0.007,-0.005,0.1,0,0.001
-3.8,-40,0.0064,0.006,0.1,0,-0.002
-2.7,-20,0.0036,-0.011,-0.1,0,-0.003
5.5,-10,-0.0018,0.007,0,0,0.001
3.1,-30,-0.0049,0.025,0,0,0.001
2.8,-20,-0.0084,0.006,0.1,0,0.001
6.2,10,0.0092,-0.025,0.2,0,0.002
-6,-30,-5e-04,-0.005,0.2,-0.01,-0.003
8.7,-10,0.0014,0.02,0.1,0,0.001
-3.3,30,-0.0085,-0.01,-0.1,0,-0.002
-3,-20,-0.0015,0.041,-0.2,0,-0.003
-4.7,30,0.0018,0.007,-0.1,0,-0.001
-8.1,10,-0.0029,0.01,-0.2,0,-0.002
3.4,-50,0.0095,0.013,0.1,0.01,0.001
-3.3,-10,0.0069,-0.002,0,-0.02,-0.001
-3.8,-20,0.0053,0.007,0,0,-0.001
6,-10,0.003,0.036,0.1,0,0.003
5,0,-0.0055,-0.013,0,0,0.001
-4.7,-40,-0.0036,0.008,0.1,0,-0.002
-2,0,0.0053,-0.036,-0.1,0,-0.001
-4.3,-30,0.0048,0.011,0.2,0.01,0.002
-5.3,-10,3e-04,-0.001,0.1,0,-0.001
-7.6,-10,0.0093,-0.004,0.2,0,0.001
4.8,10,-0.008,-0.002,0,0,-0.001
1.5,10,-0.0012,-0.013,0.3,0,0.002
-7.3,-10,-0.003,0.02,-0.1,0,0.001
4.3,-10,0.0068,-0.004,-0.1,0,0.001
4.7,-20,0.0076,0.001,0.2,0,0.002
-1.2,0,0.0073,-0.023,-0.1,0.01,0.001
-3.8,0,0.0088,-0.01,-0.2,0,-0.001
-4.2,-30,0.008,0.014,-0.1,0,-0.002
2.2,-40,-0.0051,0.019,0,0,-0.001
6.2,-30,7e-04,0.001,0.1,0,0.001
7.4,-10,0.0022,0.005,0,0,0.001
-2.5,30,0.0052,0.017,-0.2,0,-0.001
-6,-40,-0.0028,-0.027,-0.1,0,-0.001
-7.7,-60,0.0032,-0.027,-0.1,0,-0.001
5,-80,0.0105,0.028,0.1,0,0.002
-2.3,-60,-0.0093,0.028,-0.1,0,-0.002
3.9,-70,-6e-04,-0.008,0.3,0,0.001
6.5,-80,-0.0037,0.001,0.1,0.01,0.001
4.8,20,-0.0012,0.006,-0.1,0,0.001
-3.1,20,-0.0023,-0.014,-0.1,0,0.001
-2.5,-10,0.0065,0,0.1,0,0.001
-6.3,0,0.0045,-0.045,0,0,-0.003
-0.8,20,-0.0068,0.005,0.1,0,0.001
4.5,10,0.0058,0.009,0.1,0,0.002
