"available.power","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12","Attribute13","Attribute14","Attribute15"
66,"nominal1",1499,4,"nominal3",1.87,10,119,9.98,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",4
65,"nominal1",1587,4,"nominal3",1.45,10,135,10.69,"nominal6","nominal12",1,"nominal20","nominal27","nominal33",2
80,"nominal1",1588,4,"nominal3",0.988,11,138,10.92,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
73,"nominal1",1589,4,"nominal3",1.153,11,138,10.91,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",4
73,"nominal1",1589,4,"nominal3",1.153,11,138,10.91,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",4
67,"nominal1",1590,4,"nominal3",1.153,10,126,9.96,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",4
71,"nominal1",1590,4,"nominal3",1.2,10,134,10.59,"nominal6","nominal12",1,"nominal26","nominal27","nominal33",4
71,"nominal1",1590,4,"nominal3",1.2,10,134,10.59,"nominal6","nominal12",1,"nominal26","nominal27","nominal33",4
77,"nominal1",1590,4,"nominal3",1.2,10,135,10.67,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",4
84,"nominal1",1590,4,"nominal3",1.2,9,140,11.06,"nominal6","nominal12",1,"nominal25","nominal32","nominal33",4
85,"nominal1",1590,4,"nominal3",1.2,10,143,11.3,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",4
85,"nominal1",1590,4,"nominal3",1.2,10,143,11.3,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",4
74,"nominal1",1595,4,"nominal3",0.956,10,145,11.42,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
74,"nominal1",1595,4,"nominal3",0.956,10,140,11.03,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
74,"nominal1",1596,4,"nominal3",1.3,11,145,11.42,"nominal6","nominal14",2,"nominal21","nominal27","nominal33",4
66,"nominal1",1597,4,"nominal3",1.158,10,135,10.62,"nominal6","nominal9",2,"nominal21","nominal27","nominal33",4
70,"nominal1",1597,4,"nominal3",0.957,10,135,10.62,"nominal6","nominal12",1,"nominal19","nominal27","nominal33",4
70,"nominal1",1597,4,"nominal3",0.957,10,135,10.62,"nominal6","nominal12",1,"nominal19","nominal27","nominal33",4
70,"nominal1",1597,4,"nominal3",0.957,10,135,10.62,"nominal6","nominal12",1,"nominal19","nominal27","nominal33",4
73,"nominal1",1597,4,"nominal3",0.957,10,137,10.78,"nominal6","nominal12",1,"nominal19","nominal27","nominal33",4
83,"nominal1",1597,4,"nominal3",0.957,10,137,10.78,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",4
55,"nominal1",1598,4,"nominal3",1.13,9,130,10.22,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",2
66,"nominal1",1598,4,"nominal3",1.13,10,137,10.77,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",2
74,"nominal1",1598,4,"nominal3",1.32,11,150,11.8,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
74,"nominal1",1598,4,"nominal3",1.32,11,150,11.8,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
78,"nominal1",1598,4,"nominal3",1.32,11,148,11.64,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
79,"nominal1",1598,4,"nominal3",1.13,10,148,11.64,"nominal6","nominal12",2,"nominal20","nominal27","nominal33",4
81,"nominal1",1598,4,"nominal3",1.72,9,134,10.54,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
88,"nominal1",1598,4,"nominal3",0.923,10,144,11.32,"nominal6","nominal12",2,"nominal21","nominal28","nominal33",4
44,"nominal2",1686,4,"nominal3",1.89,22,112,8.35,"nominal6","nominal12",1,"nominal21","missing_value","missing_value",2
44,"nominal2",1686,4,"nominal3",1.89,22,112,8.35,"nominal6","nominal12",1,"nominal21","missing_value","missing_value",2
55,"nominal2",1686,4,"nominal3",1.89,18,165,12.3,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
66,"nominal2",1689,4,"nominal3",1.5,19,180,13.39,"nominal6","nominal10",2,"nominal20","nominal27","nominal33",4
66,"nominal2",1689,4,"nominal3",1.5,19,180,13.39,"nominal6","nominal10",2,"nominal20","nominal27","nominal33",4
66,"nominal2",1689,4,"nominal3",1.5,19,180,13.39,"nominal6","nominal10",2,"nominal20","nominal27","nominal33",4
51,"nominal2",1698,4,"nominal3",0.959,20,134,9.92,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
83,"nominal1",1747,4,"nominal3",1.9,10,154,11.08,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
96,"nominal1",1747,4,"nominal3",1.9,10,164,11.8,"nominal6","nominal12",2,"nominal21","nominal28","nominal33",4
106,"nominal1",1747,4,"nominal3",1.9,10,169,12.16,"nominal6","nominal12",2,"nominal21","nominal28","nominal33",4
85,"nominal1",1749,4,"nominal3",0.984,11,163,11.71,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
55,"nominal2",1753,4,"nominal3",0.994,19,140,10.04,"nominal6","nominal13",1,"nominal21","nominal27","nominal33",2
66,"nominal2",1753,4,"nominal3",0.994,22,180,12.9,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
66,"nominal1",1762,4,"nominal3",0.981,10,147,10.48,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
81,"nominal1",1762,4,"nominal3",0.981,10,155,11.05,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
81,"nominal1",1762,4,"nominal3",0.981,10,155,11.05,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
81,"nominal1",1762,4,"nominal3",0.981,10,155,11.05,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
81,"nominal1",1762,4,"nominal3",1.56,10,155,11.05,"nominal6","nominal14",2,"nominal21","nominal27","nominal33",4
92,"nominal1",1781,4,"nominal3",1.67,10,168,11.85,"nominal6","nominal13",2,"nominal21","nominal28","nominal33",5
110,"nominal1",1781,4,"nominal3",1.67,10,210,14.82,"nominal6","nominal13",2,"nominal21","nominal27","nominal33",5
110,"nominal1",1781,4,"nominal3",1.67,10,210,14.82,"nominal6","nominal13",2,"nominal21","nominal27","nominal33",5
110,"nominal1",1781,4,"nominal3",1.67,10,210,14.82,"nominal6","nominal13",2,"nominal21","nominal27","nominal33",5
110,"nominal1",1781,4,"nominal3",1.67,10,210,14.82,"nominal6","nominal13",2,"nominal21","nominal27","nominal33",5
110,"nominal1",1781,4,"nominal3",1.67,10,210,14.82,"nominal6","nominal13",2,"nominal21","nominal27","nominal33",5
132,"nominal1",1781,4,"nominal3",1.67,10,235,16.58,"nominal6","nominal13",2,"nominal21","nominal27","nominal33",5
132,"nominal1",1781,4,"nominal3",1.67,10,235,16.58,"nominal6","nominal13",2,"nominal21","nominal27","nominal33",5
132,"nominal1",1781,4,"nominal3",1.67,10,235,16.58,"nominal6","nominal13",2,"nominal21","nominal27","nominal33",5
132,"nominal1",1781,4,"nominal3",1.67,10,235,16.58,"nominal6","nominal13",2,"nominal21","nominal27","nominal33",5
85,"nominal1",1793,4,"nominal3",1.74,10,152,10.65,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
86,"nominal1",1795,4,"nominal3",1.116,11,160,11.2,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
86,"nominal1",1795,4,"nominal3",1.116,11,160,11.2,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
88,"nominal1",1795,4,"nominal3",1.116,9999,160,11.2,"nominal6","missing_value",2,"nominal21","missing_value","missing_value",4
85,"nominal1",1796,4,"nominal3",1.96,11,170,11.89,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
85,"nominal1",1796,4,"nominal3",1.96,11,170,11.89,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
124,"nominal1",1797,4,"nominal3",1.77,10,166,11.61,"nominal6","nominal12",2,"nominal19","nominal32","nominal33",4
140,"nominal1",1797,4,"nominal3",1.77,11,178,12.45,"nominal6","nominal12",2,"nominal19","nominal32","nominal33",4
85,"nominal1",1799,4,"nominal3",1.54,11,170,11.87,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
85,"nominal1",1799,4,"nominal3",1.54,11,170,11.87,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
90,"nominal1",1799,4,"nominal3",0.923,10,170,11.87,"nominal6","nominal11",2,"nominal21","nominal28","nominal33",4
88,"nominal1",1834,4,"nominal3",1.99,12,174,11.92,"nominal6","nominal12",2,"nominal20","nominal27","nominal33",4
90,"nominal1",1834,4,"nominal3",1.99,12,174,11.92,"nominal6","nominal12",2,"nominal20","nominal27","nominal33",4
92,"nominal1",1834,4,"nominal3",1.99,13,174,11.92,"nominal6","nominal12",2,"nominal20","nominal27","nominal33",4
92,"nominal1",1834,4,"nominal3",1.99,12,174,11.92,"nominal6","nominal12",2,"nominal20","nominal27","nominal33",4
92,"nominal1",1834,4,"nominal3",1.99,12,174,11.92,"nominal6","nominal12",2,"nominal20","nominal27","nominal33",4
99,"nominal1",1834,4,"nominal3",1.99,10,162,11.1,"nominal6","nominal12",2,"nominal19","nominal27","nominal33",4
74,"nominal1",1840,4,"nominal3",1.24,10,152,10.38,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
74,"nominal1",1840,4,"nominal3",1.24,10,152,10.38,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
84,"nominal1",1840,4,"nominal3",1.24,10,161,11,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
89,"nominal1",1840,4,"nominal3",0.988,10,152,10.38,"nominal6","nominal15",2,"nominal21","nominal27","nominal33",4
100,"nominal1",1850,4,"nominal3",0.959,10,175,11.89,"nominal6","nominal12",1,"nominal25","nominal32","nominal33",4
47,"nominal2",1870,4,"nominal3",1.163,22,118,7.93,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
47,"nominal2",1870,4,"nominal3",1.163,22,120,8.06,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
72,"nominal2",1870,4,"nominal3",1.163,21,200,13.44,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
72,"nominal2",1870,4,"nominal3",1.163,21,200,13.44,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
72,"nominal2",1870,4,"nominal3",1.163,18,200,13.44,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
77,"nominal1",1895,4,"nominal3",0.982,10,165,10.94,"nominal6","nominal15",1,"nominal20","nominal27","nominal33",2
87,"nominal1",1895,4,"nominal3",0.982,10,180,11.94,"nominal6","nominal15",1,"nominal20","nominal27","nominal33",2
87,"nominal1",1895,4,"nominal3",0.982,10,180,11.94,"nominal6","nominal15",1,"nominal20","nominal27","nominal33",2
47,"nominal2",1896,4,"nominal3",1.21,23,124,8.22,"nominal6","nominal12",1,"nominal21","missing_value","missing_value",2
50,"nominal2",1896,4,"nominal3",1.21,20,133,8.82,"nominal6","nominal12",1,"nominal21","missing_value","missing_value",2
50,"nominal2",1896,4,"nominal3",1.21,23,140,9.28,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
66,"nominal2",1896,4,"nominal3",1.21,20,210,13.92,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
66,"nominal2",1896,4,"nominal3",1.21,20,210,13.92,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
66,"nominal2",1896,4,"nominal3",1.21,20,210,13.92,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
66,"nominal2",1896,4,"nominal3",1.21,20,210,13.92,"nominal6","nominal12",1,"nominal21","missing_value","missing_value",2
66,"nominal2",1896,4,"nominal3",1.21,20,210,13.92,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
74,"nominal2",1896,4,"nominal3",1.21,19,240,15.91,"nominal6","nominal12",1,"nominal21","missing_value","missing_value",2
81,"nominal2",1896,4,"nominal3",1.21,20,235,15.58,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
81,"nominal2",1896,4,"nominal3",1.21,20,235,15.58,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
81,"nominal2",1896,4,"nominal3",1.21,20,235,15.58,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
81,"nominal2",1896,4,"nominal3",1.21,20,235,15.58,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
81,"nominal2",1896,4,"nominal3",1.21,20,235,15.58,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
85,"nominal2",1896,4,"nominal3",1.21,18,285,18.89,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
92,"nominal1",1898,4,"nominal3",1.19,11,180,11.92,"nominal6","nominal9",1,"nominal19","nominal27","nominal33",2
92,"nominal1",1898,4,"nominal3",1.19,11,180,11.92,"nominal6","nominal9",1,"nominal19","nominal27","nominal33",2
50,"nominal2",1905,4,"nominal3",1.6,23,120,7.92,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
55,"nominal2",1905,4,"nominal3",1.6,23,135,8.91,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
66,"nominal2",1905,4,"nominal3",1.6,22,196,12.93,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
66,"nominal2",1905,4,"nominal3",1.6,22,196,12.93,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
55,"nominal2",1910,4,"nominal3",1.12,21,147,9.67,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
77,"nominal2",1910,4,"nominal3",1.12,18,255,16.78,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
77,"nominal2",1910,4,"nominal3",1.12,18,200,13.16,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
77,"nominal2",1910,4,"nominal3",1.12,18,255,16.78,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
66,"nominal2",1929,4,"nominal3",1.9,19,186,12.12,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
118,"nominal1",1948,4,"nominal3",1.84,9,230,14.84,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
118,"nominal1",1948,4,"nominal3",1.84,9,230,14.84,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
100,"nominal2",1951,4,"nominal3",1.48,19,280,18.03,"nominal6","nominal11",2,"nominal20","nominal27","nominal33",4
114,"nominal1",1969,4,"nominal3",1.96,10,187,11.93,"nominal6","nominal12",2,"nominal21","nominal28","nominal33",4
114,"nominal1",1969,4,"nominal3",1.96,10,187,11.93,"nominal6","nominal12",2,"nominal21","nominal28","nominal33",4
108,"nominal1",1973,4,"nominal3",1.6,10,182,11.59,"nominal6","nominal12",2,"nominal22","nominal27","nominal33",4
102,"nominal1",1975,4,"nominal3",1.14,10,182,11.58,"nominal6","nominal13",2,"nominal21","nominal27","nominal33",4
85,"nominal1",1984,4,"nominal3",1.125,10,170,10.77,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
85,"nominal1",1984,4,"nominal3",1.125,10,170,10.77,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
85,"nominal1",1984,4,"nominal3",1.125,10,170,10.77,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
85,"nominal1",1984,4,"nominal3",1.125,10,170,10.77,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
113,"nominal1",1985,4,"nominal3",0.867,9,219,13.86,"nominal6","nominal9",2,"nominal21","nominal27","nominal33",4
136,"nominal1",1985,4,"nominal3",0.867,9,230,14.56,"nominal6","nominal9",2,"nominal21","nominal27","nominal33",4
136,"nominal1",1985,4,"nominal3",0.867,9,230,14.56,"nominal6","nominal9",2,"nominal21","nominal27","nominal33",4
114,"nominal1",1988,6,"nominal3",1,10,195,12.33,"nominal6","nominal14",2,"nominal21","nominal29","nominal33",4
85,"nominal1",1991,4,"nominal3",1.18,10,170,10.73,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
85,"nominal1",1991,4,"nominal3",1.18,10,170,10.73,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
90,"nominal1",1991,4,"nominal3",1.18,10,175,11.05,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
100,"nominal1",1991,4,"nominal3",1.18,10,178,11.23,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
100,"nominal1",1991,4,"nominal3",1.18,10,178,11.23,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
100,"nominal1",1991,4,"nominal3",1.18,10,178,11.23,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
100,"nominal1",1991,4,"nominal3",1.18,10,178,11.23,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
110,"nominal1",1991,6,"nominal3",0.825,11,190,11.99,"nominal6","nominal15",2,"nominal21","nominal29","nominal35",4
110,"nominal1",1991,6,"nominal3",0.825,11,190,11.99,"nominal6","nominal9",2,"nominal21","nominal28","nominal34",4
72,"nominal2",1994,4,"nominal3",1.52,20,210,13.23,"nominal6","nominal12",1,"nominal21","missing_value","missing_value",2
92,"nominal1",1994,4,"nominal5",0.815,10,184,11.6,"nominal6","nominal12",2,"nominal25","nominal27","nominal33",4
92,"nominal1",1994,4,"nominal5",0.815,10,184,11.6,"nominal6","nominal12",2,"nominal25","nominal27","nominal33",4
92,"nominal1",1994,4,"nominal5",0.815,10,184,11.6,"nominal6","nominal12",2,"nominal25","nominal27","nominal33",4
92,"nominal1",1994,4,"nominal5",0.815,10,184,11.6,"nominal6","nominal12",2,"nominal25","nominal27","nominal33",4
60,"nominal2",1995,4,"nominal3",1.71,19,185,11.65,"nominal6","nominal9",1,"nominal24","nominal27","nominal33",4
60,"nominal2",1995,4,"nominal3",1.71,19,185,11.65,"nominal6","nominal9",1,"nominal24","nominal27","nominal33",4
60,"nominal2",1995,4,"nominal3",1.71,19,185,11.65,"nominal6","nominal9",1,"nominal24","nominal27","nominal33",4
74,"nominal2",1995,4,"nominal3",1.71,19,230,14.49,"nominal6","nominal15",1,"nominal21","nominal27","nominal33",4
74,"nominal2",1995,4,"nominal3",1.71,19,230,14.49,"nominal6","nominal15",1,"nominal21","nominal27","nominal33",4
94,"nominal1",1995,4,"nominal3",1.71,9,174,10.96,"nominal6","nominal15",2,"nominal21","nominal27","nominal33",4
66,"nominal2",1997,4,"nominal3",1.35,18,205,12.9,"nominal6","nominal12",1,"nominal20","nominal27","nominal33",2
66,"nominal2",1997,4,"nominal3",1.35,18,205,12.9,"nominal6","nominal12",1,"nominal20","nominal27","nominal33",2
80,"nominal2",1997,4,"nominal3",1.35,18,250,15.73,"nominal8","nominal12",1,"nominal20","nominal27","nominal33",2
80,"nominal2",1997,4,"nominal3",1.35,18,250,15.73,"nominal8","nominal12",1,"nominal20","nominal27","nominal33",2
80,"nominal2",1997,4,"nominal3",1.35,18,250,15.73,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
100,"nominal1",1997,4,"nominal3",1.35,10,180,11.33,"nominal6","nominal12",2,"nominal20","nominal27","nominal33",4
100,"nominal1",1997,4,"nominal3",1.35,10,180,11.33,"nominal6","nominal12",2,"nominal20","nominal27","nominal33",4
100,"nominal1",1997,4,"nominal3",1.35,10,183,11.52,"nominal6","nominal12",2,"nominal20","nominal27","nominal33",4
100,"nominal1",1997,4,"nominal3",1.35,10,178,11.2,"nominal6","nominal12",1,"nominal19","nominal27","nominal33",4
66,"nominal2",1998,4,"nominal3",1,19,220,13.84,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",4
74,"nominal2",1998,4,"nominal3",1,19,220,13.84,"nominal6","nominal12",1,"nominal25","nominal27","nominal33",4
84,"nominal1",1998,4,"nominal3",1.125,10,168,10.57,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
84,"nominal1",1998,4,"nominal3",1.125,10,168,10.57,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
84,"nominal1",1998,4,"nominal3",1.125,10,168,10.57,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
84,"nominal1",1998,4,"nominal3",1.125,10,168,10.57,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
89,"nominal1",1998,4,"nominal3",1,10,170,10.69,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
89,"nominal1",1998,4,"nominal3",1,10,170,10.69,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
93,"nominal1",1998,4,"nominal3",1,10,169,10.63,"nominal6","nominal9",2,"nominal22","nominal27","nominal33",4
94,"nominal1",1998,4,"nominal3",1,10,178,11.2,"nominal6","nominal14",2,"nominal21","nominal27","nominal33",4
94,"nominal1",1998,4,"nominal3",1,10,178,11.2,"nominal6","nominal14",2,"nominal21","nominal27","nominal33",4
94,"nominal1",1998,4,"nominal3",1,9,175,11.01,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
95,"nominal1",1998,4,"nominal3",0.875,11,190,11.95,"nominal6","nominal11",2,"nominal21","nominal28","nominal33",4
97,"nominal1",1998,4,"nominal3",1,10,180,11.32,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
98,"nominal1",1998,4,"nominal3",1,10,185,11.64,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
98,"nominal1",1998,4,"nominal3",1,10,171,10.76,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
100,"nominal1",1998,4,"nominal3",0.875,10,190,11.95,"nominal6","nominal11",2,"nominal21","nominal28","nominal33",4
100,"nominal1",1998,4,"nominal3",0.875,10,190,11.95,"nominal6","nominal11",2,"nominal21","nominal28","nominal33",4
100,"nominal1",1998,4,"nominal3",1,11,188,11.82,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
100,"nominal1",1998,4,"nominal3",1,11,188,11.82,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
103,"nominal1",1998,4,"nominal3",1.125,10,188,11.82,"nominal6","nominal12",2,"nominal19","nominal28","nominal33",4
108,"nominal1",1998,4,"nominal3",1,8,235,14.78,"nominal6","nominal12",1,"nominal21","nominal27","nominal33",2
108,"nominal1",1998,4,"nominal3",1.125,10,185,11.64,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
108,"nominal1",1998,4,"nominal3",1.125,10,185,11.64,"nominal6","nominal12",2,"nominal21","nominal27","nominal33",4
113,"nominal1",1998,5,"nominal3",0.923,10,186,11.7,"nominal6","nominal12",2,"nominal21","nominal28","nominal33",4
113,"nominal1",1998,5,"nominal3",0.923,11,186,11.7,"nominal6","nominal12",2,"nominal21","nominal28","nominal33",4
113,"nominal1",1998,5,"nominal3",0.923,11,186,11.7,"nominal6","nominal12",2,"nominal21","nominal28","nominal33",4
