"HousValue","CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT"
22.6,0.084,0,4.05,0,0.51,5.859,68.7,2.702,5,296,16.6,393.229,9.64
23.2,0.07,0,4.05,0,0.51,6.02,47.2,3.555,5,296,16.6,393.229,10.11
37.9,0.091,0,2.46,0,0.488,7.155,92.2,2.701,3,193,17.8,394.119,4.82
32.5,0.1,0,2.46,0,0.488,6.563,95.6,2.847,3,193,17.8,396.898,5.68
37,0.091,45,3.44,0,0.437,6.951,21.5,6.48,5,398,15.2,377.68,5.1
30.5,0.069,45,3.44,0,0.437,6.739,30.8,6.48,5,398,15.2,389.709,4.69
36.4,0.087,45,3.44,0,0.437,7.178,26.3,6.48,5,398,15.2,390.488,2.87
31.1,0.022,60,2.93,0,0.401,6.8,9.9,6.22,1,265,15.6,393.369,5.03
30.3,0.047,80,1.52,0,0.404,7.107,36.6,7.309,2,329,12.6,354.309,8.61
34.6,0.038,80,1.52,0,0.404,7.274,38.3,7.309,2,329,12.6,392.199,6.62
24.1,0.034,82.5,2.03,0,0.415,6.162,38.4,6.27,2,348,14.7,393.77,7.43
20,0.436,0,10.59,1,0.489,5.344,100,3.875,4,277,18.6,396.898,23.09
28.7,0.07,0,13.89,0,0.55,6.642,85.1,3.421,5,276,16.4,392.779,9.69
23,0.114,0,13.89,1,0.55,6.373,92.4,3.363,5,276,16.4,393.738,10.5
44.8,0.315,0,6.2,0,0.504,8.266,78.3,2.894,8,307,17.4,385.049,4.14
37.6,0.382,0,6.2,0,0.504,8.04,86.5,3.216,8,307,17.4,387.379,3.13
31.6,0.412,0,6.2,0,0.504,7.163,79.9,3.216,8,307,17.4,372.078,6.36
46.7,0.298,0,6.2,0,0.504,7.686,17,3.375,8,307,17.4,377.51,3.92
31.5,0.442,0,6.2,0,0.504,6.552,21.4,3.375,8,307,17.4,380.34,3.76
31.7,0.463,0,6.2,0,0.504,7.412,76.9,3.671,8,307,17.4,376.139,5.25
41.7,0.575,0,6.2,0,0.507,8.337,73.3,3.838,8,307,17.4,385.908,2.47
23.7,0.082,30,4.93,0,0.428,6.481,18.5,6.19,6,300,16.6,379.408,6.36
23.3,0.093,30,4.93,0,0.428,6.606,42.2,6.19,6,300,16.6,383.779,7.37
22.2,0.103,30,4.93,0,0.428,6.358,52.9,7.035,6,300,16.6,372.75,11.22
23.7,0.128,30,4.93,0,0.428,6.393,7.8,7.035,6,300,16.6,374.709,5.19
18.5,0.191,22,5.86,0,0.431,5.605,70.2,7.955,7,330,19.1,389.129,18.46
33.8,0.54,20,3.97,0,0.647,7.203,81.8,2.112,5,264,13,392.799,9.59
31,0.825,20,3.97,0,0.647,7.327,94.5,2.079,5,264,13,393.42,11.25
30.7,0.786,20,3.97,0,0.647,7.014,84.6,2.133,5,264,13,384.068,14.79
20.7,0.091,20,6.96,1,0.464,5.92,61.5,3.917,3,223,18.6,391.34,13.65
23.2,0.039,52.5,5.32,0,0.405,6.209,31.3,7.317,6,293,16.6,396.898,7.14
23.9,0.083,0,13.92,0,0.437,6.127,18.4,5.503,4,289,16,396.898,8.58
21.7,0.082,0,13.92,0,0.437,6.009,42.3,5.503,4,289,16,396.898,10.4
21.6,0.269,0,9.9,0,0.544,6.266,82.8,3.263,4,304,18.4,393.389,7.9
19.8,0.245,0,9.9,0,0.544,5.782,71.7,4.032,4,304,18.4,396.898,15.94
20.4,0.351,0,7.38,0,0.493,6.041,49.9,4.721,5,287,19.6,396.898,7.7
22.6,0.067,0,3.24,0,0.46,6.333,17.2,5.215,4,430,16.9,375.209,7.34
19.8,0.045,0,3.24,0,0.46,6.144,32.2,5.874,4,430,16.9,368.568,9.09
17.1,0.05,35,6.06,0,0.438,5.706,28.4,6.641,1,304,16.9,394.02,12.43
19,0.055,0,5.19,0,0.515,5.985,45.4,4.812,5,224,20.2,396.898,9.74
18.7,0.062,0,5.19,0,0.515,5.968,58.5,4.812,5,224,20.2,396.898,9.29
32.7,0.013,35,1.52,0,0.442,7.241,49.3,7.038,1,284,15.5,394.738,5.49
16.5,0.025,0,1.89,0,0.518,6.54,59.7,6.267,1,422,15.9,389.959,8.65
26.6,0.029,40,1.25,0,0.429,6.939,34.5,8.792,1,335,19.7,389.85,5.89
22.7,5.202,0,18.1,1,0.77,6.127,83.4,2.723,24,666,20.2,395.43,11.48
20.8,3.678,0,18.1,0,0.77,5.362,96.2,2.104,24,666,20.2,380.789,10.19
50,8.267,0,18.1,1,0.668,5.875,89.6,1.13,24,666,20.2,347.879,8.88
13.3,9.823,0,18.1,0,0.671,6.794,98.8,1.358,24,666,20.2,396.898,21.24
10.2,17.867,0,18.1,0,0.671,6.223,100,1.386,24,666,20.2,393.738,21.78
13.1,8.717,0,18.1,0,0.693,6.471,98.8,1.726,24,666,20.2,391.979,17.12
5.6,25.046,0,18.1,0,0.693,5.987,100,1.589,24,666,20.2,396.898,26.77
7.2,14.236,0,18.1,0,0.693,6.343,100,1.574,24,666,20.2,396.898,20.32
8.5,41.529,0,18.1,0,0.693,5.531,85.4,1.607,24,666,20.2,329.459,27.38
27.5,14.438,0,18.1,0,0.597,6.852,100,1.465,24,666,20.2,179.359,19.78
15,51.136,0,18.1,0,0.597,5.757,100,1.413,24,666,20.2,2.6,10.11
16.3,28.656,0,18.1,0,0.597,5.155,100,1.589,24,666,20.2,210.97,20.08
7.5,10.834,0,18.1,0,0.679,6.782,90.8,1.819,24,666,20.2,21.57,25.79
8.4,11.812,0,18.1,0,0.718,6.824,76.5,1.794,24,666,20.2,48.45,22.74
10.8,12.802,0,18.1,0,0.74,5.854,96.6,1.896,24,666,20.2,240.52,23.79
11.8,10.672,0,18.1,0,0.74,6.459,94.8,1.988,24,666,20.2,43.06,23.98
15.2,5.441,0,18.1,0,0.713,6.655,98.2,2.355,24,666,20.2,355.289,17.73
14.1,4.752,0,18.1,0,0.713,6.525,86.5,2.436,24,666,20.2,50.92,18.13
19.1,4.422,0,18.1,0,0.584,6.003,94.5,2.54,24,666,20.2,331.289,21.32
14.6,10.233,0,18.1,0,0.614,6.185,96.7,2.17,24,666,20.2,379.699,18.03
19.1,5.692,0,18.1,0,0.583,6.114,79.8,3.546,24,666,20.2,392.68,14.98
20.6,4.836,0,18.1,0,0.583,5.905,53.2,3.152,24,666,20.2,388.219,11.45
7,0.183,0,27.74,0,0.609,5.414,98.3,1.755,4,711,20.1,344.049,23.97
23.1,0.179,0,9.69,0,0.585,5.67,28.8,2.799,6,391,19.2,393.289,17.6
17.5,0.178,0,9.69,0,0.585,5.569,73.5,2.4,6,391,19.2,395.77,15.1
23.9,0.061,0,11.93,0,0.573,6.976,91,2.167,1,273,21,396.898,5.64
11.9,0.047,0,11.93,0,0.573,6.03,80.8,2.505,1,273,21,396.898,7.88
