"lread","lwrite","scall","sread","swrite","fork","exec","rchar","wchar","pgout","ppgout","pgfree","pgscan","atch","pgin","ppgin","pflt","vflt","runqsz","freemem","freeswap","usr"
0,0,266,19,43,0.2,0.2,4582,15903,0,0,0,0,0,0,0,15.4,16.8,1.2,7293,1875112,99
1,0,382,57,51,0.2,0.2,8498,20401,0,0,0,0,0,0.4,0.4,20.2,16.8,3.6,1498,1717632,96
1,0,4123,257,213,0.2,1,607636,329374,11.98,23.95,23.95,0,0,2.79,2.99,31.74,78.84,5.2,311,1003229,81
4,1,572,74,30,2.6,2.6,273984,39153,0,0,0,0,0,2.4,4.4,227.6,294.4,2.4,11040,1872051,84
3,1,2836,208,129,1,1.4,113354,27649,1.2,2.2,2.2,0,4.39,6.19,8.18,78.04,90.02,1,652,1064578,91
3,2,6211,313,209,0.4,1.8,52583,211119,0.4,1.4,1,0,0.6,0.8,0.8,31.4,64.8,2,412,1013259,84
7,4,3722,160,135,0.8,0.8,21245,32319,1.8,3.4,4.6,6,1.2,1.2,1.4,46.4,173,1.5,160,968381,91
3,0,3051,157,115,0.6,0.8,306491,69347,0,0,0,0,0,20.2,20.6,46.4,101,4.2,3108,1539470,90
12,1,2687,132,162,1.6,2.2,101289,34127,0,0,0,0,1,2.6,2.6,134.4,183.6,1.5,452,1059963,89
3,1,363,32,28,1.6,1.6,53787,31694,0,0,0,0,0,1.4,2,139.92,125.75,1,11943,1884942,93
13,7,2844,180,160,1,0.4,27538,25232,0,0,0,0,0,5,12.4,74.8,96,2,2404,974149,90
2,0,2277,207,92,1.2,1.6,84870,52712,9.2,13.6,13.6,0,6.4,4.2,4.4,71.6,199.8,2,280,1056816,90
3,1,3144,224,161,1,0.8,262412,28163,0,0,0,0,0.4,4.2,6.2,88,107.4,2.2,646,1054936,89
24,18,3457,401,226,1,0.8,137036,87730,6.99,12.38,16.37,20.76,4.99,4.39,7.19,54.09,157.49,222,84,16,0
16,5,2225,154,149,3.2,1,97741,8806,0,0,0,0,0,0.4,0.4,141,218.8,1,4318,1823917,89
3,1,860,141,69,0.8,0.8,146075,148050,0,0,0,0,0,0.2,0.2,45.2,59.4,4,828,1746520,95
2,1,4242,319,121,0.8,0.6,1392751,146008,0,0,0,0,0,2.8,2.8,58.6,397.2,2.8,2826,1407747,83
7,3,1360,115,99,2.4,3.4,80145,22427,0,0,0,0,0,2.4,3.4,128.8,161,1.8,495,1046338,91
5,5,1958,262,135,0.2,0.2,772197,709935,0,0,0,0,0,8.2,16,15.8,45.4,3.2,3411,1036616,92
1,1,295,34,34,0.8,0.8,104999,14568,0,0,0,0,0,0.6,0.6,53.8,61.2,2.2,4578,1846795,96
28,3,4965,359,201,7.6,8.2,516710,71332,1,7,10.6,35.2,1.4,5.6,9,416,703.8,5.4,364,1395704,74
58,73,4483,795,436,1.4,2.8,124437,16244,0.6,0.6,0.6,0,0.4,0.4,0.8,157.8,189.4,3.8,373,1536698,77
3,0,1960,164,105,0.6,0.8,186247,42768,7.19,26.55,49.3,92.22,1.2,45.71,48.9,51.5,113.77,3.8,136,1104960,86
1,0,3516,251,138,0.2,0.2,219873,204131,0,0,0,0,0,4.8,5.8,23.2,49.2,3.6,4032,1344037,92
6,1,2214,308,213,3.61,5.01,918058,137988,5.01,9.22,18.44,58.92,0.4,27.05,52.51,158.12,321.84,1,281,1038023,81
11,16,136,10,19,0.2,0.2,426,14960,0,0,0,0,0,0,0,15.57,16.77,1,8504,1862603,98
2,0,1119,83,53,0.8,1.4,27734,18778,0.6,1.2,1.2,0,2.4,0.2,0.2,90.62,103.39,1.3,665,1064901,94
1,0,3894,274,146,0.2,0.2,260849,109891,10.2,48.6,72,167.6,0,26.6,46.4,25,91,3,148,1029790,84
2,0,2037,159,120,0.4,0.4,133558,48781,0,0,0,0,0,2.4,3.81,34.47,61.12,3.8,432,1064513,93
7,2,2595,142,142,1.8,3.4,261645,135818,0,0,0,0,0,0.8,1.4,95.4,142,4.4,1476,1640208,91
2,1,193,15,14,0.2,0.2,6997,4123,0,0,0,0,0,0,0,15.57,16.77,1,7288,1860160,98
0,0,158,10,18,0.2,0.2,426,6555,0,0,0,0,0,0,0,15.6,16.8,1,6132,1856736,98
25,16,4669,463,327,2.2,1.8,330037,140092,10,71.6,149.4,384.4,2.2,44.4,69,191,453,11,146,1304138,70
83,47,5277,407,342,7.39,17.37,372409,262232,3.39,15.17,15.17,0,0,5.79,8.38,380.84,639.32,2.6,389,1098108,67
9,7,2677,342,151,1,3,371257,343169,9.6,25.4,40.4,70.2,1.2,11.8,22.8,121.8,258.4,1,252,1040595,83
33,47,562,92,36,0.4,1.8,292680,26315,0,0,0,0,0.4,7.58,7.58,34.73,81.84,1,599,1034651,94
83,81,2582,170,159,1,1,66580,202445,3,3.6,3.6,0,0.2,2.6,8,66,110.2,1.5,271,988688,90
1,0,311,58,35,0.2,0.2,1820,10295,0,0,0,0,0,4.4,4.8,15.8,26.8,1,1900,1771971,98
2,0,1307,130,68,0.8,1,23161,18709,0,0,0,0,0,4.4,7.8,53.6,75.4,1.3,1940,1075173,94
14,10,1344,118,74,1.6,2.6,321978,46937,0,0,0,0,0,5.2,9,165,351.8,1,1767,1069374,85
7,1,1650,160,126,0.4,0.4,33712,61936,5,7.4,7.2,0,1.6,1.8,2.2,28.6,65.2,2,430,1013798,91
30,15,2926,269,233,5,4.6,198456,55428,0,0,0,0,0.2,23.4,24,243,444,3.8,7949,1366403,81
0,0,319,61,37,0.2,0.2,1695,5584,1,1,1,0,0,0,0,15.6,16.8,2,253,1707712,98
21,6,5456,485,304,11.4,11,390051,40479,1,1,1,0,0.8,46.8,49.6,538.2,1260.4,1,530,982954,56
20,9,5998,660,226,2.2,4.79,194430,88620,0,0,0,0,0,5.39,8.38,174.85,256.29,2.2,1115,1018756,77
7,1,606,58,77,0.2,0.2,5240,61640,0,0,0,0,0,4.8,4.8,17.4,38.4,2,594,1059555,97
6,4,2763,249,112,1.6,3.2,132672,25607,0.4,0.4,0.4,0,0,2.2,2.2,116.2,159.6,1,320,1123400,86
47,55,891,72,57,2,4.59,161768,38142,0.2,0.2,0.2,0,0.4,6.19,6.79,133.53,211.18,1,309,1068905,90
4,0,2781,263,222,2.6,1.2,245197,44762,0,0,0,0,0.2,5.2,5.2,138.4,252.6,1.7,2744,1047638,88
14,0,1654,95,62,2,2.4,189881,134834,5.4,14,65.4,115.8,1,22.8,24,140,296.2,6.4,168,1593582,86
39,52,2527,138,89,0.8,3.4,265344,41496,3.8,5,5,0,2.2,26.2,37.6,63.4,104.8,1.3,677,1057779,90
1,1,465,22,28,0.2,0.2,11366,12964,0,0,0,0,0,0,0,15.4,16.8,1.2,6848,1877352,98
77,90,4219,652,595,1.39,1.39,96821,46895,3.17,16.47,36.31,82.94,0.79,11.51,13.69,102.78,224.6,134,85,15,0
1,1,192,12,33,0.2,0.2,8571,12015,0,0,0,0,0,0,0,15.4,16.8,1,7293,1875112,98
1,0,3440,144,156,0.2,0.2,92394,37398,0.6,0.6,0.6,0,0.4,0,0,21.6,21.2,2.6,147,1707931,93
17,25,1405,83,142,0.6,0.6,12122,157021,1.8,1.8,2.4,2.2,0,1.2,1.2,35.47,48.5,1.2,144,1746180,94
0,0,195,10,16,0.2,0.2,3368,46609,0,0,0,0,0,0,0,15.6,16.8,1.2,6910,1858525,98
4,2,2318,252,116,0.4,0.4,284319,144524,0,0,0,0,0,1.2,1.2,34.4,48.4,3.6,669,1326208,94
17,6,5966,274,171,2.59,6.79,27941,42226,5.19,6.99,12.57,9.58,2.99,9.58,9.58,180.64,255.89,4.6,154,1311112,76
8,0,2454,310,267,3.2,1,139403,62658,0.8,0.8,1.2,2,0.2,1,1,160,242.4,1.8,208,1110645,87
5,5,2175,83,77,0.6,0.6,17319,29789,0,0,0,0,0,2,2.4,42.6,62.6,1.5,425,988923,94
0,0,319,57,14,0.2,0.2,352084,12848,0,0,0,0,0,0,0,15.6,17.2,1.4,9231,1867534,96
1,0,2282,401,210,0.2,0.2,12692,54386,0.2,0.2,0.2,0,0.2,0.6,0.8,19.2,37.8,1.6,235,1742318,88
0,0,158,13,15,0.2,0.2,448,6400,0,0,0,0,0,0,0,15.6,16.8,1,7240,1863624,98
2,0,1680,400,299,0.6,0.6,11734,13465,0.2,0.2,0.2,0,0.6,0.6,0.6,29.2,38.8,3.6,369,1712258,92
53,8,5116,612,442,12.6,8.2,266963,24095,0,0,0,0,0.6,5.4,6.6,569.2,935.4,5.8,2778,1536829,63
1,0,1592,93,69,0.4,1.8,39733,37995,0,0,0,0,0,0.4,0.4,33,45.4,1.2,2906,1050522,94
4,3,294,29,54,0.6,0.4,45310,30398,0,0,0,0,0,3.01,5.81,38.08,41.08,1.4,7511,1870499,95
14,13,6360,217,166,0.6,0.6,77756,74474,0,0,0,0,0,5,5.4,31.6,67.2,1.8,766,999555,87
18,14,2064,121,90,1,0.8,56872,28574,0,0,0,0,0.2,24.2,26.8,46.2,153.6,1.4,1269,1307661,91
2,1,1252,138,99,0.2,0.2,4361,21604,0,0,0,0,0,0.4,0.4,22.36,21.36,1.3,527,976144,95
1,0,1228,42,38,0.2,0.2,7176,15793,0,0,0,0,0,0,0,25.4,19.4,2,2083,1003210,96
1,1,220,29,31,0,0,36999,8324,0,0,0,0,0,0,0,6.97,10.36,1,7143,1856064,98
11,9,2595,207,110,1.2,3.78,711926,75023,36.45,104.38,195.62,374.9,0.8,74.9,148.41,119.32,233.67,1.5,158,978287,78
16,23,172,22,10,0.2,0.2,105725,6405,0,0,0,0,0,0,0,15.6,16.8,2.2,3688,1822496,97
12,0,1930,148,75,5.2,22,293028,25681,6.4,16.2,73.8,151.2,0.8,22,30,312.6,521.6,1,166,1037280,75
2,0,5377,1152,648,0.4,0.6,47614,86407,2.4,5.21,26.65,36.07,0,14.83,16.23,28.86,49.3,1.3,140,1073190,86
5,0,4036,354,200,0.8,0.8,32404,49327,0.2,0.2,0.2,0,0.2,6.59,9.58,70.86,98.8,1.5,193,974271,88
19,17,3516,243,200,0.2,0.2,11558,30861,5.2,11.8,32,60.4,0.2,27,28.4,16,94.8,132,87,13,0
13,0,5489,424,405,1.4,1.6,315121,171566,5.8,32.8,52.8,94.4,1,19.6,34.2,108.2,228.4,2,153,1048573,81
1,0,432,43,25,0.8,3.2,24364,8293,0,0,0,0,0,0.8,1,42.4,53.6,1,1404,1746466,96
2,1,3898,181,176,0.2,0.2,12690,211636,1.6,2.4,2.4,0,0.2,0.8,0.8,22.6,39.6,1,281,999800,90
3,0,1777,146,85,1,1.4,61198,40040,1.2,1.6,1.6,0,1.4,1.6,1.6,91,108.2,1.3,457,1058109,90
1,0,1016,104,89,0.4,0.2,261950,100828,0,0,0,0,0,0.8,1.2,35.4,54,2.6,1581,1537914,94
4,3,2142,321,196,1.4,1.4,668115,48198,5,16.4,20.4,42.2,1.6,3.6,4.4,98.8,171.6,1.5,346,1128446,84
13,12,3053,353,166,0.8,2,373103,39226,0,0,0,0,0,3,4.6,54,113,1.8,848,1126931,88
14,8,4553,630,444,7.2,5.8,369317,58485,11.4,29.2,54,99.8,7,5.2,5.2,399,674.4,2.2,208,1010824,69
0,0,1489,66,95,0.2,0.2,8486,21015,0.4,0.6,0.6,0,0,1,1,15.6,24.2,1,227,1067568,93
11,11,3963,447,315,0.4,0.2,372521,39189,1.6,3.6,3.6,0,10.6,2.6,3.4,21,32.8,3,203,1134622,86
2,1,298,54,33,0.4,1.8,49708,11652,0,0,0,0,0,0.8,1.6,19,27,1.8,3916,1831197,92
40,56,2735,180,137,0.2,0.2,364701,383083,0,0,0,0,0,1,1,14.83,22.65,1.3,1181,1017937,90
24,35,751,89,62,0.2,0.2,89416,20160,0,0,0,0,2.4,0.8,0.8,18.96,37.33,1,405,1009161,94
2,0,3021,336,243,1.4,4.2,174664,129337,5.8,35.8,61.2,131.6,0.2,2.6,2.8,102.8,238,1.2,195,1089227,85
1,1,149,12,14,0.2,0.2,8142,11981,0,0,0,0,0,0,0,15.6,16.8,1,8622,1868232,99
20,8,2659,167,106,2.8,3.6,366490,256385,11.6,39.6,56.2,68,4.4,3,5.2,197.8,326,4.8,174,1539835,85
1,0,383,100,33,0.6,0.8,654200,182333,0,0,0,0,0,0,0,34.4,50.6,2.8,5679,1837142,96
23,9,2195,171,141,2.4,4.4,121359,54590,20.6,25.4,25.4,0,15.8,19.6,24.4,128.8,218.2,3,195,1295782,83
6,2,3727,228,203,1.4,1.2,118911,202558,2.8,4.2,4.2,0,7,15.2,15.2,97.2,350.8,1,283,1001634,86
0,0,186,17,29,0.2,0.2,463,2680,0,0,0,0,0,0,0,15.6,16.8,1,7420,1866392,97
15,20,413,38,23,2.2,2.2,80964,22418,0,0,0,0,0,3.4,5.8,192.2,180.8,1.2,6812,1855458,88
156,164,5119,328,242,2.6,1.4,270639,219650,1.8,7.8,10.6,11,0,8.2,21.6,149.2,218.6,3.8,178,1328544,77
3,0,1755,344,251,2.6,5.8,686906,120820,0,0,0,0,0,9,17.4,189,318.8,2.8,2492,1730610,81
13,9,1555,165,96,0.6,0.6,90145,58107,1.4,4.19,4.39,0.6,1,2.4,9.38,36.33,88.82,1.5,207,967243,93
64,91,2057,144,114,1,0.8,104539,55435,3.2,3.4,3.4,0,0.8,2.8,3,58,196.4,2.2,331,1014939,91
24,7,1528,263,157,1.6,2.4,136375,55872,28.4,67,110.2,216.4,1.2,22.6,42.4,115.6,325.8,1.2,194,984714,83
7,3,267,46,14,0.2,0.2,280930,20146,0,0,0,0,0,0,0,16.2,18.6,1.6,7252,1848043,97
404,2,5093,441,359,7.8,9.2,270723,60705,0,0,0,0,1,15,15.4,449,634.6,7.2,2471,1378088,68
71,95,1799,188,93,1,2.8,664266,115590,0,0,0,0,0.6,2.6,3,117,124.2,2.2,1950,1004462,88
21,14,4043,483,428,6,1.6,200212,31160,0.6,0.6,0.6,0,0,0.2,0.2,290.2,432.4,1,235,1074389,80
3,1,2428,149,108,0.4,0.4,20081,174651,4.8,5.2,5.2,0,0.6,1.6,1.6,32.8,58.2,2.4,237,1519549,94
4,2,2065,171,133,1.6,1.4,47486,64173,0,0,0,0,0.6,2,2.2,103.6,131.2,2.5,531,1059970,89
177,197,2319,186,134,0.6,0.8,367421,41690,0,0,0,0,0,1.8,2.6,49.4,76.4,1.2,533,1094643,88
36,48,1667,95,78,0.4,0.4,18151,24364,0,0,0,0,0,3.19,4.59,34.53,39.92,550,91,9,0
15,9,4803,327,309,1.4,2.99,168100,559019,1.4,2.59,2.4,0,1.2,17.76,23.35,94.01,304.79,1.5,534,992567,76
6,2,1705,154,172,0.2,0.2,159052,60606,0,0,0,0,0,1.4,2.2,21,41,5,2027,1367739,96
3,1,1044,32,44,1.2,2.6,54971,146349,0,0,0,0,0,0,0,93,118,1.4,6888,1852709,93
1,0,1011,56,56,0.6,1,15493,18387,0,0,0,0,0,19,19,49.6,139,2.8,739,1089934,93
12,1,3039,191,121,7.4,23.8,158848,24306,1,1,1,0,0.6,4,4,269.6,495,1.8,287,1085333,74
6,4,1258,109,90,0.2,0.2,89056,23533,0,0,0,0,0,1.4,11.8,16.6,23.8,1.7,1785,1092926,94
68,55,1596,181,170,2.2,1,56289,51077,19.84,44.49,96.39,190.18,0.4,26.45,51.3,113.23,228.46,1.5,160,951163,87
0,0,1774,100,66,0.4,1.8,109071,26956,10,17.2,24.8,47.2,2.6,1.2,1.2,33,58.6,1,176,1009816,91
5,2,2929,387,204,2.6,2.6,288065,215294,14.4,29.6,26.4,11,3.6,2.2,2.6,142,249.2,2,315,1130874,81
7,0,3851,377,302,5.96,2.19,189893,18213,0,0,0,0,0,0.99,1.99,273.76,457.06,1,1970,1070584,77
26,27,2912,454,369,7.4,2,206378,14665,0,0,0,0,0,0,0,365.8,525,3,11640,1881640,80
1,0,2832,131,92,0.2,0.2,9102,53734,0,0,0,0,0,0.4,0.4,15.6,23.6,2,506,1629285,95
3,2,1872,114,94,0.2,0.2,93509,29910,0,0,0,0,0,1.4,1.8,57.31,27.05,1,874,1054637,95
7,1,2544,135,126,1.2,2.4,69693,23159,0,0,0,0,0,2.6,2.8,87,143,4,2892,1375262,91
14,12,6140,319,203,0.8,0.8,151498,233048,0,0,0,0,0,4.2,5,58.8,101.8,3.8,841,999741,81
5,0,2392,234,182,1.4,1.6,352015,308529,18.76,65.67,132.14,256.09,0,31.54,61.28,69.66,113.77,2,123,1057613,85
277,296,3809,566,472,7.4,6.4,459817,349319,16.4,39.6,93.8,149.4,4.6,52.6,81.2,350.8,784.2,4.8,207,1039954,56
76,71,3089,185,139,0.2,0.2,67708,59295,3.4,15.4,60.6,77,0,16.8,28.4,17.4,59.2,2,126,1065362,84
5,1,928,136,42,1.6,2,339827,25101,0,0,0,0,0,6.8,7.4,116.6,166.8,1.6,7607,1879741,93
5,2,4617,460,217,1.2,1.2,122675,148030,0,0,0,0,0,6.99,7.39,78.44,164.87,3,1894,1001723,84
6,3,2514,161,140,1.8,3,216786,186596,0,0,0,0,0,1.2,1.4,123.6,225,4.8,1565,1615507,88
10,6,3269,216,143,2.6,7,60686,42719,0,0,0,0,0,0.4,0.4,208.8,242,2.4,647,1536179,81
13,6,3069,173,94,1.4,1.6,131542,105250,0,0,0,0,0,3.4,5.4,141.6,125.4,4.4,2549,1576858,89
