"lnY","POP","EDUCATION","HOUSES","INCOME","XCOORD","YCOORD"
-0.463715873888178,12.0582858398988,11.8102855539733,10.8817384845331,14.8252934544177,-122743465,38035300
-0.529339405651548,10.7772673644581,10.3620826006985,9.68632607289947,13.0267749588952,-123431626,39431152
-0.788732369782085,9.72489901933128,8.96367227561502,8.43402895015547,11.9526696090535,-121084212,36611964
-0.553505438476575,11.3202626209096,10.8704523871382,10.2735672499735,13.573602040797,-122038133,40760008
-0.79613155921051,12.1369154748326,11.4578143657155,10.9869015974463,14.4501251456385,-120993750,37562401
-0.425576454118096,9.04640868029382,8.63497622707262,8.04494704961772,11.2205122181425,-123118229,40657296
-0.458742363541894,10.1430161330997,9.73317361486645,9.11602969250494,12.3407958276913,-119944921,38018666
-0.549344915480658,9.68979915999267,9.26312255741515,8.57054436691323,12.0636331216309,-107896925,39603247
0.100083458556982,5.71702770140622,5.4510384535657,4.59511985013459,8.06620756800626,-107279829,37821179
-0.405904765182735,8.422882511945,7.6506445514369,7.45760928971561,10.4110277853106,-104958585,37686839
-0.207344231523439,7.17242457712485,6.71538338633468,6.04973345523196,9.45626251017973,-106338973,40662438
-0.468585900166797,12.4677020246509,12.1361650701148,11.4471381644321,15.07400819463,-105246813,39587467
-0.502529689564508,9.91180288413984,9.40277726251123,8.79558221695643,12.1160275806501,-107846076,37285784
-0.530550223319722,9.55371728777093,8.9595686535445,8.50086053679534,11.780506865715,-103105037,40729106
-0.61373558682342,9.3142498353667,8.69717868841264,8.3813734682737,11.4972939265754,-108595519,37335739
-0.631532147641977,9.65963095962438,9.04097452634244,8.57187075270693,11.8829775348546,-103807282,40263386
-0.530018611972197,9.08873755021693,8.46989191829822,8.05769419481559,11.2081379246155,-102395291,37955682
-0.411292891670856,8.62927109482159,8.321664807135,7.71824095195932,10.9447531743517,-105154213,38881039
-0.761766021568896,11.3744217307191,10.7220331424904,10.2051834707483,13.5960651600435,-104403026,40544755
-0.476288030742529,13.3012691068971,12.7560593652878,12.0701440963059,15.7233306915296,-72734983,41807100
-0.640140456753413,11.1691385411337,10.4426673697986,10.2144588142159,13.3272631178365,-75341817,38683270
-0.814060352628985,11.6605779342289,10.9553226496453,10.3112832759826,13.7347808643699,-82358340,29676032
-0.724113695034019,9.23649532945303,8.33447155460094,8.10470346837111,11.1881782211814,-82273806,30323793
-0.60837944251783,10.699259008661,10.2300537430379,9.71208488700598,13.0214330340258,-81857936,29976759
-0.856260717734175,14.0272161444464,13.4166197914352,12.7144763387888,16.3454049136364,-80502124,25606400
-0.35917807415685,8.29404964010203,7.54274354536855,7.44132038971762,10.2293681813014,-82802705,29734195
-0.46425114041682,10.4645023613853,9.8497175093263,9.61680498041743,12.4742736889675,-82468232,28553015
-0.524098722480783,9.24619002486988,8.26178467951475,8.36753241686183,11.1534179416351,-85812332,30867450
-0.624600692185455,10.7398472371692,10.1921941000341,9.77463093041112,13.0768009983272,-80578968,27697840
-0.547851967012811,8.87654455055838,8.03786623470962,7.87625888230323,10.7977984888022,-83896458,30420936
-0.800861299958783,11.4121875817978,10.7524625771254,10.4530818642305,13.4758654932432,-82059049,29211533
-0.521677190581119,10.83575005392,10.3515011638902,9.90892275502607,13.1585969411583,-80396904,27079690
-0.880980714497797,12.7529852312223,12.1693775403424,11.5768481715329,15.0060959494322,-81322127,28513955
-0.76849856881377,9.78852553406645,8.93564033374757,8.83666458635743,11.7366608411216,-82079177,28708136
-0.598607211416677,9.63887075301534,8.85209276347713,8.69884785922249,11.602629048052,-82993463,30186710
-0.668999749937555,9.34626888920043,8.52734152246805,8.39321601159653,11.4566725234194,-83615892,30018776
-0.544264018622064,8.905037290767,8.17498453294309,8.03008409426756,10.9267115626284,-84381252,30152673
-0.448881615128903,9.2304370736753,8.41316512099219,8.37031599555548,11.0923670234144,-85670694,30613161
-0.846890196296764,9.59662266066757,8.44095988541665,8.56178407474411,11.6835117655458,-83711811,33993471
-0.751685961267146,9.14195445910972,8.07121853996986,8.10711747075039,11.1440767200998,-83231790,31274242
-0.970751203002031,9.22058768842773,8.11402544235676,8.12503909736775,11.0521431880661,-83577257,30846525
-0.777849684597349,8.56978564153541,7.51806418123308,7.41697962138115,10.475370645603,-82074981,32401337
-1.0765779151262,10.9750026733199,10.0914597808389,9.42730487221368,13.041786527102,-83366020,33951967
-0.789584833706217,12.2597697983336,11.7428301085023,11.1670350158957,14.7533357499794,-84577005,33941761
-0.800582941305834,10.1880648100344,9.59567079766397,9.24242026543959,12.5074911891832,-82261233,33548579
-0.949321950336484,10.2009961858056,9.25846364715791,9.18358563466736,12.4225178126763,-84762598,33352613
-0.916809102099759,11.1060393477066,10.3243337626826,9.78001963853588,13.3097570492473,-84215784,31538320
-0.844694956876095,9.05590631866912,7.93128476152589,7.96762673933382,11.0289364951578,-84909200,31330419
-0.808100000459085,9.5485967303909,8.41249912030157,8.49923286603924,11.5016622726915,-82304173,32586937
-0.989492400944481,9.81137226362832,8.72143930562598,8.79011689289247,11.8084417695305,-83529331,34630446
-0.775624144047609,8.71620797115185,7.42535788702715,7.59488438721652,10.4841377018689,-83000842,33269582
-0.838575607096314,8.71407489954152,7.62851762657506,7.65964295456468,10.6751686107502,-83274287,31602342
-0.933892852363762,9.78024589567809,8.69550672681265,8.75966867102994,11.8268452971209,-83562739,34133324
-0.74434989113476,8.56197533418813,7.5109777520141,7.51914995766982,10.5930533275124,-83687344,33316303
-0.880603280024916,8.70184536354847,7.45529848568329,7.57301725605255,10.501059518173,-81960423,32788661
-0.768315072464148,9.32856775334083,8.53286967080125,8.37124213593193,11.4794203864128,-83566095,33026479
-0.79572168723489,9.04581943980773,8.0774471493312,7.95155933115525,11.0701633921177,-84135219,33072999
-0.549980135866651,8.01334318138667,6.96034772910131,6.95654544315157,9.9241231661362,-81747016,31758810
-0.678267155160079,9.06009870864564,8.35678966992321,8.06902932877496,11.3309238569872,-83437276,33837330
-0.979194752113477,8.98054977794018,8.03980234373648,7.99361999482774,10.8847791986277,-82215188,31356236
-0.689797841713773,8.40536737623398,7.30586003268401,7.35946763825562,10.3503504893402,-84528309,32707564
-0.956495182694768,9.47408829413233,8.48342956126343,8.20385137218388,11.2189704252015,-82060640,32042662
-0.713155258159888,8.31605572036464,7.0335064842877,7.24064969425547,10.2908226337718,-82565099,32404611
-0.759374620442983,8.73905592283072,7.63191651307125,7.60389796852188,10.7068111337418,-83627404,31716228
-0.727127028946645,8.7268056084461,7.4121603349452,7.69757534680234,10.6384722118377,-83426091,32665980
-0.714659811793407,8.81966534934065,7.71110125184016,7.94058382710424,10.6308187448761,-83990883,34834358
-1.0525160142836,9.94855651590371,8.80177044891454,8.87234697898303,12.0371449886444,-83737677,33783113
-0.862836463814983,9.45030170821655,8.28248300373056,8.33997857199043,11.4255030944434,-82794869,32967748
-0.83163015610929,9.5569750810205,8.65014941866486,8.50349986428423,11.6309484718312,-81913264,31547579
-0.455140748351391,8.14496941708788,6.99484998583307,7.1785454837637,9.89681534276806,-82716767,32122256
-0.333176992064127,11.7015852261753,11.2816741342619,10.6994169277391,14.109204274221,-116243102,43448193
-0.18827812661327,7.73630709654828,7.21376830811864,6.81014245011514,9.8861887879578,-116454682,44895846
-0.387453300731016,10.6916948816452,10.1902441969114,9.67224882350756,12.9895106116034,-112221908,42667571
-0.345287064394496,9.73293645134109,9.26331225674229,8.84520113533958,11.7631081419511,-116597520,48294716
-0.318583112288579,8.48280876455441,7.94661756324447,7.57507169950756,10.4951278935918,-116448862,48792729
-0.453987277861561,10.9457058410081,10.3141723476785,9.91180288413984,13.0867735047648,-116707038,43625747
-0.205962091433523,7.75662333453886,7.34665516317654,6.79794041297493,9.78284418001378,-114293962,44231748
-0.215921647970577,8.78247626892454,8.2602342916073,7.9002660367677,10.8411678870888,-111484468,44217247
-0.358751026994971,9.01152351265303,8.39818440483404,8.13064796816058,11.1483623481825,-116405397,44060884
-0.365764326565191,9.01310820244647,8.44419229853175,8.06117135969092,11.0597710864866,-114800036,42965324
-0.358228945805466,9.22226894284146,8.68642950866154,8.26950076718061,11.3706473597106,-115459268,45846914
-0.191852197727242,8.28500889544988,7.91826468609527,7.2848209125686,10.5205632961448,-115559597,44744187
-0.380642472206287,8.27868216297091,7.5740450053722,7.37650812632622,10.3375401174962,-90750479,39954344
-0.381676479565922,8.9550609506319,8.21283958467648,8.07371464110986,11.1316211207289,-88239683,39273760
-0.469701407916684,10.3659629153611,9.56696531466487,9.49446612822519,12.527413115098,-88923398,37992100
-0.456277425140476,8.60703389541603,7.67415292128168,7.70391020961631,10.6562706309919,-88229386,37758035
-0.47654271471465,9.96481780768773,9.37449795814247,8.93287262193137,12.4211396693247,-88427508,41288933
-0.434212144067192,10.0715834020661,9.45665342531703,9.0953783535065,12.3538631422047,-87823619,40742039
-0.484642752710911,9.58795455192857,8.83433697401764,8.580543506917,11.8105677692163,-90358353,39088432
-0.620418041419631,12.6332274881161,12.1561678604015,11.5368275212509,15.3082416054625,-87776595,42433350
-0.504232868652444,10.0768524512872,9.46195475526609,8.95789673495042,12.3362145503254,-89362724,40126675
-0.37979998258813,9.50196466366059,8.94611437556074,8.55660619377307,11.816468583353,-90741607,41204106
-0.399631279307382,10.0427276196276,9.33626792857397,9.13787720024247,12.2631993922021,-89478134,39228142
-0.381942090884824,9.65149432249285,8.89535561699639,8.78078746833893,11.9585403417054,-89368348,38085107
-0.41332226245777,8.73182058296211,7.81480342948936,7.82763954636642,10.6309878494677,-89131179,37227822
-0.506351680748187,11.6876431857375,11.1190973832561,10.6515252995352,14.1325771456258,-90565507,41468950
-0.600162624731428,12.1197955443486,11.3850807297594,11.012957351205,14.361536130124,-89931431,38470800
-0.477467226217795,9.97035149278964,9.14023974429669,9.06450502375264,12.1138477014877,-88540789,37753784
-0.391562202939173,8.41183267575841,7.73280753042202,7.43307534889858,10.5840306341131,-90478283,39647881
-0.479099090443794,9.51995515442751,8.70566247879643,8.56464913257253,11.6395669264375,-89256074,37468895
-0.400603220078057,9.51355124604559,8.78124833323686,8.56617381363786,11.7238020841815,-88178300,38087449
-0.403935688333975,10.0374501021991,9.49739724903405,9.08330213880546,12.4648265543461,-89212257,40785978
-0.489903652589105,9.88073056541351,9.2751913442958,8.96341629199657,12.1616452008455,-84935843,40745468
-0.66127337681095,11.4607264974266,10.8492788325279,10.4779919529653,13.8072737282292,-85858939,41596450
-0.455605588679203,10.0839323493172,9.41930385971656,9.17274234156086,12.3462823137481,-87580462,38309017
-0.613949338960721,10.9527520215739,10.2732909400902,9.91911480842183,13.203945207713,-85654440,40515650
-0.44920976721483,10.9216125902916,10.5522386507932,9.96302923524444,13.5582762129313,-86052183,40071479
-0.487262046086521,10.293026510094,9.81673068860985,9.3460942929538,12.7198897902321,-85771030,39823136
-0.451311792210269,10.1277105210699,9.58925614485081,9.1689974084418,12.3916015532706,-85493672,40828624
-0.500379257934096,9.97975390798958,9.28665305482535,8.95647984799991,12.1228812358934,-85437427,38785518
-0.456860209571394,9.64924025617058,8.9130119224726,8.70334075304372,11.7950848152273,-85628193,38996226
-0.558981170981218,10.8737170763812,10.3302574271381,9.86827479678038,13.2722392188302,-86096135,39489565
-0.856333532182967,9.6832148763136,8.84332645024227,8.76608245914886,11.8779226825226,-85426159,41642089
-0.547749241930861,12.7898596558003,12.1224681856747,11.68206045996,15.2116398967498,-87378699,41475700
-0.539074708217184,10.1493314893711,9.61853508465521,9.17128764471248,12.4186445129914,-86892842,40040938
-0.37281966647995,9.12271062201521,8.489616423646,8.22309055116153,11.3386077914734,-86694563,41037371
-0.626067570305532,9.52566193023138,8.61540823891319,8.60410456340553,11.6126169419506,-85744206,38686821
-0.516630996333159,9.63299030483845,9.02026886172217,8.7787879291047,11.7983825640034,-87414121,39089387
-0.380415185582738,9.37644785490711,8.81640849968169,8.44955654270043,11.7478315654637,-86051606,40309855
-0.442356491791042,9.71426221942538,9.16178018136081,8.7830896717961,11.9982424933224,-92066456,42079571
-0.453894000597366,9.20663351004486,8.67180090964268,8.2337687092171,11.4517200495258,-94637196,42387708
-0.39389253829984,9.0831885863157,8.60666819784384,8.12710918534638,11.3228297677022,-94391450,42038345
-0.472017728617436,9.67432592889636,9.11184512522708,8.70334075304372,11.9152924455002,-93241515,42379717
-0.598131460016038,9.02845871841061,8.47386806667786,8.09376775793108,11.2852089736859,-91261528,41217415
-0.358300554906645,9.0918946167697,8.4320709379994,8.12710918534638,11.2974152058114,-96209069,43373076
-0.422006104080307,10.3066166008467,9.84065424336456,9.30610499396056,12.6575908420979,-93001746,42033473
-0.490561118435258,9.06299978407747,8.48425669116997,8.10802122137675,11.1855457656599,-95953364,42050438
-0.490409740699132,8.81328976246904,8.22389538017882,7.90801944463247,10.9248407556573,-92869761,41028619
-0.4243501049696,12.3002367142546,11.8485187439928,11.2496888200896,14.7389067859044,-93568953,41680800
-0.497130742935447,9.23970498060609,8.66785206770135,8.27333659850449,11.4617795281461,-95103827,42386706
-0.519120279827076,9.21512888870798,8.66647489413199,8.2872767558146,11.3650285230306,-94242081,41027669
-0.518415044078674,10.2979254167951,9.69965631225429,9.39590665893503,12.5292244144756,-92409287,41029909
-0.457382712249679,10.4110879809464,9.87898992093573,9.38050499849951,12.7044420112285,-94178790,42434148
-0.387870259500245,9.1641917159502,8.60337088765729,8.19505769089508,11.3625094691873,-93725049,43378350
-0.504873804663758,11.1802041847082,10.6501991964258,10.1655825499853,13.4557093036345,-96036639,42388101
-0.438180083432899,8.80687326653069,8.26642147298455,7.89580837708318,11.0781499737619,-93265570,43376176
-0.501362148327384,8.50572771330696,8.01631789850341,7.58375630070711,10.8166333442662,-98684494,37224394
-0.492392257852638,10.0285771633749,9.48804786328076,9.07291569606451,12.329183684358,-98755422,38479997
-0.498689139518216,9.07829359105585,8.53227882883428,8.1318247850072,11.1736412785212,-95562123,39822919
-0.322870727705395,7.57916796739608,7.20785987143248,6.67456139181443,9.83793518429589,-99817804,37235596
-0.580236584013894,9.7560890255314,9.22128031201452,8.73101341526956,12.045616293339,-99883228,37691991
-0.340306998162069,7.96346006663897,7.47363710849621,7.05961762829138,10.1613802961772,-99880425,39348969
-0.284292576633691,7.41997992366183,6.97073007814353,6.52209279817015,9.6513656554829,-99898096,38087507
-0.469263710603025,9.00035980718825,8.54616929965275,8.13681086367554,11.1820853382006,-95797903,39420659
-0.419796298227566,8.01367414283268,7.55538194424027,7.07326971745971,10.2323595518128,-99286898,37558737
-0.434275481370359,8.15651022607997,7.646353722446,7.22475340576797,10.28233486274,-100359257,37240009
-0.612130220196695,9.63626148865173,9.10342308963011,8.67641669696422,11.92361689205,-94833526,38564655
-0.376959026244338,8.98143022576764,8.37770121259764,8.0802374162167,11.062300843895,-96018778,39776155
-0.488026368009571,8.70167907103957,8.27359179819963,7.73280753042202,10.9079356711465,-99232234,38181347
-0.504398866427097,8.95609307561064,8.44203851781548,8.01334318138667,11.2090462576159,-98739785,37647726
-0.595122857954122,10.7656177254508,10.2279233553322,9.78689755492675,13.0439455156201,-98089515,37960613
-0.37798523658184,8.37632063253482,7.93951526066241,7.5251007461258,10.5154246776705,-98719561,38035581
-0.539988450153187,9.79873796133706,9.26454442598969,8.88530251298063,12.0996337708744,-97475353,37229572
-0.609330785067066,9.08591029359801,8.50613224405681,8.22416351263786,11.1412819053376,-95741661,37558943
-0.48237538911129,8.17357548663415,7.54115245513631,7.28069719538474,10.1496051674102,-95738658,37887411
-0.690160077184732,9.30846476996938,8.08579470128157,8.19257047115217,11.1944542336986,-83321826,37519432
-0.678327104667693,10.0679845244175,9.220488703028,8.97094039814245,12.0823897398176,-88273921,36620863
-0.680750952283065,8.79087775422416,7.85049318087114,7.69074316354187,10.86919682254,-85127841,38670063
-0.599300772668604,9.23552067050648,7.96519829061218,8.29978317194979,10.9319992135247,-84928113,37321965
-0.369834167678594,8.80146947073318,7.44073370738926,7.84267147497946,10.3429997572833,-85134674,36718853
-0.769302166495228,9.10808613793743,8.22710823434815,8.16536363247398,11.227427671909,-84613029,38639383
-0.56257009170281,8.99355158629998,7.80832305039106,8.07153089355666,10.8433971500089,-85554480,37258803
-1.20147208166079,11.0397809081719,10.1887416799132,9.67224882350756,13.0906394529764,-85963418,37696424
-0.701040070136246,9.72853875007159,8.69433468816865,8.73632872133291,11.7551890577307,-82829564,37844267
-0.72666797105482,11.4680954490524,10.7371789780884,10.3624934275723,13.7548864986477,-84536136,38932972
-0.653621199933756,9.16680636995245,7.96415571884094,8.11910083763749,11.0779955002075,-82732444,38061108
-0.674821818136904,8.58541243039338,7.35883089834235,7.59438124255182,10.3432574643363,-83717726,37590500
-0.615424492815682,10.7146843998699,10.0865171919138,9.72232532346202,12.9597032614696,-88716998,37056230
-0.700831908415848,9.44707119679891,8.56902634005625,8.29279885820037,11.4876281695961,-83826232,38595807
-0.876595900733214,9.5858959496782,8.91744473247151,8.28601746840476,11.6405004030891,-86218205,37979293
-0.820109071793741,8.25790419346567,6.85540879860993,7.22548147278229,9.73026447872743,-83689385,37413523
-0.656927005089106,8.89096121278115,7.61677580869837,7.8995244720322,10.7541511709711,-83826033,37830272
-0.577100002052354,9.19684978179368,8.05165955684195,8.32044811395656,10.9959140821172,-85063566,36989028
-0.832184983960117,9.63711024657818,8.81433042263877,8.49249057877587,11.7738194182906,-84579540,38295620
-0.802948803882447,9.40393152102837,8.51719319141624,8.32796785830549,11.5654514992217,-87954325,37656367
-0.556462689750193,9.36871070794762,7.96901178110648,8.39434736141739,11.0424577280432,-84831423,36810562
-0.646644371298294,9.26549121644103,8.34593026197902,8.34877453979127,11.3956385562225,-87681836,37516402
-0.735567608018453,10.0481937735354,8.92532141694389,8.99541297543331,11.9579958276708,-84146544,36762741
-0.476887191454484,8.41604600941128,6.89770494312864,7.37963215260955,10.1374523424819,-83490428,37741679
-0.433397152779925,9.54645540194955,8.33926198292358,8.53719187792293,11.6452861726104,-91063961,29899078
-0.481182993518507,8.91085558740525,7.95085485771999,8.04205641005875,10.9710046927203,-92119655,32087060
-0.525893883107944,9.39007525287337,8.36194190614495,8.4040244933106,11.3884500854527,-92994416,32815690
-0.416308988367829,9.99551963798262,8.80866806210672,8.96597318421035,11.9861302151569,-92412131,30733084
-0.512326813820655,10.6400772909389,9.69836808706617,9.54531148247113,12.9302411505575,-91784931,29793601
-0.624194640598136,10.0494044274363,9.1018638956401,9.07199742235444,12.0331349225266,-91799735,32818017
-0.748465937545967,12.89215241064,12.1466675922376,11.3141086056471,15.0980769589709,-89931355,30065846
-0.34298356874227,8.85737283282577,7.80302664363222,7.84619881549743,10.7322795159374,-93330889,32093629
-0.532187768465713,9.60831079832209,8.56921621948339,8.58895555764313,11.5677166346529,-91764232,32417474
-0.258297410034652,8.74544368009859,7.73280753042202,7.81762544305337,10.6566003142635,-90709862,30820396
-0.534960218731884,10.1534288162357,8.97385825622279,9.15620092587553,12.2571459157142,-91611972,30129767
-0.656186246717713,10.6369125795946,9.69547888880619,9.47662003816753,12.9858882276037,-91467886,29635343
-0.748274508893928,11.0122646705031,10.113099969566,9.94760012715445,13.3588211004602,-90837708,29335346
-0.454956538248361,9.85822864613051,9.28822691063325,8.9089649723924,11.9465244123222,-70443625,44976818
-0.441456765883483,10.0952642681008,9.61693817168028,9.12271062201521,12.135719921291,-69034654,44032258
-0.381661977999336,11.5065250257892,10.9468865931257,10.4876008120719,13.6736923529294,-70674321,43412448
-0.785457292895311,10.629513261662,9.91066175628413,9.57713394943608,12.8960071710358,-75950080,39567231
-0.750721795998819,10.7504282062755,10.1815737313145,9.73412170690239,13.2043524972803,-77011636,38481893
-0.677577352208035,11.5160007314872,10.9488397015634,10.391361796885,13.922707985466,-76300012,39537350
-0.460536784557602,11.588255547186,11.0369198598489,10.4366713589128,13.8083278237799,-73210683,42365138
-0.594737639984853,12.7421477999496,11.9191302994134,11.4730613448751,14.9027355905632,-71090895,41753300
-0.25016085929934,8.84375938191798,8.56788630573176,7.91169052070834,11.0893931228994,-70703017,41374478
-0.469911101924625,13.8355014028405,13.3724744152346,12.5321517747157,16.2610178119695,-71385297,42485491
-0.472432883227153,12.5349122562011,12.1025160573719,11.4635041016365,14.8554829830463,-70737379,41990716
-0.85551011311698,13.1395016742084,12.4761646661344,11.207188037852,15.2654792387822,-70978184,42357072
-0.523333898283713,13.0607262431702,12.4538112436998,11.8118590016319,15.3117797722927,-71911696,42350235
-0.371927258927853,8.98406692765304,8.42639282708974,8.10137467122858,11.0525869774002,-86247841,44630365
-0.556530203741499,11.683469606141,11.062489141217,10.6563883874952,13.95656644544,-86592260,41942845
-0.550224054668412,10.244840715177,9.6288533189336,9.29256531223185,12.4652472129338,-85054402,41915105
-0.351065118199774,9.54079453627183,8.99541297543331,8.62586820804189,11.6914230530397,-85457546,45466102
-0.391189609457067,9.69738546707677,9.22798380714878,8.71226643213535,11.8974801323835,-84980670,45583079
-0.507989632242053,12.6301370428345,12.0190379995597,11.6578393307592,15.0912978492735,-83706606,43021000
-0.451343881736609,10.1420712883382,9.41995278900604,9.26293282209535,12.2536668567376,-82835735,43958593
-0.675370016919183,10.6139833714307,9.71685672415408,9.28284706276293,12.6199324196266,-84838322,43647562
-0.232600894747293,9.2116395277078,8.80267284031282,8.2987883944492,11.4664416391567,-86029820,45132573
-0.494420876943046,13.0963088878804,12.5217479750085,12.1143081722723,15.6092286079203,-82910155,42668061
-0.592652104380095,10.8840855288054,10.2888519889373,9.66383344909493,13.0356348694944,-87604186,46664355
-0.436634935205422,9.85203635094505,9.2711532113727,8.93603509656604,12.0030502982122,-86500311,44021706
-0.290092957036093,8.82217476094608,8.12769985281777,7.9976631270201,10.8504238745247,-85096098,44338609
-0.271643313274545,8.83724564389847,8.2829886927426,7.98275770201111,10.9189355999435,-89271293,46979167
-0.361957846477649,9.21890360263667,8.70167907103957,8.30226579487337,11.3958634193381,-84606547,45016781
-0.589639375019848,10.5686981144031,9.96622758235731,9.64335579417135,12.8022269813989,-85529763,41915323
-0.570093541726541,10.7291531127962,10.080670931474,9.78740307351533,12.9192675213939,-86308528,42270781
-0.617743313725439,14.3176679206743,13.6285398104122,13.2139082956817,16.6939396182287,-83260274,42284600
-0.346134943222753,9.99711449831475,9.25626930386458,8.92903790648844,11.9822913909264,-94923443,48018033
-0.305407280098239,10.129905736384,9.59103453109243,9.14494815320913,12.5626940880377,-93798077,44820517
-0.262818852471522,9.61326893243235,9.03037603475591,8.73294952429643,11.5241027655604,-94321938,46946202
-0.281335596651033,9.28107838648152,8.65364531455174,8.33447155460094,11.4102723919906,-95563794,45028511
-0.31077905113179,10.2947861207267,9.70448768268936,9.39715183404299,12.3672471717227,-94071825,46486988
-0.338883813352664,9.20673387638207,8.65678120562329,8.33254893925264,11.4431680155538,-92862056,44026862
-0.383322776139465,9.40129125546819,8.80161997114735,8.49043845410742,11.5760410992843,-93769353,48259344
-0.316787513866705,9.67821674020574,9.09873819539488,8.78935545220998,11.9193367919388,-93732401,44374122
-0.33664517220314,8.66267785815822,7.96346006663897,7.75061473277041,10.575513236474,-96271639,44408278
-0.342934013890273,9.44935727244668,8.73681053295389,8.54383512236266,11.5259404020477,-93632525,45929539
-0.362372965053369,10.2824717833947,9.71377877730816,9.37873202323664,12.5560990367422,-92750894,43671811
-0.347758967643419,9.86874081620629,9.25109836444835,8.76029622047005,12.0707568045815,-94245463,44342319
-0.345236171800247,11.9958083000411,11.4525595596838,10.9975562011544,14.2663332791064,-92462226,47578363
-0.348937681938724,9.29035230994557,8.52416880515266,8.365672383775,11.4336549590721,-94229375,44579124
-0.273565754010479,8.29054350077274,7.60936653795421,7.37400185935016,10.3772653008264,-96469935,45771538
-0.329909077547395,9.46800128531595,8.86883549282689,8.526351129201,11.6997286310013,-93589913,44019073
-0.363000627590406,8.68490859582083,8.02059914989697,7.73543335249969,10.8650001851312,-96471038,46355332
-0.398879556406383,10.4379027417352,9.70984212201073,9.33926115204302,12.5598619299554,-91774907,43984816
-0.290841207998,9.2037184956673,8.50734485536142,8.2529671950008,11.243593985731,-95863302,44719037
-0.491754528564314,8.70649036194662,7.72312009226633,7.79852305362521,10.5196726919594,-89252415,33345203
-0.687904944825496,10.2112295721157,9.14750706280461,8.7804801070333,12.1106404582832,-90297653,33547984
-0.550508404100508,9.13086417047439,8.11671562481911,8.12946976478423,10.9117009147606,-89608860,33497606
-0.417928372091897,9.04038207416563,7.89803969076462,7.98616486033273,10.785248949513,-88570177,33110929
-0.623836562949471,10.0281799964934,9.29044461621784,9.08636319215647,12.0645378826369,-89592464,30770422
-0.411467854645791,8.769196271411,7.96797317966293,7.89543600694297,10.678260801976,-88987472,31171858
-0.618167870149884,9.70430463866676,8.72631895096224,8.74544368009859,11.6378032731025,-89545323,32404951
-0.525586510272976,9.66700543678274,8.79558221695643,8.73921611506174,11.6027570281604,-89920939,31915476
-0.574700898483213,8.64716826783798,7.25347038268453,7.15851399732932,10.3538941583478,-90376311,34656006
-0.564635542256521,9.63743650021064,8.70913499158718,8.69081030758005,11.5879587232004,-89004112,34489687
