"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,5
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,8
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,5
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,5
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,5
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,6
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,5
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,5
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,5
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,6
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,5
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,6
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,5
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,7
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5,5
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,5
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,6
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,6
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,6
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,5
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,6
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,5
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,6
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,5
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,5
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,5
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,7
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,7
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,5
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,6
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,6
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,6
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7,6
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,5
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,5
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,6
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,6
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,6
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,4
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,6
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,5
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,5
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,4
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,5
7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,6
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,6
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,5
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10,5
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,5
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,6
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,6
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,5
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,5
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,6
10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9,6
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,7
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,5
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,5
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,7
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,7
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,5
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,6
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,7
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,7
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,6
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,5
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,6
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,6
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,6
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,5
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9,5
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,7
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,6
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,6
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,6
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,6
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,6
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,4
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,5
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,5
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,6
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,6
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,5
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,5
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,5
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,6
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9,5
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,6
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6
6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,6
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,5
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,6
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.0666666666667,6
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,6
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,5
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667,7
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,6
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,5
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,6
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9,5
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,5
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,5
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,5
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,5
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,7
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6
8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,6
8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7,5
8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7,5
6.9,0.24,0.35,1,0.052,35,146,0.993,3.45,0.44,10,6
7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8,5
7,0.33,0.32,1.2,0.053,38,138,0.9906,3.13,0.28,11.2,6
7.4,0.2,0.36,1.2,0.038,44,111,0.9926,3.36,0.34,9.9,6
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,5
6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9,6
6.8,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,5
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,5
