"P1","P5.1","P6.2","P11.4","P14.9","P15.1","P15.3","P16.2","P18.2","P27.4","H2.2","H8.2","H10.1","H13.1","H18.A","H40.4","medianPrice"
193187,0.4714292,0.071128,0.1339842,0.1018577,0.7793951,0.0329629,0.6240679,0.0049839,0.0685251,0.0580629,0.0641913,0.9824481,0.392945,0.0581009,0.4506329,36700
948,0.4567511,0,0.2732068,0.1883495,0.8206751,0.0147679,0.6481481,0,0.0092593,0.7293233,0,1,0.2462406,0.0571429,0.9375,65200
4531,0.4965791,0.0439197,0.0313397,0.0324419,0.9254028,0,0.8268975,0.0073236,0.0386152,0.0606629,0.0446072,0.9813582,0.15197,0.0828402,0.525,58500
1553,0.4668384,0.0006439,0.1751449,0.1485507,0.8306504,0.0618158,0.7414722,0.0089767,0.0197487,0.0701169,0,0.989228,0.3388982,0.0797101,0.6,33900
371,0.5309973,0,0.1320755,0.0632184,0.8625337,0,0.6515152,0,0.0378788,0.4185022,0,0.9924242,0.4801762,0.2205882,0,21900
144,0.5347222,0,0.0972222,0.0895522,0.8888889,0,0.7222222,0.0185185,0.0185185,0.1147541,0,1,0.5409836,0.0357143,0,39400
572,0.4562937,0,0.2115385,0.1543408,0.8583916,0,0.6738197,0.0085837,0.0085837,0.0968992,0,0.9914163,0.1627907,0.0833333,1,21500
9045,0.4988391,0.1888336,0.0956329,0.0637547,0.8780542,0.0111664,0.7870698,0.0045031,0.0765519,0.0302558,0.1688646,0.9163718,0.1625078,0.1288014,0.1372549,181900
335,0.5164179,0,0.2985075,0.1604938,0.8716418,0,0.6917293,0,0.0150376,0.24,0,0.8045113,0.2971429,0.12,0,16200
6957,0.4553687,0.2443582,0.1601265,0.1396147,0.8405922,0.0263044,0.6842105,0.0056797,0.0265051,0.1047458,0.2226429,0.9856115,0.3542373,0.152479,0.5681818,20500
87,0.5057471,0,0.2298851,0.0930233,0.8390805,0,0.6578947,0,0.0263158,0.1555556,0,1,0.2666667,0,1,14999
219,0.4611872,0,0.2328767,0.1949153,0.8493151,0,0.6373626,0,0,0.0808081,0,1,0.1717172,0.0833333,1,27000
427,0.4355972,0.0070258,0.2786885,0.2282158,0.7564403,0,0.5458716,0,0.0229358,0.1174089,0.0045872,1,0.5789474,0.0238095,0,18300
174,0.5574713,0,0.1781609,0.1168831,0.8965517,0,0.7424242,0,0.0151515,0.175,0,0.9090909,0.35,0.5333333,1,14999
2473,0.4528912,0.7513142,0.1617469,0.1633407,0.8329964,0.0598463,0.7076372,0,0.0214797,0.1325052,0.7076372,0.9988067,0.3830228,0.1347962,0.6666667,16800
2965,0.5136594,0.0128162,0.0809444,0.0755895,0.808769,0.0286678,0.6675192,0.0085251,0.0605286,0.0843091,0.0076726,0.9224211,0.4629196,0.0712329,0.4,45300
52141,0.4738689,0.4458104,0.129495,0.1159188,0.8889358,0.0127347,0.7651761,0.0039965,0.0307842,0.0747089,0.4228775,0.9943832,0.209035,0.1331212,0.5822785,48700
1678,0.4976162,0.0107271,0.101907,0.0581257,0.9010727,0,0.7933227,0.0047695,0.0429253,0.0323077,0.0079491,0.9984102,0.1107692,0.0375,0.2,50100
297,0.5050505,0.037037,0.2154882,0.2585034,0.8282828,0,0.6230769,0,0.0153846,0.1156463,0.0384615,0.9923077,0.3061224,0.1621622,0,14999
409,0.4596577,0.2713936,0.1491443,0.1221719,0.9144254,0,0.7777778,0,0.0065359,0.0613497,0.248366,0.9934641,0.2208589,0,1,27100
5468,0.4758595,0.012436,0.329188,0.1133985,0.8134601,0.0060351,0.7054475,0.0019455,0.0692607,0.5998131,0.0081712,0.9894942,0.396294,0.0419426,0.2067511,208900
100,0.5,0,0.07,0.02,0.91,0,0.8,0,0.025,0,0,1,0.05,0,0,101600
1187,0.4818871,0,0.1010952,0.1056911,0.904802,0,0.767033,0,0.0131868,0.1025641,0,1,0.3491124,0.0588235,0.5,36800
3621,0.4846727,0.0055233,0.1549296,0.0825295,0.8782104,0.0370064,0.7857143,0.002521,0.0310924,0.0285714,0.007563,0.9882353,0.1918367,0.1128205,0.5,89000
1811,0.5444506,0.0127002,0.0927664,0.0642424,0.9110988,0.006074,0.8181818,0.0020202,0.0464646,0.019802,0.0121212,0.3818182,0.5524752,0.3419689,1,47000
42,0.547619,0,0.2619048,0,0.8809524,0,0.7647059,0,0.0588235,0.2608696,0,1,0.2608696,0,1,14999
3632,0.4986233,0.001652,0.1415198,0.118067,0.8477423,0,0.6662153,0.0033852,0.0345295,0.1070133,0.0013541,0.9898443,0.2998791,0.0708502,0.6,24500
10511,0.4763581,0.1196841,0.152602,0.134266,0.8791742,0.0132242,0.7280379,0.0021042,0.0173593,0.0800871,0.1167806,0.7559179,0.365594,0.1632089,0.754717,30100
4446,0.4592892,0.0026991,0.1410256,0.1335275,0.8265857,0.0193432,0.6643519,0.0034722,0.0445602,0.0489818,0.0028935,0.9976852,0.3428729,0.0538358,0.2857143,62300
429,0.4825175,0,0.1701632,0.1306306,0.8764569,0,0.7085714,0,0.0114286,0.048913,0,0.9942857,0.2554348,0.0769231,0,17700
3567,0.4875245,0.0019624,0.1654051,0.1252735,0.8634707,0.0308382,0.7321848,0.0007831,0.018794,0.0340393,0.0015662,0.9937353,0.2760968,0.0431655,0.5,43100
430,0.5069767,0,0.1418605,0.1320755,0.9046512,0,0.753012,0,0,0.182266,0,0.9759036,0.2167488,0.0285714,0.7777778,27900
2005,0.4329177,0.4239401,0.1341646,0.1486368,0.8628429,0,0.6796482,0.0050251,0.0175879,0.0882016,0.3831658,0.9949749,0.3127148,0.0878378,0.7777778,28800
7272,0.5012376,0.0213146,0.0523927,0.0488007,0.8887514,0.004813,0.7644942,0.0035986,0.0631747,0.0716407,0.0235906,0.970012,0.2869339,0.0476788,0.4318182,124300
964,0.469917,0,0.1618257,0.1350294,0.8744813,0,0.7116883,0,0.025974,0.0350877,0,1,0.2080201,0.0537634,1,23800
239,0.5020921,0.0083682,0.0920502,0.0672269,0.9205021,0,0.7682927,0,0,0.1086957,0.0121951,0.7560976,0.3478261,0.1935484,0,15900
114,0.4561404,0,0.2017544,0.1451613,0.8596491,0,0.6590909,0,0.0227273,0.1538462,0,0.9545455,0.1538462,0.2,0,14999
55076,0.4807902,0.0793994,0.1136611,0.0912715,0.8733931,0.0131092,0.7303939,0.004753,0.0369116,0.0928814,0.0818628,0.6929767,0.3804238,0.1319067,0.5305466,36600
4243,0.4817346,0.0089559,0.185482,0.1164166,0.859062,0.0110771,0.7247325,0.0023781,0.0451843,0.2765591,0.0023781,0.9881094,0.2864516,0.1222222,0.6969697,96300
342,0.494152,0.002924,0.1432749,0.0924855,0.9093567,0,0.766129,0,0.016129,0.1564626,0,1,0.4421769,0.1764706,0.8571429,21000
16647,0.4517931,0.0718448,0.2229831,0.1690774,0.7507058,0.0470355,0.5922907,0.0041448,0.0461453,0.0498819,0.0618956,0.9890854,0.3411657,0.0546853,0.2777778,49000
8502,0.460127,0.3246295,0.1339685,0.1359477,0.8787344,0.0155258,0.7328676,0.0043247,0.0222888,0.1093333,0.3030605,0.9916833,0.3934815,0.164311,0.6046512,22300
639,0.4929577,0,0.1893584,0.1049383,0.85759,0,0.6961538,0,0.0461538,0.1333333,0,0.9615385,0.4866667,0.1294118,0.8333333,51300
853,0.4513482,0.007034,0.14068,0.0982906,0.89449,0,0.7389937,0.0031447,0.0220126,0.0888252,0.0062893,1,0.234957,0.0843373,1,20000
22122,0.4677696,0.3912847,0.1209656,0.1183115,0.8628063,0.0209294,0.7273278,0.0024248,0.0323715,0.0790531,0.3565713,0.9972114,0.3602054,0.097599,0.4074074,40700
1845,0.4390244,0.0065041,0.2731707,0.2599034,0.7067751,0.1214092,0.6111111,0.0131579,0.0570175,0.0630137,0.001462,0.997076,0.3767123,0.0568182,0.5,31000
47181,0.47038,0.2627753,0.3166741,0.16672,0.7776223,0.0071003,0.6142122,0.0025713,0.0677419,0.2229447,0.1661524,0.9610098,0.4953682,0.0887909,0.3392505,65200
434,0.4815668,0.0023041,0.1382488,0.1066667,0.8847926,0,0.742515,0.005988,0.0359281,0.1773399,0,0.994012,0.3743842,0.03125,1,14999
28126,0.4885871,0.0352699,0.0542203,0.0442158,0.8890351,0.00064,0.7810021,0.0027111,0.0626569,0.0220935,0.0335375,0.9645547,0.1261783,0.1347826,0.16,170100
3251,0.5106121,0.0033836,0.0738234,0.0597109,0.809597,0,0.6661608,0.0075873,0.1100152,0.0922865,0.0045524,0.9924127,0.3842975,0.04329,0.5714286,53500
2094,0.4455587,0.0004776,0.3213945,0.250646,0.739255,0.0601719,0.5826271,0.0010593,0.0243644,0.1069063,0,0.9978814,0.3869442,0.0394737,0.8235294,15700
2402,0.501249,0.0537052,0.0566195,0.0459098,0.7568693,0.091174,0.6727273,0.0011364,0.0761364,0.12,0.0431818,0.9772727,0.431,0.0399061,0.3333333,67300
2112,0.4493371,0.0127841,0.2736742,0.1926053,0.842803,0,0.6673797,0.0010695,0.0171123,0.0517241,0.0128342,0.997861,0.2667343,0.0491803,0.25,31200
239,0.4686192,0,0.1422594,0.1496063,0.8702929,0,0.6777778,0,0.0222222,0.0526316,0,0.9888889,0.1157895,0.0909091,1,26600
332,0.496988,0.0150602,0.1596386,0.0898204,0.873494,0,0.7398374,0,0.0650407,0.1398601,0.0081301,0.9918699,0.0839161,0.0666667,0.8,500001
197,0.4923858,0,0.2233503,0.1,0.9137056,0,0.7826087,0.0144928,0.0144928,0.2959184,0,1,0.2040816,0.25,0.5,28300
992,0.4727823,0.0020161,0.1219758,0.1300191,0.8447581,0,0.6971154,0.0048077,0.0576923,0.1148936,0.0024038,0.9855769,0.2276596,0.0274725,0.1666667,36500
161,0.5093168,0,0.1490683,0.1392405,0.8944099,0,0.7241379,0,0.0172414,0.1714286,0,1,0.2857143,0.2142857,1,14999
457,0.4967177,0.0021882,0.2231947,0.1869565,0.8949672,0,0.7514124,0.0056497,0.0169492,0.0483871,0,1,0.1397849,0.1481481,1,24400
1220,0.5401639,0.0139344,0.1844262,0.1247772,0.6631148,0.0139344,0.493808,0.001548,0.0959752,0.3312629,0.0108359,0.9504644,0.6925466,0.0079365,0.375,83500
19717,0.4480905,0.6185018,0.1536238,0.1638486,0.8604757,0.0283005,0.6995118,0.0020713,0.0190857,0.062552,0.5599941,0.9926025,0.343828,0.1927384,0.423913,26400
4088,0.4836106,0.0019569,0.1257339,0.0942681,0.9293053,0,0.8307692,0.0040134,0.0147157,0.0638698,0.0006689,0.9966555,0.2016281,0.1129707,0.2941176,38800
5054,0.4388603,0.0003957,0.2299169,0.1932299,0.7952117,0.0488722,0.649739,0.0018984,0.0208828,0.0803143,0,0.9962031,0.3670886,0.0671141,0.44,19300
2599,0.4817237,0.474798,0.0896499,0.0957684,0.8799538,0.0242401,0.7576444,0.0056625,0.0271801,0.1309055,0.4280861,0.98641,0.3464567,0.1572581,0.8571429,49000
2357,0.4590581,0.0012728,0.1650403,0.1466667,0.8294442,0.0403055,0.6982571,0.0043573,0.0250545,0.0783133,0,0.9934641,0.2891566,0.0694444,0.6190476,25800
991,0.493441,0.1130172,0.1614531,0.1553785,0.740666,0.0272452,0.5675676,0.0067568,0.0630631,0.3508772,0.1036036,0.990991,0.4444444,0.0526316,0.8292683,60500
14930,0.4432686,0.0112525,0.5624246,0.2325553,0.8002679,0.0077026,0.6533124,0.0018329,0.0239592,0.1020456,0.0092956,0.9581042,0.2920292,0.0390033,0.3988095,81200
182,0.4615385,0.521978,0.1428571,0.1632653,0.9230769,0,0.7941176,0,0,0.0555556,0.4558824,1,0.4722222,0.2,1,21400
2384,0.4593121,0.0012584,0.2546141,0.193173,0.760906,0.0721477,0.6203996,0.002103,0.0315457,0.0712891,0.0010515,0.997897,0.2871094,0.041841,0.8,32500
301,0.4983389,0,0.0697674,0.0596026,0.9136213,0,0.74,0,0,0.0909091,0,0.94,0.2545455,0.2903226,1,23000
2180,0.5779817,0.0188073,0.1288991,0.123913,0.8431193,0,0.7112676,0.0070423,0.0676056,0.0989848,0.0211268,0.7802817,0.5241117,0.3219373,0,34800
341,0.5102639,0,0.1378299,0.0838323,0.9061584,0,0.7627119,0.0084746,0.0254237,0.0923077,0,0.7542373,0.3615385,0.2162162,0,23400
887,0.4599775,0,0.3269448,0.2150313,0.7564825,0.0631342,0.6058981,0.0053619,0.0268097,0.1182033,0,0.997319,0.2955083,0.0769231,0.8181818,14999
417,0.4868106,0.0479616,0.1846523,0.1542056,0.8513189,0,0.6724138,0,0.0287356,0.1343284,0.045977,0.9942529,0.1442786,0.1428571,1,18500
19800,0.4679293,0.0544444,0.1960101,0.153963,0.8121212,0.0130808,0.6435361,0.006654,0.0403992,0.096414,0.0515684,0.9925143,0.3263904,0.0682254,0.4432432,24400
131,0.4961832,0,0.2366412,0.0909091,0.9160305,0,0.787234,0,0.0212766,0.06,0,1,0.28,0,0,26100
11960,0.4733278,0.0321906,0.1738294,0.139546,0.7779264,0.0549331,0.6274379,0.008422,0.0529699,0.0660319,0.0277039,0.9583333,0.5195612,0.1449727,0.3461538,50400
303,0.4752475,0,0.2244224,0.1194969,0.8778878,0,0.7333333,0,0.0416667,0.1724138,0,0.9916667,0.2206897,0.1538462,0.3333333,38000
2635,0.4956357,0.000759,0.1514231,0.0812641,0.9195446,0,0.8140756,0.0063025,0.0262605,0.0275792,0.0021008,0.9947479,0.1521961,0.0540541,0,111700
9513,0.5016293,0.0327972,0.0856722,0.0706602,0.9081257,0,0.7856067,0.0030111,0.0391448,0.0246696,0.0243902,0.9593496,0.2358297,0.1099744,0.3333333,73200
81,0.4938272,0,0.1975309,0.1219512,0.8765432,0,0.6551724,0,0,0.0333333,0,1,0.2333333,0,0,17800
773,0.4786546,0,0.2147477,0.1662531,0.7865459,0.0504528,0.6383648,0.0031447,0.0314465,0.1949367,0,0.9968553,0.3696203,0.0619469,0.5,47200
7487,0.4672098,0.0160278,0.2020836,0.1215844,0.860024,0,0.6961789,0.0003107,0.0208139,0.0318797,0.0170861,0.9972041,0.2736842,0.026839,0.5,44000
3567,0.502383,0.1569947,0.1062518,0.0783099,0.8993552,0,0.7609682,0.0045386,0.0257186,0.0502874,0.1482602,0.994705,0.2356322,0.0991501,0.2580645,61200
2088,0.460249,0.0158046,0.2332375,0.1606034,0.8194444,0.032567,0.667052,0.0057803,0.0138728,0.157741,0.0138728,0.9757225,0.315482,0.0901639,0.7727273,14999
9814,0.4333605,0.0059099,0.5261871,0.2512138,0.7205013,0,0.55285,0.0012913,0.048515,0.4101839,0.0012913,0.9850581,0.468393,0.0090016,0.5326087,430800
61,0.4098361,0,0.1803279,0.1111111,0.8688525,0,0.6190476,0,0,0.0454545,0,1,0.2727273,0,0,14999
1735,0.4927954,0.0023055,0.1342939,0.0988636,0.8680115,0,0.7182663,0.006192,0.0572755,0.065123,0,0.998452,0.3270622,0.0465116,0.2,71400
404,0.5,0,0.1509901,0.1237624,0.9108911,0,0.79375,0.00625,0.00625,0.2307692,0,0.99375,0.2451923,0.1363636,0.3333333,50700
1308,0.516055,0,0.0810398,0.0537125,0.92737,0.0122324,0.8123393,0.0025707,0.0154242,0.2646503,0,0.9717224,0.2930057,0.1967213,0.9047619,27800
8039,0.5027989,0.0720239,0.0620724,0.0517888,0.9359373,0,0.8382353,0.0037707,0.0237557,0.0635593,0.0633484,0.9890649,0.2856638,0.1396304,0.6060606,51800
164,0.4512195,0.0121951,0.3719512,0.2222222,0.7743902,0,0.6024096,0,0.0481928,0.1075269,0.0120482,0.9879518,0.3225806,0,1,14999
6620,0.4770393,0.0060423,0.1521148,0.1034084,0.9151057,0.0013595,0.7995019,0.0012453,0.0199253,0.0493291,0.003736,0.9597343,0.2482242,0.0787879,0.4482759,189400
1838,0.5021763,0.0261153,0.1441785,0.1125683,0.7274211,0.0642002,0.6223958,0.0065104,0.0911458,0.7536092,0.0065104,0.9947917,0.2479949,0.0619835,0.1044776,91700
1636,0.4498778,0,0.1876528,0.1433333,0.8661369,0,0.7008929,0.0014881,0.0238095,0.0979866,0,0.9985119,0.366443,0.0670391,0.5172414,18500
9801,0.4986226,0.1773288,0.0823385,0.0785511,0.9042955,0.0122436,0.7816055,0.0038999,0.0324992,0.1088908,0.1774456,0.6077348,0.4755285,0.2234273,0.6315789,34700
537,0.4860335,0.0018622,0.1117318,0.1086957,0.9217877,0,0.7967033,0,0.021978,0.037037,0.0054945,0.9835165,0.1164021,0.2857143,1,24300
2074,0.4725169,0.0033751,0.1441659,0.1160878,0.9199614,0,0.7808219,0,0.0082192,0.0771176,0.0013699,0.7164384,0.2932996,0.1966292,0.3333333,30700
865,0.4855491,0.0011561,0.1306358,0.1123596,0.9075145,0,0.763754,0,0.0226537,0.0938416,0,0.9967638,0.1671554,0.1578947,1,14999
11591,0.4385299,0.4619964,0.1829868,0.1691764,0.8465189,0.0239841,0.6876524,0.000665,0.0168477,0.0921715,0.4134338,0.9960098,0.287583,0.1337947,0.6818182,29000
154,0.487013,0.3441558,0.2987013,0.2405063,0.8636364,0,0.6865672,0,0,0.1066667,0.3134328,0.9850746,0.28,0.1538462,0,19300
3623,0.3679271,0.0024841,0.7717361,0.389083,0.6320729,0,0.4561626,0.0004235,0.0190597,0.1255556,0.0021177,0.9944939,0.662963,0.0295359,0.5825243,114200
56381,0.4921693,0.0493961,0.0332204,0.0303856,0.8617797,0.0009932,0.7253507,0.0060336,0.0827038,0.0413355,0.0477779,0.9904346,0.3252763,0.0464065,0.4378378,76000
24728,0.487221,0.1022323,0.1507198,0.1183754,0.8260676,0.0138709,0.6621265,0.002087,0.0608524,0.0429938,0.0969903,0.7838313,0.5469358,0.1370952,0.7923077,209000
394,0.5050761,0.0050761,0.1218274,0.1589744,0.8705584,0,0.7329193,0.0062112,0.0372671,0.0584795,0.0062112,1,0.1988304,0.12,1,36300
1739,0.4882116,0,0.1742381,0.1258427,0.8706153,0,0.7095851,0.0014306,0.0300429,0.0424658,0,0.9985694,0.2260274,0.0872483,0,30400
809,0.4721879,0.0024722,0.1755253,0.1100703,0.894932,0,0.7601246,0.0031153,0.0186916,0.1394102,0.0031153,0.9906542,0.2788204,0.1304348,0.7692308,22200
455,0.443956,0.8593407,0.1912088,0.1264822,0.8923077,0,0.7151515,0,0.0121212,0.195122,0.7939394,1,0.4146341,0.2195122,1,14999
670,0.4731343,0.0029851,0.019403,0.0368272,0.9880597,0,0.9310345,0,0,0.0413223,0,0.9913793,0.3140496,0.4137931,0,32500
124,0.5,0.0967742,0.1451613,0.1612903,0.7822581,0,0.5614035,0.0175439,0.0175439,0.1971831,0.0701754,1,0.3943662,0,1,21300
15804,0.4840547,0.0537206,0.0907998,0.0739514,0.8988231,0.0110731,0.7799,0.0026776,0.0282042,0.1023874,0.0526598,0.98804,0.2685467,0.0938368,0.6183206,47200
1107,0.4724481,0,0.1237579,0.0907534,0.8870822,0.00271,0.7443038,0.0075949,0.0379747,0.0550239,0,0.9873418,0.3133971,0.0718954,0,37900
19882,0.4913993,0.087969,0.0318881,0.0375791,0.7963485,0.0003521,0.6579212,0.0021341,0.1220186,0.0532446,0.0784584,0.9697464,0.1829094,0.0670795,0.1564246,150300
700,0.47,0.0114286,0.0985714,0.0808625,0.89,0,0.7519685,0.003937,0.0433071,0.0557621,0.011811,0.996063,0.0929368,0.1304348,0.6666667,128000
1517,0.464733,0.003296,0.1166777,0.08867,0.8813448,0,0.7229965,0.0034843,0.0278746,0.038526,0.0017422,0.9965157,0.2998325,0.0238095,0.6666667,41100
3042,0.4493754,0.1952663,0.2136752,0.1910448,0.7863248,0.0591716,0.6533865,0.0015936,0.0223108,0.0885984,0.1649402,0.9960159,0.4233842,0.0451128,0.6315789,31700
15351,0.4771025,0.1558856,0.1229236,0.0961754,0.8475669,0.0065794,0.6863245,0.0030284,0.0380937,0.0787078,0.1402614,0.9939433,0.3007342,0.0521739,0.2967742,50800
2657,0.445239,0.0007527,0.2694769,0.2089552,0.7802032,0.0752729,0.6586074,0.0067698,0.0174081,0.0865724,0,0.9951644,0.3560071,0.0583333,0,45500
140,0.4928571,0,0.2428571,0.1408451,0.8214286,0,0.6166667,0,0.0333333,0.4117647,0,0.9833333,0.4509804,0.2,0,14999
1347,0.4758723,0.0007424,0.1625835,0.1260623,0.8827023,0.0066815,0.7252964,0.0019763,0.013834,0.0212766,0,0.9960474,0.2417795,0.1,0.5,38100
2770,0.499278,0.0025271,0.066787,0.0620043,0.899639,0,0.7675841,0.0040775,0.0407747,0.0258193,0.0010194,0.9898063,0.3515392,0.0902256,0,46800
640,0.4953125,0.0015625,0.146875,0.1021672,0.85625,0,0.7258065,0.016129,0.0645161,0.015873,0.0040323,1,0.1666667,0.0232558,1,40000
95732,0.4629486,0.3811369,0.1824677,0.1393811,0.8290331,0.0245059,0.6699787,0.002835,0.034776,0.0922749,0.3496503,0.969247,0.2326111,0.1113994,0.6203704,20400
573,0.469459,0,0.1239092,0.0855263,0.9075044,0,0.7621359,0,0.0194175,0.0593607,0,0.9854369,0.2420091,0.0677966,0.5,34500
1369,0.4886779,0,0.1701972,0.1028571,0.9021183,0,0.7763158,0.0037594,0.0169173,0.0309654,0,0.9962406,0.1948998,0.1489362,0.5,29500
12385,0.4887364,0.0449738,0.1247477,0.098705,0.7877271,0.0019378,0.6057369,0.0029674,0.095549,0.0945728,0.0425321,0.6443126,0.5235536,0.0817031,0.7700535,154400
50008,0.4887018,0.031215,0.1204207,0.0916735,0.8334267,0.0110582,0.6720842,0.0053846,0.04362,0.0739284,0.0299363,0.9035222,0.324077,0.0637047,0.4868805,55200
640,0.509375,0.0109375,0.1328125,0.1242038,0.8984375,0,0.7698745,0.0083682,0.0292887,0.0627451,0.0083682,1,0.3372549,0.1702128,1,23800
686,0.4373178,0,0.2172012,0.1709845,0.7886297,0.0422741,0.620339,0,0.0135593,0.057508,0,0.9932203,0.3258786,0.048,1,38800
813,0.4797048,0,0.1328413,0.1016548,0.9298893,0,0.8091873,0,0.0106007,0.0341297,0,0.9964664,0.2969283,0.1627907,1,17300
52,0.3846154,0,0.3846154,0.3125,0.7692308,0,0.5555556,0,0,0.1290323,0,1,0.2903226,0,1,14999
2657,0.4418517,0.0007527,0.2484005,0.16588,0.789236,0.0267219,0.6254266,0.0051195,0.0324232,0.1094225,0.0008532,0.9974403,0.2993921,0.0466321,0.4166667,28700
67153,0.4520424,0.5530356,0.1487648,0.1224556,0.8421068,0.0119429,0.6677656,0.0026216,0.0417875,0.0402943,0.4993446,0.9389474,0.5919488,0.0978643,0.5748503,168200
95,0.5263158,0,0.1894737,0.1555556,0.9157895,0,0.7777778,0,0,0.2653061,0,1,0.3877551,0.1428571,1,17100
