"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","y"
0.21318042,0.13185817,0.10815462,-0.21060611,-0.24030589,0.051174228,-0.28269062,0.058432897,0.8505486
0.22420841,-0.28435431,-0.00063986179,-0.040729632,0.13612679,0.19234318,-0.15895411,0.068171666,0.92345551
-0.13626363,-0.29771238,-0.27923038,0.027151466,-0.15498139,-0.12991918,0.2211627,0.029036228,0.92507953
0.076850959,0.28676075,-0.19841033,-0.22006337,-0.10265226,0.24123252,-0.090619383,-0.18685208,0.87065941
-0.096084346,-0.069675196,0.14036411,-0.0096530955,-0.26899349,0.20330111,0.17285069,0.15723487,0.85168086
0.31379741,0.29128601,0.2026491,0.28068509,-0.011348542,0.00041522808,0.1937829,-0.05593573,0.77474616
0.15499525,-0.02510181,0.093677174,-0.15990537,0.22932697,0.29489034,-0.077519697,0.10773811,0.96121865
0.15016089,0.21323972,-0.25559798,-0.037412694,-0.29801065,0.23938684,-0.27091969,-0.15829934,0.83404535
-0.1912963,0.22935733,-0.055153229,-0.16879768,0.13394685,-0.28997114,-0.19446367,-0.051163113,0.98348165
-0.16217706,0.061601929,-0.1234122,0.15529597,0.28266327,0.29232695,0.14608611,0.26059821,0.95152019
-0.10231556,-0.19924971,-0.077153699,-0.08071181,-0.13803351,-0.26507635,-0.18461806,-0.25116082,0.90725839
-0.24747736,0.20452245,0.07314849,-0.20093813,0.095458357,-0.053502951,-0.022682213,0.035204722,1.0140983
0.11676272,-0.12183812,-0.21269322,0.044898672,0.27140262,-0.10027195,0.16939604,-0.1902929,0.93161164
-0.17690135,0.17442037,0.16339632,-0.038805039,-0.3092385,-0.27023832,0.22695447,0.079408762,0.85023478
-0.25152805,0.060675234,0.22166509,0.31061628,-0.20975264,-0.23344943,-0.0068413301,0.046146374,0.8112962
0.13233537,0.062357759,0.26416775,-0.310656,-0.29915865,-0.025629902,-0.1261104,-0.18976894,0.76452545
-0.087003691,0.011541473,0.16862039,0.13157001,-0.15453218,0.26475692,-0.21910863,-0.10173708,0.794823
0.22042168,0.23669068,-0.30454411,0.2583279,0.2236497,0.23934014,-0.14273887,0.17029496,0.91136467
0.28210567,-0.30418157,0.0049969681,-0.11302595,-0.12703089,0.21919362,0.1007085,0.27589597,0.8457651
0.035643092,-0.065348826,-0.21580029,0.12206339,0.11890736,-0.14299421,0.20001286,-0.029337036,0.93108949
-0.071826135,0.30735612,0.30980806,-0.094394881,0.28268797,-0.11689931,0.23579,-0.30578486,0.82305735
-0.18194749,-0.30067212,0.068323867,0.0095180571,-0.20803533,0.025419039,0.11753333,-0.30891627,0.88578414
0.26735767,0.12091242,-0.28408275,-0.044436845,0.028537634,0.18623317,-0.15521138,0.24167286,0.9658799
0.019663522,0.29613906,-0.23385629,0.1347423,-0.17610978,-0.27470358,-0.2780753,-0.0092355582,0.91845085
0.071432918,0.29942043,-0.19894115,-0.14217271,0.22800663,0.13843736,-0.059879083,-0.03936993,0.94946785
0.044299972,-0.013487255,-0.22977544,-0.11323368,0.016862621,0.1206659,-0.24348311,0.15979786,1.0070591
-0.0078357446,0.14268685,-0.19016493,0.058304326,0.038407267,-0.18046162,0.017936402,0.28915758,0.98377648
-0.039895206,0.1333327,-0.25384928,-0.27988658,0.087137105,-0.042238867,0.18990624,0.042727879,0.93314287
-0.27381999,0.15048904,0.19369181,0.051077912,-0.10334493,0.096531757,-0.23797063,0.28233024,0.8934519
0.15469871,0.27850741,0.088889737,0.27187997,-0.064221568,0.16910785,0.19473338,-0.011010664,0.75012678
-0.31315424,0.25454843,-0.18992493,0.27202,0.25329712,-0.016816859,-0.1414511,0.13580178,1.0436839
0.24095041,-0.025351659,-0.21023244,0.19442996,0.30670297,0.10238841,0.18874664,-0.26073579,0.93393775
-0.21610006,-0.096161332,-0.19504397,0.12734318,0.014269931,0.14275191,-0.23070552,0.0090324502,1.0569305
-0.31098188,-0.25930516,-0.049090898,-0.21169489,0.24194343,-0.060545217,-0.30807711,-0.22312878,1.0423521
-0.26713696,0.094442623,-0.11778308,0.044012491,0.28971378,0.0099305508,-0.088386202,0.093064605,1.0499414
-0.20278537,0.061754259,-0.047486326,0.2960082,-0.13318581,-0.28482846,0.10810923,0.16441697,0.93355702
-0.11785316,0.049684264,-0.16320053,-0.30339433,-0.045250971,0.011815092,0.12018685,-0.23290055,0.93120989
-0.13971914,0.19810838,0.15268193,0.11408922,0.016475257,-0.044805223,-0.26987085,0.23249401,0.95335468
-0.23879679,-0.2683865,0.24564313,-0.23000857,-0.024976718,0.077473683,0.057758532,0.26702785,0.93878071
0.24114897,-0.073142789,-0.15698125,0.28986787,-0.066915627,0.2242008,-0.0044906282,-0.14217735,0.74886539
-0.036101876,-0.0058211891,-0.28056164,0.2828339,0.16560315,0.014304242,0.24827603,0.28219235,0.92947211
0.19147333,0.18096631,0.13113316,-0.26862167,-0.1589174,-0.23460738,0.11195517,0.25849504,0.87264938
-0.0087615537,0.2701771,-0.18056151,0.22809529,-0.28450259,-0.12868025,0.082266544,0.27553033,0.80657874
0.22752738,-0.075415234,-0.0058774608,-0.076323241,-0.12325003,0.30713532,0.021772163,0.065832751,0.82349825
0.099907671,-0.29442212,0.27062989,-0.097822118,-0.24061525,0.25748062,-0.2634525,-0.30687287,0.8141716
0.24067484,0.033049263,-0.22637385,0.20118341,-0.14184434,0.08442034,-0.15396963,0.16018135,0.93746889
0.19726461,0.040145193,0.055488169,-0.052840987,0.31220318,0.064970524,0.049920985,0.096042305,0.89466308
0.0011756772,0.29822584,-0.19958176,0.27457047,0.059200665,-0.0071389745,0.06306249,0.31070862,0.93286163
0.28173203,0.18480509,0.22204463,-0.29373858,-0.27098009,0.024094187,-0.082087842,0.12439242,0.86612616
-0.14034396,0.23864673,0.11301969,-0.29321578,-0.23675387,-0.11715505,0.17939159,-0.15478857,0.83982296
-0.17143536,-0.1601268,-0.15165134,0.25918772,-0.053865357,-0.24719403,0.14759811,0.13591597,1.0096683
-0.14051412,0.09662071,0.098705944,0.12931766,-0.26421768,0.067261909,0.20109793,-0.10139841,0.80127683
0.037470977,0.29246428,0.21075944,-0.030724489,0.159088,-0.1875204,-0.087994902,0.15313491,0.94827941
0.014295787,-0.21806336,-0.14390958,-0.278383,-0.010266045,-0.056153185,-0.030198114,-0.16785648,0.92772115
-0.21202229,0.20822704,-0.062941318,0.23971071,-0.062523681,-0.00070508541,-0.26213476,0.033448126,0.91280205
-0.070423251,0.23104173,0.1689872,-0.11781533,-0.19956971,0.19580512,-0.13712197,0.090883119,0.86287579
0.29444783,-0.0033433759,0.29140919,-0.072987089,0.29201481,-0.054764198,0.30107107,-0.27639382,0.85682512
-0.0015409605,-0.20843866,0.25788758,0.096470231,-0.22312915,0.23580249,-0.27115149,-0.09132169,0.77902998
0.16436493,0.28642717,0.048625989,0.0016184709,-0.2224585,-0.14671217,-0.30875522,0.24125182,0.90242533
0.23718044,0.056212797,-0.029024056,0.043689162,0.26739735,-0.027055759,0.31024026,-0.30737089,0.88174043
0.31049014,0.17535869,0.13533244,-0.21263109,0.12555664,0.16008129,-0.13809292,0.13516499,0.8765127
-0.2004879,0.19113367,0.25030714,0.10574873,-0.20762488,0.11602971,-0.22323654,-0.079818156,0.88177934
0.093572837,-0.00058579263,-0.12396421,0.12309529,0.026520497,-0.26762992,-0.11443125,0.2603972,0.93286403
-0.0041242427,0.12080008,-0.29632684,0.13358126,0.14913458,-0.28823463,0.12094907,-0.050618662,0.9363427
0.14881049,-0.23917073,-0.29028933,0.16805753,-0.058413397,0.30152901,-0.22464036,0.070216845,0.93130636
-0.27818646,0.23942632,0.00055449203,0.25104589,0.30789273,-0.21913916,0.035594756,0.15230634,0.99874156
-0.16160673,0.28630342,-0.10543034,0.16928536,-0.078237836,0.13140245,0.081820811,0.042924723,0.79268895
-0.072268423,0.10851355,-0.16500228,0.070508371,-0.31348405,0.083725693,-0.037418945,0.15623119,0.86650932
0.080124681,-0.2043204,0.28730085,-0.30100105,-0.08691788,-0.018026036,0.031240061,-0.10351977,0.87316037
0.24071635,-0.11082259,0.059411882,-0.10554602,-0.037208951,0.13238977,0.14026063,0.28311001,0.8631753
0.28715939,0.010188287,0.18482026,-0.083841642,0.15957012,-0.30224727,0.079712888,0.28987379,0.86303511
-0.075960204,-0.30197133,-0.28516518,-0.044773544,0.18789635,0.16088778,-0.26777516,0.086045119,1.0743157
0.080102248,-0.30336058,0.042568632,0.21664158,0.044972155,-0.24208007,0.1484932,-0.22893663,0.97517008
0.25446776,-0.17194881,-0.046625701,0.25679727,0.059486662,-0.040550434,-0.26510785,0.18052898,0.92559481
0.0052836103,-0.22059153,-0.24869722,-0.24540992,-0.29730205,-0.125322,0.12319264,0.17521403,0.94470042
0.13478457,0.038742073,-0.17170605,0.26200518,-0.12904137,-0.2568785,-0.24187058,-0.23108137,0.93440718
0.23603378,0.20002077,0.0034742749,0.2647998,0.15731417,-0.18034804,0.10203834,-0.14777203,0.84130426
-0.2758377,-0.10602655,-0.037960322,-0.073486393,-0.11310409,-0.26841417,-0.028513501,-0.28280644,0.94428344
-0.1978584,-0.062329049,-0.15942593,0.15715873,0.201458,0.25945945,0.23035489,-0.049735634,0.79645296
-0.15692854,-0.016978856,-0.048182233,-0.18659246,0.13496118,-0.21357809,0.010812547,0.2587204,0.99554795
-0.31110466,0.085609834,-0.13001422,-0.24269685,0.25573463,-0.28242481,0.064149369,-0.051381897,1.0482403
0.27863574,-0.15038236,-0.12660344,-0.025660662,-0.30912467,-0.31401032,-0.27838903,-0.16067913,0.83977155
-0.060167068,-0.075064535,0.093226109,0.12143177,-0.13463906,0.25866911,-0.073917827,0.027213069,0.79914381
-0.24927577,0.26094086,0.069298593,0.14329917,-0.24722062,-0.28297138,-0.11390922,0.052483735,0.85037025
-0.12895447,0.11810963,0.25268938,0.25839143,-0.13790928,-0.21523035,-0.15517499,-0.13933463,0.84920775
0.18845473,-0.1430741,0.044305104,0.18997337,-0.021843811,0.30276576,-0.29432373,-0.24626691,0.94792102
0.27272951,0.1465037,0.074530496,0.089870628,0.076952897,0.25462083,0.21474529,-0.13491455,0.68444512
0.16935867,-0.19167272,-0.18626674,0.31249999,0.22685236,-0.050650531,0.11488878,-0.061592005,0.93057672
0.31341036,-0.22478217,-0.12309073,0.30821612,0.22688871,-0.22832943,-0.1716102,0.0378893,0.96327299
0.29366516,0.16531065,0.26707748,-0.29801119,0.053307262,0.23679089,-0.27065654,-0.30951727,0.85804109
0.25395042,0.28928753,-0.16441877,-0.064223486,0.075493167,0.15471509,-0.0021979632,0.060184384,1.0003276
-0.2588232,0.16760151,-0.23288271,-0.09596463,-0.26121189,0.028434963,-0.044439655,-0.29315302,0.85448125
-0.010096969,-0.1036308,0.016132991,-0.039044885,0.1379776,-0.20119492,-0.038973744,-0.12257503,0.94451324
-0.053757301,-0.023843523,-0.28641898,-0.26282967,-0.13411525,0.12731607,0.30450587,0.13797781,0.91434749
0.2875893,-0.037880739,-0.14754463,0.013150474,-0.13048823,0.29637302,-0.20295019,0.18180601,0.9362627
0.19952328,-0.19677676,-0.054126487,0.23358042,-0.12473036,-0.30098079,-0.08448293,0.12573095,0.89045806
-0.088395648,-0.17657756,0.24278551,0.28000146,0.094826578,-0.0067480659,0.25078998,0.28750962,0.86578776
0.069248065,0.13348461,-0.12933967,0.050522265,0.15038721,-0.14970746,-0.12174544,0.076549408,0.91268147
0.20630679,-0.24962007,0.17031272,0.26938069,-0.16763271,0.28238621,0.25776345,-0.23044698,0.53477465
-0.1917178,0.086886286,-0.2180798,-0.28691563,0.051232852,-0.31103358,-0.18410919,-0.15271048,1.0114614
0.1066351,0.18243315,-0.057362914,-0.30659402,0.018680549,-0.2945983,-0.18762723,-0.055553518,0.94850842
0.036695896,-0.014402846,0.045464129,-0.30028801,0.16145962,0.17947672,0.14236062,0.20412118,0.91979047
0.29143964,-0.26744079,-0.10278556,-0.0064198116,-0.29327764,0.1468007,0.065696997,-0.20456779,0.7451732
0.21013911,-0.061044932,0.30962275,-0.082072183,0.10944632,-0.18340357,0.22165286,0.030246433,0.79506599
-0.22058371,0.19077126,-0.038997663,0.065011876,0.089766422,-0.043355765,0.23408769,0.30680726,1.0143292
-0.27103495,-0.016948376,-0.097490986,0.0086746942,0.11146074,0.16915171,-0.21890604,-0.10061769,0.95943698
0.04133496,-0.1338964,-0.2535117,0.071232711,0.15684091,0.20698953,0.20898687,0.31131321,0.95945691
0.081517149,-0.075013255,0.18191937,0.26031178,-0.011971193,-0.3081042,-0.099989382,0.21624853,0.90612428
-0.18965783,0.029681715,0.30664518,-0.1478131,0.23009111,-0.22334964,0.14385758,-0.042005026,0.8959772
-0.11916702,-0.024333912,-0.3112928,0.076759938,-0.15930624,-0.26243193,0.044621909,0.2515531,0.96214892
-0.073168451,0.21449568,-0.16899058,-0.28765135,0.29418963,-0.22285203,-0.049546608,-0.041092714,0.99635792
-0.12278524,-0.26286109,-0.22485938,-0.27340163,0.206561,-0.067298516,-0.20778658,-0.12318247,1.105425
-0.18180611,0.20806224,0.088228401,0.046774498,0.20886024,0.27206285,-0.094509558,-0.18785359,0.86154417
-0.10225313,0.30938876,0.023000281,0.11251332,-0.10152694,0.28635599,-0.032902319,0.045336036,0.7906219
0.10350333,0.28923262,-0.050088224,-0.27635788,-0.044275795,0.060780417,0.031249547,0.26075483,0.88365915
-0.23865738,0.18552226,-0.26819455,0.27973994,-0.18934633,-0.0088338675,0.28538275,-0.172187,0.74588772
0.28811003,0.08644808,-0.12567742,0.02077173,-0.17069537,-0.13357345,-0.2201221,-0.013568635,0.94936955
0.28350099,0.19221466,-0.079324181,0.15100052,0.10827413,-0.17963643,-0.014505712,0.21739616,0.96239381
-0.25181279,0.21390002,-0.29118171,-0.1754776,-0.18482964,-0.19347164,-0.10471146,0.12603173,1.0058153
0.089153418,0.30802014,-0.30306016,-0.095762803,0.27378835,-0.18198778,-0.14845688,-0.17807475,1.0394941
0.14721117,-0.17660688,-0.072761262,0.11746548,-0.21175334,-0.18027394,-0.20063941,-0.21129215,0.92463817
-0.31406343,-0.28954812,0.26902576,-0.11125646,0.21543876,0.097831296,0.061603855,-0.29536204,0.91041976
-0.021625549,-0.093209489,0.067189471,0.098224291,-0.10633579,-0.20975016,-0.088455212,-0.073235472,0.93166154
0.16839677,-0.24626702,-0.10113471,-0.14056084,-0.20274546,0.0022426767,-0.29114628,-0.14984993,0.89945289
-0.089392562,0.12472075,0.18265942,0.147051,-0.2282222,-0.13477278,-0.30315349,0.26951174,0.89242616
-0.022657848,0.27581507,-0.2018898,0.23656885,-0.11881577,-0.18737081,0.0057642216,-0.16271829,0.85230367
-0.25359315,-0.20216484,-0.17966567,0.22324491,0.060210175,-0.21923908,0.11744619,-0.27618547,1.0130007
-0.2554368,0.16214338,0.057959364,-0.24107424,-0.26873555,-0.29140832,-0.25862693,0.16813334,0.94012701
-0.17895547,0.17060482,0.21289318,0.17632079,0.15007589,0.26605934,-0.10296866,0.13234757,0.88147209
0.056158563,-0.29064421,-0.17838783,0.27332543,0.25484788,-0.083603666,-0.20499775,0.11805409,1.0748
0.15195282,0.25832055,0.010328402,0.11124077,-0.31324112,0.27471079,-0.021833187,0.089689868,0.74043219
-0.24380448,-0.087537978,0.17353164,-0.25229812,0.037403945,0.17971129,-0.012357344,0.081456105,0.84611743
0.060994455,0.12111163,0.0059600024,-0.27174963,0.15450598,0.23416044,0.042246328,0.27491587,0.89276041
-0.21009095,0.17736608,0.056112358,0.12847678,-0.24666892,-0.033595167,0.037675605,-0.18911238,0.74673331
-0.2143481,-0.20022834,0.022773456,0.038096873,-0.25168194,0.065274067,0.082176163,-0.14494427,0.84544213
-0.18074655,-0.12062399,0.13649358,0.29398842,-0.11822181,0.096758767,0.26165253,-0.15210605,0.75850412
-0.26106582,0.21268618,-0.11136299,-0.19990639,0.15439229,0.26259021,0.15699167,0.09915411,0.94077183
-0.032156943,0.04772956,-0.14082164,0.075133914,0.29516884,0.27145283,-0.0041463374,-0.1824137,0.81541767
0.15489555,-0.23438529,-0.29500522,0.14300452,-0.2607062,0.06243779,0.18820274,-0.15099549,0.75679629
-0.10233993,0.022640459,0.053885544,0.042248083,0.15581883,0.25998438,0.08645542,0.2702994,0.91117025
0.20316945,0.25026906,-0.27758489,0.17762072,-0.20657883,-0.29676265,0.215388,0.06563165,0.87422614
-0.24230059,0.30783235,-0.10409565,0.13002149,0.11777276,-0.097346133,0.28305052,-0.25620326,0.91373236
-0.28358473,-0.0040227317,0.30306191,-0.15547724,0.15943998,0.013280473,-0.032966204,-0.14811441,0.97269656
-0.073634906,0.049990437,-0.1852274,0.15892026,-0.14448459,-0.21099785,0.2961741,0.0023375759,0.83067771
-0.22857665,-0.24867836,-0.14923156,-0.24984507,-0.18113092,-0.2011913,0.189385,-0.15493206,0.90725474
-0.11623247,-0.022991071,-0.29536027,-0.034004019,-0.18652933,0.18346143,-0.029634984,0.040676459,0.84102186
0.14470178,0.12041597,-0.30655358,0.04678055,-0.15629675,0.24850775,0.25783934,-0.1767193,0.79143248
-0.21815635,0.017191371,-0.033993557,0.21421608,0.12034482,0.23640109,-0.007151424,-0.05959397,0.95127464
0.31315944,-0.091155413,-0.1881669,0.064524969,0.077982582,-0.29328971,-0.18514343,-0.056120576,0.95391122
-0.15366562,-0.2084563,-0.19397992,-0.0066373019,-0.019195228,-0.1612125,-0.27227889,-0.11241407,1.0082661
-0.10022549,0.16781064,-0.27358364,0.20447451,0.063399957,-0.21799144,0.16803498,0.26859813,0.93885589
0.032144847,-0.12838963,-0.085301414,-0.29925407,-0.065149767,-0.05683878,-0.1278291,-0.13984199,0.9421257
-0.095485209,-0.19868009,0.162023,0.12671419,0.187058,-0.24520887,-0.202656,0.21531438,0.96072057
-0.094388245,0.29671098,-0.011884578,0.31389893,-0.22212071,-0.084170759,0.075297195,0.30231876,0.79089104
0.1210508,-0.14265424,0.061198483,-0.29142499,0.28593094,-0.31293523,0.086432393,-0.14057077,1.0265071
0.089586707,0.10317076,-0.12548585,0.015429188,0.05574565,-0.031352093,-0.17513386,0.18477648,0.86925054
-0.071168129,0.18795234,0.18682687,0.043018649,-0.27487226,0.23638864,0.18371212,0.028126655,0.77000285
-0.087351557,0.016519505,-0.089926302,0.14115446,0.1780356,-0.014616338,0.091169107,-0.24563732,0.91835614
0.22545258,-0.28180903,-0.15991483,0.27576185,-0.034445686,-0.30798847,0.24909284,-0.30716928,0.81517973
-0.19338981,0.075982441,-0.30404018,0.29740079,0.048129123,0.27517988,-0.14349952,0.038352847,0.96360404
-0.25072267,-0.074576599,0.30090618,0.083218562,-0.3029218,-0.13315426,0.20383995,0.082589651,0.84455327
-0.11800082,0.28015082,-0.11620142,0.028313707,0.29113621,0.15001935,-0.14417383,0.16522636,0.99004899
-0.26512804,-0.2920776,0.00030486789,0.18585189,-0.29324603,-0.048476007,-0.20133455,0.19340291,0.90533795
-0.073220662,0.21636054,-0.19387498,-0.070457427,0.17624687,-0.1299497,-0.0055379848,-0.25735076,0.95896965
-0.11955087,-0.31269362,0.27930226,0.30546616,0.2782109,-0.18914261,-0.13812344,-0.1912822,0.87543819
-0.063745682,0.14203326,-0.049761297,-0.15526867,0.28241152,-0.17254737,0.032733695,0.1155403,1.0769333
0.14744147,0.27493207,0.21122638,-0.0041045849,0.15860006,0.13465007,0.21157186,-0.16558351,0.79124563
-0.026686499,-0.0053673064,0.27152638,-0.029124626,-0.081428794,0.24884035,0.023566206,0.18151492,0.83741884
-0.028591774,0.13656204,-0.12222009,0.20915686,-0.138964,0.15322202,-0.3020215,-0.25298335,0.87792438
0.31389872,-0.29757536,0.1347615,0.21207052,-0.065901992,-0.18110646,-0.28560763,-0.17520433,0.86709541
-0.15246309,0.30049808,-0.26032218,-0.23062732,-0.2860809,-0.28404228,0.13008663,-0.048301482,0.82776326
-0.16423497,0.046819925,-0.2529074,-0.056361621,-0.2682584,0.065616428,-0.18253935,-0.015467793,0.94354011
-0.11466457,0.28747998,-0.00017454471,0.072807577,-0.11926763,0.23525372,-0.03024524,-0.28777442,0.75685126
0.079379253,0.19610769,0.0076429077,-0.0084306139,-0.20242216,-0.037676832,-0.13275101,0.19665158,0.91370453
0.20557024,0.023154148,0.21021804,-0.12574203,0.076243052,0.018899807,0.26961977,-0.064130471,0.81598979
0.072153944,0.10915908,0.025598546,-0.02153884,-0.27557106,-0.062777506,0.26840071,0.071436294,0.83862698
-0.041677825,-0.28747875,-0.1417411,0.084070664,0.042569539,-0.13564551,0.30055341,-0.042366427,0.92170276
0.01161697,0.11811573,-0.29895869,-0.13604647,-0.037263686,-0.20384002,0.17380849,-0.010787232,1.0174238
-0.16065308,0.31276698,0.064649298,-0.081892594,0.14280152,0.28165515,0.14639764,0.28304006,0.88122376
-0.20698948,-0.017164956,-0.12646166,-0.17443403,-0.097460184,-0.20985412,-0.1708198,0.0041333871,0.97492084
0.055189039,-0.31154481,-0.20972793,0.11650733,0.2122334,-0.16170589,0.031210002,0.11225726,0.9416986
-0.23093306,0.066953751,0.071109736,0.24364573,0.071765213,0.16701734,0.20917131,-0.097460508,0.80182925
-0.16844832,-0.026793784,0.079493369,0.20200319,-0.2136411,-0.26680342,0.099968886,0.0076584565,0.95418183
0.092388312,0.1812597,0.23985742,0.26262543,0.17451472,0.14427704,0.053311539,-0.089621028,0.6847356
-0.28761127,0.083357252,-0.27892232,0.26711433,0.15988805,-0.2881675,-0.22346762,0.15278277,1.0337503
0.059471566,-0.20611432,0.05780846,-0.15029308,0.12248356,0.2321452,-0.11723053,-0.06934329,0.93445002
-0.11616973,-0.24326266,0.20634433,-0.13527504,0.20961975,-0.19365111,0.11343416,0.078194932,0.93528357
