"acceleration","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12","Attribute13","Attribute14"
6.9,"nominal2","nominal7",3199,160,"nominal9",8.4,0.632,3.2,4.8,242,0.999,26.9,42.5,2.724
6.9,"nominal3","nominal7",4172,220,"nominal9",8,0.613,9999,4.8,250,0.752,36.2,53.6,2.193
6.9,"nominal2","nominal7",1998,108,"nominal9",8.6,9999,9999,9999,215,1.119,38.1,32,3.613
6.9,"nominal1","nominal7",2319,176,"nominal9",8.2,0.624,9999,9999,250,1.186,22.6,41.3,2.8
7,"nominal2","nominal7",2793,142,"nominal9",9.8,0.597,9999,5.1,240,1.15,32.8,39.5,2.9
7.1,"nominal2","nominal7",3969,203,"nominal9",8.8,0.581,9999,9999,250,0.843,46.2,50.3,2.459
7.2,"nominal2","nominal7",2295,145,"nominal9",9,0.632,3.5,4.9,240,1.33,19.8,42.2,2.7
7.2,"nominal1","nominal7",2319,176,"nominal9",8.4,0.624,9999,9999,240,1.22,30.1,46,2.514
7.2,"nominal1","nominal7",1588,116,"nominal9",9.1,9999,9999,9999,214,1.51,35.4,33.9,3.178
7.2,"nominal3","nominal7",4266,205,"nominal9",8.7,0.707,3.3,4.9,243,0.914,32.1,46.2,2.551
7.3,"nominal2","nominal7",3996,209,"nominal9",8.6,9999,9999,9999,240,0.779,45.8,50.5,2.448
7.4,"nominal1","nominal7",1781,132,"nominal9",9.4,0.677,9999,5.5,228,1.182,17.4,35.1,3.3
7.4,"nominal2","nominal7",2687,162,"nominal9",8.1,0.598,9999,9999,245,0.984,37.3,38.9,2.975
7.5,"nominal1","nominal7",1781,132,"nominal9",8.9,0.639,9999,5.6,228,1.16,18.6,37.5,3.56
7.5,"nominal1","nominal7",2319,176,"nominal9",9.1,0.738,9999,9999,235,1.115,22.6,41.3,2.8
7.6,"nominal2","nominal7",3498,180,"nominal9",9.2,0.673,9999,9999,247,0.835,43.4,51,2.344
7.7,"nominal1","nominal7",2671,169,"nominal9",9.5,0.635,9999,5.9,245,0.835,14.7,50.6,2.325
7.7,"nominal3","nominal7",2671,184,"nominal9",9.9,9999,9999,9999,234,9999,9999,9999,2.294
7.7,"nominal1","nominal7",1998,162,"nominal9",9.4,9999,9999,9999,235,0.934,23.5,43.8,2.644
7.8,"nominal2","nominal8",2926,135,"nominal9",11.3,0.639,9999,9999,227,1.17,17.1,51.2,2.3
7.9,"nominal1","nominal7",1781,132,"nominal9",9.9,0.716,9999,5.8,222,1.151,17.4,35.1,3.3
8,"nominal2","nominal7",2494,125,"nominal9",11,0.594,9999,9999,233,1.124,31.2,37.7,3.1
8,"nominal3","nominal7",1781,132,"nominal9",10.7,0.673,9999,9999,227,1.65,15.8,35.5,3.259
8.1,"nominal1","nominal7",3697,191,"nominal9",8.6,0.675,9999,6.1,250,0.773,34.9,53.9,2.294
8.1,"nominal2","nominal7",2793,142,"nominal9",10.1,0.594,9999,9999,237,0.848,36,50.8,2.278
8.2,"nominal3","nominal8",3328,165,"nominal9",11.3,0.653,9999,5.9,242,1.73,22.9,56.4,2.193
8.2,"nominal1","nominal7",2435,142,"nominal9",10.3,0.624,9999,9999,225,0.958,22.6,46,2.514
8.2,"nominal1","nominal7",2922,147,"nominal9",10.6,9999,9999,9999,235,0.991,37.9,39.5,2.975
8.3,"nominal1","nominal7",2671,169,"nominal9",9.3,0.613,9999,5.9,244,0.772,18.8,54.5,2.159
8.3,"nominal2","nominal7",1998,147,"nominal9",8.7,9999,9999,9999,223,0.814,50.9,42.8,2.72
8.3,"nominal1","nominal7",2962,147,"nominal9",10.4,9999,9999,9999,235,1.6,25.4,44.3,2.652
8.4,"nominal1","nominal7",2771,142,"nominal9",10.8,0.675,9999,6.1,236,0.976,29.1,40.3,3.68
8.4,"nominal1","nominal7",1855,147,"nominal9",9,9999,9999,9999,225,0.923,29,44.3,2.611
8.5,"nominal2","nominal7",1998,120,"nominal9",10.9,0.611,3.9,6.1,220,1.44,21,39.8,2.882
8.5,"nominal2","nominal7",2494,125,"nominal9",11.8,0.629,9999,9999,228,1.75,31.9,38.6,3.1
8.5,"nominal2","nominal7",2962,155,"nominal9",10.8,0.685,9999,9999,243,1.29,28.5,39.4,2.997
8.5,"nominal1","nominal8",2172,85,"nominal9",16.1,9999,9999,9999,200,1.4,15.7,44.7,2.521
8.5,"nominal1","nominal7",2435,142,"nominal9",11.2,0.738,9999,9999,220,1.44,17,41.3,2.8
8.6,"nominal2","nominal7",2793,142,"nominal9",12,0.663,9999,9999,228,1.67,32.3,38.9,3.2
8.6,"nominal1","nominal7",1998,108,"nominal9",10.1,0.608,9999,9999,215,1.87,36.2,33,3.339
8.7,"nominal1","nominal7",1587,87,"nominal9",10.4,0.604,9999,9999,205,1.14,39.6,30.6,3.349
8.7,"nominal1","nominal7",1998,120,"nominal9",9.9,0.617,9999,9999,220,1.24,46.3,33.1,3.295
8.7,"nominal1","nominal7",2290,125,"nominal9",12.2,9999,9999,9999,225,0.924,15.6,44.3,2.673
8.7,"nominal1","nominal7",2446,129,"nominal9",11,9999,9999,9999,218,1.7,32,35.5,3.3
8.7,"nominal1","nominal7",1794,105,"nominal9",10.5,9999,9999,9999,205,0.888,34.7,36.1,3.126
8.8,"nominal1","nominal7",2497,129,"nominal9",11.2,0.609,9999,9999,220,9999,9999,9999,3.191
8.9,"nominal1","nominal7",1781,110,"nominal9",11.7,0.656,9999,9999,217,1.28,16.5,37,3.95
8.9,"nominal1","nominal7",1781,110,"nominal9",11.9,0.581,9999,6.1,223,1.45,15.7,37.4,3.11
8.9,"nominal1","nominal7",2324,110,"nominal9",12.1,0.581,9999,6.4,223,1.46,27.3,35.5,3.267
8.9,"nominal3","nominal7",2435,142,"nominal9",11.4,9999,9999,9999,210,0.894,22.6,46,2.514
9,"nominal2","nominal8",2688,125,"nominal9",12.6,0.629,3.9,6.6,225,0.99,14.2,54.1,2.173
9,"nominal1","nominal7",1834,99,"nominal9",10.9,9999,9999,9999,203,0.825,48.1,37.9,2.797
9,"nominal1","nominal7",1975,102,"nominal9",11.9,0.744,9999,9999,201,0.941,41.8,35.6,3
9.1,"nominal2","nominal7",2799,150,"nominal9",10.4,0.651,4,6.2,230,0.982,26,41.1,2.864
9.1,"nominal2","nominal8",2685,125,"nominal9",12.4,9999,9999,9999,225,1.19,21.9,52.5,2.22
9.1,"nominal1","nominal7",1747,106,"nominal9",11.4,9999,9999,9999,207,1.32,26.1,30.8,3.531
9.1,"nominal1","nominal7",2351,110,"nominal9",12,9999,9999,9999,215,1.58,29.6,36.9,3.52
9.2,"nominal2","nominal7",2597,125,"nominal9",11.7,9999,9999,9999,235,1.73,33.7,39.8,2.96
9.2,"nominal1","nominal7",2393,121,"nominal9",12,0.613,9999,6.5,222,1.11,27.3,36.6,3.162
9.2,"nominal2","nominal7",1795,88,"nominal9",12,0.648,9999,9999,193,0.728,34.9,48.2,3.12
9.2,"nominal5","nominal7",3494,158,"nominal10",12.3,9999,9999,9999,180,0.717,35.1,46.5,2.952
9.3,"nominal3","nominal7",2771,142,"nominal9",10.5,0.65,9999,6.6,233,0.777,32.4,50,2.294
9.3,"nominal1","nominal7",1747,106,"nominal9",12.7,9999,9999,9999,205,0.987,27.1,31.9,3.529
9.4,"nominal3","nominal8",2496,110,"nominal9",13.6,0.65,9999,6.3,216,1.15,12.8,53.2,2.182
9.4,"nominal1","nominal7",1998,114,"nominal9",12.6,9999,9999,9999,212,0.812,34.3,40.2,2.9
9.4,"nominal1","nominal7",2324,110,"nominal9",12.4,0.678,9999,6.6,216,1.3,28.5,35,3.3
9.5,"nominal2","nominal7",2799,150,"nominal9",11.6,0.65,4.2,6.3,232,1.63,23.8,38.3,3.112
9.5,"nominal2","nominal7",2799,150,"nominal9",11.7,0.65,4.2,6.5,228,1.23,24.8,39.1,3.46
9.5,"nominal1","nominal7",2498,125,"nominal9",11.1,0.557,9999,9999,227,0.947,36,41.3,2.8
9.5,"nominal1","nominal7",2492,140,"nominal9",10.9,9999,9999,9999,220,1.9,48.1,32,3.613
9.5,"nominal1","nominal7",1588,80,"nominal9",12.9,9999,9999,9999,188,0.944,37.3,33.2,3.215
9.5,"nominal1","nominal7",1997,110,"nominal9",11.5,9999,9999,9999,203,0.772,31.9,40.5,2.665
9.5,"nominal2","nominal7",2398,125,"nominal9",11.2,0.68,4.4,6.5,216,0.926,24.6,39.5,2.936
9.5,"nominal2","nominal8",2688,125,"nominal9",13.4,0.723,4.2,7,215,0.946,14.2,54.1,2.173
9.5,"nominal3","nominal8",2496,132,"nominal9",13.6,9999,9999,9999,207,9999,9999,9999,2.625
9.5,"nominal1","nominal7",1998,100,"nominal9",12.2,0.645,9999,9999,203,1.78,28.4,33.6,3.329
9.5,"nominal3","nominal7",2457,115,"nominal9",13.1,9999,9999,9999,197,0.938,31.6,37.5,3.237
9.6,"nominal3","nominal7",1781,110,"nominal9",13.7,0.613,9999,6.5,216,1.67,13.8,35.5,3.259
9.6,"nominal2","nominal7",2793,142,"nominal9",12.2,0.663,9999,9999,226,0.782,37.1,52.5,2.4
9.6,"nominal2","nominal7",2793,142,"nominal9",12.4,0.663,9999,9999,226,0.782,37.1,52.5,2.4
9.6,"nominal1","nominal7",1998,113,"nominal9",11.9,9999,9999,9999,210,0.983,30.7,32.9,3.531
9.6,"nominal1","nominal7",1997,100,"nominal9",13.2,9999,9999,9999,205,0.977,37.6,36.2,3.169
9.6,"nominal1","nominal7",1747,106,"nominal9",12.1,0.639,9999,9999,210,0.977,27.2,33.1,3.431
9.7,"nominal2","nominal7",1998,120,"nominal9",12,9999,9999,9999,227,1.1,22.6,42.8,2.714
9.7,"nominal1","nominal7",1998,84,"nominal9",13.2,0.617,9999,9999,197,1.34,35.8,35.3,3.1
9.7,"nominal1","nominal7",1998,84,"nominal9",13.8,0.563,9999,9999,200,1.38,36.2,35.7,3.1
9.7,"nominal3","nominal7",1994,92,"nominal9",13.3,0.704,9999,9999,187,0.953,29.4,35,3.218
9.8,"nominal2","nominal7",2398,125,"nominal9",12.1,0.608,4.2,6.5,224,0.879,24.4,43.2,2.7
9.8,"nominal1","nominal8",2496,110,"nominal9",12.9,0.629,9999,6.7,214,1.57,15.4,50.6,2.294
9.8,"nominal1","nominal7",1781,110,"nominal9",12.2,0.653,9999,7,210,0.775,16.8,47.5,2.443
9.9,"nominal3","nominal8",2496,132,"nominal9",13.1,0.675,9999,9999,224,1.39,16.4,53.9,2.294
9.9,"nominal1","nominal7",2435,125,"nominal9",12.1,9999,9999,9999,215,0.793,45.8,47.6,2.489
9.9,"nominal1","nominal8",2387,99,"nominal9",13.8,9999,9999,9999,200,1.22,19.6,48.9,2.374
9.9,"nominal1","nominal8",2496,110,"nominal9",14.4,0.679,9999,7,216,1.14,12.8,53.2,2.174
9.9,"nominal3","nominal8",2496,132,"nominal9",13.1,0.723,9999,9999,217,1.38,15.9,52.3,2.214
9.9,"nominal1","nominal7",2946,140,"nominal9",10.9,0.735,9999,9999,220,0.938,45.2,42.6,2.688
10,"nominal1","nominal8",2496,110,"nominal9",13.3,0.653,9999,6.8,210,1.37,15.4,50.6,2.294
10,"nominal2","nominal7",2498,125,"nominal9",13.7,0.726,9999,9999,220,1.27,24.6,35.7,3.315
10,"nominal1","nominal7",1997,100,"nominal9",13.1,9999,9999,9999,200,0.93,38,36.9,3.52
10,"nominal5","nominal7",3165,151,"nominal10",11.9,9999,9999,9999,188,0.749,35.1,46.5,2.952
10.1,"nominal1","nominal7",2324,110,"nominal9",12.1,0.633,9999,7.1,212,0.974,30.8,36.3,3.2
10.1,"nominal2","nominal7",2398,125,"nominal9",11.4,0.68,4.6,6.9,212,0.84,27.1,42.8,2.714
10.1,"nominal1","nominal7",1998,108,"nominal11",14.6,0.888,9999,9999,195,1.5,20.6,36.6,3.232
10.2,"nominal1","nominal7",1898,92,"nominal9",12.1,0.736,4.5,7.1,193,0.864,32.3,40.6,2.711
10.2,"nominal1","nominal7",2946,140,"nominal9",11.4,0.639,9999,9999,230,1.44,42.5,40.1,2.9
10.2,"nominal1","nominal7",1998,102,"nominal9",12.6,9999,9999,9999,196,9999,9999,9999,9999
10.2,"nominal1","nominal7",1988,96,"nominal9",13.7,0.697,9999,9999,199,0.924,34.5,38.5,2.9
10.2,"nominal1","nominal7",1597,83,"nominal9",12.5,9999,9999,9999,185,0.912,42.6,33.8,3.124
10.3,"nominal1","nominal7",1781,92,"nominal9",13.3,9999,9999,9999,200,1.18,34.9,32.8,3.545
10.3,"nominal1","nominal7",1781,110,"nominal9",12.5,0.581,9999,7.1,217,0.81,16.8,47.5,2.443
10.4,"nominal2","nominal7",1895,87,"nominal9",14.8,0.577,9999,7.2,206,1.9,31.7,34.3,3.4
10.4,"nominal1","nominal7",1493,84,"nominal9",12.2,9999,9999,9999,192,0.761,46.1,38.8,2.729
10.4,"nominal1","nominal7",1834,92,"nominal9",13.6,9999,9999,9999,200,1.42,30.9,34.9,3.228
10.4,"nominal1","nominal7",1834,90,"nominal11",13.3,9999,9999,9999,190,0.968,30.6,35.7,3.52
10.5,"nominal1","nominal7",1998,100,"nominal9",12.2,0.629,9999,9999,200,0.864,38.3,41.3,2.8
10.5,"nominal1","nominal7",1781,92,"nominal9",13.3,0.654,9999,9999,200,1.18,34.9,32.8,3.545
10.5,"nominal1","nominal7",1834,92,"nominal9",14.1,9999,9999,9999,200,0.982,29.5,37,2.941
10.5,"nominal3","nominal7",2771,142,"nominal9",11.8,0.679,9999,7.6,227,0.775,31.6,48.8,2.372
10.5,"nominal1","nominal7",1998,103,"nominal9",13,0.588,9999,9999,205,0.983,39.1,35.9,3.157
10.6,"nominal1","nominal7",1762,81,"nominal9",13.6,0.64,9999,9999,195,1.21,34,34.7,3.138
10.6,"nominal1","nominal8",1910,77,"nominal9",15.5,9999,9999,9999,185,1.214,12.3,38.1,2.8
10.6,"nominal1","nominal8",1994,74,"nominal9",16.6,9999,9999,9999,185,1.23,17.2,43.1,2.556
10.7,"nominal1","nominal8",2496,110,"nominal9",14.2,0.657,9999,7.3,212,0.927,17.4,57.2,2.23
10.7,"nominal1","nominal7",2324,110,"nominal9",12.7,0.581,9999,7.7,217,0.714,32.8,50.6,2.294
10.7,"nominal1","nominal7",1762,81,"nominal9",13.8,0.68,9999,9999,195,1.21,34,34.7,3.138
10.7,"nominal1","nominal7",1998,84,"nominal9",12.8,0.627,9999,9999,195,0.792,48.4,45.6,2.322
10.7,"nominal1","nominal7",1581,76,"nominal9",15,9999,9999,9999,187,0.864,33.6,37.6,2.924
10.7,"nominal3","nominal7",1994,92,"nominal9",13.4,0.663,9999,9999,181,0.818,35.5,39.5,2.852
10.7,"nominal3","nominal7",1994,92,"nominal10",14.8,0.855,9999,9999,179,0.913,30.9,35,3.576
10.8,"nominal1","nominal8",2387,100,"nominal9",15.8,9999,9999,9999,200,1.89,17.1,45.9,2.497
10.9,"nominal1","nominal7",1242,63,"nominal9",14.4,9999,9999,9999,177,0.946,32.2,31.2,3.349
10.9,"nominal1","nominal7",1597,70,"nominal9",15,9999,9999,9999,180,0.92,34.9,35.6,2.979
10.9,"nominal2","nominal7",1895,87,"nominal9",15.7,0.639,9999,7.5,202,1.69,31.7,34.3,3.4
10.9,"nominal1","nominal8",1896,81,"nominal9",14.7,0.706,9999,7.4,190,1.54,16.9,45.1,2.4
10.9,"nominal5","nominal7",2494,106,"nominal10",13.3,9999,9999,9999,165,0.729,27.7,36.5,3.449
10.9,"nominal3","nominal7",3378,131,"nominal10",13.1,9999,9999,9999,175,0.864,42.5,44,3.238
10.9,"nominal1","nominal7",2362,115,"nominal11",13.6,9999,9999,9999,185,0.843,33.5,39.2,3.21
11,"nominal1","nominal7",1595,74,"nominal9",14.7,0.639,9999,7.3,188,1.45,30,32.1,3.613
11,"nominal1","nominal7",1796,85,"nominal9",13.9,0.629,9999,9999,195,0.942,34.1,38.3,3.28
11,"nominal1","nominal7",1998,100,"nominal9",12.5,0.645,9999,9999,195,0.843,38.3,41.3,2.8
11,"nominal1","nominal7",1997,100,"nominal11",13.8,0.916,9999,9999,185,0.921,34.5,33.5,3.536
11.1,"nominal1","nominal8",1896,85,"nominal9",16,0.678,9999,7.5,195,0.885,17.8,55.1,2.18
11.2,"nominal1","nominal8",1896,81,"nominal9",15.3,9999,9999,9999,193,1.32,17.2,45.1,2.576
11.2,"nominal1","nominal7",1598,79,"nominal9",15.8,9999,9999,9999,182,9999,9999,9999,9999
11.2,"nominal1","nominal7",1590,84,"nominal9",12.3,9999,9999,9999,170,0.431,55.2,60.7,1.746
11.2,"nominal1","nominal7",1590,71,"nominal9",13.5,9999,9999,9999,175,0.853,23.6,34.2,3.88
11.2,"nominal2","nominal7",1988,114,"nominal9",12,9999,9999,9999,205,0.855,45.9,38.7,2.993
11.2,"nominal1","nominal7",1590,77,"nominal10",15.3,9999,9999,9999,165,0.881,25.5,30.2,3.969
11.2,"nominal1","nominal7",2362,115,"nominal11",13.8,9999,9999,9999,180,0.81,41.1,39.7,2.982
11.2,"nominal1","nominal7",3350,137,"nominal11",12.9,9999,9999,9999,177,0.662,49.3,51.4,2.33
11.3,"nominal1","nominal7",1781,92,"nominal9",14.8,0.613,9999,7.5,203,1.42,26.1,33.6,3.445
11.3,"nominal1","nominal8",1910,77,"nominal9",17,9999,9999,9999,185,1.19,18.2,45.4,2.558
11.3,"nominal1","nominal7",1995,103,"nominal9",13.7,9999,9999,9999,203,0.952,32.2,33.3,3.554
11.3,"nominal2","nominal8",2151,92,"nominal9",15.4,0.683,4.5,7.4,192,1.3,17.3,45.6,2.548
11.3,"nominal2","nominal7",1998,100,"nominal9",13.5,0.68,4.9,7.3,200,0.994,30.3,36.6,3.175
11.3,"nominal1","nominal7",1590,85,"nominal9",13.5,9999,9999,9999,188,0.969,38.8,30.8,3.441
11.3,"nominal3","nominal7",1834,88,"nominal10",14.8,9999,9999,9999,163,0.88,31.9,35.3,3.559
11.4,"nominal1","nominal7",2598,110,"nominal9",13,0.702,9999,8.2,207,1.46,34.4,36,3.185
11.4,"nominal1","nominal8",1995,81,"nominal9",15.4,0.532,9999,9999,195,1.181,17.1,41.3,2.731
11.4,"nominal3","nominal8",2688,120,"nominal10",17,1061,4.7,7.7,183,0.921,19.7,47.3,2.875
11.5,"nominal1","nominal7",1598,74,"nominal9",15.2,0.629,9999,9999,188,1.4,26.8,31.2,3.7
11.5,"nominal1","nominal8",1896,81,"nominal9",16,0.656,9999,9999,192,1.53,17,43.9,2.6
11.5,"nominal1","nominal7",1598,66,"nominal9",16.7,0.563,9999,9999,187,1.79,29.6,34.7,3.77
11.5,"nominal1","nominal7",1598,66,"nominal9",15.3,0.627,9999,9999,187,1.133,28.1,33,3.233
11.5,"nominal3","nominal8",1896,85,"nominal9",17.2,0.678,9999,7.4,192,0.971,14.9,49.4,2.348
11.5,"nominal1","nominal7",2351,110,"nominal9",12.6,9999,9999,9999,195,0.844,36.8,42,2.684
11.6,"nominal1","nominal7",1598,81,"nominal9",13.5,9999,9999,9999,175,0.795,37.6,36.7,2.99
11.6,"nominal1","nominal7",1598,81,"nominal9",14,9999,9999,9999,175,0.795,37.6,36.7,2.99
11.7,"nominal1","nominal7",1587,65,"nominal9",15.8,0.65,9999,9999,185,0.99,24.9,33.4,3.196
11.7,"nominal1","nominal7",1590,67,"nominal9",14.8,9999,9999,9999,165,0.777,28.3,35.4,3.16
11.7,"nominal1","nominal7",1590,77,"nominal10",16.3,9999,9999,9999,165,0.881,25.5,30.2,3.969
11.7,"nominal3","nominal7",3497,149,"nominal10",12.9,1088,9999,9999,185,0.816,35,45.3,3.143
11.8,"nominal1","nominal7",1398,71,"nominal9",14.7,9999,9999,9999,185,0.956,32.6,32.3,3.37
11.8,"nominal1","nominal7",1398,71,"nominal9",15.3,9999,9999,9999,185,0.956,32.6,32.3,3.37
11.8,"nominal3","nominal7",2351,110,"nominal11",14.6,1004,9999,9999,185,0.949,26.6,35.5,3.338
11.9,"nominal1","nominal7",1598,75,"nominal9",14.3,0.713,5.5,8.2,180,0.881,31,38.9,2.711
11.9,"nominal1","nominal7",1762,81,"nominal9",15.6,0.7,9999,9999,194,1.35,33.6,34.1,3.328
12,"nominal2","nominal7",1998,100,"nominal9",15,0.64,5,7.7,204,1.18,27.9,36.4,3.175
12,"nominal2","nominal8",2497,96,"nominal9",17.4,0.685,9999,9999,200,0.984,19.8,45.1,2.622
12,"nominal1","nominal7",1598,55,"nominal9",17.5,0.679,9999,9999,170,1.55,27.1,35.8,2.875
12,"nominal4","nominal7",995,56,"nominal9",15.2,9999,9999,9999,180,0.728,13.4,43.4,2.47
12,"nominal1","nominal7",1991,85,"nominal9",14.2,0.658,9999,9999,185,0.727,47.7,42.4,2.676
12,"nominal1","nominal7",1762,81,"nominal9",14.8,0.683,9999,9999,193,0.98,35.4,38.6,2.821
12,"nominal1","nominal7",1796,85,"nominal11",15.5,0.78,9999,9999,184,1.94,25.3,31.1,3.729
12.1,"nominal3","nominal8",1896,81,"nominal9",17.4,0.602,9999,8.1,194,1.69,16.2,43.7,2.656
12.1,"nominal1","nominal7",1597,73,"nominal9",16.1,9999,9999,9999,190,0.979,31.9,33.7,3.228
12.1,"nominal1","nominal7",1998,97,"nominal11",16,0.942,9999,9999,186,0.925,34.4,36.6,3.237
12.2,"nominal1","nominal8",1910,59,"nominal9",17.6,9999,9999,9999,170,1.169,14.3,48.5,2.186
12.2,"nominal1","nominal7",1840,84,"nominal9",14.4,9999,9999,9999,175,0.723,41.8,40.3,2.71
12.2,"nominal1","nominal7",1597,70,"nominal9",15.7,9999,9999,9999,169,0.78,41.8,43.4,2.4
12.3,"nominal1","nominal8",1870,72,"nominal9",14.9,0.617,9999,9999,183,1.76,17.3,42.5,2.5
12.3,"nominal1","nominal7",1242,59,"nominal9",16.3,9999,9999,9999,165,0.872,37.5,37.9,2.798
12.3,"nominal3","nominal7",1597,70,"nominal9",16.4,0.683,9999,9999,175,0.984,28.7,34.2,3.218
12.4,"nominal1","nominal7",1991,100,"nominal9",12.2,0.658,9999,9999,195,0.798,47.4,42.1,2.676
12.4,"nominal1","nominal7",1762,81,"nominal9",15.7,0.589,9999,9999,180,0.829,26.6,38.8,2.96
12.5,"nominal2","nominal8",2151,85,"nominal9",17.9,0.586,4.7,8.5,199,0.87,12.1,54.5,2.173
12.5,"nominal2","nominal8",2151,85,"nominal9",18.2,0.586,4.5,7.8,197,0.944,14.2,49.7,2.382
12.5,"nominal1","nominal7",1598,74,"nominal9",16.3,0.557,9999,9999,193,1.46,26.4,30.7,3.667
12.5,"nominal1","nominal7",1998,98,"nominal9",13.6,9999,9999,9999,192,0.895,56,39.7,2.941
12.5,"nominal1","nominal7",1793,81,"nominal9",14.1,9999,9999,9999,188,0.85,45.7,40.6,2.683
12.5,"nominal2","nominal7",1799,90,"nominal9",14.9,0.68,5.3,8,190,0.942,31.9,36.7,3.167
12.5,"nominal1","nominal7",1595,74,"nominal9",16.8,0.632,9999,8.3,186,1.28,27.7,32.3,3.595
12.6,"nominal1","nominal8",1896,81,"nominal9",17.7,0.613,9999,8.7,194,1.21,17,45.8,2.527
12.6,"nominal1","nominal7",1749,85,"nominal9",14.6,0.782,9999,9999,187,0.965,32.4,35.2,3.221
12.6,"nominal1","nominal7",1242,59,"nominal9",16.3,9999,9999,9999,165,0.62,38,54.8,1.961
12.6,"nominal1","nominal7",1242,59,"nominal9",16.5,9999,9999,9999,165,0.742,38,44.5,2.416
12.6,"nominal1","nominal7",1998,108,"nominal9",14.4,0.738,9999,9999,202,0.948,28.9,40.2,2.851
12.6,"nominal1","nominal7",1762,81,"nominal9",16.2,0.666,9999,9999,189,0.871,36.2,39.5,2.941
12.7,"nominal1","nominal8",1870,72,"nominal9",17.9,9999,9999,9999,174,9999,9999,9999,9999
12.8,"nominal1","nominal7",989,41,"nominal9",17.6,9999,9999,9999,140,0.838,25.8,32.1,3.29
12.8,"nominal1","nominal7",989,41,"nominal9",17.6,9999,9999,9999,140,0.838,25.8,32.1,3.29
12.8,"nominal1","nominal7",989,41,"nominal9",17.6,9999,9999,9999,140,0.838,25.8,32.1,3.29
12.8,"nominal1","nominal7",1392,55,"nominal9",19.3,9999,9999,9999,169,0.79,31.4,35.7,3.54
12.8,"nominal1","nominal7",1731,85,"nominal9",15.5,9999,9999,9999,190,1.3,38.5,34.5,3.162
12.8,"nominal1","nominal7",1299,56,"nominal9",16.3,0.866,9999,9999,155,0.93,30.7,30.3,3.346
12.8,"nominal3","nominal7",3947,136,"nominal10",9999,9999,9999,9999,170,0.687,39.9,52.1,2.583
12.9,"nominal1","nominal8",1896,81,"nominal9",16.4,0.581,9999,8.9,194,1.99,22,42.5,2.7
