"u1","u2","u3","u4","u5","u6","u7","y"
0.4161053,0.68681707,0.57526512,0.71224512,0.89506858,0.96603759,0.96164153,0.66956356
0.27948576,0.66932671,0.58186168,0.37924599,0.70344869,0.79348857,0.76642992,0.32564038
0.28202527,0.65957397,0.55583496,0.42086049,0.71029456,0.78658592,0.78574801,0.29866838
0.30741908,0.65245105,0.57451733,0.52750466,0.68997512,0.79079699,0.77495036,0.25529881
0.31249809,0.66229813,0.59945595,0.47039866,0.70923397,0.77516861,0.77482366,0.25844831
0.27529841,0.67342032,0.60579659,0.46737147,0.7284915,0.77665055,0.79192008,0.26863374
0.27544405,0.67547524,0.59950314,0.47767308,0.73630334,0.7719841,0.76818643,0.28991884
0.30352427,0.65942066,0.61118226,0.55843573,0.74066135,0.76619564,0.78373809,0.28634032
0.27831236,0.66299391,0.63975468,0.53977641,0.71967165,0.75849178,0.76970861,0.28441016
0.28027757,0.66043485,0.61503399,0.52111709,0.70392708,0.7112436,0.7541257,0.28424766
0.28420735,0.65225057,0.53439816,0.48379846,0.71298743,0.79119603,0.77797738,0.28103282
0.26592201,0.68439215,0.34207554,0.40280511,0.72285079,0.73949736,0.74006325,0.30110195
0.23791174,0.69008371,0.23782402,0.446805,0.69909462,0.72369998,0.75208628,0.24761516
0.27679425,0.65364213,0.12308852,0.49299164,0.70593392,0.77137224,0.77721368,0.27791173
0.30544115,0.68681707,0.16761767,0.51360535,0.71935886,0.77732814,0.78672867,0.38077395
0.21257581,0.66312363,0.23168173,0.56145214,0.71438447,0.75281755,0.73686092,0.45340998
0.23043695,0.68049607,0.16370877,0.5853754,0.71047724,0.70873668,0.70568643,0.45546102
0.2406484,0.65497768,0.24201684,0.570387,0.72295068,0.76290315,0.77318865,0.30655661
0.24304863,0.66344204,0.39818751,0.5274693,0.72228173,0.78687073,0.78259428,0.2519209
0.27112631,0.67997718,0.2742714,0.46738446,0.72253538,0.78740122,0.75853432,0.24067067
0.28633538,0.67549587,0.26484484,0.45021732,0.70932597,0.72013833,0.75096504,0.23595809
0.30154507,0.67859741,0.13003499,0.43305018,0.70795653,0.77122357,0.76267912,0.24393836
0.27199317,0.65245989,0.01422022,0.61083588,0.72814849,0.74641723,0.77963842,0.27434291
0.26730147,0.68138054,0.05292937,0.66184219,0.74590385,0.76397196,0.77608202,0.27548612
0.27999837,0.63607069,0.44318091,0.69220855,0.78391556,0.7562008,0.78615416,0.27536282
0.31878104,0.64905469,0.52234074,0.63687405,0.80269997,0.80586044,0.77907259,0.26504103
0.32847734,0.65296993,0.52364677,0.61090909,0.80163544,0.78963742,0.77646213,0.25725511
0.25879892,0.62345227,0.55363879,0.54029167,0.72451199,0.66289846,0.65619359,0.23223757
0.26579608,0.64161336,0.47899408,0.52339197,0.72041551,0.6943336,0.66686974,0.22140214
0.24630045,0.65676725,0.4000046,0.43463105,0.71878191,0.75444658,0.73572926,0.17005003
0.2719124,0.63366494,0.33330047,0.47471441,0.72248149,0.71177097,0.73546891,0.17275802
0.27831491,0.63066364,0.25331727,0.48473532,0.70767528,0.6705319,0.70039955,0.17706378
0.28974237,0.65903149,0.05346882,0.53791374,0.72665288,0.79242602,0.8052414,0.23301771
0.28769131,0.64392477,0.08312052,0.53528633,0.75035649,0.79885138,0.80376434,0.24143775
0.26512956,0.64495812,0.27193365,0.50811044,0.69554355,0.72912539,0.73221278,0.27750889
0.25692593,0.64498613,0.03575139,0.50040447,0.67805892,0.75142325,0.75191966,0.27179628
0.25958755,0.65480963,0.01299705,0.48691903,0.71450012,0.72506612,0.72790309,0.29129439
0.26036982,0.6162925,0.03901648,0.48306632,0.70711016,0.74084628,0.72635661,0.2965286
0.26076031,0.6240773,0.03907365,0.48113983,0.70957436,0.73100324,0.73186912,0.29978566
0.26310648,0.65932632,0.02460289,0.46958087,0.72017238,0.78470807,0.78189133,0.30994986
0.26388811,0.67030699,0.02946715,0.46572789,0.71907104,0.74001847,0.76746786,0.31543634
0.26427925,0.67415148,0.03868575,0.4638014,0.71757675,0.77349264,0.76621643,0.31777559
0.21102145,0.64892497,0.0778864,0.46777235,0.7188174,0.77335023,0.77264885,0.33349405
0.2040192,0.65013964,0.06212841,0.47124601,0.71790531,0.77242696,0.78607779,0.3377663
0.23540848,0.61402826,0.33446454,0.51293095,0.74567254,0.82439635,0.81105245,0.34889036
0.23848604,0.64154408,0.33651798,0.51640461,0.74182708,0.81172089,0.79169791,0.34211412
0.24156296,0.64976816,0.36577219,0.51987826,0.73798162,0.81897094,0.8117606,0.3323088
0.21633387,0.65039171,0.44690066,0.53724708,0.6952991,0.8354553,0.78844872,0.28412437
0.21858782,0.65632207,0.40804954,0.54521524,0.71257345,0.84343928,0.82952179,0.27522646
0.2374144,0.66464492,0.55836953,0.58379757,0.72974397,0.84522323,0.84309999,0.26389278
0.24506535,0.64002132,0.51976626,0.5801891,0.72974397,0.83918752,0.84991252,0.25499427
0.25271695,0.63758018,0.49415583,0.57658034,0.73793168,0.89314117,0.90028535,0.24494804
0.24583745,0.66193255,0.5371522,0.57417451,0.76113981,0.89918783,0.88936273,0.24260417
0.21373204,0.62509149,0.71150378,0.51630984,0.81427184,0.91471292,0.89925609,0.2078746
0.21680005,0.63578766,0.60309934,0.47193145,0.81775983,0.92693927,0.93211593,0.16335898
0.222468,0.63240162,0.74492242,0.41867706,0.83999805,0.87629376,0.85960107,0.14085855
0.22790317,0.62881657,0.74388151,0.38317412,0.82513928,0.91757664,0.89089533,0.12959527
0.23349479,0.615467,0.67915484,0.3565472,0.81487508,0.9097914,0.87270891,0.11741151
0.2530712,0.66542325,0.59743052,0.38180737,0.80524302,0.84950315,0.86378926,0.10956762
0.25804336,0.64456454,0.66696466,0.40317284,0.81163679,0.92882807,0.91083306,0.11071331
0.19913416,0.6611778,0.46298976,0.51482816,0.75437543,0.8433,0.86921152,0.11635978
0.23666329,0.6389629,0.39516836,0.40857685,0.71315566,0.77932491,0.80873705,0.21169572
0.23666329,0.6387123,0.38687787,0.42470021,0.72080452,0.83697792,0.83427581,0.23305009
0.21946676,0.64489179,0.6057306,0.48904941,0.73264975,0.81871274,0.78637285,0.23178075
0.21468157,0.64658997,0.52905086,0.52663411,0.71039444,0.837028,0.78707233,0.21478439
0.21388404,0.66305288,0.47185769,0.53230169,0.70876347,0.76057462,0.74445972,0.2128657
0.21149145,0.61834594,0.45340245,0.66462626,0.71607327,0.8277843,0.79691015,0.20505297
0.2418676,0.65513099,0.33157776,0.42277648,0.71381672,0.79808147,0.79090818,0.23531832
0.25779151,0.64149248,0.32684549,0.45192638,0.72492203,0.80354443,0.79756797,0.23977125
0.22122146,0.65295814,0.54160975,0.49068167,0.6995546,0.80367901,0.78541302,0.2797845
0.19875957,0.65215622,0.58541069,0.49452857,0.72865578,0.86466676,0.83043996,0.27973962
0.19642866,0.61117438,0.50336446,0.43775687,0.72338832,0.84095426,0.83544739,0.25059645
0.20779507,0.63787501,0.43586496,0.4456695,0.71756361,0.80918736,0.78294315,0.24502645
0.23973576,0.64097802,0.46629284,0.53885033,0.71047067,0.78705382,0.7679174,0.29784737
0.19294153,0.6531144,0.4775173,0.53885033,0.70921688,0.79116943,0.76970861,0.30775777
0.17164922,0.66275805,0.51157937,0.53885033,0.75522574,0.88746225,0.83861673,0.31335902
0.19663345,0.63959824,0.43186168,0.42231288,0.73722199,0.88437319,0.85011039,0.27565149
0.20582351,0.64339409,0.49265105,0.48325032,0.709255,0.83656636,0.80104279,0.27998621
0.19793023,0.64589419,0.4892724,0.48250768,0.70682234,0.81876438,0.77963148,0.28676248
0.1920098,0.62395937,0.32391151,0.48195071,0.71718774,0.80492152,0.80590616,0.29222225
0.19003633,0.63314605,0.35916642,0.48900272,0.72583806,0.82442921,0.80865895,0.29458253
0.18214306,0.6403751,0.3146177,0.52457445,0.74828656,0.81361908,0.79965946,0.28241977
0.16798465,0.65215622,0.3731925,0.63138107,0.75412178,0.83942694,0.82779999,0.27215824
0.16798465,0.63145966,0.39606731,0.54415985,0.68041798,0.80363676,0.78799745,0.26234497
0.1665524,0.62595384,0.2957174,0.54812749,0.7429271,0.85212118,0.8365912,0.26229269
0.16434806,0.66761821,0.50048075,0.55575306,0.76488408,0.88003224,0.8567077,0.26549447
0.2178011,0.6904257,0.21020734,0.6100681,0.71588007,0.80925935,0.78448964,0.29143586
0.25546188,0.68134663,0.49693826,0.80126602,0.80075884,0.90044442,0.89963447,0.31041406
0.22620253,0.65778439,0.74869857,0.62974025,0.79914101,0.81684271,0.79210926,0.35346488
0.24749992,0.62710808,0.7400386,0.64100967,0.79780049,0.78201649,0.79055236,0.36076221
0.4606742,0.68570854,0.75336446,0.78146954,0.94640405,0.96762593,0.96639555,0.29828429
0.56039933,0.56713816,0.75942157,0.97617675,0.93231935,0.83287796,0.83978658,0.25017767
0.51820394,0.63890099,0.7510835,0.90706699,0.91252824,0.7933446,0.80553993,0.23463761
0.2515391,0.62585803,0.55201123,0.18842436,0.75512192,0.65098352,0.6544475,0.12000987
0.24305499,0.65523417,0.45790758,0.24949938,0.73438061,0.70411092,0.69560041,0.09933276
0.23881294,0.60762471,0.41446615,0.2845028,0.73036824,0.68687855,0.71577071,0.09136328
0.1521396,0.64082323,0.50389432,0.24902667,0.6316374,0.62633366,0.62778403,0.20900988
0.25523229,0.66216841,0.65110269,0.21154199,0.72497592,0.82442139,0.8057083,0.23966387
0.25571691,0.67906913,0.67301255,0.25490505,0.73430964,0.81417774,0.78725631,0.23531832
0.23950362,0.61381599,0.42512316,0.25358748,0.69217647,0.77227673,0.74016912,0.23619675
0.30315794,0.69006749,0.1338967,0.34293356,0.74438722,0.88653271,0.83388875,0.31342983
0.32268919,0.6711207,0.66625485,0.43649013,0.81218746,0.83202823,0.81819302,0.35513709
0.23780998,0.63182524,0.72220798,0.33154286,0.73944568,0.70137552,0.66776882,0.39076275
0.2415973,0.63223062,0.67047069,0.31366431,0.74425711,0.74491025,0.69621484,0.39413271
0.24917258,0.64017315,0.59689068,0.35106445,0.75384579,0.79839131,0.73595143,0.38504847
0.23921679,0.64767492,0.65641201,0.36870623,0.75222139,0.75037322,0.70657683,0.31921538
0.23666329,0.63794576,0.62777168,0.36399319,0.75163524,0.73728463,0.70371122,0.31255672
0.23666329,0.6433823,0.6185642,0.34985407,0.74988073,0.73678701,0.70631301,0.29327398
0.23666329,0.62829916,0.63661275,0.34514103,0.747155,0.74540319,0.70631301,0.28893639
0.23666329,0.63880665,0.64067857,0.22501997,0.7167685,0.67620925,0.65292531,0.27873789
0.23666329,0.6242424,0.58136021,0.26342494,0.71473274,0.68958108,0.63765829,0.27204287
0.23666329,0.64544606,0.53062202,0.30183018,0.71212661,0.75463437,0.71007942,0.26541095
0.27264124,0.63550463,0.43526873,0.40491699,0.71475903,0.69940691,0.6827078,0.2519709
0.26645624,0.65461652,0.61740358,0.30687973,0.76780169,0.81324507,0.76000791,0.23739791
0.26107449,0.6605174,0.6829118,0.34478463,0.79730371,0.78609611,0.74715175,0.23424841
0.24492989,0.63237951,0.66770285,0.45849933,0.70303339,0.66214262,0.64202352,0.22286182
0.23285053,0.63584662,0.38684832,0.62974882,0.70771471,0.70710921,0.67018836,0.19951706
0.190755,0.66046581,0.62915484,0.49212633,0.75620485,0.80299047,0.75036623,0.2306688
0.1598001,0.63245027,0.47376034,0.51031017,0.6841031,0.63419558,0.6057687,0.2128912
0.24957516,0.66144904,0.40010896,0.75394277,0.84838815,0.99523653,0.92603932,0.20029322
0.20297363,0.65225057,0.6867831,0.60091609,0.81756926,0.79798757,0.74039823,0.14548704
0.2416609,0.67805494,0.71921646,0.70969921,0.82132667,0.78087727,0.72992863,0.15352754
0.21604895,0.69399895,0.72402047,0.65615859,0.81421007,0.79693442,0.74530152,0.1570259
0.22401218,0.68449387,0.74993861,0.55315135,0.83486333,0.87510758,0.83259914,0.17041593
0.22939901,0.66525078,0.75348762,0.56953192,0.83232685,0.88355163,0.80959274,0.17910644
0.19479671,0.65296993,0.58211721,0.61048307,0.80835514,0.81790839,0.77043933,0.17708993
0.20645377,0.66442085,0.55838065,0.61867335,0.81142389,0.8678904,0.80528653,0.17474188
0.21811083,0.67539858,0.55910964,0.63142942,0.81449395,0.85191149,0.81355529,0.17356544
0.26578781,0.68140412,0.72354241,0.65912693,0.82390389,0.81154406,0.7599489,0.17817064
0.26457562,0.67165138,0.71629284,0.63747247,0.81695551,0.79672003,0.75261914,0.17033184
0.26336342,0.66409065,0.693616,0.61581774,0.81000714,0.78411029,0.74714481,0.16240953
0.25253633,0.68721803,0.63833546,0.64131551,0.82558217,0.84319203,0.80449332,0.13423683
0.23496393,0.68309051,0.58565701,0.36456177,0.76072188,0.76805158,0.70153642,0.09157523
0.23392536,0.68751433,0.59495465,0.39656812,0.76116478,0.75428071,0.69861875,0.09724239
0.2287325,0.6934211,0.7328554,0.55087647,0.76834578,0.72727728,0.68682309,0.11848142
0.22457758,0.66799263,0.73819004,0.55755993,0.72643866,0.68638092,0.60631023,0.12631738
0.22288521,0.67551799,0.74203947,0.5605291,0.69626769,0.69767147,0.62274015,0.12185365
0.2161399,0.69047287,0.70168933,0.45769867,0.67832046,0.72079089,0.66684197,0.12393606
0.21361057,0.6808189,0.74897328,0.46325713,0.73118175,0.7778555,0.70564477,0.15308721
0.21192456,0.6776186,0.74772403,0.47704537,0.70687623,0.71649375,0.67439217,0.15975835
0.2048975,0.64549912,0.62063683,0.59807981,0.66581154,0.71922601,0.66922332,0.13056802
0.2033813,0.65480521,0.61240312,0.6045008,0.66454067,0.70016275,0.65979512,0.13061006
0.20186574,0.66712143,0.55529512,0.6109218,0.66327111,0.70575716,0.64206865,0.13178736
0.21241808,0.6573569,0.47361838,0.62821602,0.66927193,0.70132701,0.62913438,0.13970277
0.22472067,0.66164952,0.41876295,0.63615324,0.68103173,0.63222071,0.62913438,0.1474513
0.20328463,0.65792296,0.80644961,0.74634649,0.69649374,0.69898596,0.65228832,0.12146841
0.20423544,0.63584662,0.80887291,0.73966054,0.70002904,0.69869333,0.66161932,0.11844278
0.20803739,0.6812744,0.7696619,0.46231502,0.6469969,0.64553307,0.59330306,0.10616982
0.21876145,0.68547268,0.80470848,0.46470041,0.68635308,0.66942084,0.59936752,0.10482433
0.21753208,0.68325561,0.74307732,0.48659633,0.68318314,0.69012253,0.66976485,0.13923921
0.21405003,0.63747405,0.6993136,0.53775847,0.67301225,0.60018935,0.55479706,0.14008524
0.22540818,0.65411385,0.39582138,0.57500251,0.62746338,0.66103469,0.64697194,0.13829259
0.27711479,0.68608591,0.42466889,0.5683989,0.69039568,0.6566155,0.6243821,0.26743372
0.23356729,0.64857855,0.27701584,0.56619778,0.6509843,0.61495078,0.6218133,0.2897313
0.22268105,0.67439618,0.26398349,0.56564744,0.66407937,0.64862526,0.62913438,0.28890116
0.23296946,0.68074667,0.26756089,0.56509709,0.63183059,0.6715522,0.63606321,0.28775512
0.24855249,0.82148182,0.33799475,0.56454674,0.63830453,0.6528066,0.63532381,0.28591249
0.14555519,0.72163123,0.4981783,0.70026954,0.42893322,0.50004225,0.46434225,0.31094931
0.26877887,0.73163162,0.78270385,0.66363635,0.71156543,0.76528488,0.717614,0.37784205
0.21100237,0.69070873,0.66396469,0.53209144,0.67607574,0.73489664,0.71678608,0.36679356
0.20137285,0.68681707,0.67226477,0.46988616,0.67523988,0.73745051,0.70751757,0.35350068
0.24904983,0.65826495,0.64298217,0.46625282,0.66501116,0.71580364,0.67271377,0.29624504
0.23562536,0.67997718,0.64510236,0.46443629,0.66912604,0.73521431,0.69815879,0.27375258
0.19608078,0.67671054,0.62736614,0.45898613,0.67777373,0.75318373,0.70037872,0.26375067
0.19204033,0.64762774,0.58623406,0.4562612,0.66872257,0.71647184,0.69450519,0.26507004
0.18934691,0.67482515,0.56044368,0.45444466,0.66974899,0.72067665,0.67355731,0.25153284
0.1926477,0.67563739,0.63262826,0.45262813,0.68784343,0.74367557,0.69749056,0.23578252
0.20050536,0.70463616,0.707169,0.45081132,0.6946709,0.74536876,0.69635022,0.22602212
0.2044345,0.71232514,0.71308453,0.44990292,0.70888438,0.72689858,0.69578092,0.22122033
0.16574469,0.69956668,0.75234925,0.44263651,0.71098191,0.81784423,0.77689085,0.21808901
0.17558982,0.70444453,0.79997046,0.44081997,0.72292176,0.78550303,0.77080556,0.22248171
0.18051238,0.68198198,0.8010835,0.43991157,0.72148924,0.74779431,0.70716869,0.22477892
0.19035687,0.65269428,0.7723181,0.43809504,0.69078601,0.70447397,0.67268426,0.22702896
0.20921778,0.69066156,0.4656874,0.45328263,0.66419502,0.68519005,0.65362479,0.21125762
0.21923017,0.66103187,0.3262082,0.50541092,0.65619788,0.61420121,0.63216661,0.21688273
0.22339781,0.63669571,0.27328688,0.52408875,0.65542642,0.67702142,0.65945493,0.22038905
0.22756482,0.6422605,0.26086995,0.54276658,0.65709682,0.71469728,0.69619054,0.22596132
0.23589947,0.70371632,0.28203625,0.43107672,0.66457089,0.68429808,0.66568427,0.2359007
0.24840112,0.68157659,0.25111573,0.47684673,0.66374292,0.67743611,0.64922658,0.25270786
0.25190988,0.7002492,0.42132783,0.63259477,0.69989368,0.71508536,0.6866391,0.26375862
0.24939454,0.70745467,0.51331781,0.66542802,0.70383771,0.7430418,0.71407669,0.26851837
0.22172961,0.69462251,0.80362958,0.59273105,0.70998834,0.71227329,0.67324835,0.24713502
0.21206638,0.6525218,0.80824637,0.50861962,0.70043646,0.69659014,0.67773855,0.21920607
0.20491531,0.66519919,0.66373755,0.47020223,0.64838474,0.68442796,0.63824495,0.18768218
0.19961942,0.66824471,0.67900328,0.46299301,0.67050731,0.75726022,0.67506561,0.18340197
0.19437569,0.6778176,0.69920656,0.46816273,0.65684317,0.72167034,0.68756943,0.1857702
0.18913259,0.66720398,0.71321076,0.4721732,0.64317772,0.68787381,0.64291566,0.19020211
0.17893131,0.65434971,0.58931959,0.59173645,0.63568788,0.71034224,0.67629794,0.21577078
0.18742495,0.69350365,0.79825389,0.58733118,0.69619673,0.76097679,0.72009428,0.23697856
0.1792086,0.65827675,0.844998,0.51891985,0.68816542,0.75090215,0.69284241,0.22480505
0.17715435,0.69694718,0.8550584,0.52051867,0.65726504,0.73058385,0.6865124,0.22249989
0.32963929,0.67419865,0.25020834,0.61639516,0.61874472,0.7501338,0.73531096,0.19256238
0.24130093,0.68752465,0.32389271,0.56009617,0.68176376,0.68799743,0.63519884,0.22238455
0.23221073,0.68257162,0.32104659,0.52191775,0.62474816,0.64735302,0.58579626,0.24036812
0.22312116,0.6628406,0.42602212,0.46806604,0.6759062,0.70744879,0.66594115,0.25258457
0.19016798,0.71873017,0.61758928,0.39545997,0.67328824,0.68324805,0.62086562,0.25705568
0.12516091,0.61463117,0.73506691,0.38967662,0.62537768,0.49378746,0.47783367,0.26283306
0.03628259,0.68108277,0.79651238,0.38774875,0.4190922,0.37770371,0.32781388,0.26942294
0.01402612,0.67988284,0.63883654,0.38582115,0.16732488,0.32398322,0.27300467,0.27930156
0.07993884,0.67280709,0.49937077,0.37232659,0.25109969,0.58995978,0.4935832,0.49419375
0.1009793,0.67068436,0.49756212,0.36654324,0.40368407,0.66430684,0.57311193,0.76330454
0.12202039,0.6925956,0.58739852,0.36324613,0.5419748,0.72526172,0.65237163,0.99980739
0.16410193,0.6684673,0.55020335,0.36711044,0.47016482,0.58393503,0.53240162,1
0.22984294,0.66370001,0.4067907,0.37226304,0.50123341,0.54933728,0.50956358,0.92845486
0.23838682,0.69430557,0.40062923,0.37290733,0.51460842,0.56126629,0.51949513,0.91285405
0.24693008,0.68220604,0.39980586,0.37355133,0.54567438,0.5974164,0.52712863,0.90410841
0.29819341,0.67463499,0.40274943,0.37741564,0.68673815,0.62077211,0.60281805,0.84263616
0.27805733,0.6696348,0.40415944,0.38063623,0.78084944,0.75981566,0.74640194,0.71771393
0.28085632,0.68069802,0.49953153,0.38192424,0.78306525,0.74054113,0.70681809,0.66547255
0.27352845,0.66526552,0.50838065,0.38256824,0.78196786,0.72664038,0.66772369,0.63831981
0.33780922,0.72717242,0.62695867,0.38965314,0.85685316,0.84107945,0.79782311,0.35037802
0.17727646,0.6812744,0.62181625,0.39416173,0.73645316,0.6405427,0.57526938,0.26422797
0.15817323,0.69061439,0.6314262,0.39480574,0.69970443,0.607092,0.57191258,0.24990438
0.25412312,0.69967135,0.63312973,0.49182546,0.73199921,0.63658201,0.60846247,0.22883068
0.28852127,0.65962114,0.62219455,0.4862112,0.76275501,0.65299908,0.63146887,0.29022675
0.36809569,0.70385636,0.54480885,0.37894871,0.76745998,0.63234746,0.59677095,0.23010002
0.3493429,0.68695859,0.6107184,0.37692635,0.70976886,0.52052329,0.48882745,0.16922614
0.33956391,0.68467076,0.67696865,0.37652934,0.70015653,0.43886672,0.4016062,0.11836779
0.2938197,0.686935,0.67341964,0.37644121,0.67271654,0.41754378,0.3878631,0.10555959
0.31226786,0.68919924,0.60255989,0.37635308,0.69848481,0.50095614,0.46287213,0.09649293
0.32120988,0.65296993,0.88025254,0.37560353,0.73083479,0.52012895,0.49985594,0.0632565
0.43521743,0.69214305,0.87600331,0.37525072,0.79057875,0.60264463,0.56298252,0.0458397
0.45157509,0.68835015,0.88294058,0.37520652,0.78301925,0.56759464,0.53031881,0.04514536
0.48429041,0.67980618,0.87839516,0.37511839,0.76840492,0.5759667,0.53307506,0.04036459
0.53336339,0.69375573,0.87709142,0.37498605,0.78466205,0.5833748,0.56737031,0.03604802
0.4236227,0.65587099,0.87958993,0.37480978,0.69416228,0.37481965,0.33689321,0.037131
0.2468633,0.67051926,0.87852062,0.37454511,0.55473343,0.39310674,0.34247515,0.04277429
0.24397654,0.70439293,0.87945756,0.37450118,0.53845658,0.3936388,0.32810374,0.04953237
0.24865488,0.70022856,0.87781082,0.37434011,0.56781404,0.51834499,0.49341137,0.08071308
0.27435015,0.68500981,0.87401587,0.37420003,0.61746596,0.58780652,0.5336704,0.09210251
0.35143721,0.65958576,0.87564343,0.37377954,0.69609422,0.56255575,0.51637785,0.1446109
0.37128327,0.72201892,0.94203564,0.37321869,0.67621373,0.52199271,0.45692223,0.21187924
0.35671084,0.69148706,0.95309934,0.37237798,0.65762252,0.48058777,0.41845441,0.20949283
0.32145283,0.70626064,0.94909606,0.37181713,0.62052551,0.43512198,0.37449145,0.19182034
0.3229137,0.67731198,0.9535751,0.37083606,0.55956194,0.38997074,0.34588575,0.1737518
0.32820386,0.65982162,0.95420702,0.37055592,0.5801232,0.42292068,0.39204261,0.17261087
0.31961164,0.63717185,0.86024494,0.37041557,0.59727664,0.45560302,0.41357716,0.17598593
0.30242783,0.63957466,0.84360679,0.37013542,0.58701901,0.40854889,0.35190161,0.18154173
0.26593664,0.65767088,0.75127266,0.36887393,0.50731176,0.45907547,0.40039643,0.24414006
0.2255252,0.69174651,0.74921922,0.36845344,0.40236063,0.29523497,0.26054597,0.31141351
0.43620322,0.67978849,0.82767845,0.36677173,0.74094391,0.59480619,0.53042642,0.5213857
0.39050162,0.65957839,0.82503798,0.3664913,0.70773968,0.4883198,0.41689578,0.48553731
0.41754391,0.71709832,0.82976028,0.47915836,0.68451972,0.50608892,0.43248563,0.26339669
0.51054344,0.62179832,0.82621933,0.48507652,0.75190466,0.55781888,0.53106862,0.19839204
0.22606706,0.66103629,0.82872896,0.49987125,0.65547242,0.50785566,0.40499424,0.10778975
0.09021898,0.68948964,0.74827269,0.51614573,0.38663183,0.4314774,0.35016593,0.14024776
0.47115977,0.67983567,0.7178544,0.38561366,0.76360532,0.6918079,0.66563741,0.30474182
0.52642792,0.6965816,0.72241632,0.36848935,0.78304685,0.73310173,0.68692549,0.32238022
0.78205389,0.66393734,0.78161536,0.29333323,0.78588823,0.60297639,0.59065963,0.28896711
0.73643688,0.68882187,0.90295738,0.29246682,0.73090576,0.57389011,0.50794767,0.13101631
0.4738411,0.6541448,0.95319411,0.29192531,0.65135623,0.36416131,0.32559221,0.06157976
0.23084589,0.63848234,0.64334167,0.2913838,0.35912088,0.23894966,0.20562394,0.02017442
0.28483317,0.66768012,0.50810901,0.29019249,0.50003614,0.40457256,0.3607848,0.28887684
0.29257126,0.67172214,0.50030195,0.29008419,0.48903728,0.42159836,0.37288074,0.31807956
0.36435798,0.69585781,0.60022253,0.36570115,0.59265709,0.45622428,0.37478998,0.45984535
0.35585289,0.67581723,0.60189767,0.36533535,0.60619769,0.47507003,0.43356522,0.44204956
0.32183252,0.67469396,0.63312052,0.36387135,0.62278206,0.44350656,0.41534755,0.401828
0.33974454,0.67098361,0.62534071,0.3627737,0.60318808,0.4458257,0.40035824,0.37704206
0.3807538,0.68060221,0.63157776,0.36021204,0.67965441,0.53388417,0.50869748,0.34157038
0.36997632,0.66779363,0.70126345,0.35984597,0.67147327,0.53559927,0.5045683,0.33918049
0.34842071,0.70462437,0.79979627,0.35911411,0.64003275,0.46585137,0.41658162,0.33134116
0.26220019,0.64964433,0.81356643,0.50085315,0.50739982,0.42089104,0.38188717,0.27875891
0.25142271,0.65609801,0.81940676,0.51044444,0.46589749,0.37220475,0.31870157,0.27557024
0.24064522,0.68923462,0.8145989,0.52003574,0.45769927,0.37832653,0.31989051,0.27311789
0.24210864,0.69694866,0.80889171,0.54032455,0.47708297,0.46019436,0.37637466,0.28342662
0.24544822,0.73169058,0.93789998,0.55241976,0.49744972,0.468701,0.40983331,0.29209953
0.2383086,0.63339812,0.93087716,0.63708734,0.55695449,0.44085567,0.37470493,0.37722438
