"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118"
-0.338627,-0.483083,-0.574279,0.040953,0.832016,0.162513,-0.003108,0.273903,0.019965,-0.899066,0.531647,-0.533296,0.720846,0.825228,-0.57544,-0.539624,-0.38818,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.151869,-0.173316,-0.11492,-0.269095,-0.075398,0.671217,0.36837,-0.520034,-0.79326,-0.263135,-0.565747,-0.440552,0.152613,-0.759502,-0.056767,-0.514682,-0.350437,-0.376329,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,0.076233,-0.64529,-0.073052,-0.390002,-1.226858,-0.532412,-0.46854,-0.855829,-1.158965,-0.715909,-0.982646,-0.916345,-1.061842,-1.205391,-0.433018,-0.991893,-0.610705,-1.093856,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.639615,0.298106,0.420067,-0.162418,0.867102,0.987796,-1.047134,-1.058943,-0.558217,-1.260137,-1.063678,-1.02515,-0.691927,-0.772093,-0.661035,-0.43301,-0.428815,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,38,23.71
1.155559,0.519511,-0.029767,-0.144023,0.588555,-1.572155,0.862222,1.032204,1.115021,-0.022015,0.138285,0.19987,-0.15265,0.280879,0.301755,0.754552,1.410821,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,-0.461744,0.915811,0.798916,-0.356501,-0.224821,-1.187892,0.675984,-0.43981,-1.0382,-1.315599,-1.166351,-0.640192,-0.414357,-0.849093,-1.252963,-0.853297,-0.837911,-0.959417,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,-0.556885,0.169168,-0.848412,-1.334118,-0.090226,-1.648514,-0.047502,-0.832111,-1.039767,-0.839472,-0.275741,-0.234743,0.07581,-0.085588,-0.967667,-0.058125,0.811898,0.37227,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.190564,-0.497407,-1.609962,-2.584286,-0.289494,-2.501714,-1.059438,-1.376784,-1.233443,-0.882636,-1.020519,-0.561647,-0.943574,-0.334572,-0.636592,-0.446389,-0.719632,-0.338649,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,38,23.71
0.050071,-0.4611,0.385395,1.300485,0.732693,-0.308304,0.659743,-0.086726,0.387822,0.144881,0.27403,0.422881,0.077575,-0.183922,-0.229496,-0.128673,0.286771,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,0.06566,1.208023,0.588811,1.593051,1.207952,0.782695,0.170174,0.21206,0.127359,-0.359504,-0.311436,0.217087,0.258504,-0.299557,0.096945,-0.200125,-0.103479,0.075123,0.484895,0.484895,0.484895,0.484895,0.484895,0.484895,0.484895,0.484895,0.484895,0.484895,0.484895,0.484895,-0.056425,-0.504342,0.025362,0.021588,-0.283269,-1.274248,-0.42095,-0.980872,-1.047646,-1.329149,-0.631697,-0.453611,-1.301011,-1.184564,-1.082269,-1.10135,-1.072204,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,-0.289821,0.244607,-0.447436,0.092937,-0.583212,-0.509192,-1.265867,-0.213089,-0.733434,-1.405751,-1.414468,-0.825077,-1.046325,-1.096517,-1.049161,-0.679792,-0.972843,-1.173081,-0.100765,-0.100765,-0.100765,-0.100765,-0.100765,-0.100765,-0.100765,-0.100765,-0.100765,-0.100765,-0.100765,-0.100765,-15.75,-47.95
-0.537003,-0.384949,-0.753436,-0.06156,0.149974,0.862047,0.269771,0.63703,-1.236987,0.97686,-1.040688,0.232406,1.435053,-1.059157,-0.013451,-0.192382,0.015832,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,-0.118747,-0.016448,-0.701965,-0.421694,0.139366,0.372343,0.910177,2.104937,1.489831,2.015176,1.202734,0.514514,0.528844,-0.236092,-0.16261,-0.286541,1.291373,0.018958,0.018958,0.018958,0.018958,0.018958,0.018958,0.018958,0.018958,0.018958,0.018958,0.018958,0.018958,-0.233773,-0.271783,-0.637593,-1.012198,-0.540441,0.659005,1.33756,0.901527,0.579938,0.730592,0.108218,-0.264788,0.673902,-0.805244,-0.345205,0.011065,1.166846,-0.128018,-0.128018,-0.128018,-0.128018,-0.128018,-0.128018,-0.128018,-0.128018,-0.128018,-0.128018,-0.128018,-0.128018,0.492238,0.397606,-0.339793,0.172206,0.251833,1.581913,1.395443,2.299869,0.414705,0.256329,0.32817,-0.723933,-0.021633,-0.656568,-0.187264,-0.276259,1.163692,-0.057881,-0.057881,-0.057881,-0.057881,-0.057881,-0.057881,-0.057881,-0.057881,-0.057881,-0.057881,-0.057881,-0.057881,-15.75,-47.95
0.261501,0.333512,-0.147125,-1.220413,-0.790249,0.027322,-1.031257,0.114164,-0.346689,-2.978292,-2.810252,0.127482,0.305149,0.690867,1.767029,0.720025,2.846304,2.092164,2.092164,2.092164,2.092164,2.092164,2.092164,2.092164,2.092164,2.092164,2.092164,2.092164,2.092164,-0.186653,-0.481638,-0.724399,-0.687773,0.124491,-0.539179,-0.502909,-0.571098,-1.558733,-0.768055,0.115473,-0.620159,-1.590336,-0.654432,-0.855455,-1.076802,-1.423484,2.221713,2.221713,2.221713,2.221713,2.221713,2.221713,2.221713,2.221713,2.221713,2.221713,2.221713,2.221713,0.927168,0.248823,1.433236,0.679579,1.953874,0.652769,0.992339,0.103854,-0.433753,2.17316,6.688693,-0.028511,0.450999,-0.230477,-0.182633,-0.377784,1.599779,3.102607,3.102607,3.102607,3.102607,3.102607,3.102607,3.102607,3.102607,3.102607,3.102607,3.102607,3.102607,0.355545,-0.73051,-0.267412,-0.066188,-0.159742,1.703612,3.759008,3.202329,1.657244,3.170448,5.30312,2.797453,1.316912,2.496539,2.051901,0.862574,0.937283,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,5.01875,14.91,-23.51
-1.223205,-0.814966,-0.945045,-0.618606,-0.717852,1.303017,1.179853,0.323031,0.971101,0.177035,0.530404,1.044447,1.001973,1.282159,0.822591,1.001483,0.843683,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.658751,-0.986857,-0.596471,-0.881773,-0.20429,0.575981,0.609433,-0.827716,-1.265969,-1.151472,-1.189255,-1.186499,-1.429984,-1.328962,-1.172842,-1.019709,-1.068712,-1.167894,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.844477,0.45415,0.052647,-0.694692,0.463526,0.198243,-0.238283,-0.964828,-0.766593,-0.748743,-0.510004,-0.085712,-0.316607,-0.796128,-0.559405,-0.210067,-0.568764,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.684436,0.469759,-0.168157,0.263071,0.884665,0.087864,-0.727664,-0.70662,-0.954308,-0.614748,-0.894859,-0.973094,-0.911118,-0.819692,-0.639543,-0.594071,-0.639965,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,41.26,69.21
-1.099576,-1.283288,2.6995,-0.137386,-0.765231,2.444008,-0.017515,-0.860953,0.712438,-0.206199,0.400059,0.51457,0.199525,0.780577,-1.006634,-0.350518,0.492256,-0.506891,-0.506891,-0.506891,-0.506891,-0.506891,-0.506891,-0.506891,-0.506891,-0.506891,-0.506891,-0.506891,-0.506891,-0.803478,-1.069026,3.04621,-0.244535,-0.360115,-0.322631,0.959985,0.461277,2.712715,0.762214,0.561699,0.048502,-0.281434,0.049686,-0.525671,-0.964193,-0.294729,-0.601776,-0.601776,-0.601776,-0.601776,-0.601776,-0.601776,-0.601776,-0.601776,-0.601776,-0.601776,-0.601776,-0.601776,0.431184,-0.664148,1.422473,0.34638,-0.164588,1.701151,-0.076071,-0.415754,0.401576,0.21388,-0.480085,-0.574613,-1.02019,-0.492872,-0.708478,-0.886294,-1.014096,-0.533206,-0.533206,-0.533206,-0.533206,-0.533206,-0.533206,-0.533206,-0.533206,-0.533206,-0.533206,-0.533206,-0.533206,0.36411,-0.975898,-0.125139,-0.0625,-0.674161,0.021152,1.991066,0.4865,1.705576,0.197475,0.37118,-0.363572,-0.116032,-0.394286,-0.277019,-0.716019,-0.422841,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-35.3,149.12
-1.288715,-0.947785,-0.731203,-0.21067,-2.10017,2.552856,1.329079,0.50352,1.673294,0.375997,0.77365,0.600265,0.064488,-0.400288,-0.314693,-0.364877,-0.768465,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-1.231565,-0.650929,-0.399783,-0.086003,-0.150976,-0.169408,-0.482314,-0.722929,-1.000502,-1.090776,-1.544173,-1.348811,-1.475964,-1.296636,-0.61942,-0.923906,-0.979102,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.905663,0.166868,0.707094,0.228401,0.472606,0.856502,0.871113,-0.975524,-0.697694,-0.616477,-0.998222,-0.953104,-0.91874,-1.13179,-0.092194,0.411561,-0.514811,-0.727642,-0.727642,-0.727642,-0.727642,-0.727642,-0.727642,-0.727642,-0.727642,-0.727642,-0.727642,-0.727642,-0.727642,-1.022238,0.590333,0.429118,5.302545,1.839259,1.191956,-0.499663,0.555938,-0.927062,-1.164814,-1.401823,-0.969009,-1.272208,-1.212131,-0.711781,-1.142079,-1.2405,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-0.823664,-35.3,149.12
0.478322,0.468898,-0.340168,0.284105,-0.372977,-0.745782,-2.374776,0.968003,-0.486294,-0.791509,0.959481,0.875699,1.081767,1.364176,-0.017589,0.832837,0.124229,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.507734,-0.471193,-0.76743,0.081503,0.099734,0.801548,1.99006,1.57401,1.37511,1.914248,0.890333,0.709112,-0.058009,0.051215,-0.079828,0.366457,-0.412526,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,2.184561,-0.473951,-1.139855,-1.560631,0.399904,-0.785542,-0.781676,1.643168,-0.439174,0.417167,0.204762,-0.633557,-1.066213,-1.029807,-1.036569,-0.660708,-0.958179,-0.939026,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.278944,-0.7925,-1.333159,-0.762134,-0.400141,-1.296235,0.203684,1.234427,0.294162,0.178346,0.189497,0.121941,-0.046661,-0.814269,-0.369827,-0.438071,-0.474138,-0.744286,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,1.937239,-35.3,149.12
1.221129,1.029825,0.92791,-0.348908,-2.083373,0.0135,0.482777,0.854047,0.392935,0.354896,0.229557,0.159446,0.567522,0.05674,0.052023,-0.039317,-0.609936,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,1.188108,1.611503,0.555272,-0.182944,0.67504,0.731787,1.023304,0.781787,0.730117,0.462116,0.365659,-0.178685,-0.327501,-0.020061,0.111271,-0.284591,0.057699,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,2.059339,0.681812,1.324481,0.018225,1.95114,3.792863,-0.385511,0.201159,-0.080136,-0.551117,-0.720078,-0.326284,-0.937512,-0.555455,-0.427079,-0.137014,0.167106,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,-0.680053,0.939336,0.556545,1.059924,5.336075,1.223103,3.020798,1.675516,1.845103,0.628944,0.781187,0.056201,-0.268921,0.096147,-0.210972,-0.328149,-0.677705,0.076826,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-35.3,149.12
