"RIDGE","NUB","CRACK","WEIGHT","DENSITY"
8.9318,4.7054,-2.4225,-11.2267,-3.2628
1.252,8.8884,-4.0928,-6.6121,4.5005
-1.368,-2.8104,0.8217,-0.0381,2.1502
3.2189,-3.6205,8.0933,-4.5603,-3.9047
-3.9335,-7.5283,-5.7958,4.5579,-0.0423
4.7858,-0.7623,-13.7801,-6.0114,-4.1557
5.6923,-1.7911,-10.9122,-5.9189,-2.5076
-2.1991,-0.6328,15.6395,3.0605,-1.6744
-0.5855,0.1094,-9.1148,-2.2772,-2.6378
-9.9934,0.0401,12.5622,14.6813,1.0538
14.6113,-1.1615,-0.3631,-21.1381,-4.0374
5.3337,-3.7632,-0.295,-6.3401,-2.3663
1.7459,-1.5188,1.7603,-9.4625,0.9338
1.5419,9.8873,-6.6461,-5.1154,2.413
-1.2153,-3.6176,-1.8275,-0.9382,2.3046
6.1244,-3.0577,-0.1407,-10.7839,-1.8626
-6.0208,-11.6314,-8.8745,1.2314,3.203
-1.5094,-3.8698,2.2793,4.2784,-3.4466
1.4048,-5.6982,-21.7061,-2.5775,1.313
-3.897,7.0945,12.8081,6.051,3.453
-15.0442,2.169,14.4506,24.7327,1.6547
-9.79,-0.4514,15.324,25.3748,-0.5392
-4.4115,1.7432,7.3868,7.17,0.8739
-2.9091,2.5581,-5.3052,1.7158,3.0893
5.5983,0.845,-0.8835,-3.1885,-3.4289
3.8949,1.9321,6.5665,-8.0167,1.1957
-9.9554,5.1516,4.3688,16.1818,1.4852
-8.5582,-0.6487,-7.4527,5.9701,7.6242
-1.6054,-3.5079,4.2313,7.3929,-2.9476
-1.3994,-0.4361,-3.5336,1.788,-1.8184
-4.3778,-2.9883,-1.1792,0.3398,1.7053
-3.5117,-3.3282,0.6377,6.5905,1.6235
6.4224,-0.3054,5.2241,-8.1669,-3.655
4.5227,-1.8016,2.3693,-3.7711,-3.7628
0.1635,-3.5048,10.1611,6.4626,-3.7263
1.9511,-1.6801,-1.8326,1.9404,-4.1118
6.2352,-5.3262,-2.4641,-11.8383,-2.7522
0.6354,-9.2552,-6.0952,-4.4533,-0.684
-4.4786,-7.5687,6.3048,11.9548,-5.521
-4.9149,-3.0854,2.2051,8.9306,-0.298
5.65,4.2723,6.1919,-6.2352,-2.5287
6.1626,-0.185,4.8882,-12.6216,-1.5116
0.3479,5.321,8.4448,-1.0442,1.2726
13.1516,3.0862,-8.0371,-22.9169,-0.9967
13.3808,-3.9448,-2.1545,-13.9231,-4.537
7.5908,-1.0706,2.0972,-8.1131,0.0829
-1.3563,-2.3634,2.3407,7.5229,-2.452
3.006,-1.7601,8.8638,1.6736,-3.2931
0.5256,5.9968,19.4371,3.3388,2.303
-4.4724,4.0491,-16.9723,4.3085,0.769
0.6196,0.8128,-0.5734,1.5289,-0.739
1.3024,-4.3103,-1.5514,-5.7588,-1.4376
-3.3558,3.3223,8.2177,2.2485,2.0605
2.921,7.3517,-11.0765,-8.8083,-0.0226
5.1932,-7.2018,4.0139,-2.1154,-5.6349
-0.7556,7.9664,3.5977,4.1727,2.7277
-4.6528,-1.2022,6.4369,9.9785,-1.2447
16.9522,2.3434,-13.8544,-22.2993,-5.7806
-3.0528,-7.2045,4.9937,3.6945,-1.0527
-3.8536,-1.9955,-0.1437,7.9572,0.0155
-0.5587,7.4673,-10.1314,-7.1425,4.5537
5.2577,7.4144,-1.178,-11.1409,1.2388
-18.4546,-2.3686,-9.1602,20.7146,8.7239
0.1139,-3.2934,6.7399,8.429,-2.064
-4.6702,-1.5778,7.8254,11.4285,-1.6149
-6.0691,-2.1393,0.655,0.9917,3.4167
4.1263,1.9409,8.0096,-3.8368,-1.7529
10.158,6.1528,-13.2484,-12.7848,-1.4195
-0.7624,-0.1336,-6.8319,4.592,-0.0847
-0.6996,-0.2742,-9.404,-8.6044,5.7809
3.7084,4.2185,2.0316,-8.7814,0.5812
-7.0936,5.3696,9.5061,14.764,1.339
5.9069,1.104,-13.5026,-16.4246,5.1442
2.2841,-1.1661,-12.1352,-3.3362,0.377
-0.2726,-2.9607,-1.5039,3.7451,-1.9897
0.5002,-3.1355,-5.1491,0.1567,-0.0407
-12.9464,-5.1949,1.9474,20.9977,3.155
-6.8306,0.1286,1.4714,12.3268,-0.2888
-5.0508,-12.1831,-17.8368,-0.743,0.003
0.9694,0.3172,2.9705,-9.6961,2.3194
-1.7228,-1.0915,-5.7287,2.2014,2.4335
1.2751,5.0119,2.2195,-1.9232,-1.4295
7.8286,1.8243,-11.0705,-14.8579,-0.1134
2.5946,2.057,7.3375,2.9691,-3.4518
-9.7017,8.0401,-2.2526,12.8883,2.5529
-1.1358,-0.2616,11.2886,7.0424,-2.2466
-5.1136,2.2363,-11.9193,0.2136,3.0684
-1.7039,0.5634,10.9673,8.9462,-3.6052
-5.3219,-4.6447,1.0849,8.663,1.0334
11.108,3.0781,17.0074,-11.725,-6.1829
-2.1836,5.2191,6.5861,4.3214,2.7312
0.6289,5.1617,1.9032,-2.1292,-0.2779
8.9202,-6.5928,-2.3679,-15.6252,-2.2661
2.7372,-3.6597,4.051,-5.0343,1.2634
-3.4954,-6.2274,5.3568,8.2548,-3.6922
0.2086,-4.6744,-8.4376,1.7141,-4.6021
1.0016,2.0237,-8.3454,-8.898,1.2075
11.2083,-1.5219,-6.7042,-14.3875,-3.4996
2.7078,-6.7855,-3.988,-8.5334,0.0083
2.8907,-4.8482,1.0225,-7.0251,-0.199
-0.1479,-4.278,-3.3853,2.5211,-0.6592
-0.5053,1.5056,3.1034,-1.8611,2.7669
-5.3213,-4.2058,-6.9011,5.0763,0.2627
-16.8231,1.5231,6.8804,20.3409,6.4783
4.5737,-0.128,8.381,3.7562,-4.4181
2.2375,-0.2658,8.9775,4.3982,-4.3112
-6.4444,-7.5486,-1.1652,9.0698,1.5861
6.9171,-0.4052,-0.3237,-0.7966,-7.1157
-0.8216,-4.9785,-11.2348,2.8142,-1.3795
-1.2804,3.5075,-6.2452,-1.1665,3.1527
10.1718,6.542,8.152,-14.053,0.1951
1.5982,-4.3769,-5.2906,2.2908,-3.1266
-11.9073,-1.9454,11.6417,25.1041,-0.2351
-10.6081,3.9728,-6.1418,16.647,4.695
-4.6016,-1.5215,5.962,13.6826,1.3445
-1.3151,0.5296,-3.5647,2.9974,-1.4242
0.6282,-1.4187,-1.604,6.9868,-1.736
-2.547,-5.4932,1.0138,9.8124,-2.8514
-1.572,3.526,1.1956,0.0781,2.9538
5.8874,-1.0886,-1.3042,-4.9466,-5.6095
-9.303,3.1358,5.5086,17.8264,2.3684
1.9682,-0.5501,5.3367,5.5405,-2.6134
3.8251,7.9653,-5.6165,-9.304,0.2014
11.7037,6.0885,0.8929,-9.584,-5.9128
-5.8758,-3.0103,-5.809,3.3735,0.5499
5.2279,3.2046,6.6474,-0.0795,-4.7711
-2.8792,-2.7339,0.9469,9.4284,-2.8766
3.8116,3.6365,3.0172,-1.3799,-1.5373
5.0276,-1.9579,-1.7277,-3.6829,-3.9093
-0.7004,9.2524,1.8699,5.0056,4.8607
4.0982,2.4432,0.2596,-5.9714,-2.0992
4.9528,-0.0906,5.3012,-6.5786,-2.4028
-0.5726,0.6979,4.1012,12.6603,-3.2412
3.7941,-0.3992,5.1226,-12.0677,1.8194
10.7959,3.7096,9.3885,-9.6608,-3.3151
-6.5641,8.161,-8.3507,3.271,5.9206
4.3143,2.9382,4.3566,-7.5588,-0.4605
-4.1894,-3.655,2.5339,7.5255,1.1985
-7.0358,6.6615,11.4073,6.1859,4.413
-0.5924,-0.6071,-2.8994,8.6139,-3.1404
6.8187,6.3498,-1.8891,-8.8282,0.1292
1.5087,-0.5608,-3.0409,-0.3326,-2.5863
-0.3353,-7.8718,2.7085,10.1583,-5.2769
-4.0373,-3.0297,-0.7344,-0.8366,2.1655
0.4785,-6.1599,5.9517,2.1349,-5.5096
1.541,1.3526,13.9654,3.4946,-4.6236
-6.883,6.769,8.0242,13.8044,2.0308
0.4525,-0.6482,-2.4505,3.1812,-2.2955
-1.3071,0.9676,10.1253,10.71,-2.5162
0.1755,-0.481,-10.043,-4.9105,1.6713
-0.4057,-4.5183,-1.0068,5.0799,0.0512
7.6345,-1.8977,-17.7188,-17.5809,-0.2565
-2.2039,-1.468,-4.6652,0.2343,1.1052
-9.5905,5.3301,0.906,18.3497,4.8636
6.3953,-2.1654,-2.719,-14.9329,1.3786
-4.3746,-3.8032,14.0011,6.2669,0.2874
-1.5917,-0.594,0.2166,-0.4083,1.639
7.9896,6.8639,-10.4762,-12.3334,0.1417
-3.1278,-0.6247,-8.2012,-5.5901,4.6603
13.256,-2.2108,-3.278,-20.3535,-2.5834
2.7521,4.8007,0.3543,-2.0038,2.278
5.4736,-2.46,-5.698,-11.7324,1.7744
5.9388,7.9983,-8.952,-5.5565,0.0983
9.7295,2.8029,-12.7259,-8.3964,-4.9785
-2.1137,-6.48,0.903,6.0765,-1.5344
-7.77,5.057,3.2041,10.8837,4.3924
1.7612,-5.159,6.5097,2.5786,-6.6413
6.0569,-2.0971,10.4248,-3.433,-4.0096
14.7434,-0.071,-3.2237,-20.0499,-4.0707
5.8628,5.719,-7.3902,-8.6217,-0.4845
5.5238,-0.3912,-1.6288,-6.7947,-3.7978
-0.1648,-14.5984,-3.2329,0.8903,-1.7294
-1.6555,-13.8572,-11.6825,-3.5757,-0.3223
4.344,0.3509,-5.826,-12.6768,1.4888
3.499,-7.8254,-5.3291,-5.3231,-1.7477
0.1317,2.1554,-9.4485,2.2368,0.0781
6.961,3.7318,15.0285,-7.7968,-4.6524
-2.8919,-3.4642,-8.3164,-1.9144,2.0552
-1.5149,6.2621,4.4833,3.0297,1.4762
-8.2081,1.5882,2.2341,12.357,1.4333
-3.2558,-2.2969,2.5426,2.4602,3.1578
2.4377,7.06,3.2097,-3.4987,0.011
2.4095,5.8876,-8.1849,3.883,0.8607
10.3633,-5.4291,7.3388,-16.4887,-2.0967
0.5253,8.5436,2.7362,-1.9226,1.8483
-5.5486,0.2154,7.4027,11.7487,0.7259
-5.699,-2.7782,-13.7289,13.6895,-0.6617
-1.8922,-0.4007,-2.3679,9.886,-4.721
-3.8842,-0.7856,0.3277,1.5706,2.4901
2.6373,-1.3419,-4.1979,-0.027,0.0559
0.5969,2.6026,-10.4637,-4.8245,1.9949
2.395,3.1022,2.3496,-4.8173,0.0606
3.8475,0.8772,-0.3668,-5.1078,-2.3061
-9.0678,-1.9196,5.0602,13.6013,-0.4193
3.7342,1.2086,8.9435,-0.4611,-5.1987
-4.6397,-3.8442,-7.5274,3.5808,2.0466
4.1624,1.0989,-1.4933,-13.9091,1.4488
0.8582,-3.4757,-5.1907,-1.8509,0.5491
8.4,-7.0795,-4.7673,-19.5485,-1.5078
3.4153,7.7726,10.9303,-9.5425,0.8999
4.5863,-0.3354,0.066,-2.6799,-2.6847
-10.018,6.4596,2.6216,8.2896,7.2841
4.6157,3.7062,-10.384,-11.9863,-0.3106
-15.9002,-1.4587,-2.7942,19.0193,4.9308
2.1667,-0.7152,-16.5282,-2.5031,0.5681
7.7877,-4.8504,-6.2227,-9.924,-3.7435
14.1898,1.4624,-4.88,-12.1503,-8.1787
11.4716,-11.3417,5.2214,-18.0228,-5.4813
-1.9347,-2.5751,-3.4262,-2.2825,-0.4877
2.1494,4.524,12.806,4.9242,-4.4365
-13.7338,2.0329,3.2233,20.3744,3.5165
2.9237,-4.4597,-0.953,-6.8275,-2.3054
7.6892,-0.5264,4.9962,-1.8956,-5.1079
0.9582,4.574,9.3782,4.9874,-1.282
1.0331,1.1827,-1.9851,2.644,-2.5376
-10.1974,-0.5652,8.8692,15.4693,3.8621
-3.7172,-0.7828,-3.0093,0.8207,4.885
-5.0407,-2.9825,-5.2298,0.4162,3.5325
4.8131,5.0371,5.7023,-5.366,0.163
9.9667,2.8268,5.502,-2.9495,-7.4726
-2.1243,-4.7366,-8.8511,10.3079,-3.2868
3.062,-1.8616,1.204,-5.5364,0.1252
-7.6913,-4.8562,1.4806,14.6287,-1.0664
-1.7968,-5.0563,-10.1066,-9.5125,6.7038
3.5533,-5.3691,-0.0558,2.5737,-5.5095
9.4696,3.1038,4.4904,-16.4844,-1.385
-0.4933,-7.0501,1.1773,4.8979,-4.686
-1.7415,5.6559,-1.233,4.9203,-1.617
2.0287,-5.0539,-3.5268,-5.9462,-3.1279
2.8201,-3.3214,6.2767,-7.4185,-0.8373
10.4977,8.6996,6.6494,-17.4806,0.1199
-4.6206,-6.4035,-4.1153,13.8542,-3.3922
4.8946,-3.9033,5.8561,3.2635,-6.4819
-12.1977,-0.2688,8.325,22.82,-0.8151
6.1505,4.1691,6.6507,-4.4359,-5.8172
5.9062,5.9986,-4.0784,-9.0514,-2.6543
3.0082,-5.0975,-2.3145,-1.0784,-4.1399
8.9849,3.1039,9.1085,-7.1798,-4.0276
-2.6156,6.1391,-10.5488,1.2245,2.5671
3.0976,5.4185,-15.371,-12.1309,2.0202
5.7879,-2.4249,6.0849,2.4073,-7.2104
8.4467,3.6489,4.4991,-5.9176,-4.1054
-1.4306,-8.1402,5.5374,7.575,-4.726
1.055,-1.9507,-3.504,-0.2741,-0.6031
2.8838,1.5938,6.0071,-4.342,-1.4964
-3.6566,-7.1341,-2.1467,11.6265,-2.0309
8.7349,-5.3767,4.0413,-5.4214,-6.1512
5.4496,-0.0974,-4.083,-12.2195,-1.5909
2.6513,5.1599,2.0975,-9.2208,2.6817
-4.8554,-3.1487,6.548,4.5215,1.9438
6.9155,6.0717,-6.3295,-7.0437,-0.0836
-0.7933,1.2562,-8.9618,-2.6454,0.2147
-10.7734,-10.0196,15.7519,16.1017,-1.0834
-7.624,-0.8399,18.475,15.6426,0.4265
-4.1943,-1.2765,5.8804,6.0519,2.4198
-2.8273,4.3222,8.4394,11.3763,-1.4874
-4.739,6.3682,-4.7492,-0.6301,7.3353
11.7656,0.8508,-3.4672,-16.006,-1.9356
8.4545,-5.0573,15.8137,-11.4374,-4.2049
2.7019,-7.4886,6.3177,0.2708,-4.7601
-0.4293,2.3568,10.4637,3.5576,-1.0041
-2.5544,2.4366,-6.1503,-0.8049,2.4583
4.729,-3.1358,4.596,-8.6951,-2.2855
-6.2974,-4.3344,14.6055,9.2164,-1.7391
4.7876,-0.183,-0.0759,-11.9311,-1.7554
-7.7393,-5.3906,4.6485,10.9188,0.9542
0.1238,0.8273,-0.5397,1.2479,-1.0109
2.692,-4.9638,-0.2122,1.6559,-4.3727
9.584,6.0604,-6.5357,-14.8423,0.7003
-1.8225,8.2201,-8.1754,0.3916,1.0387
8.1974,-8.1735,-14.6802,-15.5077,-2.2534
-6.3472,1.5745,11.4031,11.7883,-0.5484
5.7251,1.5802,-6.4281,-20.5816,5.0649
8.2964,-0.561,-0.5695,-20.4661,-0.7858
-14.3403,-3.1612,7.8254,23.7751,2.5104
-2.8704,3.3528,7.3325,7.4222,-0.8958
7.023,3.4259,4.2369,-8.5913,-2.4013
-0.1594,7.2997,-8.9985,4.7081,-0.1022
-2.1443,-8.6325,0.6499,2.8802,2.5228
-1.4935,-0.5233,0.1779,-0.3185,1.5133
-6.613,-0.152,6.6148,9.0317,-0.4701
-1.9584,2.7112,3.5556,2.5558,2.2835
2.2594,1.2749,-9.3484,-14.3256,2.786
9.1412,-1.89,-11.1434,-13.8374,-2.9511
3.9976,3.4237,2.2912,-9.088,-2.1255
-2.1507,5.1334,-1.4354,0.4656,3.0174
-1.8404,9.1532,6.5186,4.0076,3.2583
0.723,-2.9043,-2.5697,1.8116,-1.3827
5.2258,2.7109,6.592,-4.3267,-1.562
-0.3155,0.3251,-0.286,0.7595,0.0049
-4.9314,-6.3075,-3.8934,8.4434,-1.9348
-2.2469,4.6899,-8.6091,1.1116,2.4753
5.0493,-8.8689,-1.5135,-10.7101,-1.8778
-4.1818,-5.8046,-7.4498,-0.4827,6.4184
-7.6496,2.0941,9.0944,11.7118,0.5924
3.0847,-7.9467,1.9034,2.0467,-4.4799
4.8065,-6.4412,6.0522,-6.3788,-1.0554
-6.505,2.3461,-6.3113,-2.1583,6.0673
2.7145,11.8994,-1.9259,-12.8299,4.8598
2.6363,-3.7495,-2.1199,0.931,-3.9612
9.924,-2.1819,-15.617,-17.3492,0.2946
3.5063,9.5786,3.5408,-3.8149,1.2899
9.9855,7.4032,-11.5284,-16.187,-1.0886
-3.9669,11.3104,6.9861,2.5498,3.4411
-1.5262,-0.4845,-5.5491,0.1137,1.5854
-2.0617,2.6533,-1.3236,8.7472,-0.3978
2.7613,7.0278,6.9746,-6.3738,1.0028
-0.1799,2.0036,9.91,-0.1886,1.5534
7.6363,4.8212,-2.5262,-14.1221,0.0984
15.1155,3.952,-9.1267,-20.7649,-4.8684
-1.5426,-0.5587,0.1972,-0.3634,1.5761
-2.6218,-0.7768,-0.069,0.8759,2.087
-1.4107,0.5785,1.5876,-0.0765,2.2941
13.9906,2.3051,-2.6498,-17.2131,-7.4358
1.4318,-3.9483,8.0296,-1.4449,-3.959
9.1784,-2.4786,-1.8596,-13.1006,-5.3592
-8.7331,-9.3093,7.1972,12.7335,0.7648
-7.7751,3.6776,3.02,14.5659,3.0563
0.8352,0.6875,1.5282,5.4416,-3.6584
3.848,4.7182,10.5646,4.3033,-3.2328
-0.9865,-0.3314,-19.9998,-7.3593,2.5318
3.3497,9.9261,12.106,-5.3275,0.5889
3.6051,4.4461,0.9443,-7.4886,0.6144
-4.4894,3.4033,-2.4772,0.3044,7.1924
1.9652,-3.1382,4.0864,-6.0701,0.0276
10.2296,4.6643,-9.9185,-20.8386,0.3835
-4.1886,-3.3552,5.8873,12.275,-2.5873
6.9697,5.271,-3.0597,-13.4248,1.522
11.3136,12.4425,7.9384,-21.0979,0.9374
-6.1289,-3.1162,3.0913,10.4672,-1.3066
3.4017,-6.6667,-1.4345,-6.0565,0.6654
-1.5048,-2.3272,-1.4265,0.3741,2.4698
0.1195,-1.8056,-5.95,3.1747,-3.1743
-0.1191,0.4665,-0.3633,0.9392,-0.2465
-16.9782,-2.2544,-1.3031,21.601,6.4565
-1.026,6.1487,-2.9886,8.4681,-2.1918
-1.6801,1.4623,0.7505,4.563,2.8605
3.3217,-1.7167,-9.2243,-11.3628,-1.1135
1.314,-11.7119,-8.1661,2.9822,-6.817
15.9927,-0.5919,-14.2815,-27.5206,-4.8021
3.3892,-4.0845,2.3764,-2.7808,-1.2696
-0.3029,-4.838,2.979,-2.8974,2.202
-1.9099,5.3655,2.8523,-3.6469,4.3749
3.7631,-2.3455,-1.8592,0.8708,-7.1065
-3.1163,9.9621,-4.7988,-0.1508,3.3598
-1.9549,-9.6373,9.4755,3.8832,-1.7434
-9.4684,-1.2459,1.0878,13.6025,-0.3762
-0.1336,-8.3061,2.1478,-3.8969,1.3118
-14.5485,-3.0761,11.4294,20.5553,4.4323
-4.3475,-1.1872,-10.9323,0.2141,1.8305
-4.8956,-6.2964,-6.2194,10.0521,-2.0309
-4.8793,-3.44,-16.8359,-0.3137,6.4595
0.4717,1.0021,-3.5332,2.05,-0.9182
0.7293,5.5403,10.7852,-1.0529,-0.9418
9.2195,-4.2511,-11.5996,-15.7289,-2.5511
-3.4964,4.7746,-8.5681,-9.7744,9.1455
-4.3272,-0.2231,-6.661,11.4837,-0.391
-6.5421,-1.3549,1.1639,13.3839,-0.572
-3.3695,5.0714,-8.1495,-3.9776,6.2457
7.6626,3.5587,-2.5525,-10.1262,-2.374
-6.2242,-4.0161,11.8727,9.9955,-0.8209
-4.1814,-6.8417,-9.9179,7.2508,0.3239
6.248,1.3019,-7.6563,-11.1208,-0.2334
0.2552,8.8495,-2.1048,2.8373,0.7311
1.7752,-2.115,-10.01,-9.9736,-0.5746
-1.6976,-1.5063,-6.3446,0.1172,2.0668
-1.8231,-4.6366,-6.5316,5.7564,0.8129
-5.2819,-7.5413,-3.8192,5.4065,0.9088
11.1908,8.3834,4.7462,-17.1873,2.216
-4.3829,-2.1118,-12.6011,3.7867,3.4611
0.5361,0.8765,-0.5944,1.5101,-0.9344
1.9378,2.8969,8.6276,-0.8009,-4.0335
-0.646,-6.7217,-3.471,-4.0284,1.3673
5.781,1.222,6.2039,-1.1472,-5.5408
-4.8553,-3.6576,-7.5661,11.3577,-1.344
-13.8361,2.4938,-1.0798,20.7352,5.428
-10.7332,1.7652,-0.4821,14.4736,3.5933
-12.0467,-9.0798,-6.6994,17.9879,1.9665
-5.9104,9.5422,1.938,7.0078,4.0338
-3.9205,-4.1677,-1.0381,10.3695,-2.1021
-3.4195,-1.7342,5.3365,-0.1882,3.6245
-4.0005,-4.5481,-1.0269,11.7056,-1.4919
-1.1673,-7.536,-15.6889,-3.5122,3.0359
-12.3839,2.2985,19.1549,21.7059,1.3075
0.8214,-7.5327,-5.4596,-1.9478,0.6008
0.8754,-5.0162,-6.9645,-3.9053,0.0354
2.8616,-6.663,-1.2019,-4.4308,-0.6944
-2.2289,-6.475,1.1247,-1.0922,-1.537
1.0242,5.095,-8.0401,-8.1738,3.6134
6.4579,2.5593,2.5247,-2.2425,-0.9107
-1.5363,5.6573,-6.4599,-2.0557,2.5001
-8.2544,-5.2423,-17.6237,9.2421,1.1059
7.0359,0.7885,-3.467,-8.2748,-4.8247
5.7618,6.6093,7.2591,-6.728,-0.5027
3.323,0.2033,3.9838,-5.9082,-0.8939
1.4229,2.8626,9.3897,-1.2305,-2.0503
-0.4181,2.1752,-5.8341,2.2548,-2.0918
-5.0837,-2.981,1.3955,9.4486,0.5968
8.3056,3.2289,-2.5561,-13.0688,1.5884
-2.1652,10.5494,18.7893,-2.6212,2.4373
-2.6693,5.0276,-9.6316,-0.5897,3.368
1.3446,-3.6381,-2.9528,-0.5499,-0.2413
-9.5961,8.8118,5.292,9.2885,6.8419
-2.143,4.0985,-7.3369,8.3577,0.9355
-2.4516,9.289,3.0645,7.9542,1.6122
4.6631,-5.17,0.561,-3.0762,-3.0608
-3.7994,-10.9179,-10.3487,5.855,-2.1814
0.2996,-5.6829,-11.4629,0.4315,-2.7336
0.1946,-1.3552,-11.2204,-1.6452,0.3455
-5.8241,-5.696,-4.4844,8.3364,-0.1011
-0.4711,6.5548,-10.5384,-5.3401,0.8715
-4.0518,1.0471,5.8873,8.1478,0.1571
0.7973,-4.1387,6.0999,2.9747,-5.1379
-1.6184,7.4644,7.535,3.5895,3.132
-3.4247,-0.3508,7.3284,7.6946,-2.0151
-5.6901,-9.4753,-4.6792,1.1163,2.0719
8.5356,-7.9048,-4.4223,-12.084,-2.7082
0.6972,3.7476,-12.0543,-7.3263,3.7914
6.1634,9.8677,-0.5484,-9.1516,1.4939
7.0395,2.7453,-0.4919,-6.8931,-2.0469
5.2412,0.2975,0.24,-4.0836,-2.0937
1.0538,10.3678,9.8026,5.0772,1.3791
2.9431,6.3739,-6.4095,-12.267,2.8692
-7.6762,-5.0318,3.8142,14.4625,-0.5371
-0.874,-8.6684,-9.5955,1.2074,-2.3155
8.6042,-6.4286,10.3888,-7.477,-6.8042
1.4395,-7.1772,-5.6096,-2.8632,0.1758
1.526,6.0938,4.4113,-6.676,2.729
1.3063,-9.6474,4.6495,-2.7746,-3.4379
6.6378,-1.8821,-6.6041,-6.4774,-2.1364
-9.0452,-1.5337,-8.0885,4.3011,6.3025
-2.4533,6.4696,-22.7061,-4.3594,3.2438
-0.8586,-6.4758,0.112,9.1652,-2.0368
-3.2723,-1.6963,-10.0875,2.2823,0.2189
-2.8454,-0.5065,-3.1426,1.7421,1.5637
-12.4262,-11.264,3.4266,27.5687,-1.5494
-3.4405,8.663,-12.8936,2.6196,5.5055
7.2876,-2.8232,-18.6916,-10.2287,-1.1664
-1.7663,-8.0188,-4.6995,7.1327,-2.3679
-2.7833,-4.9381,-0.9865,10.0566,-2.6789
-2.7594,2.3767,14.6314,2.1273,-0.3139
4.9022,3.035,-1.539,-5.4346,-1.1585
2.896,-7.3332,-4.9737,-6.9878,-2.9398
-0.7744,0.0565,-0.1322,0.3683,0.4414
-2.4465,12.4774,4.0253,-1.8085,7.5575
-0.4318,-3.1523,-0.5866,-1.8942,2.4996
-0.7645,8.6053,7.1055,0.6664,0.9354
7.3088,5.6111,-4.2111,-18.0917,0.2911
4.7466,-5.8334,-6.457,-5.4901,-3.6598
-7.1851,-1.2469,11.0841,10.9984,3.4067
-7.1741,-2.7199,-12.8882,12.366,1.7822
