"climbRate","Sgz","p","q","curPitch","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SeTime1","SeTime2","SeTime3","SeTime4","SeTime5","SeTime6","SeTime7","SeTime8","SeTime9","SeTime10","SeTime11","SeTime12","SeTime13","SeTime14","diffSeTime1","diffSeTime2","diffSeTime3","diffSeTime4","diffSeTime5","diffSeTime6","diffSeTime7","diffSeTime8","diffSeTime9","diffSeTime10","diffSeTime11","diffSeTime12","diffSeTime13","diffSeTime14","alpha","Se","goal"
70,-51,0.82,0.09,0.46,0.2,-19,11,0.01,-1.7,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,-0.002,0,0,0,0,0,0,0,0,0,-0.002,0,0.5,0.018,-0.0016
188,17,-0.94,0.34,0.45,-0.9,-20,-17,0.011,-0.3,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.025,0.025,0.024,0.024,0.024,0.024,0.023,0,0,0,0,0,0,-0.001,0,0.001,0,-0.001,0,0.001,0,0.6,0.023,-6e-04
-259,-25,0.43,-0.03,0.74,0.4,-19,7,0.017,3,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-0.0014
-309,12,0.57,0.12,0.83,-0.4,-19,-5,0,1.9,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-0.0013
-134,23,0.4,0.29,1.18,-0.8,-19,-9,0.008,-0.3,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.038,-0.0019
-402,-27,-0.32,0.08,1.34,0.8,-17,9,-0.016,-0.7,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.032,-0.0014
166,-35,0.08,0.18,0.74,0.3,-18,-3,-0.024,0.1,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.033,-0.0023
-162,16,-0.21,0.1,0.98,-0.1,-18,5,0.031,0.7,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.03,-0.0012
479,-13,0.35,0.18,0.28,-0.3,-18,3,-0.005,-0.5,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0.8,0.029,-0.0022
-89,35,0.42,0.4,0.96,-1.4,-19,-23,0.015,0.8,0.031,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.033,-0.002,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.9,0.033,-0.0013
-563,15,0.53,0.26,1.38,0.6,-17,-13,-0.011,0.1,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.029,0.029,0.029,0.029,0.029,0.029,0.03,0,0,0,0,0,0,-0.002,0,0,0,0,0,-0.002,0,0.8,0.03,-0.0017
116,-12,-0.53,0.16,0.6,-0.9,-19,0,0.01,-0.5,0.027,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.026,0.026,0.026,0.001,0,0,0,0,0,0,0,0,0,-0.001,0,0,0,0.7,0.026,-0.0011
116,-6,-0.11,0.26,0.65,-1.7,-20,-11,0.019,-0.3,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.001
-20,-5,0.28,0.14,0.73,-1.6,-19,-2,0.02,1.5,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026,-0.0013
-81,-29,0.11,0.12,0.76,-0.6,-18,2,0.03,0.3,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025,-0.0014
-326,-15,0.79,0.14,1,1.4,-17,-11,-0.017,1.3,0.024,0.024,0.024,0.024,0.024,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,-0.002,0,0,0,0,0,0,0,0,0,0.7,0.025,-0.0017
-314,-9,0.19,0.13,0.92,1.7,-16,-3,-0.013,0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0013
197,3,-0.4,0.18,0.44,0.1,-18,-5,-0.011,0,0.022,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023,-0.0012
-536,-56,-0.21,-0.06,1.37,-0.1,-13,1,0,1.6,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.001
-80,-89,0.29,0.03,0.87,-0.2,-13,5,0.003,-0.2,0.027,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.0012
428,-62,-0.36,0.04,0.32,0.3,-13,4,-0.01,-0.1,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.8,0.027,-0.0011
448,15,-0.07,0.16,0.29,-0.8,-14,-8,0.006,-0.3,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026,-9e-04
-569,11,-0.03,0.14,1.25,0.4,-13,-5,-0.002,-0.6,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025,-9e-04
581,6,-0.06,0.12,0.1,-1.9,-15,-2,0.012,-0.2,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-0.001
-105,32,0.26,0.27,0.84,-1.4,-14,-24,0.004,1.4,0.026,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027,-9e-04
-182,-65,-0.25,-0.03,0.77,0.7,-12,9,-0.009,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-0.001
-110,-44,0.06,0.08,0.71,0.3,-13,-3,0,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.001
23,-27,0.26,0.02,0.52,-0.7,-14,8,0.009,-0.6,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-9e-04
49,29,0.44,0.15,0.54,-0.8,-14,-8,0.006,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-9e-04
2,29,0.45,0.16,0.59,-0.5,-13,-9,0.002,-0.3,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-0.001
-220,-10,-0.18,0.05,0.75,1.6,-11,0,-0.009,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-8e-04
36,-24,-0.2,0.07,0.52,0.7,-12,-2,-0.009,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-8e-04
124,27,-0.16,0.19,0.49,1.6,-11,-16,-0.014,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-8e-04
14,-16,0.31,-0.02,0.5,0.5,-13,8,0.005,-0.1,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-0.001
-270,17,0.1,0.21,0.85,0.7,-12,-16,-0.017,-0.4,0.02,0.02,0.02,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.001
436,-45,-0.1,0.06,0.16,0.6,-12,-5,-0.002,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.019,-0.001
-251,-13,-0.14,0.08,0.77,-0.8,-14,-1,-0.001,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-8e-04
241,28,0.21,0.19,0.35,-0.7,-14,-5,0.001,-1.8,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-0.0011
-175,29,-0.21,0.09,0.71,-0.5,-13,-4,-0.006,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-8e-04
-100,-28,-0.35,0.02,0.61,0.2,-13,5,0.002,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-8e-04
-266,-20,-0.07,0.28,1.55,-1.1,-22,0,0.042,0.1,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,1.3,0.045,-0.003
-359,-35,0.55,0.35,1.72,0.5,-21,-13,-0.022,-0.5,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.045,0.045,0.046,0,0,0,0,0,0,0,0,0,0,-0.003,0,-0.003,0,1.3,0.046,-0.0031
629,-43,0.04,0.22,0.29,-0.8,-22,19,0.04,-2.1,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.044,0.044,0.039,0.039,0.039,0,0,0,0,0,0,0,0,0.002,0,0.005,0,0,0,1,0.039,-0.0035
116,-5,-0.2,0.06,0.96,-1.3,-20,15,0.021,-0.2,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.04,0.04,0.04,0.04,0.04,0,0,0,0,0,0,0,0,0.003,0,0,0,0,0,1.1,0.04,-0.0022
237,12,0.15,0.36,0.92,-1,-20,-4,0,-1.1,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.045,-0.002
-172,12,-0.1,0.14,1.34,-0.3,-19,-3,-0.011,1,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.041,-0.002
-81,-32,-0.12,-0.08,0.98,-1,-20,26,0.018,0.3,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,0.9,0.032,-0.0018
24,-9,0.02,0.33,1.07,0.1,-19,-13,-0.007,-0.2,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.04,0,0,0,0,0,0,0,0,0,0,0,0,-0.003,0,1.1,0.04,-0.0017
-97,-10,0.02,0.19,1.16,0.1,-19,-7,0.007,0.1,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0.037,-0.0018
201,-12,0.08,0.06,0.69,0.5,-19,11,-0.003,-0.1,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.9,0.033,-0.0021
4,18,-0.02,0.3,1,-0.5,-19,-9,0.005,-0.1,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.037,-0.0018
225,-19,-0.41,0.25,0.67,-1.5,-20,-4,-0.001,-0.4,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.033,-0.0016
-5,4,0.55,0.3,0.9,-0.9,-20,-9,-0.017,-0.4,0.032,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.033,-0.0019
31,-1,0.12,0.18,0.8,0.9,-18,-3,-0.014,-0.2,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.03,-0.0019
-195,-5,-0.38,0.27,1.06,0.3,-19,-9,-0.011,-0.1,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.031,0.031,0.032,0.032,0.032,0,0,0,0,0,0,0,0,-0.002,0,-0.001,0,0,0,0.9,0.032,-0.0015
22,-22,-0.05,0.19,0.78,0.8,-18,-4,-0.02,-0.1,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029,-0.0018
-68,-11,0.3,0.25,0.88,1,-18,-10,-0.003,-0.2,0.028,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.03,-0.0016
-124,-2,0.16,0.35,0.97,1.9,-17,-25,-0.011,0.1,0.026,0.026,0.026,0.026,0.026,0.027,0.027,0.029,0.029,0.031,0.031,0.031,0.031,0.031,0,0,0,0,-0.002,0,-0.002,0,-0.004,0,0,0,0,0,0.9,0.031,-0.0016
-43,2,0.2,0.25,0.8,0.5,-18,-10,0.01,0,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.0017
-119,-10,-0.25,0.06,0.79,0.8,-18,7,-0.017,0.5,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-0.0013
-144,-5,0.29,0.26,0.88,0.4,-19,-11,-0.004,-0.1,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027,-0.0016
-316,-13,0.17,-0.04,0.97,0.9,-18,3,-0.012,3.7,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-0.0012
64,-8,-0.35,0.09,0.58,-0.3,-19,6,0.015,0.4,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.023,-0.0012
92,-12,-0.24,0.06,0.53,0.9,-18,8,-0.021,0.3,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0012
180,9,-0.11,0.25,0.51,-1.1,-20,-9,0.014,0.8,0.026,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025,-0.0015
17,-21,0.21,0.12,0.59,0.4,-19,3,0.012,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0014
116,-14,0.08,0.22,0.52,-0.9,-20,-5,0.019,-0.6,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023,-0.0016
197,-6,0.01,0.14,0.41,1.4,-18,-1,-0.014,0,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.6,0.021,-0.0012
4,2,-0.14,0.18,0.6,0.8,-18,-5,0.002,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0013
239,7,0.2,0.11,0.34,0.4,-19,6,0.018,-0.3,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.022,0.022,0.02,0,0,0,0,0,0,0,0,0,0,0.001,0,0.001,0,0.6,0.02,-0.0011
-313,8,0.28,0.14,0.9,2.4,-17,-11,-0.011,1.8,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.6,0.022,-0.0012
-76,0,0.01,0.21,0.67,0.4,-19,-7,0.002,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0011
63,-22,0.17,0.11,0.49,0.1,-19,6,0.008,-0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-0.0012
57,-16,-0.53,0.1,0.5,-1.3,-20,3,0.007,1.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,0.6,0.02,-0.001
-59,-9,0.13,0.27,0.66,-1.8,-21,-9,-0.003,-0.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0013
12,-23,-0.21,0.11,0.54,0.8,-18,2,-0.028,0.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-8e-04
41,-21,-0.46,0.13,0.53,-0.6,-19,-2,0.024,1.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,0.6,0.02,-9e-04
5,-19,0.21,0.21,0.58,-0.9,-20,-6,0.02,0.4,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0016
