"maximal.torque","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12","Attribute13","Attribute14","Attribute15","Attribute16","Attribute17","Attribute18","Attribute19","Attribute20","Attribute21","Attribute22","Attribute23","Attribute24","Attribute25","Attribute26","Attribute27","Attribute28","Attribute29","Attribute30","Attribute31","Attribute32"
93,"nominal1","nominal4","nominal10",4,"nominal12",1149,43,10,5250,740,6100,9999,10.17,1.113,"nominal15","nominal23","nominal29",2,9999,9999,9999,9999,9999,9999,20.5,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
95,"nominal1","nominal4","nominal11",4,"nominal12",1527,40,23,5000,800,5450,9999,7.82,1.65,"nominal17","nominal23","nominal29",2,7,37,8.9,7,31.6,8.9,22.3,"nominal34","nominal40",1,"nominal47","nominal54","nominal59","nominal63"
98,"nominal1","nominal4","nominal10",4,"nominal12",1242,44,10,5500,900,9999,9999,9.92,1.114,"nominal17","nominal23","nominal29",2,7,31.2,9999,7,27.2,9999,19.7,"nominal34","nominal40",1,"nominal47","nominal55","nominal58","nominal61"
98,"nominal1","nominal4","nominal10",4,"nominal12",1242,44,10,5500,900,9999,9999,9.92,1.114,"nominal17","nominal23","nominal29",2,7,31.2,9999,7,27.2,9999,20.2,"nominal34","nominal40",1,"nominal47","nominal55","nominal58","nominal61"
102,"nominal1","nominal4","nominal10",4,"nominal12",1242,44,10,5000,9999,9999,9999,10.32,1.114,"nominal17","nominal23","nominal29",2,7,31.2,9999,7,27.2,9999,19.5,"nominal34","nominal40",1,"nominal47","nominal55","nominal58","nominal61"
103,"nominal2","nominal8","nominal10",4,"nominal12",1299,51,10,6000,800,9999,9999,9.96,1.2,"nominal21","nominal23","nominal29",2,7,36,9999,7,30,9999,19.1,"nominal34","nominal40",1,"nominal47","nominal55","nominal58","nominal61"
105,"nominal1","nominal4","nominal10",4,"nominal12",1296,62,10,6500,850,9999,9999,10.18,0.94,"nominal21","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,13.4,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
105,"nominal2","nominal6","nominal10",4,"nominal12",1296,61,10,6100,850,9999,9999,10.18,0.94,"nominal21","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,17.5,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
106,"nominal1","nominal4","nominal10",4,"nominal12",1299,63,10,6000,9999,9999,9999,10.25,1.2,"nominal22","nominal23","nominal29",4,5.5,9999,9999,5.5,9999,9999,14.6,"nominal34","nominal40",1,"nominal47","nominal52","nominal57","nominal61"
106,"nominal1","nominal4","nominal10",4,"nominal12",1299,63,10,6000,9999,9999,9999,10.25,1.2,"nominal22","nominal23","nominal29",4,5.5,9999,9999,5.5,9999,9999,15.2,"nominal34","nominal40",1,"nominal47","nominal52","nominal57","nominal61"
108,"nominal1","nominal4","nominal10",4,"nominal12",1324,54,9,5500,750,9999,9999,10.25,1.178,"nominal15","nominal23","nominal29",4,7,32,9999,7,28,9999,21.2,"nominal34","nominal40",1,"nominal47","nominal52","nominal57","nominal61"
108,"nominal1","nominal4","nominal10",4,"nominal12",1324,54,9,5500,750,9999,9999,10.25,1.178,"nominal15","nominal23","nominal29",4,7,32,9999,7,28,9999,19.5,"nominal34","nominal40",1,"nominal47","nominal52","nominal57","nominal61"
110,"nominal1","nominal4","nominal10",4,"nominal12",1242,55,10,5200,875,7500,9999,11.13,1.64,"nominal17","nominal23","nominal29",4,6,26.1,6.7,6,22.1,6.7,17.6,"nominal34","nominal42",2,"nominal47","nominal52","nominal57","nominal61"
110,"nominal1","nominal4","nominal10",4,"nominal12",1242,55,10,5200,875,7500,9999,11.13,1.64,"nominal17","nominal23","nominal29",4,6,26.1,6.7,6,22.1,6.7,17.6,"nominal34","nominal42",2,"nominal47","nominal52","nominal57","nominal61"
110,"nominal1","nominal4","nominal10",4,"nominal12",1199,48,10,5600,780,9999,9999,11.53,1.1,"nominal16","nominal23","nominal29",4,9999,28,9999,9999,25,9999,19.6,"nominal34","nominal43",2,"nominal47","nominal52","nominal57","nominal61"
111,"nominal1","nominal4","nominal10",4,"nominal12",1361,55,10,5500,850,9999,9999,10.25,1.27,"nominal21","nominal23","nominal29",2,7,36.8,8.6,7,29.4,8.6,20.5,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
111,"nominal1","nominal4","nominal10",4,"nominal12",1361,55,10,5500,850,9999,9999,10.25,1.27,"nominal21","nominal23","nominal29",2,7,38.8,9.4,7,29.4,9.4,18.5,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
111,"nominal1","nominal4","nominal10",4,"nominal12",1361,55,10,5500,850,6500,9999,10.25,1.27,"nominal21","nominal23","nominal29",2,7,36.8,9.4,7,29.4,9.4,19.4,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
112,"nominal1","nominal4","nominal11",4,"nominal12",1686,44,22,4400,9999,9999,9999,8.35,1.89,"nominal17","missing_value","missing_value",2,9999,9999,9999,9999,9999,9999,21.4,"nominal34","nominal40",1,"nominal47","nominal54","nominal59","nominal63"
112,"nominal1","nominal4","nominal10",4,"nominal12",1396,55,10,6000,9999,9999,9999,10.08,1.53,"nominal21","nominal23","nominal29",4,5.5,29,9999,5.5,25,9999,17.4,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
114,"nominal1","nominal4","nominal10",4,"nominal12",1390,55,10,5500,9999,9999,9999,10.31,1.16,"nominal15","nominal23","nominal29",2,9999,9999,9999,9999,9999,9999,18,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
114,"nominal1","nominal4","nominal10",4,"nominal12",1242,59,11,5000,9999,9999,9999,11.53,1.114,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,16.3,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
114,"nominal1","nominal4","nominal10",4,"nominal12",1242,59,11,5000,9999,9999,9999,11.53,1.114,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,16.3,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
114,"nominal1","nominal4","nominal10",4,"nominal12",1242,59,11,5000,9999,9999,9999,11.53,1.114,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,15.8,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
114,"nominal1","nominal4","nominal10",4,"nominal12",1242,59,11,5000,9999,9999,9999,11.53,1.114,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,16.5,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
114,"nominal2","nominal8","nominal11",4,"nominal12",1905,46,22,4300,800,9999,9999,7.52,1.6,"nominal17","nominal23","nominal29",2,8,38.5,9999,8,33,9999,24,"nominal34","nominal40",1,"nominal48","nominal54","nominal58","nominal63"
115,"nominal1","nominal4","nominal10",4,"nominal12",1349,55,10,5400,9999,9999,9999,10.71,0.96,"missing_value","nominal23","nominal29",2,9999,9999,9999,9999,9999,9999,18.7,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
116,"nominal1","nominal4","nominal10",4,"nominal12",1390,44,10,4700,9999,9999,9999,10.49,0.988,"nominal16","nominal23","nominal29",2,9999,35.6,9999,9999,29,9999,22.5,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
117,"nominal3","nominal4","nominal10",4,"nominal12",1299,63,10,6000,750,9999,9999,11.32,1.155,"nominal15","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,17.8,"nominal34","nominal40",1,"nominal47","nominal52","nominal57","nominal61"
118,"nominal1","nominal4","nominal11",4,"nominal12",1870,47,22,4500,825,4600,5200,7.93,1.163,"nominal17","nominal23","nominal29",2,8,36.1,9999,8,31.5,9999,23.6,"nominal34","nominal40",1,"nominal47","nominal54","nominal59","nominal63"
120,"nominal1","nominal4","nominal10",4,"nominal12",1498,59,9,5500,9999,6000,9999,10.07,1.5,"nominal21","nominal23","nominal29",2,7,9999,9999,7,9999,9999,17.9,"nominal34","nominal40",1,"nominal47","nominal52","nominal57","nominal61"
120,"nominal1","nominal4","nominal10",4,"nominal12",1498,59,9,5500,9999,6000,9999,10.07,1.5,"nominal21","nominal23","nominal29",2,7,9999,9999,7,9999,9999,18.5,"nominal34","nominal40",1,"nominal47","nominal52","nominal57","nominal61"
120,"nominal1","nominal4","nominal11",4,"nominal12",1905,50,23,4600,800,5150,9999,7.92,1.6,"nominal17","nominal23","nominal29",2,8,38.6,9999,8,33,9999,22.8,"nominal34","nominal40",1,"nominal47","nominal54","nominal58","nominal63"
123,"nominal1","nominal4","nominal10",4,"nominal12",1388,55,11,5000,9999,9999,9999,11.14,1.7,"nominal17","nominal23","nominal29",4,6,28.1,9999,6,24.1,9999,20.3,"nominal34","nominal42",2,"nominal47","nominal52","nominal57","nominal61"
124,"nominal1","nominal4","nominal10",4,"nominal12",1370,76,11,6300,880,7400,9999,11.37,0.791,"nominal17","nominal24","nominal29",4,7,30,8.3,7,26,7.5,14.9,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
124,"nominal1","nominal4","nominal10",4,"nominal12",1299,63,11,6000,9999,9999,9999,12,0.98,"nominal17","nominal25","nominal29",4,5,30.5,9999,5,25.5,9999,15.7,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
125,"nominal1","nominal4","nominal10",4,"nominal12",1389,66,11,6000,900,9999,6500,11.31,0.946,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,15.7,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
126,"nominal1","nominal4","nominal10",4,"nominal12",1390,55,11,5000,680,9999,9999,11.39,0.988,"nominal16","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,16.3,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
128,"nominal1","nominal4","nominal10",4,"nominal12",1598,55,10,5200,850,9999,9999,10.07,1.32,"nominal18","nominal23","nominal29",2,7,38,9.8,7,31,9.8,20.5,"nominal34","nominal40",1,"nominal47","nominal52","nominal57","nominal61"
128,"nominal1","nominal4","nominal10",4,"nominal12",1598,55,10,5200,850,9999,9999,10.07,1.32,"nominal18","nominal23","nominal29",2,7,38,9.8,7,31,9.8,20.1,"nominal34","nominal40",1,"nominal47","nominal52","nominal57","nominal61"
128,"nominal1","nominal4","nominal10",4,"nominal12",1390,55,11,5000,9999,9999,9999,11.57,0.988,"nominal16","nominal23","nominal29",4,6,29.5,9999,6,26,9999,20.6,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
128,"nominal1","nominal4","nominal10",4,"nominal12",1390,74,11,4700,9999,9999,9999,11.57,0.988,"nominal16","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,12.3,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
128,"nominal1","nominal4","nominal10",4,"nominal12",1598,55,10,5200,850,9999,9999,10.07,1.32,"nominal18","nominal23","nominal29",2,7,38,9.8,7,31,9.8,20.7,"nominal34","nominal40",1,"nominal47","nominal52","nominal57","nominal61"
131,"nominal1","nominal4","nominal10",4,"nominal12",1598,66,10,5250,750,5800,9999,10.3,1.13,"nominal15","nominal23","nominal29",2,9999,9999,9999,9999,9999,9999,15.2,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
132,"nominal1","nominal4","nominal11",4,"nominal12",1487,49,22,4600,890,9999,9999,11.16,1.79,"nominal17","missing_value","missing_value",2,9999,9999,9999,9999,9999,9999,19.4,"nominal34","nominal40",1,"nominal48","nominal54","nominal59","nominal63"
132,"nominal1","nominal4","nominal10",4,"nominal12",1489,65,9,5500,700,9999,9999,11.14,1.11,"nominal17","nominal23","nominal29",4,5.5,27.7,9999,5.5,24,9999,16.7,"nominal34","nominal41",2,"nominal47","nominal52","nominal57","nominal61"
132,"nominal1","nominal4","nominal10",4,"nominal12",1498,65,9,5500,700,9999,9999,11.07,1.5,"nominal17","nominal23","nominal29",4,5.5,27.7,9999,5.5,24,9999,17.5,"nominal34","nominal41",2,"nominal47","nominal52","nominal57","nominal61"
132,"nominal1","nominal4","nominal10",4,"nominal12",1498,65,9,5500,700,9999,9999,11.07,1.5,"nominal17","nominal23","nominal29",4,5.5,27.7,9999,5.5,24,9999,18,"nominal34","nominal41",2,"nominal47","nominal52","nominal57","nominal61"
133,"nominal1","nominal4","nominal11",4,"nominal12",1896,50,20,4200,850,5050,9999,8.82,1.21,"nominal17","missing_value","missing_value",2,9999,9999,9999,9999,9999,9999,23.2,"nominal34","nominal40",1,"nominal47","nominal53","nominal58","nominal66"
135,"nominal1","nominal4","nominal10",4,"nominal12",1597,70,10,5500,800,9999,9999,10.62,0.957,"nominal15","nominal23","nominal29",4,6.5,9999,9999,6.5,9999,9999,15.2,"nominal34","nominal40",1,"nominal47","nominal52","nominal57","nominal61"
135,"nominal2","nominal4","nominal10",4,"nominal12",1590,77,10,6200,750,9999,9999,10.67,1.2,"nominal21","nominal23","nominal29",4,5.5,30,9999,5.5,26,9999,15.3,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
137,"nominal1","nominal4","nominal10",4,"nominal12",1598,66,10,5000,720,9999,9999,10.77,1.13,"nominal21","nominal23","nominal29",2,7,37.5,9999,7,32.5,9999,16.7,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
137,"nominal1","nominal4","nominal10",4,"nominal12",1597,66,10,5500,800,9999,9999,10.78,0.957,"nominal15","nominal23","nominal29",4,6.5,9999,9999,6.5,9999,9999,14.8,"nominal34","nominal40",1,"nominal47","nominal52","nominal57","nominal61"
140,"nominal1","nominal4","nominal10",4,"nominal12",1595,74,10,5300,840,6500,9999,11.03,0.956,"nominal17","nominal23","nominal29",2,7,39.5,9999,7,32.9,9999,16.6,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
140,"nominal1","nominal4","nominal10",4,"nominal12",1595,74,10,5300,840,6500,9999,11.03,0.956,"nominal17","nominal23","nominal29",2,7,39.5,9999,7,32.9,9999,17.2,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
140,"nominal1","nominal4","nominal10",4,"nominal12",1581,74,10,5500,9999,9999,9999,11.13,0.78,"nominal17","nominal23","nominal29",4,6.9,30.2,9999,6.9,29.8,9999,14.8,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
140,"nominal3","nominal4","nominal11",4,"nominal12",1896,50,23,3700,850,4800,9999,9.28,1.21,"nominal17","nominal23","nominal29",2,8,36,8.4,8,31,8.8,34.9,"nominal34","nominal40",1,"nominal48","nominal54","nominal59","nominal63"
143,"nominal1","nominal6","nominal10",4,"nominal14",1597,70,10,5200,700,9999,9999,11.25,0.749,"nominal21","nominal23","nominal29",4,6,31,9999,6,27,9999,16.4,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
143,"nominal1","nominal4","nominal10",4,"nominal12",1590,85,10,6300,700,9999,9999,11.3,1.2,"nominal21","nominal23","nominal29",4,5.5,30,9999,5.5,26,9999,13.5,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
144,"nominal1","nominal4","nominal10",4,"nominal12",1598,88,10,6300,840,7400,9999,11.32,0.923,"nominal17","nominal24","nominal29",4,7,33.5,8.3,7,28,7.5,13.8,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
144,"nominal1","nominal4","nominal10",4,"nominal12",1581,76,10,5750,850,9999,9999,11.45,0.78,"nominal17","nominal23","nominal29",4,6.9,30,9999,6.9,29.4,9999,14.3,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
144,"nominal1","nominal4","nominal10",4,"nominal12",1581,76,10,5750,850,6700,9999,11.45,0.78,"nominal17","nominal23","nominal29",4,6.9,30.2,9999,6.9,29.8,9999,15,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
144,"nominal1","nominal4","nominal10",4,"nominal12",1581,76,11,5750,850,6700,9999,11.45,0.78,"nominal17","nominal23","nominal29",4,7,30.2,8.9,7,29.8,9999,16.4,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
144,"nominal1","nominal4","nominal10",4,"nominal12",1581,76,11,5750,850,6700,9999,11.45,0.78,"nominal17","nominal23","nominal29",4,7,30.2,8.9,7,29.8,9999,17,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
145,"nominal1","nominal4","nominal10",4,"nominal12",1595,74,10,5600,800,9999,9999,11.42,0.956,"nominal16","nominal23","nominal29",2,7,39.5,9999,7,32.9,9999,16.4,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
145,"nominal1","nominal4","nominal10",4,"nominal12",1596,74,11,6000,9999,9999,9999,11.42,1.3,"nominal17","nominal23","nominal29",4,6,30.1,8.3,6,24.1,8.1,15.1,"nominal34","nominal42",2,"nominal47","nominal52","nominal57","nominal61"
145,"nominal1","nominal4","nominal10",4,"nominal12",1595,74,10,5600,800,6500,9999,11.42,0.956,"nominal17","nominal23","nominal29",2,7,39.5,9999,7,32.9,9999,17,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
147,"nominal1","nominal4","nominal10",4,"nominal12",1762,66,10,5000,850,9999,9999,10.48,0.981,"nominal17","nominal23","nominal29",2,8,41.6,9.7,8,34.5,9.7,16.2,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
147,"nominal1","nominal4","nominal10",4,"nominal12",1762,66,10,5000,850,6400,9999,10.48,0.981,"nominal17","nominal23","nominal29",2,8,41.6,9.7,8,34.5,9.7,18.9,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
147,"nominal1","nominal4","nominal10",4,"nominal12",1762,66,10,5000,850,6400,9999,10.48,0.981,"nominal17","nominal23","nominal29",2,8,41.6,9.7,8,34.5,9.7,19.7,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
150,"nominal1","nominal4","nominal10",4,"nominal12",1598,75,11,5250,750,5750,6000,11.8,0.994,"nominal15","nominal23","nominal29",2,6,40,9.4,7,34,9.4,13.9,"nominal34","nominal37",1,"nominal47","nominal52","nominal57","nominal61"
150,"nominal1","nominal4","nominal10",4,"nominal12",1598,74,11,6000,900,9999,9999,11.8,1.32,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,15.2,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
150,"nominal1","nominal4","nominal10",4,"nominal12",1598,74,11,6000,900,9999,9999,11.8,1.32,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,15.5,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
150,"nominal1","nominal4","nominal10",4,"nominal12",1598,74,11,6000,900,9999,9999,11.8,1.32,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,15.2,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
150,"nominal1","nominal4","nominal10",4,"nominal12",1598,74,11,6000,850,9999,9999,11.8,1.32,"nominal17","nominal23","nominal29",4,6,30.5,8.5,6,27.5,8.5,16.9,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
150,"nominal1","nominal4","nominal10",4,"nominal12",1595,118,10,7600,9999,9999,9999,11.82,0.956,"nominal18","nominal28","nominal33",4,5.5,33,9999,5.5,28,9999,9.2,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
150,"nominal1","nominal4","nominal10",4,"nominal12",1598,81,11,6000,9999,9999,9999,11.8,1.32,"nominal17","nominal25","nominal29",4,9999,9999,9999,9999,9999,9999,13.6,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
150,"nominal1","nominal4","nominal10",4,"nominal12",1598,74,11,6000,900,9999,9999,11.8,1.32,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,15.7,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
150,"nominal1","nominal4","nominal10",4,"nominal12",1598,81,11,6000,9999,9999,9999,11.8,1.32,"nominal17","nominal25","nominal29",4,9999,9999,9999,9999,9999,9999,13.6,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
152,"nominal1","nominal4","nominal10",4,"nominal12",1840,89,10,6200,800,9999,9999,10.38,0.988,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,11.3,"nominal34","nominal43",2,"nominal47","nominal52","nominal58","nominal61"
152,"nominal1","nominal4","nominal10",4,"nominal12",1793,81,10,5750,9999,9999,9999,10.65,1.74,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,14.1,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
152,"nominal1","nominal4","nominal10",4,"nominal12",1793,85,10,5750,9999,9999,9999,10.65,1.74,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,14.8,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
155,"nominal1","nominal4","nominal10",4,"nominal12",1762,81,10,5600,600,9999,9999,11.05,1.56,"nominal17","nominal23","nominal29",4,6,31,9999,6,24.5,9999,15.1,"nominal34","nominal42",2,"nominal47","nominal52","nominal58","nominal61"
160,"nominal1","nominal4","nominal10",4,"nominal12",1796,85,10,55000,9999,9999,9999,11.2,1.92,"nominal17","nominal23","nominal29",4,6,33,9.1,6,28,7.9,13.8,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
161,"nominal3","nominal4","nominal10",4,"nominal12",1840,84,10,6000,750,9999,9999,11,1.24,"nominal17","nominal23","nominal29",4,6,33,9999,6,28,9999,15.8,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
162,"nominal1","nominal4","nominal10",4,"nominal12",1834,99,10,6500,9999,9999,9999,11.1,1.99,"nominal15","nominal23","nominal29",4,6,30,9999,6,27,9999,10.9,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
163,"nominal1","nominal4","nominal10",4,"nominal12",1749,85,11,5500,700,9999,9999,11.71,0.984,"nominal17","nominal23","nominal29",4,6,29.8,8.5,6,27.2,8.2,14.6,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
164,"nominal1","nominal4","nominal10",4,"nominal12",1747,96,10,6300,800,6550,9999,11.8,1.9,"nominal17","nominal24","nominal29",4,7,33.7,7,7,28.2,7.5,10.8,"nominal34","nominal40",2,"nominal47","nominal52","nominal57","nominal61"
165,"nominal1","nominal5","nominal10",4,"nominal12",1895,77,10,5300,850,6000,6000,10.94,0.982,"nominal16","nominal23","nominal29",2,7,42,9999,7,36,9999,16.7,"nominal34","nominal43",1,"nominal47","nominal52","nominal57","nominal61"
165,"nominal1","nominal4","nominal10",4,"nominal12",1731,85,11,5500,9999,9999,9999,11.98,0.964,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,15.3,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
165,"nominal2","nominal6","nominal10",4,"nominal12",1795,88,11,5550,9999,6500,9999,11.55,1.116,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,15.7,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
165,"nominal3","nominal5","nominal10",4,"nominal12",1997,83,10,5250,9999,9999,9999,10.38,1.35,"nominal21","nominal23","nominal29",4,6,34,9999,6,30.5,9999,19.3,"nominal34","nominal40",1,"nominal47","nominal52","nominal57","nominal61"
166,"nominal1","nominal4","nominal10",4,"nominal12",1797,124,10,7600,750,8400,9999,11.61,1.77,"nominal15","nominal28","nominal29",4,9999,9999,9999,9999,9999,9999,9.6,"nominal34","nominal40",2,"nominal47","nominal52","nominal58","nominal61"
168,"nominal1","nominal4","nominal10",4,"nominal12",1998,84,10,5400,770,9999,9999,10.57,1.125,"nominal17","nominal23","nominal29",2,8,40,9999,8,32.5,9999,12.4,"nominal34","nominal40",1,"nominal47","nominal52","nominal58","nominal61"
