"RollRate","PitchRate","currPitch","currRoll","diffRollRate","Sa"
-5e-04,8e-04,0.012,-0.01,8e-05,1e-04
-0.0044,2e-04,0.012,-0.011,1e-05,2e-04
-0.004,-0.0015,0.011,0.007,-9e-05,3e-04
-0.0035,4e-04,0.014,0.026,-0.00012,1e-04
0.0077,-2e-04,0.008,-0.041,0.00043,-3e-04
0.0119,4e-04,0.007,-0.006,-1e-05,-2e-04
-0.0041,9e-04,0.001,0.005,-0.00011,1e-04
0.001,-0.0028,0.01,0.029,-0.00024,-1e-04
-0.0076,-0.0016,0.005,0.021,-3e-04,2e-04
0.0092,-7e-04,0.006,0.012,-3e-05,-3e-04
0.0019,0.0021,0.008,0.03,-0.00029,1e-04
0.0075,-0.001,0.013,-0.024,0.00041,-2e-04
0.0079,0.0039,0.013,0.021,-0.00025,-1e-04
0.0042,0.0028,0.01,-0.007,0.00014,-2e-04
0.0105,-0.002,0.011,-0.016,2e-04,-3e-04
-0.0048,0.0035,0.014,0.009,-2e-04,3e-04
0.0049,-1e-04,0.013,-0.007,0.00011,-3e-04
-0.0024,0.0022,0.005,-0.012,-1e-05,1e-04
0.0078,-0.0015,0.009,-0.003,2e-05,-1e-04
-0.007,-0.001,0.008,0.013,-8e-05,1e-04
0.0029,0.0018,0.007,-0.006,7e-05,-1e-04
0.0076,2e-04,0.011,-0.036,0.00018,-1e-04
8e-04,-6e-04,0.01,0.01,0,-2e-04
0.0042,-9e-04,-0.002,0.01,5e-05,-1e-04
-0.0053,5e-04,0.017,-0.028,0.00012,1e-04
0.0067,-7e-04,0.01,-0.023,0.00015,-1e-04
-0.0057,-0.0027,0.02,0.003,-2e-05,1e-04
0.0056,0.0014,0.002,0.014,-1e-05,-2e-04
-0.0041,0.0042,0.007,-0.01,-0.00013,6e-04
-0.0063,0.0024,0.019,0.007,-0.00028,7e-04
0.0103,1e-04,0.02,-0.023,0.00052,-5e-04
-0.0079,-5e-04,0.006,0.013,-0.00031,1e-04
-0.0038,0.0018,0.01,0.006,-6e-05,4e-04
-0.0044,0.0012,0.019,0.018,-0.00013,1e-04
-0.0053,-0.0019,0.015,0.008,-1e-05,-3e-04
-0.0072,-8e-04,0.012,-0.001,-0.00017,4e-04
-0.005,0.0011,0.018,-0.002,-0.00032,4e-04
0.0097,-0.0014,0.008,-0.005,0.00033,-9e-04
-0.0085,0.0036,0.01,-0.011,-3e-05,5e-04
-0.0101,0.0027,0.014,0.01,-3e-04,1e-04
0.0075,0.0045,0.006,0.008,0.00022,-1e-04
-0.0041,0.003,0.016,0.026,-0.00034,-1e-04
0.0076,0,-0.001,-0.042,4e-04,-4e-04
-0.0064,-2e-04,0.012,-0.013,-0.00012,5e-04
0.0059,0.0016,0.011,0.01,-2e-04,-2e-04
0.0058,0.0031,0.014,-0.013,0.00012,-2e-04
0.0099,3e-04,0.01,0.018,-0.00011,-3e-04
0.0047,0.0013,0.011,0.03,-0.00042,-4e-04
-0.0141,-0.0022,0.008,0.011,-3e-04,4e-04
0.0036,0.0036,0.015,0.03,-2e-05,1e-04
-0.0075,0.0041,0.013,-0.029,0.00029,3e-04
0.0063,0.0016,0.016,0.013,5e-05,-7e-04
0.0113,0.0016,0.011,-0.022,0.00024,-2e-04
-0.0065,0.0017,0.011,-0.012,0,2e-04
0.005,0.0012,0.009,-0.017,0.00021,-2e-04
-0.0038,0.0023,0.009,0.001,-0.00028,1e-04
-0.0064,0.0018,0.01,-0.011,-7e-05,3e-04
0.006,7e-04,0.011,-0.013,9e-05,1e-04
0.0037,-0.0019,0.007,0.013,-0.00031,-2e-04
-0.0053,0.003,0.007,0.012,-0.00047,-1e-04
0.0088,0.0025,0.011,-0.004,1e-05,-1e-04
0.0051,0.0012,0.008,0.011,-2e-05,-1e-04
0.0037,-0.0014,0.016,0.013,3e-05,-1e-04
-0.0047,-0.0011,0.014,0.006,-5e-05,1e-04
-0.0051,-2e-04,0.01,0.006,-0.00011,2e-04
2e-04,0.0015,0.011,-0.01,8e-05,1e-04
-0.0035,0.0019,0.012,0.007,-0.00014,2e-04
-0.0072,0.002,0.009,-0.012,0,1e-04
8e-04,9e-04,0.008,0.01,-2e-05,-1e-04
0.004,-0.0013,0.008,0.011,5e-05,-2e-04
0.0063,-1e-04,0.008,0.011,-5e-05,-1e-04
-0.0069,-5e-04,0.007,-0.014,-2e-05,1e-04
-0.0039,0.0011,0.009,-0.029,0.00013,1e-04
-0.0055,2e-04,0.011,-0.011,0.00012,1e-04
-0.0068,0.0015,0.008,0.006,-0.00016,2e-04
0.0024,3e-04,0.011,0.028,-8e-05,-1e-04
-0.0036,-4e-04,0.009,0.026,-0.00013,2e-04
-3e-04,-9e-04,0.006,0.027,5e-05,-1e-04
0.0063,0.0022,0.02,-0.005,0.00017,-4e-04
0.008,-0.0018,0.008,0.014,5e-05,-1e-04
0.0047,0.0021,0.007,-0.016,0.00015,-1e-04
-0.0012,-0.0015,0.012,-0.01,4e-05,1e-04
-0.0041,-0.0018,0.008,0.012,-0.00016,2e-04
-0.0033,0.0017,0.023,0.006,-2e-05,1e-04
0.007,0.0033,0.025,-0.002,1e-04,-3e-04
0.0056,0.0021,0.026,0.012,-0.00012,-1e-04
-0.0067,0.0036,0.017,-0.014,-4e-05,3e-04
-0.0057,-0.0026,0.011,-0.008,-0.00024,5e-04
-0.0061,0.0037,0.02,0.009,-0.00037,1e-04
-0.0116,0.002,0.021,-0.008,-0.00025,4e-04
0.0056,3e-04,0.011,-0.031,0.00032,-2e-04
0.0065,0.0012,0.014,-0.005,0.00022,-2e-04
-0.0039,-5e-04,0.007,-0.01,0.00014,-1e-04
0.0087,-0.0024,0.006,-0.005,2e-04,-3e-04
-0.0069,0.001,0.008,-0.014,0.00019,3e-04
0.0111,3e-04,0.005,-0.005,3e-04,-6e-04
-0.005,0.002,0.011,0.022,-0.00053,4e-04
-0.0061,0.0029,0.009,0.024,-0.00039,5e-04
-0.007,-0.0012,0.01,-0.008,-0.00015,3e-04
-0.0037,-6e-04,0.011,-0.011,0.00017,1e-04
-0.0046,2e-04,0.012,0.009,-0.00046,7e-04
-0.0048,0.0022,0.008,-0.01,2e-04,1e-04
0.0049,0.0047,0.011,0.011,-0.00021,-3e-04
-0.0103,-0.0035,0.016,0.002,-0.00035,6e-04
0.0073,3e-04,0.002,-0.021,0.00035,-3e-04
0.0055,-9e-04,0.006,0.004,0.00013,-2e-04
0.0084,-0.0018,0.007,-0.004,0.00046,-9e-04
0.0059,0.0029,0.006,0.011,-2e-04,-1e-04
0.0048,0.0015,0.01,0.028,-0.00024,1e-04
0.0058,0.0015,0.011,-0.007,5e-05,-1e-04
0.0054,0.002,0.006,0.015,-0.00033,-2e-04
-0.0112,0.0021,0.013,-0.005,-1e-04,2e-04
-0.0055,0.0015,0.011,0.031,-8e-05,-1e-04
-0.0038,0.0027,0.012,-0.01,4e-05,2e-04
0.0042,3e-04,0.011,-0.011,0.00023,1e-04
0.0035,7e-04,0.006,0.011,-4e-05,-4e-04
0.0095,0.0027,0.009,0.015,-0.00011,-4e-04
-0.0102,-0.0012,0.009,0.026,-0.00045,6e-04
0.0049,0.0029,0.009,-0.038,0.00042,-2e-04
0.0085,0.0039,0.017,-0.018,5e-05,-1e-04
-0.0067,0.0032,0.015,0.006,-0.00013,6e-04
0.0053,6e-04,0.012,-0.018,0.00071,-5e-04
-0.0064,0.0047,0.018,0.043,-0.00058,9e-04
-0.0064,0.0026,0.012,0.023,-0.00021,2e-04
-0.0034,0.0022,0.016,-0.011,0.00039,2e-04
0.0111,0.0065,0.006,-0.021,4e-04,-3e-04
0.0093,0.0059,0.016,-0.009,3e-05,1e-04
0.0051,0.002,0.008,0.009,0.00022,-6e-04
-0.0065,0.0033,0.011,0.013,-0.00034,7e-04
0.0097,7e-04,0.018,0.011,0.00024,-4e-04
0.0032,0.0026,0.009,0.027,-0.00047,-2e-04
-0.0051,0.0069,0.017,-0.01,-0.00091,2e-04
-0.0108,0.0016,0.009,0.021,-0.00061,8e-04
-0.0125,0.0017,0.005,0.023,-0.00051,9e-04
0.0042,0.001,0,-0.008,0.00052,1e-04
-0.0155,0.0046,0.014,-0.004,-0.00054,0.001
0.0128,-0.0023,0.009,-0.021,0.00082,-8e-04
-0.0079,0.004,0.013,-0.014,7e-05,2e-04
0.0069,0.0048,0.012,-0.005,9e-05,-4e-04
-0.0048,0.0011,0.009,-0.012,8e-05,2e-04
0.0079,0.0016,0.002,-0.004,0.00019,-1e-04
0.0092,0.0028,0.003,0.012,-3e-05,-1e-04
0.012,0.004,0.004,-0.001,0.00046,-1e-04
0.0075,0.001,0.005,-0.023,0.00065,-4e-04
0.0036,-0.0045,0.006,0.013,0.00032,-1e-04
-0.0058,4e-04,0.004,-0.032,0.00061,1e-04
0.0046,0.0042,0.003,-0.021,2e-05,-1e-04
-0.0095,0.001,0.013,-0.012,0.00035,1e-04
-0.0077,-0.0019,0.026,-0.009,-5e-05,4e-04
-0.0035,0.0014,0.018,-0.011,-7e-05,4e-04
0.0045,4e-04,0.01,-0.012,0.00021,-3e-04
0.0052,0.0017,0.011,0.014,-0.00014,-1e-04
0.0089,0.0027,0.01,0.013,2e-05,-2e-04
0.0058,0.004,0.011,0,0.00013,-2e-04
-0.0073,0.0013,0.011,0.005,-3e-04,5e-04
0.0046,0.0021,0.007,-0.007,0.00027,-4e-04
0.0078,0.0046,0.002,-0.004,0.00017,-5e-04
0.0054,0.0025,0.007,-0.005,0.00019,-5e-04
0.0071,0.0018,0.005,0.015,7e-05,-1e-04
-0.0058,-0.0015,0.006,0.018,-6e-05,1e-04
0.0069,-1e-04,0.007,-0.006,0.00021,-2e-04
-0.0063,3e-04,0.013,0.017,-6e-05,1e-04
0.0049,-1e-04,0.012,0.008,0.00022,-3e-04
-0.0012,0.0019,0.014,-0.01,1e-04,2e-04
0.0063,-1e-04,0.004,0.013,-0.00011,-1e-04
-0.0047,7e-04,0.004,-0.012,0.00013,2e-04
0.0057,0.0033,0.015,0.029,-0.00021,-2e-04
-0.0047,0.0055,0.016,0.025,-0.00021,5e-04
-0.0083,0.0047,0.017,0.007,-0.00024,0.001
0.0074,0.0058,0.017,0.011,-8e-05,-5e-04
0.0054,0.0019,0.009,0.012,0.00019,-4e-04
-0.0043,0.0015,0.014,0.009,-2e-05,-2e-04
0.0059,0,0.022,-0.006,0.00018,-3e-04
-0.0067,0.0022,0.017,-0.013,0.00017,1e-04
0.0049,0.0017,0.023,-0.019,0.00019,1e-04
0.008,-0.0017,0.02,-0.003,7e-05,-6e-04
-0.0103,0.0021,0.015,-0.002,-0.00026,3e-04
-0.0068,0.0012,0.02,0.02,-0.00028,9e-04
0.0047,-0.0015,0.013,0.028,-1e-04,-2e-04
0.0079,0.0015,0.012,0.015,-0.00024,-1e-04
0.0054,-0.0014,0.009,0,0.00038,-3e-04
-0.0071,0.0012,0.013,0.01,-3e-04,5e-04
0.0053,0.0022,0.007,-0.003,0.00018,-3e-04
0.0111,-5e-04,0.009,-0.009,0.00025,-7e-04
-0.0084,-0.0012,0.005,0.006,-0.00055,7e-04
0.005,-1e-04,0.011,-0.007,0.00017,-2e-04
3e-04,0.0015,0.004,0.027,-0.00039,-2e-04
4e-04,5e-04,0.012,-0.009,0.00024,-2e-04
-0.0012,1e-04,0.005,-0.01,5e-05,2e-04
0.004,0,0.01,0.033,-0.00017,-1e-04
0.0052,0.0014,0.014,0.015,-0.00025,-2e-04
-0.004,-0.002,0.009,0.017,-0.00043,4e-04
-0.0089,8e-04,0.012,-0.014,0.00027,1e-04
0.0039,7e-04,0.005,0.007,7e-05,-1e-04
-0.0046,0.0025,0.013,0.008,-0.00013,3e-04
0.0072,-2e-04,0.006,0.013,0.00013,-4e-04
0.0082,0.0014,0.011,0.017,-0.00022,-2e-04
0.0066,0.0013,0.013,-0.018,0.00042,-3e-04
0.0065,0.0047,0.029,0.013,-7e-05,-3e-04
-0.0024,0.0026,0.021,-0.01,-9e-05,7e-04
-0.0044,0.0022,0.02,-0.009,-0.00011,6e-04
0.0087,0.0045,0.013,-0.013,0.00038,-2e-04
0.0054,0.0034,0.013,-0.004,0.00015,-4e-04
0.001,0.002,0.029,-0.018,3e-05,2e-04
0.0039,6e-04,0.029,-0.007,3e-05,-2e-04
-0.0049,0.002,0.021,-0.011,-4e-05,3e-04
0.0051,0.0028,0.019,0.002,2e-05,1e-04
0.0059,-0.0032,0.007,0.013,1e-05,-4e-04
0.0022,1e-04,0.011,0.01,0,-2e-04
0.0041,8e-04,0.01,-0.013,0.00016,-1e-04
-0.0045,0.0017,0.011,0.006,-0.00011,2e-04
0.0033,-0.0011,0.007,-0.004,-6e-05,-1e-04
0.0031,0.0017,0.007,-0.008,6e-05,-2e-04
-0.0022,-8e-04,0.009,-0.011,-2e-05,1e-04
0.0039,-0.0016,0.008,-0.008,0.00012,-1e-04
-0.0057,-0.0013,0.014,0.026,-0.00056,1e-04
-0.0119,0.0025,0.015,0.013,-0.00036,5e-04
0.0051,-0.002,0.013,-0.041,0.00033,-3e-04
0.008,5e-04,0.014,-0.018,2e-04,-1e-04
-0.0044,0.003,0.013,-0.012,6e-05,2e-04
-0.0038,0.0019,0.01,0.005,-0.00013,3e-04
-0.0037,-0.0017,0.005,0.031,-0.00028,4e-04
-0.0057,0.0015,0.01,0.008,-0.00011,2e-04
0.0054,-7e-04,0.013,0.021,-5e-05,-1e-04
0.0077,0.0013,0.007,-0.013,0.00012,-3e-04
0.0038,0.0019,0.013,0.013,-0.00013,1e-04
0.0019,0.0019,0.011,0.027,-3e-05,-2e-04
-0.0129,0.0024,0.01,-0.002,-2e-04,2e-04
0.0038,0.0037,0.007,0.007,-1e-05,-1e-04
0.0031,0.002,0.011,-0.008,0.00014,-3e-04
-0.0121,-0.0012,0.013,0.006,-0.00021,5e-04
0.0077,-0.0026,0.007,0.012,7e-05,-3e-04
0.0064,0.0011,0.009,0.018,4e-05,-1e-04
-0.0054,-0.0021,0.011,0.006,-0.00021,3e-04
-0.0025,5e-04,0.007,-0.011,5e-05,1e-04
0.004,4e-04,0.008,-0.007,1e-04,-1e-04
-0.005,1e-04,0.009,0.025,-4e-04,5e-04
-0.0032,-9e-04,0.023,-0.012,9e-05,1e-04
0.0018,-2e-04,0.016,0.01,-2e-05,-1e-04
0.0042,-0.0011,0.007,-0.005,0.00018,-2e-04
-0.003,1e-04,0.007,-0.012,0.00012,1e-04
0.006,0.0019,0.007,-0.003,0.00013,-2e-04
-0.0048,-0.0021,0.001,0.008,-0.00011,2e-04
0.003,-7e-04,0.006,0.01,-1e-05,-1e-04
-0.0036,3e-04,0.014,0.007,-5e-05,1e-04
0.0021,-0.0013,0.011,0.011,-0.00017,-2e-04
-0.0088,-1e-04,0.011,0,-0.00034,1e-04
0.0056,0,0.015,0.019,-6e-05,1e-04
0.0041,-8e-04,0.013,0.03,-8e-05,-1e-04
-0.0081,-0.0028,0.013,-0.001,-6e-05,2e-04
-0.0028,0.0019,0.012,-0.013,1e-05,1e-04
-0.0073,4e-04,0.012,-0.016,-0.00013,2e-04
0.0033,5e-04,0.005,-0.007,0.00011,-2e-04
0.0055,0.0026,0.004,0.012,0,-1e-04
-0.0035,-7e-04,0.016,0.028,-0.00015,2e-04
-0.006,5e-04,0.011,0.008,-7e-05,1e-04
0.004,2e-04,0.01,-0.006,4e-05,-1e-04
0.0045,-0.002,0.012,0.01,0,-2e-04
0.0041,-4e-04,0.01,0.028,-0.00011,-1e-04
0.0028,0.0024,0.013,0.01,2e-05,-1e-04
0.0032,8e-04,0.01,0.01,0,-2e-04
0.0067,0.0015,0.006,-0.007,0.00026,-3e-04
-0.0054,1e-04,0.012,0.027,-0.00036,5e-04
0.0016,-0.0013,0.011,0.009,7e-05,-5e-04
-0.0047,8e-04,0.015,0.007,-0.00028,1e-04
-0.0073,4e-04,0.012,0.003,-0.00025,3e-04
-0.005,7e-04,0.01,-0.011,-3e-04,6e-04
0.0094,2e-04,0.008,0,2e-05,-1e-04
-0.0036,0.0015,0.012,0.023,-3e-04,4e-04
0.0106,8e-04,0.005,-0.015,0.00022,-1e-04
0.0054,-3e-04,0.005,-0.015,9e-05,1e-04
0.0086,-6e-04,0.002,-0.002,0.00017,-4e-04
0.0059,9e-04,0.002,-0.007,0.00032,-4e-04
0.0064,-2e-04,0.008,-0.007,0.00011,-2e-04
0.0021,3e-04,0.006,0.011,-0.00015,-3e-04
-0.0032,7e-04,0.009,-0.028,-0.00013,6e-04
0.0078,0.0029,0.009,0.003,4e-05,-1e-04
0.0092,0.003,0.008,0.015,-0.00012,-2e-04
-0.0064,2e-04,0.012,-0.011,9e-05,3e-04
0.0084,0.0028,0.004,0.015,-0.00018,-2e-04
0.0045,0.0044,0.01,0.025,-0.00032,2e-04
-0.0098,-1e-04,0.018,0.019,-0.00029,1e-04
-0.006,6e-04,0.003,0.025,-0.00015,-1e-04
0.008,-0.0019,0.01,-0.006,0.00032,-5e-04
-0.0067,-3e-04,0.002,0.012,-0.00022,1e-04
0.0054,-0.0025,0.01,-0.021,0.00034,-2e-04
0.0041,0.0025,0.012,0.017,-2e-04,-1e-04
0.005,0,0.016,0.021,-4e-05,-3e-04
-0.0042,0.0022,0.013,-0.01,-2e-05,2e-04
0.0086,0.0015,0.012,0.015,4e-05,-3e-04
-0.0062,7e-04,0.014,0.019,-0.00019,2e-04
-0.0044,0.0012,0.009,0.008,-0.00011,2e-04
-0.0143,9e-04,0.017,0.003,-0.00031,4e-04
0.0063,0.0017,0.029,-0.006,0.00039,-7e-04
-0.0035,0.0046,0.022,-0.01,0.00026,2e-04
-0.0044,0.0024,0.014,0.003,-4e-05,2e-04
-0.0043,0.0029,0.008,-0.013,0.00024,1e-04
-0.0035,0.0019,0.014,0.014,-0.00023,2e-04
0.0102,0.0053,0.009,0.018,-0.00013,-3e-04
-0.0043,0.0016,0.013,0.004,-2e-04,4e-04
0.0095,5e-04,0.006,0.013,-0.00017,-2e-04
-0.0093,0.0047,0.007,0.005,-1e-05,3e-04
0.0039,0.0021,0.012,0.014,-0.00014,-1e-04
-0.0036,0.002,0.005,0.001,-0.00016,1e-04
-0.0055,0.003,0.005,-0.012,-4e-05,2e-04
-0.009,0.0043,0.006,0.005,-0.00026,1e-04
0.0108,0.0034,0.012,-0.024,0.00034,-1e-04
0.0048,5e-04,0.013,0.011,-4e-05,-4e-04
-0.009,0.005,0.011,0.006,-1e-05,1e-04
0.0054,8e-04,0.011,-0.024,0.00014,-1e-04
-0.0079,0.0011,-0.001,0.002,-0.00012,1e-04
0.0093,-0.0018,0.016,-0.004,5e-05,-1e-04
0.0094,0.0023,0.009,0.017,-9e-05,-2e-04
0.0062,-5e-04,0.003,-0.005,0.00021,-1e-04
-0.0059,-0.0016,0.01,-0.013,0.00012,1e-04
0.0076,-0.0012,0.004,0.001,0.00015,-3e-04
0.0066,-9e-04,0.003,0.015,-0.00019,-1e-04
-0.0094,0.0019,0.009,0.007,-0.00026,2e-04
-0.0046,3e-04,0.011,-0.03,0.00024,1e-04
-0.0079,0.001,0.007,0.004,-0.00013,1e-04
0.0053,-1e-04,0.01,0.002,0.00015,-1e-04
-0.0043,-6e-04,0.003,0.023,-0.00011,2e-04
0.0052,0.002,0.012,0.017,1e-04,-2e-04
-0.0088,-2e-04,0.013,0.009,-0.00013,2e-04
0.0084,0.0023,0.003,0.036,-0.00028,-1e-04
0.0066,1e-04,0.012,-0.004,0.00013,-1e-04
-0.0022,0.0016,0.013,-0.015,8e-05,1e-04
0.0065,-5e-04,0.01,0.011,-3e-05,-1e-04
0.0016,4e-04,0.009,0.011,3e-05,-1e-04
0.0042,4e-04,0.011,0.011,2e-05,-1e-04
-0.0054,-2e-04,0.006,0.002,-3e-05,1e-04
0.001,0.0022,0.019,0.01,-0.00012,-1e-04
-0.0041,0.0019,0.011,0.023,-0.00033,1e-04
-0.0098,0.0012,0.013,0.003,-0.00016,2e-04
0.0066,-1e-04,0.012,-0.012,0.00012,1e-04
0.0075,0.0019,0.014,0.016,-0.00033,-1e-04
-2e-04,0.0051,0.027,-0.03,0.00011,3e-04
0.0034,0.0052,0.031,-0.028,0.00022,1e-04
-0.0027,0.0028,0.015,-0.011,5e-05,3e-04
0.0046,0.002,0.021,0.016,-0.00032,5e-04
0.0051,0.0024,0.012,-0.009,0.00017,-4e-04
-0.0056,0.0028,0.014,0.021,-0.00025,4e-04
3e-04,0.0031,0.015,0.009,-7e-05,-1e-04
0.0044,0.0012,0.013,-0.006,3e-05,-1e-04
0.005,9e-04,0.001,0.034,-0.00015,-1e-04
-0.0099,0.0033,0.012,0.02,-0.00019,1e-04
0.011,0.0019,0.01,0.005,0.00011,-3e-04
0.0037,-0.0011,0.002,-0.001,2e-04,-1e-04
0.0072,0.0027,0.006,0.016,8e-05,-3e-04
-0.0038,-0.0024,0.009,0.023,-6e-05,2e-04
0.0133,0.0026,0.003,-0.006,0.00024,-0.001
-0.0053,-0.0016,0.001,-0.001,-6e-05,1e-04
0.0089,-2e-04,0.009,-0.026,0.00028,-1e-04
0.0087,0.0033,0.014,0.016,-0.00027,-2e-04
-0.0039,0.0032,0.017,0.012,-5e-05,-1e-04
0.0046,0.003,0.003,0.013,-0.00011,-2e-04
-0.0075,0.0017,0.01,0.004,-0.00016,3e-04
-0.0074,0.0013,0.022,0.008,-5e-05,1e-04
-0.0081,0.0017,0.02,0.005,-1e-04,1e-04
0.0069,8e-04,0.005,0.014,-1e-04,-3e-04
-0.002,-2e-04,0.013,-0.011,8e-05,1e-04
-0.0067,0.001,0.014,0.006,-0.00028,3e-04
0.0043,0.0017,0.004,-0.023,0.00016,-1e-04
-0.005,-6e-04,0.005,-0.012,-4e-05,2e-04
-0.0067,1e-04,0.01,-0.011,6e-05,1e-04
-0.0037,-8e-04,0.012,0.015,-0.00014,1e-04
-0.0058,8e-04,0,0.022,-0.00016,1e-04
0.0054,2e-04,0.018,0.029,-0.00013,-1e-04
0.0058,0.001,0.01,0.013,4e-05,-2e-04
-0.0036,5e-04,0.013,0.015,-9e-05,1e-04
0.0049,0.0022,0.005,-0.003,9e-05,-1e-04
-0.0039,-3e-04,0.004,0.012,-8e-05,-1e-04
-0.0042,-6e-04,0.014,-0.012,0.00014,1e-04
0.0046,0.0015,0.008,0.035,-0.00016,-1e-04
0.0045,0.0028,0.004,-0.004,6e-05,-1e-04
0.0039,0.0016,0.009,0.016,-4e-05,-1e-04
0.007,0.0034,0.012,0.021,3e-05,-2e-04
-0.0078,-0.0045,0.005,0.005,-3e-05,-1e-04
0.0046,0.0026,0.022,-0.01,2e-04,-2e-04
-0.0062,0.004,0.012,0.005,-0.00013,6e-04
0.0048,0.0079,0.02,-0.006,0.00025,-6e-04
0.009,0.004,0.004,-0.003,0.00029,-4e-04
0.009,0.005,0.007,0.012,-0.00011,-2e-04
-0.0057,0.0024,0.022,0.04,-0.00034,6e-04
-0.0015,0.0022,0.004,0.034,-0.00037,-1e-04
-0.0096,0.0028,0.004,0.023,-0.00038,4e-04
0.0054,7e-04,0.024,0.014,-2e-05,-5e-04
-0.0048,0.0023,0.01,-0.002,-0.00016,2e-04
0.0012,0.0033,0.013,0.011,-0.00029,-1e-04
0.0075,0.0022,0.007,0.01,-6e-05,-3e-04
-0.0077,0.0036,0.009,-0.012,6e-05,3e-04
-0.0076,0.0024,0.007,0.002,-0.00015,2e-04
-0.0046,0.0049,0.014,-0.005,-0.00019,1e-04
0.0044,0.0019,0.011,-0.012,3e-04,-2e-04
-0.0095,0.0033,0.009,0.005,-0.00056,8e-04
0.0053,0.0033,0.011,-0.027,0.00077,-4e-04
0.0098,0.0036,0.014,0.012,-6e-05,-4e-04
-0.0069,0.0028,0.015,0.008,-0.00029,1e-04
0.0068,0,0.014,0.011,-6e-05,-1e-04
0.0071,-5e-04,0.005,0.011,3e-05,-1e-04
-0.0053,0.003,0.011,0.018,-8e-05,1e-04
-0.005,0.001,0.007,0.006,-4e-05,-1e-04
-0.0051,-9e-04,0.006,-0.01,3e-05,1e-04
0.0055,0.0023,0.011,0.021,0,-1e-04
-0.003,0.001,0.008,-0.01,8e-05,1e-04
0.0017,-0.0028,0.005,0.01,1e-05,-1e-04
-0.0062,0.0015,0.007,-0.004,-4e-05,1e-04
0.0049,-0.0016,0.014,-0.023,1e-04,-2e-04
-0.0042,-0.0013,0.001,-0.013,-1e-05,2e-04
0.0032,0.0013,0.018,0.011,-6e-05,-1e-04
-0.0043,8e-04,0.01,0.025,-0.00019,1e-04
0.0062,3e-04,0.006,0.015,-1e-05,-1e-04
-0.0055,0.0019,0.014,0.025,-0.00024,1e-04
0.0072,-4e-04,0.005,0,0,-1e-04
