"a1","a2","a3","a4","a5","y2"
0.523094,0.583606,0.318188,0.761535,0.704521,0.146272
0.518376,0.603441,0.320686,0.741702,0.701167,0.150213
0.524196,0.594716,0.281578,0.746816,0.700839,0.190871
0.514537,0.611591,0.315007,0.675197,0.697027,0.135216
0.514526,0.584007,0.281441,0.711529,0.706151,0.212699
0.518146,0.599087,0.276806,0.739525,0.696418,0.188816
0.521088,0.596005,0.281909,0.750411,0.696418,0.180855
0.524983,0.58984,0.287697,0.719557,0.701894,0.155757
0.516625,0.597537,0.289012,0.711109,0.704239,0.157676
0.516666,0.580524,0.287632,0.724898,0.711311,0.158636
0.513297,0.603911,0.295118,0.67564,0.694846,0.167274
0.514662,0.582074,0.294741,0.732053,0.703653,0.172073
0.511151,0.575787,0.276467,0.722467,0.706608,0.182255
0.508149,0.593985,0.256526,0.7123,0.700581,0.202426
0.513579,0.568491,0.257215,0.736056,0.70506,0.186238
0.512245,0.614691,0.254952,0.748744,0.691106,0.171149
0.509051,0.601752,0.256644,0.689133,0.697133,0.156061
0.505291,0.608387,0.194358,0.707027,0.691803,0.26366
0.500236,0.59402,0.207682,0.758485,0.695585,0.156162
0.484184,0.605844,0.20572,0.733277,0.700733,0.170471
0.487622,0.603998,0.185074,0.752316,0.701413,0.178351
0.482823,0.590711,0.212452,0.757475,0.703712,0.137976
0.485952,0.602814,0.206359,0.737053,0.697473,0.132666
0.484267,0.615823,0.198141,0.757362,0.69786,0.13672
0.483778,0.614952,0.209101,0.712243,0.702463,0.143476
0.498975,0.580071,0.218341,0.737201,0.703594,0.149654
0.502326,0.589231,0.230597,0.72407,0.699384,0.149665
0.502808,0.599697,0.237506,0.736679,0.688725,0.149676
0.495755,0.611469,0.249647,0.76471,0.698071,0.149713
0.502382,0.591443,0.254684,0.739321,0.704767,0.149751
0.502875,0.619288,0.263884,0.730647,0.691328,0.149761
0.503274,0.60931,0.260328,0.733969,0.697004,0.149767
0.506559,0.590972,0.270358,0.722686,0.696676,0.149788
0.52092,0.592209,0.301106,0.719421,0.702961,0.149842
0.516515,0.604364,0.305575,0.716132,0.703665,0.149847
0.501284,0.601108,0.305239,0.719421,0.70404,0.149863
0.502948,0.611887,0.287156,0.714556,0.69718,0.154202
0.502864,0.598408,0.283371,0.716801,0.702187,0.157224
0.506227,0.596597,0.285828,0.749617,0.704761,0.166288
0.51953,0.614099,0.310278,0.749209,0.695749,0.159531
0.513674,0.594386,0.312481,0.708354,0.69589,0.152091
0.504826,0.593881,0.318546,0.734483,0.703676,0.150535
0.497429,0.60069,0.323357,0.729717,0.693955,0.149951
0.515129,0.606558,0.326009,0.730964,0.69158,0.160199
0.509023,0.585835,0.348575,0.723253,0.699384,0.137035
0.498684,0.589353,0.353453,0.746125,0.702985,0.121593
0.480786,0.579723,0.338252,0.708183,0.704275,0.186321
0.499749,0.613559,0.32463,0.734944,0.693509,0.167431
0.503006,0.610006,0.317426,0.714874,0.694682,0.160121
0.497518,0.606558,0.349329,0.712957,0.695427,0.153408
0.501038,0.594194,0.34248,0.728452,0.701612,0.155428
0.500425,0.59449,0.335144,0.725204,0.702023,0.157448
0.487633,0.588848,0.333106,0.718627,0.695718,0.165527
0.494304,0.613977,0.338293,0.735239,0.695702,0.171331
0.486591,0.61779,0.325682,0.704498,0.700545,0.173824
0.486759,0.597207,0.327393,0.725147,0.703571,0.174655
0.49144,0.594525,0.326661,0.725181,0.698528,0.17798
0.483856,0.619079,0.317625,0.738493,0.696676,0.187527
0.489595,0.598513,0.309557,0.757781,0.699537,0.186456
0.489146,0.612732,0.292262,0.723934,0.695057,0.185997
0.491578,0.593289,0.295861,0.729535,0.702035,0.185691
0.476258,0.600968,0.261746,0.735519,0.700229,0.182785
0.478824,0.58991,0.258726,0.715078,0.701484,0.182326
0.47637,0.581917,0.247458,0.726735,0.69976,0.181561
0.475047,0.614308,0.216398,0.756251,0.699947,0.179878
0.48853,0.600481,0.225267,0.746958,0.695034,0.175421
0.491859,0.607534,0.222219,0.729161,0.696582,0.166915
0.491943,0.593898,0.224706,0.710383,0.697344,0.164079
0.486647,0.59038,0.227193,0.709,0.700768,0.161244
0.484941,0.607534,0.235962,0.756375,0.696605,0.158408
0.489732,0.593654,0.243161,0.713853,0.699326,0.152738
0.48844,0.581029,0.243388,0.728435,0.701659,0.156694
0.496898,0.582631,0.23524,0.739408,0.706092,0.16061
0.494784,0.592261,0.238599,0.724002,0.699818,0.163221
0.482568,0.580176,0.245296,0.711551,0.707488,0.186719
0.470023,0.599575,0.195359,0.729547,0.702039,0.232596
0.472286,0.601177,0.164157,0.734184,0.696476,0.187555
0.463474,0.588952,0.178326,0.741918,0.702996,0.16071
0.471472,0.58782,0.150426,0.742757,0.697098,0.183537
0.473159,0.602396,0.144782,0.71721,0.694276,0.172615
0.465667,0.615387,0.154075,0.743301,0.691903,0.161693
0.469455,0.589579,0.152047,0.693346,0.699818,0.161228
0.474893,0.619097,0.15669,0.745218,0.692266,0.16667
0.4631,0.602919,0.203845,0.74888,0.700147,0.082524
0.460758,0.615805,0.196523,0.721745,0.695702,0.142915
0.459727,0.610346,0.19072,0.741408,0.698857,0.180449
0.467516,0.610424,0.177591,0.731452,0.692524,0.181978
0.474128,0.61375,0.18052,0.736191,0.694697,0.170753
0.470127,0.611852,0.209213,0.749957,0.690349,0.155786
0.466008,0.597538,0.198843,0.713967,0.702449,0.148302
0.461889,0.608004,0.199669,0.719171,0.6994,0.143005
0.466748,0.582265,0.188766,0.727903,0.703418,0.148216
0.470867,0.58244,0.190573,0.732971,0.696019,0.149519
0.474986,0.589788,0.200308,0.727029,0.690097,0.150822
0.46663,0.604103,0.23412,0.740773,0.701138,0.153222
0.464221,0.611643,0.241512,0.742213,0.695452,0.154208
0.469926,0.611817,0.242557,0.752248,0.696273,0.154405
0.490771,0.594821,0.237132,0.711574,0.703067,0.155587
0.479396,0.601926,0.225524,0.74741,0.697989,0.157934
0.479127,0.593149,0.233251,0.721443,0.700897,0.158609
0.455479,0.619602,0.260331,0.748721,0.693287,0.124331
0.453955,0.61133,0.272304,0.700666,0.694166,0.101779
0.463111,0.59752,0.280807,0.744753,0.701202,0.086548
0.470082,0.608718,0.277224,0.740829,0.695022,0.097788
0.498964,0.607394,0.303621,0.711619,0.697039,0.131506
0.493771,0.611016,0.305394,0.724104,0.699021,0.156722
0.489808,0.60217,0.289941,0.715112,0.699185,0.181626
0.495077,0.595013,0.202973,0.697423,0.703747,0.290676
0.475529,0.59146,0.21572,0.727948,0.697954,0.19111
0.462753,0.605879,0.139305,0.078921,0.426878,0.260685
0.348298,0.441836,0.07957,0.077614,0.414881,0.265151
0.380221,0.175397,0.156387,0.058488,0.411692,0.152912
0.36812,0.173464,0.398209,0.062525,0.404609,0.00251
0.36332,0.155527,0.444369,0.085045,0.410077,0.008376
0.372622,0.171653,0.462262,0.037374,0.406813,0.014243
0.384327,0.164304,0.526319,0.063647,0.409851,0.031842
0.383419,0.166463,0.535751,0.080611,0.410285,0.040642
0.39642,0.187291,0.592378,0.074284,0.407071,0.061175
0.386306,0.166255,0.602789,0.066596,0.41073,0.084641
0.383829,0.158958,0.617064,0.101407,0.417438,0.096374
0.389822,0.168344,0.608709,0.080656,0.414776,0.099307
0.398287,0.161762,0.620702,0.051129,0.411668,0.11104
0.394234,0.156381,0.636365,0.084398,0.408602,0.12266
0.382837,0.168153,0.644513,0.076291,0.410578,0.124077
0.376922,0.15194,0.641192,0.059134,0.419576,0.125211
0.379089,0.158941,0.637306,0.077527,0.417934,0.125778
0.381644,0.195719,0.630803,0.061686,0.403635,0.126344
0.396834,0.154169,0.699517,0.079296,0.408033,0.122295
0.406917,0.178183,0.716974,0.063455,0.408209,0.118668
0.403633,0.153716,0.733411,0.083412,0.411786,0.11625
0.413283,0.193578,0.728964,0.031285,0.405218,0.120321
0.418401,0.183582,0.765536,0.040663,0.40652,0.124849
0.411708,0.187361,0.778879,0.08721,0.401196,0.131641
0.34374,0.145566,0.70447,0.064934,0.418341,0.320881
0.122474,0,0.588612,0.103743,0.428684,0.371151
0.551841,0.234484,0.798353,0.125537,0.406333,0.051367
0.607498,0.364255,0.830453,0.061448,0.412894,0.19466
0.388985,0.197217,0.727042,0.046854,0.421741,0.23787
0.401689,0.192289,0.692313,0.093436,0.411375,0.330167
0.420422,0.152724,0.729699,0.038089,0.412473,0.161721
0.417379,0.17174,0.733799,0.092472,0.409405,0.168989
0.645009,0.437396,0.80427,0.751431,0.593152,0.164361
0.618549,0.434621,0.800003,0.748427,0.596693,0.178795
0.617383,0.420051,0.787587,0.724784,0.60591,0.17902
0.622112,0.42484,0.736576,0.769257,0.603764,0.182623
0.623125,0.414774,0.737682,0.725918,0.604515,0.182849
0.636854,0.415575,0.734381,0.751023,0.605313,0.183975
0.637691,0.411135,0.742381,0.74304,0.601091,0.17902
0.658851,0.420295,0.783506,0.680992,0.598499,0.126921
0.669234,0.42625,0.789232,0.720283,0.60102,0.137765
0.662811,0.429002,0.798782,0.744775,0.60299,0.154032
0.651179,0.421966,0.774768,0.717414,0.607154,0.17572
0.654446,0.43999,0.75225,0.747349,0.601959,0.180177
0.647284,0.411413,0.765443,0.732495,0.611082,0.177825
0.663341,0.424004,0.773399,0.76632,0.605535,0.171945
0.665116,0.415732,0.778209,0.759516,0.604296,0.169593
0.642364,0.421461,0.768682,0.722318,0.600188,0.150598
0.643081,0.424178,0.773943,0.667124,0.599648,0.146972
0.659792,0.405876,0.806046,0.698182,0.604574,0.116942
0.66154,0.422576,0.819676,0.724864,0.602029,0.097425
0.667122,0.444988,0.813795,0.770005,0.600897,0.164495
0.665441,0.433739,0.789918,0.666897,0.60679,0.225433
0.66376,0.407687,0.786067,0.658308,0.608948,0.219991
0.659019,0.423656,0.775941,0.676252,0.604703,0.214548
0.655488,0.444605,0.790246,0.731622,0.599824,0.174088
0.648125,0.435741,0.770212,0.715214,0.603471,0.221476
0.664561,0.418588,0.799451,0.738119,0.604667,0.141144
0.670361,0.433895,0.800569,0.743551,0.596846,0.14049
0.665362,0.412876,0.840115,0.744798,0.603964,0.103061
0.657338,0.41608,0.811185,0.686877,0.610015,0.16286
0.662538,0.430656,0.790686,0.748313,0.607787,0.192767
0.669419,0.419459,0.80591,0.721178,0.596588,0.14361
0.666674,0.44046,0.887627,0.706902,0.588414,0.055883
0.668209,0.433599,0.880346,0.717595,0.602275,0.076226
0.666696,0.420939,0.875905,0.743369,0.613122,0.096569
0.653986,0.445371,0.809047,0.697162,0.59588,0.094465
0.659882,0.436542,0.797811,0.729649,0.601513,0.126407
0.655623,0.422332,0.761955,0.713785,0.605248,0.224781
0.653897,0.442637,0.756724,0.733946,0.596717,0.229123
0.658828,0.420573,0.734449,0.717856,0.611598,0.237806
0.650759,0.430813,0.722883,0.705105,0.602615,0.25083
0.652558,0.447983,0.71532,0.701958,0.596611,0.255172
0.638632,0.419023,0.598408,0.694565,0.606884,0.20714
0.638789,0.408331,0.584484,0.762929,0.616734,0.222744
0.630361,0.415401,0.591731,0.764086,0.608912,0.15273
0.617243,0.426215,0.589126,0.741827,0.600645,0.152086
0.619551,0.433251,0.585608,0.741748,0.603612,0.151121
0.636761,0.427086,0.584622,0.724194,0.60231,0.175341
0.641888,0.429942,0.575709,0.732098,0.599414,0.180933
0.647497,0.421392,0.596459,0.710939,0.610812,0.157929
0.672215,0.42827,0.607799,0.744231,0.602178,0.142878
0.663681,0.415976,0.611234,0.719925,0.611563,0.155545
0.666315,0.435166,0.611693,0.768633,0.760258,0.176926
0.663928,0.434609,0.572894,0.728469,0.789669,0.237125
0.655522,0.435149,0.57801,0.763077,0.788543,0.230544
0.653437,0.41716,0.576457,0.766955,0.794571,0.227254
0.666214,0.441836,0.563952,0.747701,0.792835,0.217382
0.66256,0.411309,0.55415,0.731032,0.803676,0.210802
0.654121,0.41824,0.54879,0.771604,0.800559,0.20093
0.656407,0.430203,0.548504,0.721235,0.794336,0.191059
0.662291,0.43238,0.545021,0.71793,0.793679,0.184849
0.666653,0.434975,0.551123,0.729354,0.786884,0.181167
0.669896,0.422994,0.570125,0.724115,0.800815,0.17675
0.66562,0.406764,0.575572,0.759584,0.796236,0.175278
0.678878,0.425171,0.349912,0.713037,0.801912,0.780612
0.672079,0.424213,0.509491,0.753257,0.787007,0.028532
0.665382,0.441697,0.468054,0.707526,0.795861,0.196724
0.673022,0.438092,0.483928,0.683214,0.790372,0.177444
0.659927,0.402637,0.490695,0.73423,0.802897,0.16459
0.644807,0.4243,0.475299,0.763723,0.799765,0.164276
0.64993,0.421113,0.485568,0.734921,0.794993,0.160928
0.663205,0.425292,0.474482,0.906468,0.962381,0.179324
0.669638,0.423534,0.481107,0.931533,0.989364,0.164365
0.665351,0.417683,0.502803,0.933631,0.987441,0.166783
0.658576,0.428323,0.482006,0.916078,0.990818,0.168432
0.668661,0.433477,0.481692,0.88731,0.98445,0.167832
0.668175,0.427365,0.491206,0.948395,0.982985,0.166706
0.670921,0.427487,0.489132,0.953316,0.985963,0.16596
0.676166,0.425502,0.496973,0.934686,0.981601,0.164468
0.67255,0.441262,0.496634,0.921725,0.98567,0.159992
0.667955,0.39797,0.486374,0.914252,0.997878,0.1585
0.667671,0.415192,0.494366,1,0.99518,0.157008
0.66228,0.429785,0.481148,0.932656,0.985154,0.152532
0.666827,0.424091,0.479139,0.918176,0.99185,0.151786
0.668116,0.427469,0.482162,0.926232,0.988227,0.15104
0.671863,0.427644,0.491788,0.926158,0.992225,0.145818
0.672423,0.447618,0.501824,0.875427,0.977813,0.144327
0.657018,0.436838,0.509122,0.946671,0.987992,0.150076
0.652059,0.433669,0.503117,0.934334,0.988625,0.150808
0.649845,0.428358,0.500983,0.895452,0.989763,0.15154
0.655518,0.431022,0.537117,0.910726,0.983313,0.158127
0.658122,0.417822,0.535543,0.889941,0.986503,0.161055
0.655348,0.431997,0.53577,0.9111,0.984919,0.161787
0.652574,0.420817,0.535822,0.914434,0.989575,0.162519
0.658716,0.422994,0.509682,0.925093,0.987745,0.17548
0.652485,0.436089,0.520052,0.873,0.986022,0.191619
0.668086,0.422019,0.505282,0.916815,0.991662,0.203131
0.668721,0.445598,0.499509,0.912495,0.981824,0.187211
0.665228,0.437326,0.482985,0.706023,0.814412,0.171291
0.667817,0.435793,0.500392,0.734173,0.790185,0.139451
0.660761,0.423029,0.511699,0.721553,0.798018,0.135147
0.661059,0.43898,0.475004,0.740671,0.78801,0.21772
0.661809,0.434017,0.473818,0.72043,0.792671,0.214589
0.661798,0.423133,0.497405,0.730919,0.793785,0.12989
0.658122,0.44464,0.517138,0.673372,0.790068,0.122834
0.659064,0.416377,0.520757,0.680107,0.797866,0.124152
0.6543,0.42026,0.51992,0.738675,0.796717,0.1295
0.656695,0.421845,0.504885,0.759845,0.801249,0.165375
0.656363,0.43689,0.500846,0.756863,0.793246,0.211797
0.649999,0.398161,0.481657,0.719409,0.808127,0.208227
0.637444,0.418928,0.490211,0.716404,0.795995,0.187133
0.638268,0.409916,0.482586,0.696719,0.801185,0.183617
0.636301,0.4247,0.481659,0.749708,0.790372,0.194105
0.636996,0.425815,0.48439,0.747633,0.790191,0.125402
0.639618,0.43945,0.561882,0.710089,0.784884,0.097457
0.647486,0.424021,0.597528,0.746238,0.795696,0.089871
0.609732,0.42827,0.732994,0.7681,0.790771,0.124602
0.610664,0.435567,0.738921,0.701936,0.791991,0.13054
0.518443,0.342992,0.70917,0.769915,0.820686,0.144797
0.488003,0.368313,0.673943,0.776883,0.795866,0.215338
0.487877,0.322775,0.649195,0.751534,0.800903,0.256407
0.498048,0.362584,0.641528,0.697763,0.788602,0.228774
0.492284,0.32415,0.65701,0.723185,0.804597,0.171776
0.497339,0.343497,0.648746,0.734672,0.796646,0.150141
0.50375,0.31957,0.645166,0.742598,0.798358,0.16244
0.506765,0.334111,0.636327,0.722641,0.799484,0.165174
0.514063,0.345639,0.641815,0.723673,0.792518,0.17474
0.502606,0.33897,0.647134,0.707957,0.798007,0.166876
0.505532,0.327598,0.6395,0.72983,0.803518,0.183415
0.503145,0.332979,0.626728,0.734423,0.794137,0.210867
0.508986,0.329044,0.626993,0.752356,0.793914,0.208251
0.533175,0.356001,0.638497,0.71683,0.791627,0.174239
0.514806,0.333658,0.64688,0.751862,0.789,0.167311
0.50097,0.35412,0.633687,0.716665,0.792655,0.165992
0.496655,0.365527,0.615725,0.753779,0.794149,0.164233
0.501828,0.339579,0.628625,0.769166,0.797784,0.163354
0.505736,0.353354,0.635791,0.777546,0.79511,0.162914
0.516134,0.347346,0.623383,0.74566,0.792436,0.161156
0.517994,0.332753,0.654866,0.763576,0.792214,0.12396
0.510168,0.326379,0.664429,0.724115,0.798488,0.141844
0.508263,0.342244,0.659154,0.730068,0.791733,0.144824
0.504714,0.359789,0.656987,0.741997,0.788608,0.150786
0.510317,0.320424,0.65017,0.745717,0.798546,0.163832
0.511539,0.327154,0.654932,0.726179,0.796552,0.162527
0.516915,0.319205,0.670147,0.73389,0.797831,0.156004
