"fuel.consumption.country","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12","Attribute13","Attribute14","Attribute15","Attribute16","Attribute17","Attribute18","Attribute19","Attribute20","Attribute21","Attribute22","Attribute23","Attribute24","Attribute25","Attribute26","Attribute27","Attribute28","Attribute29","Attribute30","Attribute31","Attribute32","Attribute33","Attribute34","Attribute35","Attribute36","Attribute37"
5.1,"nominal3","nominal7","nominal9",3,"nominal12",989,41,10,5200,9999,9999,9999,11.18,9999,9999,16,860,500,21,"nominal15","nominal23",2,"nominal28","nominal33","nominal39","nominal42",3675,1590,1450,2345,140,88,9999,30,3.482,"nominal50","nominal54"
5.1,"nominal1","nominal7","nominal9",4,"nominal12",998,50,10,6000,550,9999,9999,11.33,9999,9999,13.6,850,500,17,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",3615,1660,1500,2370,155,90,9999,29.2,3.7,"nominal50","nominal54"
5.1,"nominal2","nominal8","nominal9",4,"nominal12",2151,92,19,4200,750,4750,4800,17.53,4.5,7.5,11,1390,580,15.1,"nominal15","nominal19",2,"nominal29","nominal34","nominal38","nominal43",4516,1723,1458,2690,195,300,0.683,47.3,2.456,"nominal51","nominal55"
5.2,"nominal1","nominal8","nominal9",4,"nominal12",1905,66,22,4000,800,5100,9999,12.93,9999,9999,13.5,1155,450,17.5,"nominal15","nominal21",1,"nominal29","nominal35","nominal39","nominal44",4030,1680,1368,2580,175,196,0.691,40.9,2.664,"nominal51","nominal57"
5.2,"nominal1","nominal8","nominal9",4,"nominal12",1905,66,22,4000,800,9999,9999,12.93,9999,9999,13.3,1197,543,18.1,"nominal15","nominal21",1,"nominal29","nominal35","nominal40","nominal44",4354,1698,1420,2540,179,196,0.623,40.8,2.669,"nominal51","nominal57"
5.3,"nominal2","nominal8","nominal9",4,"nominal12",2151,85,18,4200,750,4750,4500,14.61,4.5,7.8,12.5,1545,545,18.2,"nominal15","nominal19",2,"nominal29","nominal34","nominal38","nominal43",4818,1799,1440,2833,197,250,0.586,49.7,2.382,"nominal51","nominal55"
5.3,"nominal1","nominal8","nominal9",4,"nominal12",1896,85,18,4000,900,5000,9999,20.55,9999,9999,11.9,1330,550,15.6,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal45",4479,1733,1416,2617,196,310,0.65,50.6,2.294,"nominal51","nominal57"
5.3,"nominal1","nominal8","nominal9",4,"nominal12",1896,81,20,4150,830,5000,9999,15.58,9999,9.6,14.8,1500,580,18.5,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal44",4796,1810,1479,2760,189,235,0.635,46.2,2.56,"nominal51","nominal57"
5.3,"nominal1","nominal8","nominal9",6,"nominal13",2496,110,20,4000,750,4800,9999,15.61,9999,7,9.9,1585,580,14.4,"nominal15","nominal23",4,"nominal29","nominal34","nominal38","nominal46",4796,1810,1479,2760,216,310,0.679,53.2,2.174,"nominal51","nominal57"
5.4,"nominal1","nominal7","nominal9",4,"nominal12",997,37,10,5000,9999,9999,9999,10.59,9999,9999,20.9,1036,465,28,"nominal16","nominal24",1,"nominal28","nominal33","nominal39","nominal42",3960,1646,1451,2462,148,84,0.663,29,3.646,"nominal50","nominal54"
5.4,"nominal1","nominal7","nominal9",4,"nominal12",1124,44,9,6200,850,9999,9999,9.84,9999,9999,15.3,805,505,18.3,"nominal15","nominal21",1,"nominal28","nominal36","nominal39","nominal42",3718,1595,1368,2385,162,88,0.601,30.5,3.287,"nominal50","nominal54"
5.4,"nominal1","nominal7","nominal9",4,"nominal12",1361,55,10,5500,9999,9999,9999,10.25,9999,9999,12.9,840,480,15.3,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",3718,1595,1368,2385,175,111,0.619,35.7,2.884,"nominal50","nominal54"
5.4,"nominal1","nominal8","nominal9",4,"nominal12",1870,40,22,4000,9999,9999,9999,8.06,9999,9999,21.3,1025,655,25.6,"nominal15","nominal21",1,"nominal28","nominal35","nominal39","nominal44",3995,1663,1827,2600,135,120,0.914,39.3,2.733,"nominal51","nominal57"
5.4,"nominal1","nominal7","nominal9",4,"nominal12",998,40,10,6000,775,9999,9999,9.95,9999,9999,19.7,860,495,21.5,"nominal15","nominal24",2,"nominal28","nominal33","nominal38","nominal42",3720,1585,1440,2360,150,79,0.651,32.9,3.52,"nominal50","nominal54"
5.4,"nominal1","nominal7","nominal9",4,"nominal12",999,40,10,5500,9999,9999,9999,10.31,9999,9999,15.1,847,469,21.2,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",3495,1495,1615,2380,142,82,0.88,28.2,3.551,"nominal51","nominal54"
5.4,"nominal1","nominal7","nominal9",4,"nominal12",1390,55,11,5000,750,6100,9999,11.57,9999,10,15.2,1189,546,21.6,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4397,1735,1485,2515,171,128,0.678,32.1,3.618,"nominal50","nominal54"
5.4,"nominal1","nominal7","nominal9",4,"nominal12",1390,55,11,5000,750,6100,9999,11.39,9999,8.8,13.4,1073,460,19.5,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4137,1640,1459,2444,167,126,0.706,32.1,3.298,"nominal52","nominal54"
5.4,"nominal1","nominal8","nominal11",4,"nominal12",1896,81,20,4150,850,9999,9999,15.58,9999,9999,16.4,1645,755,20.3,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal44",4620,1810,1730,2835,172,235,0.884,40.7,2.854,"nominal51","nominal57"
5.5,"nominal1","nominal7","nominal9",4,"nominal12",1297,44,10,5000,9999,9999,9999,10.17,9999,9999,15.4,890,375,20.2,"nominal16","nominal18",1,"nominal28","nominal33","nominal38","nominal42",3620,1639,1413,2448,155,105,0.677,32.4,3.69,"nominal50","nominal54"
5.5,"nominal1","nominal7","nominal9",4,"nominal12",1389,66,11,6000,900,9999,6500,11.31,9999,9999,11.5,995,335,15.1,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",3922,1596,1332,2443,190,125,0.552,32,3.329,"nominal52","nominal56"
5.5,"nominal1","nominal7","nominal9",4,"nominal12",1390,74,11,6000,840,6800,9999,11.39,9999,9999,11.5,1073,495,14.5,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",3960,1646,1451,2462,185,126,0.683,30.6,3.459,"nominal52","nominal54"
5.5,"nominal1","nominal7","nominal9",3,"nominal12",989,41,10,5200,9999,9999,9999,11.18,9999,9999,16.5,845,475,20.6,"nominal15","nominal23",2,"nominal28","nominal33","nominal39","nominal42",3675,1590,1450,2345,140,88,9999,33.6,3.17,"nominal50","nominal54"
5.5,"nominal1","nominal7","nominal9",4,"nominal12",1493,84,10,6500,9999,9999,9999,11.28,9999,9999,10.3,1000,500,11.9,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4190,1695,1375,2620,188,134,9999,38.8,2.729,"nominal50","nominal54"
5.5,"nominal1","nominal7","nominal9",4,"nominal12",1299,63,11,6000,9999,9999,9999,12,9999,9999,13.1,925,450,14.7,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",3615,1660,1500,2370,165,124,9999,35.8,2.981,"nominal50","nominal54"
5.5,"nominal2","nominal8","nominal9",4,"nominal12",2151,105,18,4200,750,4750,4600,18.4,4.5,7.6,10.9,1620,650,15.4,"nominal15","nominal19",2,"nominal29","nominal34","nominal38","nominal43",4839,1799,1504,2833,205,315,0.685,54.5,2.173,"nominal50","nominal55"
5.5,"nominal1","nominal8","nominal9",4,"nominal12",1974,55,22,4800,800,5350,9999,8.4,9999,9999,15.9,1120,500,20.4,"nominal15","nominal21",1,"nominal28","nominal35","nominal40","nominal44",4175,1665,1520,2400,162,132,9999,38.2,2.759,"nominal51","nominal59"
5.6,"nominal1","nominal7","nominal9",4,"nominal12",1397,60,11,5000,750,5750,6000,11.69,5.2,8.1,12.9,1020,460,17,"nominal15","nominal18",1,"nominal28","nominal33","nominal38","nominal42",3575,1719,1575,2423,170,130,0.713,37.3,2.826,"nominal50","nominal54"
5.6,"nominal1","nominal7","nominal9",4,"nominal12",1587,65,10,5600,850,6500,9999,10.69,9999,9999,11.7,1025,9999,15.8,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",3822,1652,1435,2442,185,135,0.65,33.4,3.196,"nominal50","nominal54"
5.6,"nominal1","nominal7","nominal9",4,"nominal12",1361,55,10,5500,850,6500,9999,10.25,9999,9999,17.3,980,500,17.8,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",3822,1652,1435,2442,160,111,0.65,47.3,2.257,"nominal50","nominal54"
5.6,"nominal1","nominal7","nominal9",4,"nominal12",1361,55,10,5500,850,6500,9999,10.25,9999,9999,17.3,980,500,17.8,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",3822,1652,1435,2442,160,111,0.65,47.3,2.257,"nominal50","nominal54"
5.6,"nominal1","nominal7","nominal9",4,"nominal12",1834,92,12,5500,600,9999,9999,11.92,9999,9999,10.4,1195,520,13,"nominal15","nominal21",2,"nominal28","nominal34","nominal38","nominal48",4475,1710,1405,2550,200,174,9999,34.9,3.228,"nominal52","nominal54"
5.6,"nominal1","nominal7","nominal9",4,"nominal12",1299,63,10,6000,9999,9999,9999,10.25,9999,9999,12.5,890,510,14.1,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",3900,1680,1395,2380,160,106,9999,31.5,3.346,"nominal50","nominal54"
5.6,"nominal2","nominal8","nominal9",6,"nominal12",2926,135,18,4000,9999,9999,9999,16.75,9999,9999,7.9,1590,540,11.8,"nominal15","nominal18",2,"nominal29","nominal34","nominal38","nominal43",4478,1739,1409,2725,225,390,0.68,51.2,2.3,"nominal51","nominal57"
5.6,"nominal1","nominal8","nominal9",4,"nominal12",1905,66,22,4000,800,4500,9999,12.93,9999,9999,15.2,1360,550,20.6,"nominal15","nominal21",1,"nominal29","nominal35","nominal39","nominal44",4712,1755,1420,2740,172,196,0.704,40.3,2.818,"nominal51","nominal57"
5.6,"nominal1","nominal8","nominal11",4,"nominal12",1997,80,18,4000,9999,9999,9999,15.73,9999,9999,12.7,1690,695,21.1,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal43",4454,1834,1714,2824,175,250,0.915,43.5,2.718,"nominal51","nominal57"
5.6,"nominal1","nominal8","nominal11",4,"nominal12",1997,80,18,4000,9999,9999,9999,15.73,9999,9999,15.8,1667,728,20.8,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal43",4470,1832,1714,2824,173,250,0.888,43.4,2.727,"nominal51","nominal57"
5.7,"nominal1","nominal7","nominal9",4,"nominal12",1598,75,11,5250,750,5750,6000,11.8,5,7.4,10.8,1040,460,13.9,"nominal15","nominal18",1,"nominal28","nominal33","nominal38","nominal42",3575,1719,1575,2423,180,150,0.713,37.3,2.826,"nominal50","nominal54"
5.7,"nominal1","nominal7","nominal9",4,"nominal12",1397,60,11,5000,750,5750,6000,11.69,5.2,8.1,12.8,1020,460,17,"nominal15","nominal18",1,"nominal28","nominal33","nominal38","nominal42",3575,1719,1575,2423,170,130,0.713,34.2,3.88,"nominal50","nominal54"
5.7,"nominal2","nominal8","nominal9",5,"nominal12",2688,125,18,4200,680,4750,4600,18.7,3.7,6.2,9.3,1600,550,12.8,"nominal15","nominal19",2,"nominal29","nominal34","nominal38","nominal43",4818,1799,1440,2833,220,400,0.629,50.2,2.343,"nominal50","nominal57"
5.7,"nominal1","nominal7","nominal9",4,"nominal12",1595,74,10,5600,800,6500,9999,11.42,9999,7.3,11,1090,560,14.7,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4152,1735,1427,2513,188,145,0.639,32.1,3.613,"nominal50","nominal54"
5.7,"nominal1","nominal8","nominal9",5,"nominal12",2387,100,18,4000,9999,9999,9999,16,9999,9999,9.9,1490,510,14.9,"nominal15","nominal21",1,"nominal29","nominal34","nominal38","nominal43",4723,1810,1415,2702,202,304,9999,52.9,2.188,"nominal51","nominal57"
5.7,"nominal2","nominal7","nominal9",4,"nominal12",1795,88,11,5500,875,9999,9999,11.55,9999,9999,9.2,1060,260,12,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",3914,1629,1274,2376,193,165,0.648,9999,9999,"nominal50","nominal54"
5.7,"nominal2","nominal7","nominal9",4,"nominal12",1795,88,11,5500,875,9999,9999,11.55,9999,9999,9.2,1060,260,12,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",3914,1629,1274,2376,193,165,0.648,48.2,3.12,"nominal50","nominal54"
5.7,"nominal1","nominal7","nominal9",4,"nominal12",1795,86,11,5500,9999,9999,9999,11.2,9999,9999,9.3,1155,485,13.4,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4517,1696,1394,2620,193,160,9999,36.5,3.13,"nominal50","nominal54"
5.7,"nominal1","nominal7","nominal9",4,"nominal12",1493,84,10,6500,750,9999,9999,11.28,9999,9999,12.1,1115,495,13.3,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4425,1695,1440,2620,190,134,9999,38.8,2.729,"nominal52","nominal54"
5.8,"nominal1","nominal7","nominal9",4,"nominal12",1242,55,10,5200,875,7500,9999,11.13,9999,9999,15.9,968,507,17.6,"nominal15","nominal23",2,"nominal28","nominal33","nominal38","nominal42",3828,1634,1334,2446,162,110,0.662,40.6,2.523,"nominal52","nominal54"
5.8,"nominal1","nominal7","nominal9",4,"nominal12",1799,85,11,5400,850,9999,9999,11.87,9999,9999,11,1273,542,15,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4495,1707,1425,2637,203,170,0.557,33.9,3.329,"nominal52","nominal56"
5.8,"nominal1","nominal7","nominal9",4,"nominal12",1296,44,10,6000,850,9999,9999,8.14,9999,9999,15,830,530,18.9,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",3780,1620,1390,2395,155,84,9999,31.5,3.266,"nominal50","nominal54"
5.8,"nominal1","nominal7","nominal9",4,"nominal12",1597,73,10,5750,750,9999,9999,10.78,9999,9999,12.1,1155,510,15.8,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",4475,1710,1405,2550,190,137,9999,33.7,3.228,"nominal52","nominal54"
5.8,"nominal1","nominal7","nominal9",4,"nominal12",1597,73,10,5750,750,9999,9999,10.78,9999,9999,12.1,1175,510,16.1,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",4475,1710,1405,2550,190,137,9999,33.7,3.228,"nominal52","nominal54"
5.8,"nominal1","nominal7","nominal9",4,"nominal12",1299,56,10,5500,750,9999,9999,11.13,9999,9999,9999,930,425,16.6,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",3500,1620,1700,2360,145,115,0.866,31.8,3.2,"nominal52","nominal54"
5.9,"nominal2","nominal8","nominal9",6,"nominal12",3226,145,18,4200,630,4750,4700,18.31,3.7,5.7,8.3,1610,570,11.1,"nominal15","nominal19",2,"nominal29","nominal34","nominal38","nominal43",4818,1799,1440,2833,230,470,0.629,53.4,2.22,"nominal50","nominal57"
5.9,"nominal1","nominal7","nominal9",4,"nominal12",1598,74,11,6000,900,9999,9999,11.8,9999,9999,11.5,1105,520,14.9,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4110,1709,1425,2606,188,150,0.609,34.9,3.329,"nominal52","nominal54"
5.9,"nominal1","nominal7","nominal9",4,"nominal12",1796,85,11,5400,780,9999,9999,11.89,9999,9999,10,1145,520,13.5,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4110,1709,1425,2606,200,170,0.609,34.9,3.329,"nominal52","nominal54"
5.9,"nominal1","nominal7","nominal9",4,"nominal12",1598,78,11,6000,900,9999,9999,11.64,9999,9999,10.5,1031,319,13.2,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",3922,1596,1332,2443,203,148,0.552,32.2,3.329,"nominal52","nominal56"
5.9,"nominal1","nominal7","nominal9",4,"nominal12",1199,48,10,5600,780,9999,9999,11.53,9999,9999,17,940,495,19.6,"nominal15","nominal24",2,"nominal28","nominal33","nominal38","nominal42",3741,1608,1424,2443,155,110,0.66,33.8,3.49,"nominal52","nominal54"
5.9,"nominal1","nominal7","nominal9",4,"nominal12",1589,73,11,6000,9999,9999,9999,10.91,9999,9999,9.8,975,495,13.4,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4350,1660,1385,2470,180,138,9999,33.1,3.2,"nominal50","nominal54"
5.9,"nominal1","nominal7","nominal9",3,"nominal12",989,41,10,5200,9999,9999,9999,11.18,9999,9999,15.9,730,470,17.8,"nominal15","nominal23",2,"nominal28","nominal33","nominal39","nominal42",3410,1475,1420,2345,140,88,9999,24.5,3.966,"nominal50","nominal54"
5.9,"nominal1","nominal7","nominal9",4,"nominal12",1341,63,10,5500,9999,9999,9999,10.78,9999,9999,15.1,1017,538,16.1,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",4200,1670,1395,2440,163,115,0.67,42.1,2.54,"nominal50","nominal54"
5.9,"nominal1","nominal7","nominal9",4,"nominal12",1361,55,10,5500,850,9999,9999,10.25,9999,9999,14.6,1080,550,19.6,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4354,1698,1420,2540,175,111,0.623,33,3.3,"nominal50","nominal54"
6,"nominal2","nominal8","nominal9",6,"nominal12",3226,145,18,4200,630,4750,4700,18.31,4,6.1,8.8,1830,600,12.6,"nominal15","nominal19",2,"nominal29","nominal34","nominal38","nominal43",5038,1855,1444,2965,230,470,0.621,56.2,2.2,"nominal51","nominal57"
6,"nominal1","nominal7","nominal9",4,"nominal12",1598,74,11,6000,900,9999,9999,11.8,9999,9999,11.5,1125,520,15.2,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4252,1709,1425,2606,188,150,0.589,34.9,3.329,"nominal52","nominal54"
